500 15000
147 44 1316
59 448 6879
23 235 3768
439 288 9767
164 41 9275
211 136 329
286 157 508
76 363 6027
261 28 2817
358 330 8655
4 208 1169
243 110 4134
40 379 6794
379 147 9412
97 35 6695
244 397 2027
425 417 7535
99 224 1212
277 130 1656
418 34 1101
86 325 4873
320 27 5568
477 40 4428
472 133 1861
351 354 9436
206 115 4137
273 339 1153
167 448 1998
479 244 9683
457 105 5905
298 283 8574
220 296 4939
456 58 4844
295 221 7344
100 33 3548
444 289 1090
445 244 7936
444 286 5771
289 304 603
464 405 414
108 471 1298
400 174 1379
445 318 9757
399 57 7169
120 137 3493
280 269 716
21 399 4088
34 85 5595
278 26 7157
216 306 5698
421 227 795
337 222 1136
439 187 9915
490 326 6044
334 102 1895
425 165 7712
394 474 150
469 46 7763
84 251 5845
392 172 2011
410 418 853
440 172 5398
81 249 5540
176 313 1043
443 436 8984
273 183 4733
192 104 741
7 60 5623
254 137 4965
114 376 5956
306 438 1640
130 30 3762
72 54 6146
105 364 3276
87 98 5240
229 344 8398
91 103 3234
86 48 2593
287 407 845
264 279 3142
332 451 1902
406 487 7868
70 95 1383
189 16 992
137 316 5670
82 447 132
30 338 1780
293 190 3011
297 262 9354
237 26 4902
459 287 3729
36 11 6597
447 67 1711
420 428 8330
335 306 9174
237 118 9841
286 280 6338
266 64 3453
394 429 616
390 446 8562
318 454 512
457 120 5181
208 400 6847
404 488 2918
71 38 3970
237 183 5421
97 225 4132
458 345 7534
149 162 3810
281 315 9806
286 347 7093
244 316 7470
84 180 4539
356 97 520
360 154 2488
433 49 6685
300 29 2848
54 109 6927
456 245 9630
148 280 2403
142 226 9020
13 301 5062
171 325 8655
376 246 4247
227 485 4945
10 265 2345
121 328 544
152 96 3641
332 475 925
432 69 7321
72 178 1241
189 306 3843
140 211 2439
66 191 9969
445 121 2339
85 292 4626
205 141 1744
3 497 143
170 262 4264
123 73 4489
4 81 7374
281 425 7159
67 227 6221
237 52 6529
490 167 7372
491 356 6930
79 367 1979
162 71 9249
142 95 9496
174 37 8059
167 338 6301
183 361 9234
132 498 5862
168 155 865
118 9 7206
477 305 445
214 367 2573
198 240 3596
332 168 2960
4 443 4345
334 74 6264
97 164 2545
225 267 6055
77 362 4820
53 206 6728
186 205 244
207 61 9281
40 1 8222
436 387 8017
283 135 8086
183 461 7865
304 202 6826
462 108 1006
14 410 378
182 48 7959
22 384 854
358 189 1022
56 444 9171
478 273 9439
160 127 5792
479 268 6705
495 396 8404
184 185 1316
350 250 4664
213 112 6003
392 278 7334
222 186 7068
16 127 1953
408 170 9900
251 436 3963
182 482 9040
180 326 8371
315 273 2118
195 303 4379
160 304 2728
254 242 5624
232 32 858
16 128 6173
29 400 1596
346 265 7728
214 489 7415
440 434 8334
28 343 9176
92 326 6063
368 280 489
496 154 9308
199 110 5085
150 17 395
246 154 8
293 279 5761
398 165 2670
123 25 8833
39 207 3860
69 449 4894
458 307 9854
154 47 7458
237 274 915
414 179 7860
427 397 4458
146 166 8004
287 95 1758
395 164 7714
144 133 4036
351 305 640
201 1 7884
361 315 9308
467 233 7742
268 475 6688
250 38 2855
265 202 1494
462 123 7356
430 294 5178
9 40 8598
133 224 190
455 476 4280
87 61 4749
335 465 3137
412 100 5240
458 495 4013
89 438 8918
436 164 588
401 249 6724
61 414 3946
310 314 2945
435 448 8554
227 209 9815
15 112 6201
23 107 9456
465 354 6857
322 376 2121
312 19 8295
65 322 2496
134 137 8656
161 233 6227
241 470 5318
383 300 5544
67 29 7281
55 3 5059
377 161 6712
82 187 9999
371 139 6672
73 278 2511
46 465 6482
417 122 849
198 412 2622
199 412 8833
404 392 8168
459 308 4043
279 6 5568
142 369 26
69 477 1101
450 324 7794
199 112 3932
50 78 5615
479 191 3430
327 28 385
92 208 7943
86 7 9240
379 390 542
216 61 5533
179 269 1642
272 358 8982
38 374 50
309 111 6373
82 435 9326
387 37 9453
160 93 3956
392 389 556
466 469 8141
190 220 829
266 243 8468
0 34 8649
315 167 6421
225 221 5714
230 248 8403
392 26 7042
45 337 9139
155 234 5447
124 443 935
281 219 1813
432 488 5210
339 429 1245
370 19 1908
277 185 4134
353 123 2868
145 183 9261
137 339 6605
197 441 7871
471 458 6244
378 497 8242
367 424 9818
450 223 4627
189 268 5619
356 181 3474
421 236 4394
370 363 4694
118 125 5464
145 276 3188
221 257 6137
361 48 7494
126 442 7126
291 481 9409
492 152 9760
123 67 5897
397 228 5180
395 429 2847
151 318 4358
197 130 4570
448 50 3164
46 128 8162
226 388 7728
34 275 5655
238 132 3358
392 118 3444
7 47 2919
209 217 4891
12 254 8842
442 321 7379
377 272 8051
322 4 2553
344 7 9681
294 405 8174
219 192 5772
36 316 1598
1 410 5303
421 128 8698
443 478 6782
104 98 6262
113 180 2801
143 416 2109
377 478 1971
405 21 4046
348 250 6394
469 222 7839
212 14 3461
82 96 6054
291 101 1441
475 107 5501
158 440 8536
290 333 4810
151 384 8300
29 67 5051
451 484 876
445 436 8145
124 43 5294
102 294 4292
90 494 1416
236 46 6572
34 486 349
433 27 9570
178 78 5837
8 128 8117
306 78 164
66 330 6017
272 63 7984
52 367 5001
244 83 4198
14 70 4931
124 490 9532
157 90 8226
101 8 1593
314 276 4911
225 339 7563
268 133 9439
44 482 4895
213 188 2124
477 171 8469
471 235 9374
233 333 2301
56 235 4040
186 110 3097
363 48 736
375 119 2872
403 327 5267
110 214 5844
357 220 1198
447 135 6205
17 53 5254
351 161 2800
90 126 3612
353 104 7080
90 368 9859
379 167 2602
410 26 1311
389 214 1464
312 196 2897
316 99 503
293 321 7055
259 398 7705
273 238 6647
473 0 9092
66 364 6614
287 185 9020
248 110 4680
293 98 6885
428 50 6512
202 442 6559
157 45 2441
447 368 6001
426 136 2747
36 240 1027
470 270 4424
274 463 8579
316 336 5430
235 180 8631
30 222 9370
412 330 1782
269 410 8677
117 10 2412
335 157 7532
288 114 8103
316 317 712
114 66 3355
453 198 1851
396 208 9562
319 274 1750
217 190 2612
209 107 1399
129 206 6325
452 43 231
236 412 5123
74 467 3137
417 109 178
287 69 9880
476 18 6873
477 435 4678
328 471 3722
9 250 2160
69 467 9810
343 171 6148
494 197 1239
438 195 579
196 287 9983
354 2 5924
224 67 2815
189 149 1913
445 44 2987
96 386 464
406 17 1772
47 155 4144
344 271 1375
26 138 1300
313 388 1296
162 452 9383
192 61 6769
110 356 5088
419 393 4909
413 44 1212
179 182 412
280 169 2003
63 65 6900
486 141 6226
264 269 1886
448 147 686
243 455 4865
308 236 2845
339 186 9019
283 151 7800
137 301 9756
321 234 2689
69 431 906
452 432 4266
332 316 8797
404 453 7332
377 20 1170
413 407 6959
170 387 4897
293 146 7955
134 191 3913
35 315 688
89 314 6913
467 20 869
299 391 8102
38 36 6559
186 56 2128
41 329 4049
301 276 995
46 1 6364
302 124 6015
59 271 9387
100 20 3779
420 394 1045
275 255 5942
24 435 1260
373 114 6878
479 91 6341
320 232 1038
224 403 6505
165 154 2903
399 314 518
267 352 9327
117 228 3695
196 476 4950
326 108 9961
392 403 5143
344 365 7849
416 498 6455
385 9 8674
409 290 4190
316 285 8418
418 53 4647
172 120 6857
446 370 8370
276 11 7338
17 487 9164
425 288 270
423 331 7888
355 266 6966
402 337 4645
339 218 4310
177 452 2386
298 314 2997
173 359 6329
205 78 3714
277 309 4415
344 376 4235
300 308 7360
349 386 5627
49 367 9907
78 416 4616
134 182 9930
83 180 4650
283 341 3374
213 228 6890
6 94 1662
304 4 908
297 43 2052
407 367 3941
344 79 2958
109 162 2942
282 492 6022
45 462 4936
350 440 4241
259 154 2603
268 277 1948
8 301 9411
345 379 2037
415 94 7321
351 280 5553
443 84 8346
477 126 3345
463 211 3342
167 212 3319
361 12 4308
370 24 9136
8 426 9413
361 111 8571
145 49 1516
176 11 526
347 299 7368
73 351 2781
73 276 539
385 103 3107
43 61 4270
53 410 7340
480 347 1117
180 99 6686
402 365 9485
34 96 9131
390 94 4941
462 427 5076
308 204 5629
394 252 2085
308 130 3528
239 366 5479
424 0 6695
300 394 1849
103 173 1896
21 127 4461
353 419 3902
333 326 6302
310 457 3368
464 86 6919
287 46 4268
453 82 8211
116 159 2757
169 106 2048
495 374 192
185 197 3552
417 259 2439
135 124 4028
131 427 1570
213 55 9102
498 66 9304
366 106 6377
437 143 154
102 245 9765
388 5 3998
422 66 3236
307 356 4874
239 144 7237
254 153 7140
324 435 4272
459 414 7821
454 347 467
344 394 2563
40 97 6813
378 110 3957
116 299 4854
364 322 1378
40 203 5747
177 141 1246
147 330 2501
342 438 9320
187 112 438
494 169 6140
427 393 6808
219 287 2568
176 200 1127
408 371 1678
384 82 2363
52 49 9866
380 12 7165
190 20 227
53 395 9349
395 418 8135
177 305 1147
242 14 3761
21 426 6201
321 418 7861
309 118 9618
415 50 8950
242 130 1196
448 365 1133
388 310 4276
349 462 1323
147 138 8487
45 480 1266
271 218 5907
230 429 1415
162 259 1171
351 156 9865
91 488 8197
457 159 1691
159 367 4064
33 375 9708
347 420 9203
160 310 3214
351 234 482
344 273 6672
439 35 1191
438 182 6676
492 184 7953
247 417 3488
485 310 7630
332 236 8148
221 373 1409
375 287 5198
263 459 3470
367 56 7741
201 446 6350
293 342 1633
383 124 3364
129 1 7772
122 1 1133
90 140 5372
363 164 7292
89 381 5270
443 331 5872
463 321 3982
236 397 3258
399 3 2201
242 288 6214
138 464 8383
496 60 5890
163 436 3782
422 17 7830
160 29 1031
427 151 7615
457 79 1127
383 157 7634
77 6 528
317 118 1451
384 323 113
443 253 1357
456 313 8526
252 461 5970
468 496 9633
306 29 1295
497 467 6852
243 274 7501
485 113 183
238 395 3360
251 12 5230
438 241 3335
155 98 5161
141 259 3030
291 69 7168
306 371 1346
159 89 7032
390 440 9047
138 217 5281
341 31 2111
219 476 7272
440 412 6542
331 19 9619
288 123 5738
262 440 9749
172 351 6
422 473 9431
282 122 1728
252 14 1631
472 423 8156
149 299 1959
415 27 4175
333 177 1169
72 58 5608
451 44 4615
392 76 1253
216 381 1962
249 417 4191
102 75 7675
29 44 2210
171 263 6139
419 453 2798
449 466 2332
52 480 3209
128 82 5389
451 413 4037
34 6 579
150 29 6803
97 225 6657
282 483 7401
483 347 9862
497 454 9468
496 303 4829
131 185 9514
78 499 7807
265 450 5871
202 434 3923
118 32 1486
374 43 7549
272 84 29
459 240 1788
273 325 4424
280 289 8287
16 63 4693
431 78 5670
441 325 6590
5 23 1795
455 175 5293
359 336 612
11 27 7629
50 482 7269
203 55 207
90 17 8070
166 209 502
358 12 276
315 486 3297
209 80 9902
396 282 6823
175 422 6008
322 331 9829
79 485 8602
264 29 7104
499 463 7094
87 165 9294
137 408 7897
188 50 6604
227 449 9948
2 316 3789
262 65 3068
189 203 7219
492 85 4162
400 98 4896
106 140 7363
132 151 3641
329 195 6979
346 86 5448
472 419 2914
339 245 4925
79 319 5430
217 411 3330
276 198 3015
192 485 9449
479 132 1349
496 442 8542
408 233 3682
71 58 4098
313 404 6599
299 138 3356
238 299 7178
85 175 1857
204 297 5155
219 163 966
493 404 1393
44 294 3462
446 225 2420
73 413 8001
277 295 6357
159 324 9148
175 363 6060
266 402 4451
5 434 7694
457 470 3306
436 334 8670
259 117 5926
491 315 5998
322 293 4358
92 319 6119
166 303 5952
38 419 347
165 148 9798
407 402 9112
44 249 6787
9 310 519
447 348 708
430 129 30
453 3 2236
425 395 187
17 245 9213
207 375 788
9 47 9599
197 321 9818
486 258 7067
481 219 4235
443 451 5611
153 370 9691
64 23 6906
65 226 5020
71 365 9302
435 70 7149
205 491 6962
369 100 987
322 354 2293
188 412 7039
459 143 2876
26 450 1037
170 251 9409
438 271 4631
116 475 1487
225 356 4717
354 250 8074
64 242 3474
150 239 4884
214 234 5842
309 439 541
211 57 7582
258 244 4088
202 46 1277
8 240 6353
188 124 4093
64 191 380
337 295 7559
113 366 8599
249 478 594
144 342 6056
106 482 1910
278 404 9737
219 483 235
364 134 5740
272 70 6407
125 223 6252
481 208 7506
87 99 3541
331 439 1175
283 134 6835
367 400 5135
472 338 983
478 105 801
491 130 2871
28 238 3620
154 128 3465
2 140 5207
67 324 7690
452 436 8723
287 140 1355
164 39 4063
126 294 3614
228 37 8856
172 114 2576
406 180 8935
292 301 8053
241 161 1965
364 106 2090
130 478 8945
396 143 5152
41 27 4962
294 190 9159
483 349 4997
192 402 1487
484 309 8826
367 102 2759
325 80 2040
427 187 3103
367 290 7474
8 433 5668
461 198 4317
250 410 8884
445 301 9517
280 374 1738
91 429 5545
177 156 5066
204 184 6176
438 194 3687
465 369 6025
421 186 2714
108 32 3771
150 407 9858
247 333 9692
133 104 6658
154 55 5676
149 110 5630
223 422 824
117 134 4919
70 236 7795
5 171 2214
110 394 1731
236 156 7683
422 352 8416
499 485 5805
300 90 4853
73 229 1607
300 167 4967
80 111 3589
231 388 5473
125 252 816
64 261 4949
404 307 5569
248 227 8511
441 370 1320
240 377 5501
375 159 3728
336 44 6415
179 20 5590
260 115 2602
173 103 6916
68 217 107
249 483 823
309 37 8651
198 337 5698
269 56 629
282 369 4685
426 464 572
151 378 6308
106 142 5429
8 411 5414
462 220 4714
2 221 9215
87 304 7578
397 364 5442
1 330 3342
77 408 3784
316 132 709
147 14 2207
374 333 429
381 62 2911
442 275 4252
141 93 9156
111 41 3916
28 382 5596
382 478 8029
13 343 8623
477 40 3049
118 418 4118
189 353 7980
339 72 3028
270 42 7359
469 49 6449
211 58 9905
392 328 7092
201 366 1725
203 29 7191
87 56 3081
286 8 8809
320 363 335
74 431 3634
275 448 3817
195 368 4564
163 424 4966
462 202 8024
23 279 4880
277 168 3322
366 349 4362
218 140 8309
387 440 1227
73 357 1068
280 128 1636
116 30 854
285 496 1176
426 25 3897
316 483 4722
293 241 1041
189 428 3007
275 206 9488
112 471 3165
443 431 6660
131 221 7433
96 34 580
207 444 5974
156 173 1514
470 72 2382
45 416 9144
352 450 5146
326 284 7740
268 370 1875
364 158 7366
62 466 805
57 227 7995
176 215 419
252 445 5803
162 265 4008
364 121 1842
415 352 8386
488 12 295
472 77 2965
62 105 3624
93 119 6659
210 134 8495
138 255 9347
7 419 6097
209 349 8627
482 406 4171
224 358 9240
156 409 1722
73 289 8162
274 95 6928
43 403 7829
26 29 7396
210 156 7769
368 215 3811
5 156 8628
132 498 7193
403 460 4744
227 143 3308
128 318 2199
355 50 3102
203 218 8423
30 14 4893
411 454 8064
397 165 7450
100 205 541
302 274 4184
427 177 459
331 103 1115
356 279 1994
213 423 9621
237 495 1241
261 179 6759
261 168 1940
30 434 1847
289 458 4874
306 68 904
227 438 8786
484 439 5924
329 111 5661
159 457 424
184 78 5251
41 484 4646
139 107 50
151 475 7823
373 345 4289
364 9 8428
463 458 4215
355 358 3254
433 115 4331
10 308 6244
2 364 8720
69 255 4236
461 158 12
344 194 2221
188 364 9984
434 87 1024
234 495 3542
110 140 9149
232 324 2627
491 148 9717
340 298 8078
77 397 7168
155 271 6321
223 204 9396
82 66 9006
11 3 5346
187 190 4454
0 195 9776
291 334 8692
495 460 9174
119 463 7609
70 390 182
21 68 7812
164 53 6524
418 429 1414
65 486 6065
428 203 8890
0 311 7497
364 359 3484
132 142 5007
374 484 6974
162 255 6563
254 138 871
169 116 7552
387 180 9829
63 425 192
157 346 1981
350 328 4666
38 326 3586
106 220 2494
416 377 7616
355 230 7121
394 60 6767
159 357 8663
101 420 4459
147 4 7147
320 2 9584
121 438 2427
444 120 5382
208 227 8164
259 229 8697
329 241 6716
59 294 621
479 223 4741
276 148 3556
452 261 2375
478 185 4854
481 79 8554
116 142 2950
154 56 1525
196 177 1555
274 167 6210
173 29 4548
329 273 6494
51 462 7902
142 486 4271
71 401 9635
43 328 2319
146 196 7754
121 465 4049
352 23 4341
430 437 2978
173 156 4827
338 23 3686
259 403 4325
301 439 6817
348 60 9943
323 336 3253
420 439 3795
313 409 9799
132 49 7576
476 127 6107
347 31 2865
482 130 2969
77 454 3732
61 446 6716
339 267 1563
293 388 5665
123 454 243
159 233 8492
186 306 7334
370 57 4635
414 119 3751
193 316 8058
228 341 7859
160 486 1351
403 310 9053
473 55 5117
407 46 2278
155 21 7543
207 31 5101
24 488 6770
192 233 3411
429 396 4600
347 371 9322
187 115 4026
287 163 3263
18 418 1758
261 306 858
392 337 2017
496 170 5567
399 404 9347
96 488 9581
99 225 8850
290 316 4702
91 281 4994
115 218 7156
216 317 8923
272 383 7565
377 198 8377
434 222 5184
358 108 1601
324 241 4577
31 45 114
24 165 3826
168 322 8116
493 201 2867
81 21 9209
160 23 313
41 170 488
195 45 4349
389 168 2704
381 29 9087
357 386 4147
88 41 3816
474 410 5374
302 487 8979
476 233 5393
111 349 4674
125 483 3588
235 417 8354
144 449 7055
103 6 2368
75 180 3683
262 484 6777
251 43 7730
416 461 9196
162 178 4486
29 255 9945
73 424 1998
434 279 5498
257 124 6443
436 244 6265
402 200 1171
409 32 1347
130 199 4661
459 193 3450
153 83 2820
204 10 191
303 186 5707
296 341 9955
429 296 8415
374 77 1777
247 113 7448
367 253 9444
319 167 3747
51 266 6795
434 404 3567
91 48 939
75 253 5573
66 146 9948
87 52 6449
221 321 3059
89 462 4340
211 214 8499
95 260 8493
309 165 4063
383 243 698
278 49 4652
307 362 4100
324 310 9652
7 203 6653
236 138 6481
74 22 4462
107 371 5011
182 283 5671
33 337 354
171 119 3506
15 0 4236
193 118 9338
289 142 1533
165 301 8446
261 87 1025
485 85 4574
81 369 396
305 269 9079
318 440 260
285 292 4907
160 166 4372
190 397 3762
476 200 905
73 427 891
157 5 7337
157 437 3138
303 160 5810
132 471 1650
19 257 8440
288 477 1997
366 4 9401
3 315 6623
306 53 780
209 40 2143
280 290 9029
301 6 3690
359 327 6051
133 452 2598
481 425 4529
430 168 4710
19 87 832
161 36 1556
32 14 5891
195 307 1283
17 353 2212
243 362 2161
482 446 9086
498 84 1639
62 455 3127
283 440 1982
347 148 9922
80 89 222
171 272 2634
138 282 7191
282 200 9148
97 415 6734
415 380 7908
377 305 2607
211 84 7557
150 481 5713
123 52 8656
330 35 7786
65 350 8879
210 387 4984
296 231 6042
370 441 1875
145 300 15
222 174 502
286 348 624
401 116 2528
426 239 1056
46 485 4915
285 281 4463
336 232 1215
492 487 8947
58 102 7733
313 301 9130
455 21 6199
79 120 1324
218 113 7328
192 116 6608
89 131 6973
171 271 5689
16 225 4019
336 150 109
50 52 7349
360 266 8780
239 383 939
230 280 9170
220 470 5673
359 334 2095
68 235 642
246 26 9290
472 334 8321
157 277 4294
158 332 2560
86 160 1114
122 368 1383
199 64 5460
175 52 8130
13 415 1701
119 297 4725
478 423 705
259 310 4618
304 46 9540
25 161 1287
168 174 1080
63 61 3469
186 171 2214
287 9 7511
230 473 1648
114 454 6423
180 454 7994
298 64 1422
224 472 5883
423 441 9995
291 179 2240
421 77 9981
259 206 946
206 99 2331
213 240 7014
124 132 5988
403 25 6493
492 90 7155
223 86 7396
79 490 3214
98 275 9315
455 451 1422
235 140 2119
94 150 6841
286 54 1206
114 23 9941
139 18 9453
181 148 9460
10 318 5677
392 158 4510
134 396 9801
312 40 8214
116 74 9524
442 498 8173
255 275 2519
126 72 2256
155 373 7428
438 182 5343
165 447 5116
241 320 6885
180 386 7985
168 60 5799
326 422 2788
323 414 2704
130 111 8815
449 443 3120
221 268 9148
93 175 2342
198 94 2994
390 326 8122
296 97 1668
10 348 3862
307 352 211
138 161 6816
61 443 4786
169 18 1718
302 253 532
345 156 3533
110 418 1247
486 143 6436
136 268 1699
307 238 3173
185 284 57
414 182 2767
181 464 4461
271 294 7162
139 329 8851
379 300 8222
259 461 1096
132 43 3836
152 333 2077
380 280 1184
374 63 9418
73 81 8344
162 93 2433
21 375 6735
198 304 3356
109 83 3639
441 321 8863
244 338 1815
146 445 8353
244 237 2572
282 302 490
283 237 4956
334 463 2221
75 242 1645
207 23 5939
76 150 8819
383 452 7416
469 272 7557
146 371 9477
9 105 3027
136 247 4888
169 452 8028
360 77 3821
237 473 1281
336 390 1949
35 280 9878
329 125 6142
21 291 6470
65 180 7730
69 370 8848
12 281 9264
62 11 5221
226 38 1785
249 453 795
425 480 2920
482 378 5057
349 199 7651
254 190 8104
16 179 7613
172 367 5044
84 173 4375
197 189 8201
264 248 3500
126 19 5528
205 342 3103
168 424 1741
3 290 8546
222 14 6611
54 266 6111
445 151 1222
410 104 2277
199 492 2447
211 479 2812
126 156 2067
258 430 7845
370 242 4831
437 427 6434
99 243 5345
391 364 8160
203 22 6345
139 81 8762
232 392 7455
117 326 1125
150 318 4553
12 315 8543
61 221 5701
136 400 7279
85 194 7113
55 2 7836
86 277 1277
317 365 6141
471 26 2879
62 82 9480
40 209 9272
459 420 8094
332 205 5957
175 411 5726
128 280 6066
145 481 327
149 161 6722
340 195 1054
360 25 2501
469 183 9795
232 354 5834
364 438 8612
378 20 4710
5 297 9724
275 228 1394
409 199 2696
13 455 3164
467 154 1158
25 104 2014
480 119 8538
206 229 822
357 375 5349
358 120 3349
332 171 3162
119 355 9787
231 299 7068
14 249 9964
179 81 8315
83 373 7146
414 488 5907
18 205 3088
496 230 6452
72 316 414
428 97 8736
0 490 6562
233 264 205
403 315 2831
4 88 9987
48 445 5537
97 334 1720
463 359 4436
41 398 2352
297 266 3263
126 174 3368
158 290 6439
495 21 8624
466 302 9209
423 470 1014
278 290 3000
197 188 1705
362 18 1290
245 180 8632
152 331 7572
54 318 2197
458 129 6929
77 396 1253
267 259 5558
7 343 7767
339 282 8770
237 211 6927
147 271 9225
98 458 9644
255 435 801
124 305 9556
423 117 9617
169 33 4106
23 335 9156
293 266 1015
443 92 1265
380 9 4630
70 221 5892
136 326 5620
81 265 3053
423 305 5982
147 168 9313
227 51 4121
279 10 2918
53 427 8704
280 315 562
264 143 7561
128 64 1438
164 315 5450
