500 15000
396 185 1812
143 267 6958
81 243 6944
169 56 8549
43 103 6913
231 402 8200
441 62 4568
254 138 3957
130 460 5007
334 296 1297
351 324 4121
260 78 8164
124 375 2112
375 478 2523
74 391 2991
367 278 1109
113 204 5922
296 456 981
442 343 2609
332 408 8442
306 52 6063
328 120 6146
348 370 434
229 317 7494
299 495 9980
294 185 7342
243 103 1350
71 68 9774
94 345 4488
8 358 8343
328 379 9793
382 168 9601
25 221 6348
274 110 29
455 192 7947
29 13 4181
447 144 8532
427 158 9030
462 261 9896
49 252 1970
469 195 4840
335 491 3677
142 61 9169
184 124 9317
259 13 9428
114 126 6136
381 384 2424
375 319 3794
420 120 2523
81 274 7531
202 213 1957
392 252 910
34 263 120
391 168 7294
24 88 6987
141 81 8375
394 469 4296
131 390 7405
489 84 862
130 499 4658
253 334 83
410 200 88
395 52 7946
206 247 4027
92 38 726
271 333 6471
348 226 3101
296 86 8130
207 364 3827
477 68 8542
46 326 2900
197 88 3022
106 67 9321
119 51 4741
50 303 2361
0 152 2890
178 163 1331
240 2 8052
289 86 2832
45 231 655
173 102 5761
437 467 6835
78 306 2595
208 496 7060
341 318 8664
234 146 7763
38 80 4297
433 441 406
210 170 1142
97 409 9380
445 391 8140
457 260 6470
212 5 7748
167 403 4635
287 276 58
438 363 2642
268 275 7246
189 178 5712
480 37 5281
89 166 3226
450 63 4290
142 397 8310
146 462 3702
497 208 8465
147 228 4656
213 245 5256
358 342 4959
60 132 4096
44 351 8466
340 206 6747
242 37 8257
295 441 7551
76 446 1363
13 281 246
391 470 1889
277 185 2293
242 287 3470
162 462 4751
419 115 3393
333 372 5073
69 243 8040
30 165 569
209 235 6988
133 272 3173
463 497 7016
220 26 9737
269 288 7278
464 347 4321
330 347 8144
115 369 7989
288 403 3205
298 192 8833
111 48 9193
301 325 7082
258 263 5343
267 204 9602
145 344 1699
420 24 74
4 246 9099
195 352 3814
332 45 2526
288 247 707
16 386 4597
262 393 5016
20 128 7656
56 287 6565
89 393 1080
211 366 68
338 420 1480
238 190 1375
297 453 6846
351 220 6196
365 214 1723
33 53 5931
361 437 520
243 16 4208
464 347 9534
23 173 4991
235 13 682
318 98 4924
67 210 7659
184 485 2568
336 264 4352
120 302 8853
89 47 6605
106 477 4432
21 165 2435
168 199 3498
87 450 6109
85 347 7212
179 56 9497
388 12 984
24 356 9730
289 481 679
80 383 7313
456 21 7003
486 429 3973
494 384 2841
185 405 6346
471 193 6783
301 375 5901
349 309 7882
347 339 5687
479 285 6831
263 219 2677
78 326 1695
264 324 7678
92 16 352
226 72 7201
237 395 3086
160 238 4323
207 146 9451
270 80 4646
395 42 6653
143 454 3826
482 182 2022
393 290 7156
89 460 6514
66 232 9030
260 68 4719
313 245 5248
193 472 9566
289 467 5254
492 70 7441
459 405 9019
233 472 4262
410 286 1201
315 176 9004
380 129 4412
463 384 7852
495 234 1669
141 220 8212
134 235 2923
420 167 8776
196 341 3435
108 83 4212
210 358 3863
287 434 8096
11 455 1816
73 346 75
196 32 4896
169 333 6821
293 325 5695
366 147 3329
93 286 5493
215 474 9818
296 129 8336
328 195 9416
80 100 9337
227 320 579
361 362 6875
167 9 3026
430 18 1328
6 406 5477
426 238 8348
14 25 2601
342 229 8641
192 344 4839
132 294 8919
224 319 7674
167 199 8035
79 216 7030
283 159 6351
200 52 1748
287 290 612
16 442 8665
280 218 3822
189 225 3141
100 343 5643
267 199 7767
88 486 3632
152 435 9121
109 313 236
230 36 8899
263 413 6187
346 240 8184
404 270 596
378 320 3759
408 168 7183
194 70 9832
412 313 9582
412 232 8982
271 165 9753
257 400 2201
306 469 6045
355 112 1221
29 139 3818
86 32 1030
356 258 7842
202 409 9029
62 258 570
446 132 479
192 115 9078
359 172 8320
351 426 9652
102 230 1435
408 62 8940
57 429 1571
113 432 9949
113 174 224
365 302 4534
37 143 420
277 185 7781
189 470 9739
493 174 3884
145 186 9573
289 377 7449
190 270 7839
475 89 7799
339 210 4829
178 461 7140
108 50 9497
409 379 4923
437 84 7841
113 70 5107
230 7 2659
122 152 7324
159 154 7290
28 10 3041
481 463 4541
333 121 5513
270 310 5909
479 262 3541
492 118 9945
124 95 2942
39 262 2018
166 128 781
349 387 1182
87 111 184
282 266 7808
2 428 1821
446 121 9841
136 302 7957
327 157 8128
200 194 6170
348 496 3494
394 44 7438
477 199 1468
269 277 3110
226 452 4890
252 244 3953
344 181 1150
267 367 3649
495 188 2001
57 21 6785
63 149 3910
193 138 8864
213 187 4501
382 473 4339
212 108 1786
217 414 3364
413 242 6380
136 453 8019
323 300 2752
357 263 9458
247 436 7380
141 488 617
288 374 5000
403 207 3709
458 391 7188
404 351 845
179 262 6386
24 279 2477
194 141 8139
452 191 4148
199 431 7074
387 199 150
497 6 129
292 112 3789
30 132 7402
335 49 939
260 423 3773
97 240 5307
459 164 7799
108 171 6169
79 442 63
194 77 3716
47 362 2973
172 316 4371
88 178 2678
11 159 8099
144 462 282
302 326 7409
372 434 2326
465 151 8645
200 148 4548
16 254 6669
372 253 1663
383 356 7406
339 53 161
431 361 2316
313 212 3347
189 425 7607
154 481 8089
41 386 3117
91 46 7634
335 102 4989
364 400 4694
81 452 9864
31 157 6296
143 262 5377
54 36 9582
225 265 6076
93 210 2648
227 372 2343
245 55 3054
65 329 4074
130 397 5734
390 477 454
361 338 1666
157 325 7329
293 187 7541
352 379 442
130 475 1748
254 55 6316
319 250 2490
398 368 1874
196 14 1794
165 433 135
497 22 9721
294 171 8173
238 383 3333
333 122 4504
142 486 7079
383 299 5337
219 424 330
291 378 1023
392 480 2342
74 412 9861
179 5 2458
461 308 3370
326 436 2516
204 454 8835
157 65 9003
357 356 3451
214 280 6151
11 301 4910
475 177 5685
216 426 106
31 337 2156
346 79 3641
301 224 9703
129 354 7552
39 349 1881
21 6 1757
445 308 3843
113 191 3486
164 166 1889
356 414 7900
269 0 8568
164 451 694
71 308 3719
448 440 3880
460 391 262
90 169 947
57 348 9569
18 118 6813
131 85 3259
396 340 6311
481 115 818
19 154 9782
96 155 3305
235 336 7100
92 210 2530
30 141 3073
328 99 7002
362 302 1434
254 253 7794
182 165 6808
378 165 8299
166 318 2069
394 44 8256
283 77 6323
299 169 6947
186 342 7300
82 457 350
401 115 2017
449 227 3782
208 8 5161
459 88 8626
237 41 4675
101 464 4899
232 352 3826
154 356 3520
480 449 8705
459 482 1303
389 106 3667
287 333 8118
378 283 1620
134 34 5896
311 8 1086
87 99 7618
202 273 7296
190 114 1412
78 188 2181
268 47 1933
166 385 1528
145 131 9555
151 398 4079
419 459 4095
198 299 9689
240 487 2697
4 453 2896
202 451 4495
161 252 9504
262 357 6436
342 421 8415
388 366 5169
268 285 8870
13 122 6294
39 338 3098
435 127 2968
192 333 8483
288 193 1795
264 412 9481
4 464 9266
225 496 9539
251 73 484
24 29 535
494 225 5345
336 278 3998
137 269 3664
406 133 577
414 29 840
145 8 7741
213 99 8207
223 233 8854
16 350 6370
272 404 3351
40 375 8478
262 409 5417
114 88 4053
368 293 660
266 119 669
419 330 6596
417 443 4712
221 209 6861
384 321 1289
280 465 7125
168 2 3912
340 124 6455
124 81 9623
313 340 2529
103 233 4056
257 378 8984
378 421 6237
40 122 5986
134 210 3795
447 394 3858
412 371 8177
46 486 2928
441 240 4260
89 106 2092
358 238 3433
456 180 8103
255 59 2658
195 435 9559
265 30 89
320 118 836
243 411 813
258 261 5782
125 472 1014
142 275 9779
67 426 5506
381 267 9806
141 40 6804
8 406 7628
34 246 160
322 494 3725
462 284 7837
475 412 5772
11 390 5692
289 404 2142
460 128 8769
145 246 124
145 262 4494
253 294 3475
132 473 149
336 20 6541
96 110 588
136 251 6001
293 252 6852
32 269 705
485 229 7965
68 45 4939
268 413 5325
38 15 7745
369 116 5303
179 255 9060
472 447 5800
5 293 3695
463 215 6608
70 385 6854
104 1 7420
129 60 6395
274 371 902
146 296 7221
356 431 8129
252 452 3656
338 307 3939
285 151 705
385 101 2158
466 432 5778
178 491 2157
90 213 9494
96 411 5638
180 227 557
491 104 6374
220 130 458
315 462 126
405 122 3906
356 105 3642
96 207 7222
125 218 662
161 7 3185
473 143 3445
480 271 3709
308 390 7114
249 352 9167
462 338 2100
238 164 1497
319 454 1446
181 408 8742
472 382 2908
228 115 437
344 46 2799
312 421 3708
278 211 1018
129 44 2595
78 456 7406
124 285 6393
431 386 9087
451 465 5555
89 170 7043
113 344 5892
315 180 3153
45 386 5117
21 34 2443
51 338 5860
267 215 1889
92 327 5212
489 313 3518
376 89 8808
201 176 696
147 243 3087
103 125 8387
127 49 6947
136 382 4886
100 330 89
212 148 6022
8 94 3169
467 200 6187
79 278 8733
482 138 591
307 434 3790
408 468 6728
381 141 5144
4 457 4313
85 46 1229
258 36 5869
130 478 5291
35 446 2010
300 86 5692
181 471 4965
239 92 37
137 408 2883
14 64 8589
438 362 864
397 166 7621
58 479 6736
453 280 7658
290 119 8652
118 438 9415
329 499 5181
135 266 3718
92 321 2878
473 314 9245
384 299 1526
449 299 6789
454 209 5087
101 432 1559
288 31 5973
143 280 7166
376 151 8513
329 310 6031
275 372 9526
227 385 2164
124 465 3239
373 386 2710
362 109 2041
414 369 3208
257 79 1675
485 91 237
367 7 2501
410 272 173
106 480 2027
450 384 1948
393 487 7910
453 43 9709
398 155 2760
281 412 432
301 493 842
78 370 6789
483 288 8076
147 201 7916
483 475 9851
122 235 4250
67 418 5543
411 378 6435
399 3 6032
379 343 4877
145 107 4789
5 92 6983
327 378 9180
406 217 2518
242 134 4654
126 45 1191
123 110 3199
298 361 3678
199 29 3109
33 405 7223
240 309 4450
451 395 7078
57 470 6911
69 174 2589
361 269 6807
84 337 8117
232 330 8347
405 19 5498
289 126 2177
169 100 4537
326 456 4112
352 183 9297
128 290 8741
448 35 9376
357 160 4683
329 30 694
450 258 2478
267 495 2877
247 366 7553
242 128 8553
350 22 3374
193 264 4139
306 468 7070
282 57 8291
148 66 1914
289 384 3475
122 423 8861
137 397 9957
408 267 4079
417 13 2145
226 91 9456
157 75 8241
340 381 3482
108 101 8954
362 214 2349
282 370 8727
232 127 8446
297 397 8219
164 499 2372
41 327 2212
258 493 3792
184 317 2764
129 499 6302
399 486 1968
131 92 1393
295 187 7244
485 11 4424
414 37 9775
103 9 9314
356 271 5836
132 86 1004
374 66 2272
488 18 7521
121 493 3360
9 319 3849
322 288 5365
66 125 2117
438 421 2511
193 195 4491
493 70 8042
171 129 1334
210 460 8620
69 474 5955
62 165 7891
150 484 1228
490 285 7600
496 14 3683
305 389 600
413 129 8376
104 327 8575
165 447 3821
105 37 8704
418 103 7629
61 72 5230
79 446 5876
328 164 2932
68 470 2590
486 341 6418
319 494 3350
336 357 2043
156 92 8373
391 94 5404
450 278 7543
347 268 6212
78 180 8910
94 12 7055
254 257 1213
69 273 4266
304 430 2691
389 199 8319
353 222 3185
242 285 2052
477 64 9373
418 205 5945
220 80 6337
450 123 9756
119 345 1255
82 228 5443
429 253 197
367 304 2682
396 94 5751
245 184 7640
458 141 7137
105 121 1631
278 4 6610
288 181 8762
342 451 9009
118 32 2888
14 169 9614
318 69 3252
329 324 8978
60 55 2136
65 264 6542
23 315 181
295 495 9
258 253 2076
370 42 5273
131 325 8441
306 186 3723
264 36 7032
161 108 5116
312 9 6029
310 24 3216
439 86 3191
165 205 6604
81 270 7693
133 405 1673
349 163 1154
29 415 7778
110 272 8836
86 169 1985
203 462 1972
461 20 5426
126 112 5786
455 157 4248
273 485 5481
158 153 3715
473 122 8458
137 286 35
286 64 4859
417 181 8843
370 51 5882
31 287 9368
213 199 5813
425 148 4102
85 232 3856
80 243 629
33 229 1113
358 396 5446
285 136 4571
323 68 3717
497 68 2590
91 370 7246
325 143 9178
176 470 4839
294 92 6234
150 139 8372
284 285 9716
139 163 7693
121 400 8492
488 382 5554
490 451 4595
278 221 2989
219 101 6311
90 64 1091
404 134 6714
347 177 3363
19 303 5730
33 268 2565
73 445 2298
167 388 2655
378 127 7756
42 88 5038
33 416 7717
266 91 3152
202 254 9096
343 26 4342
288 144 2227
178 254 1272
320 243 2497
336 213 1391
450 326 1048
97 272 7956
25 240 298
86 62 1835
469 339 8403
116 94 1668
192 333 7806
480 115 9366
465 382 884
497 407 2863
103 378 7177
299 120 7192
398 369 3778
373 42 2095
445 336 5226
32 492 3988
453 372 3416
489 397 5547
473 338 6865
497 351 3524
144 429 4005
225 420 6169
90 10 8977
123 229 1263
6 367 1387
495 30 6540
11 210 64
339 179 1937
180 38 2504
460 51 822
56 291 8333
287 282 3705
281 409 3934
494 220 2559
4 110 4402
17 245 7795
450 321 4995
319 464 2763
140 105 4770
86 417 1848
114 11 9495
281 104 1681
411 234 7518
354 424 2881
119 420 6114
370 10 5967
227 131 3003
335 387 3290
296 246 1010
320 283 3175
198 330 8791
17 449 1882
125 46 5966
142 0 4446
371 479 9811
451 50 9297
9 271 1870
339 299 854
134 292 9692
238 275 6614
405 234 2023
207 80 1978
182 334 6226
268 484 4451
260 89 6294
158 325 1846
17 435 9419
281 375 1507
433 339 18
385 419 9031
240 136 6016
382 358 3477
157 211 1465
251 166 5722
134 324 8538
349 140 7126
332 151 5889
290 366 697
456 386 8670
388 148 9513
264 311 8831
215 273 2908
474 74 5671
284 411 9473
244 142 8856
376 167 1696
320 63 4456
478 89 6031
107 470 3991
336 276 6307
258 208 5797
4 22 5867
472 298 1981
251 127 7729
109 408 4203
123 21 4614
131 114 4578
172 193 6389
407 21 5109
445 105 9383
19 390 9841
149 121 563
118 59 2487
313 129 840
252 473 2440
351 201 4754
114 186 55
477 351 7548
420 25 6034
462 109 1590
303 181 8897
219 137 4905
58 107 2263
152 98 3524
150 55 5006
73 238 5249
477 140 9852
241 331 6890
253 321 1691
345 474 6976
122 118 1196
234 280 5737
199 138 6619
369 128 4797
324 151 6379
9 109 2349
370 96 7168
247 429 5373
329 234 8063
404 288 8199
395 365 7120
65 128 6203
112 460 5388
450 309 936
456 417 9861
405 335 2565
371 475 618
22 398 8399
487 108 7504
60 47 4783
460 495 7130
351 389 2961
487 133 7842
333 14 7233
122 62 3955
230 403 9207
334 28 7090
281 415 579
170 32 6180
67 496 2666
87 135 1346
380 145 2160
285 442 1668
230 282 5094
349 125 6867
67 90 7552
314 418 1051
46 395 3617
244 241 8941
116 249 9092
463 92 2553
135 55 78
328 402 2203
194 344 8316
375 162 7067
207 133 6141
190 469 487
414 225 5228
48 12 4060
303 329 2743
109 102 9388
277 478 2589
257 427 391
289 185 2884
362 144 9011
336 380 8243
206 377 6638
219 107 9844
342 52 6134
365 305 2029
23 59 8697
216 362 6278
71 236 7303
205 383 7702
182 31 2271
129 163 9903
186 399 1734
477 350 4309
258 313 2579
375 330 7429
36 417 7529
182 281 6140
406 117 4356
215 203 3440
419 76 7009
318 322 7427
251 294 6666
138 71 9780
36 58 6299
426 256 4228
201 51 7007
243 346 806
372 463 7466
166 359 45
103 87 4562
204 249 2483
42 61 4748
176 149 6619
228 400 7056
235 57 2217
265 26 7069
287 427 1397
389 161 9023
85 197 8606
128 62 8823
77 225 963
302 321 9800
210 174 1828
102 373 2499
248 458 9266
481 488 4075
281 478 8055
38 68 4455
252 8 529
440 463 4900
159 113 8711
189 421 46
220 158 2968
308 90 459
203 134 5550
460 219 527
15 62 4593
444 66 3036
362 78 9942
114 152 2639
33 295 6506
280 318 2452
33 13 4074
391 173 6566
150 354 8436
265 311 8953
311 163 2733
184 460 9668
220 416 8976
447 392 5147
299 347 1727
444 136 5976
430 160 5245
446 320 3071
258 401 5376
281 415 4636
33 339 8237
4 298 5068
386 235 2204
273 181 9322
173 476 6448
477 366 12
154 491 2344
425 470 6320
242 176 2367
67 495 9998
231 409 3563
361 82 7993
150 63 2243
462 249 3252
499 184 5784
423 331 6343
479 407 7930
232 234 2641
193 374 8668
312 496 4469
171 222 2386
393 465 6718
199 204 1109
78 177 8486
404 34 3635
1 213 7278
109 52 6578
61 431 2230
3 415 619
229 349 3873
149 301 8888
173 201 9740
484 42 33
359 237 319
264 375 6101
419 184 7070
460 372 3156
56 345 5475
85 404 6736
227 175 4297
281 286 6097
479 393 5619
130 359 5977
3 431 8022
388 289 9647
166 460 4913
435 415 1917
347 47 6299
490 464 4917
489 151 2251
401 380 8310
431 295 3379
466 368 2386
309 223 8983
7 392 435
285 320 5840
105 432 1802
25 91 4613
297 490 6701
195 81 3204
112 390 9302
199 38 4586
315 235 1888
81 483 5577
481 226 4932
478 436 7566
188 4 2111
86 57 8928
287 386 164
204 140 175
149 362 181
253 350 5896
223 411 8658
209 489 8551
162 357 3470
427 48 5056
73 19 6412
36 49 9037
357 175 3856
90 61 623
416 32 6297
7 201 8280
162 436 2778
97 298 8553
66 15 5471
329 33 1445
104 352 7685
66 362 3547
309 90 3040
183 264 2455
207 349 1918
108 499 5343
477 124 3
365 16 1659
232 336 1411
331 386 8968
28 99 8164
290 33 1744
220 188 7988
266 361 5313
75 390 6696
245 111 6544
80 64 635
229 310 5664
292 414 5833
93 206 6952
53 152 5058
441 338 1558
151 30 6997
304 280 6338
20 313 6311
42 295 4196
481 237 8169
209 211 5980
80 321 4826
277 52 4426
460 459 5205
13 290 2998
491 206 3527
219 457 1590
341 201 440
121 498 4769
465 338 2248
188 222 680
305 424 959
22 184 3912
424 65 9644
357 220 8024
413 245 4797
404 76 9071
463 289 1150
313 308 1950
364 151 1565
374 205 9434
404 196 4011
29 112 2954
148 153 7308
387 297 5825
144 489 3882
409 372 6732
126 88 1971
18 23 2028
148 308 4039
463 13 3472
285 8 7435
352 126 9771
304 444 9244
203 309 8298
76 451 1664
342 353 4635
297 164 4950
350 454 6112
145 24 3499
143 114 6709
265 466 206
364 445 8814
420 245 3047
1 286 7116
315 432 186
368 114 5557
250 265 4418
73 485 6978
338 204 3177
469 40 4783
221 159 5451
43 293 2823
1 34 6601
422 478 7027
312 474 619
19 377 991
454 326 9904
291 97 83
165 313 6654
415 272 1521
353 316 9313
182 472 5295
284 86 2875
391 429 5032
339 93 2519
292 293 6984
11 20 1906
452 104 7535
379 247 8471
274 125 7078
300 398 697
305 33 3843
12 29 3222
208 452 2631
486 127 5349
108 456 4067
478 251 8221
225 496 3216
465 174 9779
199 202 9836
346 169 9103
89 291 6848
277 199 1008
162 133 4531
107 331 7408
235 345 4114
37 68 1455
373 234 6841
313 239 5022
88 6 3411
51 365 3702
45 404 1930
395 126 3753
92 221 9899
427 345 7491
436 190 2382
206 466 9608
271 394 4884
4 63 928
123 159 4884
415 364 8275
477 122 6533
170 273 8823
463 31 5437
397 391 3551
227 147 8954
381 56 8597
44 266 8048
384 17 8036
63 38 773
340 271 7945
138 78 9433
317 314 9490
491 477 6435
61 413 4338
165 156 5133
188 60 1304
214 29 1185
62 198 5410
159 173 1600
91 476 4723
191 270 5607
32 454 7447
247 160 9022
482 390 2917
472 60 8393
396 463 3853
245 468 8578
272 74 8932
27 48 9881
16 49 3905
269 226 4597
458 258 5652
426 123 8701
312 284 6222
151 123 1828
436 37 8316
36 403 4197
291 47 8891
208 350 5108
6 230 4829
493 59 1196
157 366 2623
116 88 9245
236 46 486
329 292 4762
472 177 4936
93 72 1409
83 325 8740
176 424 7626
287 444 9638
393 396 1641
175 432 3106
99 230 7620
264 233 4696
448 153 7792
374 467 8200
119 6 4624
54 292 9422
90 480 5075
188 39 2714
58 387 8956
344 161 8213
105 300 9483
311 250 6578
348 103 4615
116 188 8986
461 209 7063
91 406 2940
330 90 7578
362 381 2927
76 143 5540
244 179 1389
346 368 2462
71 305 5594
485 432 3472
384 167 4858
98 187 4435
197 209 3135
194 155 9833
342 384 5538
60 420 7467
289 320 5428
420 1 5854
465 366 8464
61 428 1327
165 238 6492
456 148 7917
290 242 5373
42 285 8243
319 336 5818
253 250 7591
210 236 2123
4 454 2665
319 355 5409
339 220 3651
297 88 213
3 77 2441
409 271 5748
100 481 4022
115 157 3446
458 112 9325
304 462 1893
317 413 1521
112 172 9727
287 144 1927
250 372 3703
119 66 4673
461 228 1687
371 112 3278
359 98 3612
465 48 622
59 476 3219
464 151 9564
237 484 9215
124 247 7696
443 46 6608
492 165 18
284 245 4208
294 282 8151
406 149 6507
161 174 9429
118 119 5779
448 239 1561
423 465 2666
310 488 5953
19 276 3917
292 205 3828
213 280 1294
446 123 2224
229 296 4997
47 122 1413
6 301 6044
22 225 1961
160 111 8664
325 375 8926
211 120 4393
254 56 2481
52 136 5059
334 121 6906
331 137 2342
120 134 3364
352 472 7707
348 96 7059
347 257 4470
398 386 2872
201 453 4638
334 110 7378
68 142 1691
376 297 4917
347 352 8923
369 4 9407
138 223 875
369 8 7757
407 62 1126
386 394 2889
139 106 7726
314 327 1369
104 88 3569
345 279 7903
165 29 4270
487 76 364
393 56 4503
236 161 3711
162 131 7004
185 350 4761
337 157 5209
55 446 1645
168 348 708
93 43 6438
106 16 7251
207 169 1640
180 52 6093
367 410 2516
326 49 9813
194 467 3852
323 448 6113
463 304 9764
49 110 1328
327 244 2933
368 331 2102
483 222 377
98 37 2903
455 380 4415
375 411 2432
219 350 7900
25 374 898
182 433 5791
483 377 6989
312 206 5523
153 354 194
43 75 8267
198 102 923
28 370 8179
24 94 6052
299 398 7745
241 345 1052
278 472 8834
372 453 9968
23 464 137
473 446 209
40 32 634
75 224 9944
497 325 6136
455 477 3680
14 185 5637
186 455 317
331 155 2337
158 374 9656
348 34 5770
101 342 7445
388 312 9519
141 143 4570
304 80 2946
495 499 380
177 99 8579
231 479 5086
338 313 6864
25 272 7029
260 108 8087
499 232 1573
426 233 3703
305 25 3567
170 470 7111
175 382 9563
254 139 8151
69 353 7238
155 450 9866
1 378 5647
224 255 4500
201 326 7511
398 130 1980
485 201 2581
26 415 2914
71 403 7545
11 414 2534
491 226 1347
390 60 8917
452 358 1757
454 94 7633
