10000 10000
6027 1589 8140
2312 5417 -713
8402 6403 1441
4397 3336 3099
2079 718 7259
5255 1511 1610
2436 2693 7836
6976 5768 8526
7833 2205 7890
4126 5922 1413
5091 973 9515
2877 1326 3762
377 9940 8242
7301 2430 4502
6219 1007 8614
3039 585 7304
9262 981 5006
7810 6992 4408
19 737 53
6607 5833 1057
530 8546 2989
725 3277 -367
7623 2437 4992
8501 8666 2344
3004 1711 2702
9048 2187 4355
8518 6865 5332
8368 8250 2813
9869 692 1472
7177 6416 3061
115 5371 6526
8377 9035 9693
480 9039 3069
9266 8277 2419
1185 2526 1693
1814 2276 -255
692 5552 6473
797 4663 -218
4881 7637 6975
9612 5768 1572
9714 8412 2038
9375 5332 5688
8211 8990 8604
4986 1625 9734
9942 347 6606
8840 7354 7878
6734 8477 6634
750 6078 751
2082 9873 1745
4352 9905 3639
9975 4792 -1
9515 4030 9605
3158 512 7328
404 147 2553
7031 8289 1120
9999 6710 7140
5778 2707 8489
1562 3289 9509
6263 8895 5909
2726 3290 9485
6919 7534 9999
3399 2030 3436
5398 2666 -962
3218 6249 7183
7078 7324 3822
3266 1394 1085
2577 1315 6399
562 9277 7035
2613 8230 4241
1576 1842 6006
9744 421 8046
7420 5042 6931
9443 14 9310
8938 2894 7433
2403 6559 3283
702 5934 640
1357 7283 1538
9927 1811 5608
6905 5101 7407
4859 4661 3342
8058 1209 8558
6983 2913 3504
4882 2813 8648
2137 9428 3963
6536 6993 7991
2101 9455 6500
2030 2269 5766
8800 3886 318
1006 4740 5449
8391 4186 2657
2864 8842 223
8139 4357 7992
747 8727 4897
4910 8843 5480
7432 3959 -500
116 2200 8670
4877 1295 -375
7480 5618 -517
1544 3261 5272
5588 9196 5757
8534 3214 297
5497 6219 6757
7868 3358 -379
4130 1514 6168
3406 566 8072
4742 5162 8976
4682 8132 4681
7659 4728 3663
2701 8962 -369
6057 6048 3046
5450 1952 4674
3376 885 8921
5831 1165 9093
2100 8919 2304
4894 942 3372
1742 4264 3628
102 9757 7825
945 5531 4308
1358 8288 97
8230 4436 8801
47 4432 5063
6574 7655 4893
4696 8471 3362
2510 6402 1679
4416 4660 -934
7921 2567 2668
5800 4414 7894
6984 4910 6886
523 6035 5251
3608 6209 5423
9858 3862 8318
5693 7594 3143
1994 2521 7893
3689 2116 7942
59 2936 8070
6340 3364 7250
4843 8453 1989
3843 4782 5205
9866 6714 -188
4717 8379 -325
9312 2020 7714
4311 364 1161
4366 1642 -60
5834 4933 8436
2694 303 4293
745 5570 5737
4717 6975 3079
8252 3631 2989
415 5440 8838
8089 5541 2796
9646 8412 8801
9160 8932 8110
4980 6835 866
3398 4305 6701
29 5081 8160
7505 4110 9909
1727 9 1110
6483 6442 8630
8913 5092 4503
1658 4698 7937
1679 1553 3444
2353 1757 9429
5117 699 3230
2769 645 8868
8689 7705 4318
8555 8451 3406
5560 9577 4201
3834 8546 3770
9202 7356 4429
6232 2630 3791
3197 2191 6578
3039 7046 215
3339 2023 4389
6698 8877 9121
2827 8344 5881
3732 4884 4273
3537 8411 4098
3427 2565 4343
1618 636 994
5912 213 332
6264 813 4351
203 3650 -855
6167 4028 9719
7674 2564 9575
7017 2915 3744
9231 3511 1865
3886 9588 5332
7895 4099 7134
8449 2451 6061
8048 783 -830
9491 8218 2898
7688 7590 6990
3770 1488 6215
5160 7358 7181
5398 9487 3694
143 9739 5090
9674 4355 7479
7964 7641 6862
8030 674 844
7042 7777 8380
8345 9068 7987
4520 1833 3317
9762 8744 714
4855 8696 192
2192 5726 4902
4028 2450 4778
821 7037 1601
6348 3774 3082
1167 5269 2713
5958 2305 9350
9933 4894 1135
28 3736 958
3903 7567 2720
5043 2429 1655
1600 2457 6308
1291 2884 6798
6633 7512 4897
477 6045 7497
9992 701 892
7192 3242 5091
5778 2110 -622
4361 7994 4226
4434 5498 4227
3546 8040 2128
9475 1605 4622
5771 4233 5596
1768 1105 7799
9835 6201 1972
3624 647 1088
5721 5856 3453
7434 2646 3723
1711 4845 6720
7420 7387 5888
1156 9381 2322
1504 3834 6299
9924 6760 9082
3747 816 1576
4857 6342 7057
5729 2982 7904
1141 6863 7133
9683 394 5023
7500 5475 50
8288 385 1307
6867 7211 3942
8614 7495 6499
7031 6426 4744
8917 1602 4928
6178 3372 -201
1164 1582 7182
1112 4401 856
7973 4133 4576
3001 905 6725
8414 5484 5114
7459 9431 9711
7336 1514 5558
7724 3827 6459
7130 9764 5940
4510 4650 6581
2049 680 966
3207 1281 4408
7502 9697 8317
9990 2408 4021
773 1735 -950
9406 6120 3505
7341 4335 -375
1305 3494 9004
9042 4896 4412
4771 5283 9752
2016 4312 8977
5600 5771 7552
6814 7714 -960
4317 1725 -399
7792 2407 1161
9685 6129 1606
5949 8000 3287
7272 5038 -782
3580 2987 1536
4046 7609 7584
293 467 2693
2928 7122 2483
1559 1853 2177
6187 7900 5303
3624 2216 6805
1883 3992 3534
961 6499 6499
938 7436 9675
1142 503 9434
2582 3041 2158
6047 3774 5271
5161 386 537
8997 1512 9653
2977 8896 9948
7761 2213 9108
1512 6045 -136
6610 1638 8898
3347 8475 1403
3123 5493 5035
2601 9217 7600
2524 1538 8511
4065 835 -290
6636 673 8212
5200 8673 8427
6401 5724 4106
3918 3621 2183
2794 7806 5834
1841 386 1653
8632 9655 3614
93 3973 4785
79 6235 2516
2612 2833 4636
4728 6771 -233
9083 2786 1782
5181 9989 9427
6645 4016 428
9917 8444 457
5792 5355 1203
6368 3706 9735
2412 9700 2042
4964 7807 1586
9976 5089 7329
2624 6180 8818
3173 3947 3344
1056 4076 6250
4854 7695 635
2834 5446 7648
3737 9599 25
1254 6078 8408
5063 1360 7017
93 6630 1424
9985 2845 3709
5367 3667 4866
4319 8425 1136
614 128 2623
8037 4821 3566
9412 7162 1755
3122 5175 3402
5242 5334 7059
1508 9013 5752
1877 4744 5698
1988 8593 6348
1816 3883 -741
7158 8957 3571
2351 1446 9507
1479 4989 1317
3530 9039 1878
7088 8115 4484
2178 6869 3411
8013 5711 4534
1296 1912 7675
2774 8408 -137
848 164 4931
5886 2545 8638
1570 4734 3441
7401 8880 9170
4510 5218 7695
8770 8933 -8
5076 3339 2075
9151 2363 2771
6453 3686 10
4161 8316 6210
4308 3190 9589
1906 1300 6480
3571 8422 554
693 6727 5099
6751 4329 2911
6265 315 8371
302 7247 7280
6836 1882 9188
5390 2542 4982
4519 2151 1988
3752 6896 8232
3466 133 2780
2517 4165 5938
9551 9334 631
6040 3933 2367
5834 6722 1407
3070 8008 -946
3647 5247 5916
1977 912 5495
9828 4075 277
1864 8624 2091
2149 6416 1614
5661 6128 9767
3015 7470 5332
2268 3876 2478
3263 6278 2171
9096 153 5530
5561 7322 9269
3290 630 4346
3948 5871 5456
7889 2525 3912
507 712 8625
2532 3187 186
2841 1736 5604
5661 1703 9368
3822 5095 3223
1554 6529 8473
2461 5285 -864
4337 4054 2768
8009 3944 -955
9488 165 4952
4956 4718 5544
8436 7301 4764
4543 9370 8738
6022 6631 2775
8879 5608 2041
3458 200 3628
7740 753 4093
4574 615 8175
9531 2041 9787
3282 35 1310
2895 4054 7088
5833 9137 2103
1831 3115 5170
4175 6252 1811
7822 6315 -236
6747 8583 914
7170 7514 7563
5175 1871 8657
5493 9495 3586
355 5601 5207
6860 1491 4264
6364 4313 9547
9353 5258 2111
8847 5301 3473
5417 4871 2046
7738 3309 1394
6873 4700 6557
2104 4572 567
5072 4643 2751
1849 9067 707
3979 8903 4592
3423 7400 1366
6175 9538 3434
4434 4071 1551
8409 4066 2547
2531 3967 7511
8395 1044 7413
2801 525 4751
4500 8014 7403
606 8794 162
9793 4686 -833
4536 8027 2698
9392 7653 3414
3902 9998 1614
1765 4304 7471
5822 8305 -94
1703 8010 5468
3094 6619 5660
4280 8530 4576
6469 8493 9237
1509 3181 8577
1323 3286 3915
5934 6815 9729
2860 1441 -514
8271 6039 1596
685 5239 2960
6425 5884 4998
9626 4363 -315
1718 4223 305
2541 6054 8451
9439 3344 3191
8762 3552 6404
4216 8683 7972
6329 3516 2043
2071 4899 6981
2991 4987 5697
5473 1520 5476
2543 461 1013
394 6826 7139
8309 3268 -163
7064 5296 975
7480 6975 8791
1688 2369 8334
5420 2901 3233
1445 158 8047
8552 1051 769
3038 413 1847
5917 5122 2018
1619 4586 8388
9198 8340 9238
860 9467 7063
9648 2299 994
1741 2446 -558
9496 9520 7114
4193 7407 -185
792 7163 7257
5733 240 1485
7533 4628 2425
5834 4401 2067
5120 198 9649
8340 7655 7394
6237 8425 5330
4504 4333 9813
3523 3935 9609
9468 5183 185
8204 9217 2168
622 5250 93
5545 8539 1137
6982 5865 132
9474 5271 1
6501 3677 398
6090 6118 2096
3865 4812 7009
6670 906 5418
5451 6172 8121
1262 9404 8193
2989 3784 1488
4824 959 4080
4490 6294 -720
7626 9861 5697
7323 1692 5277
7130 1170 6022
9701 2985 8865
6621 8708 2988
2080 4568 7932
7345 9777 7898
3705 8693 180
8201 2463 -795
6414 5922 509
3545 798 3906
9335 6139 8685
4310 4747 8346
939 5120 10
5880 8879 -53
9114 56 2280
4241 4689 5966
3545 1692 6623
2364 3927 6779
6577 5752 1014
9614 7747 -20
3602 9979 1272
633 2352 1350
8536 239 9018
2027 4602 374
39 9595 9692
471 4421 2676
7357 599 8723
5194 6636 2841
815 4349 6474
9637 9569 7248
2834 9081 696
6297 6414 7520
4457 3330 -287
1007 7167 9808
4620 695 8084
2647 3353 9903
3621 4339 1693
1613 7037 3450
925 9050 1374
1982 2659 1733
1862 4805 -100
8861 1560 4538
2145 9329 222
6351 1261 9710
2178 518 -665
9868 5739 3159
1154 4659 8525
3010 8805 8051
1597 3119 9307
7310 4197 3889
6795 6987 4125
9304 219 -223
9341 1038 2362
2648 6017 6420
4839 986 3183
216 5985 8638
1825 5844 7594
9538 3230 3798
2929 2496 4548
1149 2267 6652
2472 5140 764
1365 2924 2000
1204 5138 9980
9197 4399 6774
1697 9483 1622
6792 8886 7537
5970 4567 2919
4795 412 2977
2383 2655 8941
9637 117 5809
7376 3318 8341
5945 9516 8980
2577 3944 1219
5982 2137 1460
4288 8624 1171
7017 7699 5250
9924 5694 -723
5252 5788 3971
5160 4534 5246
3766 4066 1189
7868 2981 5108
4760 120 2449
8654 7997 2582
6934 4182 8947
4108 9943 8587
326 8015 9907
7390 9009 2118
804 518 1039
871 8511 4851
8202 6915 7491
6739 566 -454
5098 4037 6474
8099 2427 6184
6421 9855 474
4852 9172 -439
3325 679 916
332 5194 -301
8231 6061 7639
8951 16 2385
1119 1669 1837
2033 6493 2570
4487 7204 783
6108 1021 7483
4896 5595 3233
3128 2789 4133
8741 2221 -666
5693 2662 6512
8884 4211 5729
986 7102 2123
598 3686 3678
4109 5998 -649
5248 2885 6079
3793 618 1171
8968 9063 9041
1518 3887 9742
4672 3261 4833
2028 9460 -792
332 1907 463
8717 6990 1482
1716 2025 -130
3897 8654 613
6101 6779 2963
2414 8851 3679
1381 470 2515
386 4025 2126
5431 3792 4105
1004 6823 2509
2588 1918 2593
6998 6071 5223
5954 5641 5447
8783 4579 9765
3570 62 6501
3208 2611 3050
1739 5254 -402
8814 7214 8527
1496 7534 8996
9592 7194 -205
9341 9226 2320
3675 3767 1594
6807 6325 5770
2720 4619 3907
3908 2582 682
5092 8474 1962
3892 9664 3791
1837 159 8769
5328 6701 3251
2746 9014 9550
8986 2398 9199
2327 1660 9510
7472 7971 -765
4662 2388 8762
2020 9512 8670
3441 3471 402
9049 7760 3136
622 53 6535
2193 6836 9003
1812 3535 8368
1004 7790 -384
5175 9156 -229
532 9847 6017
1446 3710 1871
849 8961 734
4177 2162 1198
575 4324 7499
4262 8617 5035
8673 7152 8280
6196 6288 7780
3280 5806 4770
8754 4539 3783
4822 5207 6197
2900 448 176
2375 6732 1692
7620 1378 1576
1949 5286 5880
1202 6192 163
7776 5205 4919
7169 3943 3952
7230 838 5831
4093 191 8962
430 8651 5955
5017 2516 5366
4825 9935 9133
9886 7804 7544
1231 3337 6008
4323 1047 852
7843 6251 -166
7373 7251 8529
3299 8451 -171
5113 3253 6759
8075 4666 1263
452 5441 889
5622 4568 1674
6234 4745 837
5248 6419 7532
3250 2532 8252
2660 9997 8958
7754 6706 4508
257 417 9133
4628 6947 9502
8001 8901 9828
9008 2965 -146
1107 2613 4443
6747 9017 5738
2211 2257 4100
282 1679 347
8056 2592 -292
7184 5672 -965
2102 2235 1330
1995 3544 7761
1186 4630 9978
7912 2690 9013
3294 650 1783
3129 1743 5017
2965 2028 761
9493 5749 3534
4092 8512 969
4506 4036 4083
4745 9184 576
7619 363 6896
4114 383 6984
2663 2619 2581
4699 3735 585
3850 551 1240
1943 9133 2605
6887 9989 7284
4873 3560 1884
9265 6467 7469
9454 5683 8418
8231 7362 5890
8994 7979 8270
5476 8490 1724
9588 3021 1213
1154 3229 6534
691 3609 1414
2443 4512 -599
2570 1029 8049
8946 9780 7462
986 584 377
7079 9527 6559
6535 9974 7222
8455 3155 7829
8195 3467 194
7440 9433 620
5373 4121 6361
2494 8438 4141
3720 5139 8144
594 9762 9463
3396 6453 11
2549 7958 9013
8061 7489 6042
9979 4661 3888
2749 4945 7522
7566 3563 9043
2509 9967 2665
9882 1774 3667
8611 1411 4605
8790 5097 2322
2744 4277 6317
5301 4872 -958
1775 1564 663
2339 2664 -790
1635 9048 5385
8915 9484 1093
7164 170 1475
5302 7892 3259
2642 5646 6099
8568 9438 7386
3717 777 36
351 743 5345
5340 2177 3870
5587 69 6310
2170 406 9060
1857 180 7175
7289 397 5041
666 1851 4457
4047 2236 8692
5714 9448 5065
9460 1602 9635
6698 3166 2609
9105 7857 8362
1658 9961 1099
112 2359 2714
7369 8899 8686
8280 4546 6116
2960 4873 5861
6759 753 3793
1422 6584 704
251 1858 5092
2772 5832 9302
2538 7456 9579
2723 977 6651
914 1942 2818
8234 5434 -143
5081 6350 8677
2884 9998 2680
5341 6139 8101
1475 7697 2541
2956 9512 2246
6810 2685 6003
2179 8272 483
839 8424 2948
4518 9530 55
4154 9024 1111
147 1041 2166
8787 5314 9666
6769 2086 1213
7415 7832 4953
2991 9077 836
6680 5171 9709
3185 8949 9162
4310 3181 4087
8372 115 8902
1198 5619 2585
9263 5027 1628
3310 7735 3528
1914 4468 4555
4227 4198 1107
2767 8757 1484
2408 2299 8012
7351 8035 -723
5811 9793 1746
4625 8568 7530
6146 8569 -507
4702 1137 3630
8826 7918 586
5573 9533 2600
8456 9557 1707
6604 4210 3704
4421 8232 3611
5728 4365 2810
5136 2908 2020
4998 3226 8948
9 4361 4552
284 6874 2998
4663 5290 531
7164 1868 6276
1116 5948 2665
8693 2458 5898
8219 5310 8921
4852 4707 9409
7970 3058 9406
6493 970 -487
73 5072 3568
3977 7991 4483
621 3871 5370
1765 1106 3666
5780 9368 325
5865 3412 1740
4574 1063 8204
1427 5321 9305
1864 4949 6286
2736 5166 3058
7589 841 1002
1877 1504 1844
5698 1505 6138
1606 6230 982
2503 2394 4804
5112 3377 8713
3024 8527 5454
6217 4071 667
6396 6936 5663
5524 8252 2823
2445 4984 977
4984 1223 7186
6599 4667 6111
6567 8243 4635
8234 5325 1957
6099 8788 3745
2346 1217 6577
5380 8211 8842
4047 8261 4833
9979 5382 -893
6707 9404 5064
9640 2143 8516
3693 5270 3660
1458 1113 9860
4443 8350 4529
1050 6820 8459
672 9828 5294
7155 1687 450
3412 4263 8438
6199 383 1551
6982 3943 7972
6715 5993 7297
3332 4486 -72
9421 5404 9979
2603 7499 7493
3555 6681 6817
4343 9532 -396
4358 6596 2817
7039 5343 496
9351 3723 817
5321 9817 1848
1226 8408 6350
4061 7062 9876
2140 5261 1182
989 8586 7297
3110 9082 1830
1166 4029 5687
7671 4452 60
3626 5015 809
5529 2269 1429
6749 4397 6855
9884 7279 6429
3709 3538 -886
5541 2299 2426
6786 7613 875
6593 8184 8957
528 9981 2968
8101 1990 6489
4579 4868 4787
4957 4518 7553
6966 2196 1177
2591 8893 356
2984 4606 -859
9014 8688 8562
5359 2167 8956
3435 3724 4575
9187 9281 903
4137 8909 6444
9897 3110 1947
9167 9645 2890
3369 6237 8354
9409 5929 8043
8955 4497 1110
4763 1317 9204
5773 5653 1090
1350 8232 6440
5192 7457 4550
9567 9275 8225
4486 2318 2435
3704 879 7966
744 4492 3252
241 6625 4216
8536 508 4023
8837 2612 3840
9370 9999 6093
2689 8939 -399
8322 3641 5041
6965 2507 -723
1035 1972 2145
7208 8055 8125
4748 1350 6427
2418 6688 4319
2118 2091 1340
9120 2280 476
4405 8929 5932
8262 3845 9500
963 10 9555
1187 7487 -221
6841 7669 8129
4486 2520 4485
4254 5256 3135
3918 4932 8955
6256 5531 7110
4118 8650 951
8770 7687 6190
9810 9508 8609
2216 6478 7876
2618 5146 140
7359 4200 2335
8304 8771 9154
4149 1147 7117
6069 4641 5987
476 4180 4301
6167 1114 -350
3636 3531 440
219 9582 -539
1828 8331 8963
6132 4447 8236
7563 1525 5618
2050 9652 7271
1662 9659 4235
2300 1256 2519
1614 8226 6103
927 6152 196
5385 7867 1094
4538 7562 1056
4100 1269 8114
8616 81 3692
8611 9090 3332
4699 1215 3494
2313 9711 3909
856 6192 -101
5155 5730 3661
874 9324 8916
3686 5211 -393
3643 9920 851
6566 1147 6883
3880 9929 9486
7212 1785 3091
2143 1803 9781
7390 8719 2297
5256 8340 2779
4797 8047 8506
4078 8037 1687
3826 3347 5790
2118 6349 4203
2699 9289 9360
5671 2528 -15
6540 5680 959
6785 9099 8922
4326 2893 6018
635 2953 6144
8046 5899 3025
3702 6877 1289
2547 8376 486
5077 2624 6889
8213 7473 341
7568 8959 6439
5889 2361 4611
5740 2194 5879
2785 5586 2886
4545 361 -610
3571 7854 6411
5012 7206 4051
9641 6945 5613
4465 5379 4368
7130 6786 8374
9710 5264 9051
5062 5025 5326
5201 4533 7107
1250 1997 7713
8291 5977 2880
4557 2040 6779
5405 7996 5579
824 5968 8486
1754 8418 3590
3628 6499 676
7509 7771 3451
553 592 5318
1997 2969 304
1233 9875 9943
1352 5037 778
6571 4571 8816
4692 3268 3647
911 9188 8041
9084 7441 -469
6856 7918 300
6165 2499 3641
8500 1823 9500
8080 6376 2187
8527 6421 6954
1081 5225 933
445 6647 9759
5998 6827 7086
8399 6509 5028
7549 3278 731
4503 8023 2317
656 2699 -566
5805 8131 3453
9894 6820 4535
4863 3597 5504
2502 42 3050
6240 8009 8468
2754 7527 4864
8422 2292 3450
400 4357 2287
1442 1063 7573
1655 2076 9739
7463 3730 403
9199 67 443
8521 5583 2214
5892 3096 2503
6297 3786 5877
1486 4314 1921
1608 6103 1745
9158 8596 9382
3020 1624 4083
4750 9788 9280
5996 4884 945
1890 1356 1307
2445 6677 5110
4541 5939 6957
222 6819 495
8064 7782 1454
6495 1634 9046
5089 3930 104
2235 8330 7616
3076 1325 7279
8320 2591 8387
2374 6089 8671
3948 5317 7910
1824 2146 2099
2709 2032 7435
836 1723 1830
359 9515 2477
2672 1696 2054
9327 5337 7785
5129 8193 7892
1383 5125 -49
1119 3449 4124
5530 8782 3870
9568 73 6595
1269 3747 9268
6715 5530 6522
1778 7445 6666
832 5894 3480
3095 1035 466
6863 6892 6910
4058 5190 3049
9213 4744 3455
9701 5575 2233
6298 7821 4825
9665 7241 5497
6491 4852 2162
6242 314 149
549 1290 -326
4476 6761 3736
8369 4771 -364
3055 7066 6900
3228 4916 7224
7023 7909 568
2546 2447 8046
8920 3463 9030
2471 9606 8582
4120 3430 1870
5125 3988 1672
2360 4769 6263
8400 5367 3273
1442 3296 9952
479 9842 3036
8810 5755 8390
3452 6847 717
2388 6121 5869
9493 7526 2809
6187 7259 2818
5799 1282 3819
1238 6554 -206
5219 6500 3647
7794 6170 4172
5639 7842 4823
638 1300 4118
5480 6206 3397
1790 2477 822
4886 272 628
1770 9626 3210
9992 9213 -123
4573 5063 841
8163 430 2373
9159 3602 4720
2297 366 8019
8167 598 1679
7043 4441 5201
8504 9286 1232
2817 9416 8992
3062 1102 6532
9857 1623 5206
7481 5674 666
9427 3952 6913
9547 3811 5052
4312 684 -156
575 765 5331
4702 128 9779
3046 8641 3585
8164 9174 7875
851 3268 2798
6251 3692 6103
9404 2431 8265
757 2284 8102
2253 2642 6942
2737 4760 5182
4988 3286 9934
243 4352 8500
8228 4104 6282
6568 9147 2498
5294 6131 7626
8761 217 8838
4643 5995 -889
9029 9597 7943
2224 5792 2789
3133 83 110
5035 7409 7409
8944 3625 9146
4098 7013 4355
4073 6802 9535
8310 2041 8410
7114 9458 -71
4262 7050 5004
8607 8517 -111
9293 1290 7615
9957 6254 9738
6694 8950 3033
5232 3004 8986
6912 5246 1407
7473 8828 9461
3183 5538 4922
2067 6637 4324
3823 8495 7777
5909 7184 4329
3358 3304 1872
4982 8243 5399
5949 7230 7855
7050 5592 294
3122 7427 4534
334 995 8073
9386 3311 2059
4256 1249 4334
2528 7928 3486
6845 2420 898
7205 2044 -908
9723 7784 3709
240 5042 1498
3661 8343 -918
6117 7666 6680
3026 5728 6585
8985 2782 9209
1528 1556 8918
8992 7838 9170
1958 1681 6173
1179 9773 1333
8313 9507 5880
7042 2530 6885
7618 663 11
888 3117 7428
1081 5937 9319
9890 9489 5976
7374 4381 1035
6896 7683 1557
999 4368 1238
1497 7726 9326
8352 6746 5592
7094 4929 3785
4403 6298 8133
8414 2624 6240
6723 7954 -345
6662 490 1537
3700 7658 7028
9132 2993 9390
9173 1555 9788
7274 9548 4663
5022 9288 671
162 6388 749
1737 4280 -329
7747 3428 -198
439 6940 8929
1495 8139 2484
2253 2662 4114
8917 4802 -916
4302 858 4141
1919 7320 4744
8233 6115 6284
9122 1083 7055
6104 6179 5263
852 208 8140
4517 4123 7835
9420 8468 1505
4033 9084 1817
9654 9449 9962
7739 892 22
4774 7232 4906
9726 989 9414
9026 4612 4542
1538 5617 1099
1346 7446 8802
2311 7551 -868
6111 3813 3551
7720 1036 5252
4236 1281 -634
6002 8237 5837
7868 5797 4816
4333 3870 989
5689 2753 9148
4837 1196 4731
8238 8732 3090
3549 1125 3679
4562 5132 3232
4695 266 9942
2987 6659 7173
8118 8681 361
3401 9638 -906
4651 7207 2059
2777 6605 -442
7644 6926 9730
17 6304 1402
9560 8076 4477
1839 983 2614
8473 5049 369
2736 145 9496
8700 9 7981
335 1193 3260
434 3969 9093
6354 6150 3234
1705 8780 4234
24 8099 3957
8999 55 7629
7150 3705 6537
8071 5383 3051
8853 93 6997
1296 2975 9592
5787 1672 2813
7332 9956 9456
1868 6298 8052
5678 9414 9446
536 3511 5378
2895 8585 2488
3369 3504 3921
7776 622 2239
2552 1211 4269
785 7994 6977
434 7963 1313
8588 8300 9142
5173 3381 9593
1647 470 -850
7972 1140 -941
9033 6562 3839
2601 6865 -670
1120 4873 8008
9688 9334 8246
7581 4623 9490
7435 8165 1392
2029 4765 9148
6158 6321 1041
9989 2102 -481
3801 7662 9904
3168 4065 9741
9095 3732 3545
9049 8827 5507
4290 8810 1618
4812 7175 4175
8090 7796 4233
4697 6843 5454
36 198 4152
7320 7751 6501
5249 5372 6733
3710 2614 -684
5735 1255 3474
5144 3138 5280
5529 9348 6703
5021 3316 6408
5487 1696 5703
8559 799 2680
460 1359 -71
6668 2263 9854
8455 1613 9704
5341 3919 8067
1579 6277 2643
3278 3979 3426
9047 8219 5404
3683 5392 6553
3099 6961 -637
239 1721 9466
8466 8817 1077
5586 7514 3097
3986 4717 8245
7558 4285 2731
7183 7965 1348
3923 9594 9938
8185 9854 -692
8900 7882 535
7337 7193 5418
3187 9124 6949
17 7881 8181
537 1527 -300
6278 322 7475
4106 4568 3780
7449 2732 6185
8983 3414 -739
5525 8223 5128
8961 2452 1072
9119 6749 7069
2205 5709 5532
140 106 3020
7025 6286 1320
8761 6496 9885
1298 2463 4150
4272 797 376
4203 4901 3399
7413 2100 1775
9463 9215 1862
5049 7996 7489
39 9627 7699
9331 9994 5152
9332 7298 7746
6255 3576 1439
7140 135 7816
5532 7055 4162
9877 4100 6053
9353 5156 6494
9233 9287 5910
1278 7205 1524
9327 9940 4776
1031 213 603
686 2284 3694
1854 1703 2698
8544 3851 1823
5074 6993 3748
5807 8523 3772
9846 2020 2253
9439 4314 9784
6938 5631 9196
9034 3090 330
9341 8448 1733
1132 2541 1077
7015 7485 6012
7329 8248 3618
360 4046 6515
7378 8934 2219
5515 5289 9321
307 7662 1645
6248 4044 5205
4439 7649 5044
459 4246 8865
4355 7076 9673
37 5097 2126
6064 3034 -467
1901 682 9733
8628 3098 -78
1406 1727 9081
3856 7144 5295
4540 6472 4944
6302 6593 -575
1323 5154 7224
2006 9255 429
58 9208 2198
4684 7653 299
9057 9952 1847
3666 9884 771
4572 2274 464
819 6825 -364
9280 7702 2599
557 3923 1284
3098 3529 5147
6630 7334 5424
4983 5793 7148
2671 2549 -808
5066 4345 2526
7489 9593 5958
4319 4065 7410
5594 8572 -173
2617 4237 2355
36 5273 9068
2341 1000 2986
5233 2663 -839
4319 7619 -415
3357 4910 3079
4554 6320 28
8001 1087 4218
7822 615 7480
2800 9359 -798
9785 9937 7846
9719 578 -131
1086 9691 3598
7973 8115 492
5552 8146 533
8049 9098 3589
8872 5860 6360
179 4159 7593
3521 2389 3855
6131 3228 5867
9601 1576 8708
2770 1153 6898
5227 6991 2478
4355 1657 2403
3758 664 5545
2582 156 3686
217 3595 2558
8002 6406 2414
7106 7463 -568
3546 2119 6926
322 1746 259
6343 8161 2312
9708 1425 -81
1859 3901 3400
3281 9482 301
7020 3713 2691
4966 1913 4905
3391 6059 234
2458 2368 4341
2272 2546 6598
5367 7336 9043
999 7765 5147
6308 9743 -936
5128 7846 2034
4757 7092 1285
5166 9824 6795
9100 6017 -819
3081 3097 -67
2030 8369 7391
2058 6837 7388
3588 654 3174
6375 5593 -702
3194 5505 957
7382 3503 8548
7964 36 2154
5130 1906 5558
2329 1065 3957
2078 6005 2866
4559 6887 9163
7701 4005 4644
313 2317 4425
7110 3710 9791
6154 5601 3370
1457 1234 6199
4969 1700 5911
7050 2197 1191
6891 2966 5242
6449 3055 9557
3362 9341 9007
2307 4516 1786
7310 2995 8226
4882 3893 4118
9702 2008 6453
743 9422 6065
75 5043 2436
2837 9439 -359
2954 8527 138
9044 3177 3715
4502 185 6407
1428 8791 9419
2770 1277 6628
3312 6202 9098
2790 9098 5679
6567 7749 651
5669 1075 9637
6338 8646 9331
554 8242 9120
6269 5655 7929
9624 4588 1285
8050 2304 6459
4967 9218 3135
6362 189 2150
9162 2535 9003
7705 897 8375
5955 2737 5416
2743 2623 385
6751 9279 269
7960 3463 7442
5598 1836 6811
4387 6910 9609
2885 4391 7398
9590 4967 8617
6106 7280 2927
9588 1513 7488
4213 2236 8238
8114 2829 4546
5357 8307 5417
5533 9697 2890
96 2856 9104
615 8806 963
7728 9350 4625
677 987 8187
1288 343 4727
8057 7011 6793
6133 7325 4290
9610 2485 3484
5045 2516 6469
930 5981 8872
8052 6903 -311
6098 3004 6791
3474 3370 -964
461 127 7848
8266 2400 2743
5247 1807 2137
5305 1959 8651
3458 5237 2085
7885 6785 1100
8305 2270 225
9343 7501 6490
3853 9796 3132
7659 5446 8375
2954 527 8284
3986 9190 3591
5615 1931 58
6150 9083 9687
2969 4785 7523
1331 3973 1700
6714 6978 1645
9030 7904 9724
1433 8181 1118
3164 4318 1363
8773 7785 6933
1106 6569 9367
1714 4775 3267
1197 91 1275
8616 8313 5399
9791 5854 775
908 5245 -563
1506 7890 9398
2985 8956 7381
6658 6154 9928
8475 3816 1715
1920 6291 2188
5795 3002 8755
7903 2633 -445
4142 4030 8276
5321 7715 4606
2112 4538 8260
3484 7637 4943
7999 4594 4158
9922 184 3942
4029 2192 6122
8430 6153 3551
2537 747 6181
5122 5689 1799
