10000 10000
2735 8 -179
8879 3916 905
1615 4349 1349
9204 6116 8805
9949 8450 7231
1914 1058 7480
3480 149 8873
2992 4211 -530
9388 6389 9485
6392 1854 4744
5582 9611 1018
2768 8059 3960
9749 510 2020
4591 1044 5227
8563 5421 4956
747 6214 2922
1849 2324 7750
4181 529 3962
328 6873 1701
7085 743 7548
4702 6636 5117
3167 864 1401
6653 5540 2082
6247 6033 3713
2123 1042 4066
7725 1558 6680
1887 845 5527
9469 7246 7841
6159 1437 7900
8829 9228 4613
4052 3677 9657
9707 1112 1646
6763 8640 2813
9501 5287 7897
8409 7060 -988
6153 607 4834
1585 2733 1356
4278 4719 5254
6089 80 1609
4109 205 1671
3811 6763 556
1882 3747 5529
5511 7012 4043
4607 2866 6816
3344 2462 9751
3836 5736 9832
5410 7223 2588
7820 5482 8865
6290 1607 9524
6881 5514 9219
2457 7539 4892
2590 503 848
790 9139 6586
3438 1189 7590
1279 160 8493
1603 2733 4258
1933 5104 2452
8487 4483 7369
5447 2923 6472
7954 1455 8896
6529 6548 2427
16 8576 7317
2124 3216 4165
6381 8375 5564
7343 2076 -1
2869 1954 5667
5193 5195 8814
9690 1241 9494
5119 1315 193
3708 8343 1183
356 749 9787
1749 1236 5180
4270 5256 3891
1232 7896 5
2291 4912 6050
2535 1786 694
2316 5848 2358
7396 4203 6325
7203 1944 5110
2775 580 1148
3849 712 4268
8439 7666 807
6637 2456 9678
638 5136 866
3623 4987 5880
1462 4807 1147
6118 4262 4907
8079 6153 4261
6681 4711 6202
6375 3610 9337
213 7500 6175
1479 4156 8459
5050 7978 1254
5129 9293 4217
7193 7242 9470
5349 1282 5744
8483 4734 4812
8881 8674 1922
9423 5100 7275
3239 8502 7626
6946 192 5027
757 8317 2621
3170 5977 5529
3747 9809 4342
1044 8635 4450
7677 9742 4953
7779 2835 5166
644 3274 8253
4141 2184 6615
1477 7696 8884
8673 7986 6560
1303 4958 6820
4984 5959 8728
2450 9784 1948
5213 4231 1060
9302 9086 -355
5586 3736 1729
861 5251 1985
7985 7107 7565
341 1366 5995
3783 9043 -998
5121 1952 5434
2201 6945 1095
4819 3786 1941
6735 7675 1110
6648 6073 49
2253 6265 5808
8028 6635 6992
3719 569 2256
5630 3642 3337
8378 6183 -35
1944 2407 8833
9470 4987 4373
1570 7665 2475
1087 4762 8843
7048 4216 3993
2159 4455 3452
5672 8901 8536
50 5033 5344
8924 6249 7394
2597 7685 9324
1196 3759 812
934 3461 615
5499 7611 -332
4046 4397 3864
1484 9732 8934
1408 2260 1227
7206 4274 9354
8494 8369 4922
5547 8612 5615
6340 9208 2250
914 3100 -837
8963 3426 7345
3224 9635 1016
6594 7263 -224
4415 7421 7182
8999 7288 7800
2970 681 5251
6992 5047 2887
4941 7347 5010
7268 8272 3102
1419 7792 948
8984 4083 3026
1074 7593 5046
8539 7499 8104
1723 6756 3252
5505 5488 1756
2455 7440 3826
6774 7885 215
9755 3782 6748
4790 7931 2563
7462 5746 -179
4748 4358 7617
6558 6492 5782
4254 8396 6419
710 3034 6812
2428 3556 1965
6811 3018 734
9756 1345 6551
1521 4606 8142
8796 9610 766
2219 4186 320
5971 7450 7490
6641 5354 3027
9884 6181 5135
4251 1138 7171
3674 5424 5877
2451 5389 5068
2509 7905 6381
6441 4056 1342
8375 5767 8487
9167 6897 2077
470 622 8249
460 8544 518
8614 5370 8740
5485 5270 2669
8478 5084 9875
6423 6833 9478
6158 4232 -990
9237 7046 6954
2158 5375 2784
9120 1712 4945
3742 4275 4751
4796 604 -183
3559 7699 4344
5823 1235 7693
4345 1199 5616
8960 3936 7071
3009 8947 3528
9775 4568 1049
4930 7866 8982
9086 4380 6501
7603 4143 4229
3964 3912 3721
2603 3810 9168
2207 4986 7761
8168 3614 1252
2002 3123 989
3514 6916 7813
8336 3068 1392
3314 9646 7797
1168 2967 8632
199 4940 -929
4153 7668 3291
3453 9847 2660
9379 4410 1046
4168 1827 1363
4995 8376 6652
2325 9440 8546
3904 964 6821
189 847 8815
8778 5148 4068
8774 3363 7941
2928 6749 8076
4918 4706 6254
9761 1978 5460
1861 8319 7844
7403 4621 4567
7752 3123 6881
3478 4958 131
4563 2847 6684
2127 2766 6491
9837 1565 7856
7465 1088 2336
8871 993 -997
9219 4930 2189
9668 5425 981
2365 8924 6510
8618 2070 3136
1260 2720 9017
3334 5743 2922
4030 6034 9037
9861 5581 2662
5922 4573 2688
5265 5070 698
9070 9493 7665
2729 5771 7556
7996 5684 -940
8377 7958 132
158 3708 4432
9770 9875 3700
6288 2605 2194
7938 4965 6498
7556 1540 8420
5819 5896 9385
5020 4752 3693
2574 1745 6565
2172 8190 2708
433 7655 1695
924 1 6178
6761 3032 5703
3983 8920 1379
2999 5220 5506
8659 53 3677
9954 1338 2425
2497 6508 7749
3790 9045 5166
3183 5006 6442
7816 732 287
3796 5321 4544
6550 4989 -764
8993 3136 9056
8565 1281 5916
6009 1498 5744
6795 3731 4961
555 4304 3209
9514 2464 7709
82 1739 7706
4583 990 7907
386 8778 1777
3825 8046 -754
2933 621 1719
7222 8712 7428
5468 9935 7473
555 7586 1691
9426 968 2463
6216 7320 9912
3855 6151 9808
8854 7156 5767
5140 698 8651
3608 8996 9562
8946 4364 -506
7684 8155 449
8878 7696 6087
892 3232 7478
5580 6742 7091
1904 1729 254
1400 8281 9421
1334 7934 1842
5586 6538 7722
7914 7687 1489
3925 8045 2881
558 5480 6035
665 484 2870
1699 2070 9305
7046 961 2534
5412 2658 1139
8222 5174 8951
4979 9418 2422
2371 1608 9914
1054 367 9217
8127 1369 8159
1715 2945 744
3309 8739 705
665 9891 7825
3182 166 -433
4689 6346 369
4422 4043 1921
2837 7778 216
220 3338 7767
9929 1900 4854
8538 2484 6877
4476 5171 9648
3341 7123 2338
9951 6401 4426
2296 5543 153
6865 3740 -457
5549 1585 5971
8682 8629 3504
7594 4918 1347
5886 951 706
1324 7483 3540
245 5096 6900
6752 7429 9760
2016 5051 980
3961 2149 4867
2869 8879 7207
3659 9940 9057
9168 821 6295
9247 7916 921
5298 3539 9244
336 7837 1802
8475 3808 4027
9262 1459 8539
4192 9992 9087
3833 9869 5266
1525 4101 -878
594 9139 2264
9730 1352 1915
5871 6869 8394
5499 622 7589
5609 7118 3202
2579 8416 7342
4857 1145 3613
7574 7275 2626
2363 5256 455
2473 1028 1570
5918 3358 5351
6106 7055 7876
1916 9057 6170
701 1619 8179
9165 2280 -851
6767 3749 7687
6069 1839 -52
8315 8205 2953
5380 1838 -157
9833 3 8058
1584 8657 6535
9992 4227 129
6743 1167 3712
1324 1484 9080
3308 2790 -719
8787 2435 1097
5031 5849 3949
4285 3684 7121
2912 3112 3650
3883 1106 4230
6591 5499 2693
973 5525 5971
7995 7849 3567
7678 5603 4612
412 2791 7805
6809 3238 9875
7723 8704 3740
458 1784 8341
9547 4535 4026
9038 199 3356
4156 9018 9686
7727 2625 8469
6681 7169 5637
9157 1962 9025
5553 3713 9485
7594 4831 6734
5765 4079 8380
1799 4813 111
8987 5285 9464
7390 6254 2776
1418 7861 394
8245 3544 1436
1916 5009 5433
6493 5817 5874
9385 6080 6561
9751 659 7963
578 5244 8393
3531 187 4187
3206 5433 3268
1303 7599 9671
1554 7019 2039
2214 8377 8136
8280 3884 9238
7521 9690 9223
5109 121 2709
2607 440 6154
715 170 6673
5667 2699 9840
9345 6612 8763
5069 4383 -885
4667 1224 2656
28 1302 766
6529 7720 3915
8016 979 8773
494 327 3156
1576 9072 4358
1255 1540 1312
2384 1640 9456
6099 5179 3530
9398 5637 7400
3475 4011 -24
6644 3227 2445
3208 9174 3152
6026 955 5878
5273 9593 1312
6500 1218 8614
1240 3084 7108
1703 6861 2695
3500 1226 8780
5381 5118 3920
7786 1741 -479
4526 5848 1525
9232 6703 -938
2352 3165 9988
7812 2065 6812
7019 6349 8352
6278 3790 4123
1302 2663 3642
1441 5141 8859
7440 253 2768
7902 4929 1485
1998 6771 7177
5592 8663 9459
3673 8389 8807
5496 1166 1676
490 4673 7500
4151 6929 6323
362 1216 7714
6777 9938 9608
8947 9139 9705
2159 4925 1010
6149 3486 3270
5400 8882 1527
5034 4484 8325
23 5777 6451
9509 4665 3815
1303 2489 9673
7692 6961 9139
3475 1751 2590
8487 3071 3073
7333 4392 2998
8379 3107 2658
15 2231 6922
6757 8729 5067
2385 3293 1726
9045 2057 2009
9035 7244 6497
1497 9597 1816
7988 700 6861
8910 377 8075
4512 2495 5096
7808 6666 449
6426 6823 1378
6705 8371 257
7571 4340 512
4259 2756 2447
6722 1756 4975
6112 8643 4878
9987 5523 9308
5067 4787 6212
2863 5932 2859
7536 4119 9444
5063 388 104
4178 4502 5478
9383 7104 6475
5358 6283 -896
1532 9008 -584
4192 7251 2944
88 1054 3753
5291 1603 7879
4118 4086 1031
5408 598 6908
9259 5619 5556
1401 5422 5609
5096 6551 5087
7580 9366 2602
697 3119 6447
3161 9174 -697
9078 3373 1253
429 5182 4800
8904 7601 1253
4718 7744 6844
1129 7165 780
1168 8068 9250
4382 4784 2723
7413 3404 4269
6360 8840 9985
108 5899 4434
4288 6102 7428
3384 6481 6316
9801 1609 5360
540 2543 756
4873 1616 3100
9740 4332 7638
1713 7248 8736
7867 4124 8573
2062 9738 1144
2621 6432 3452
9226 5806 6743
5114 8263 3101
43 9992 7849
2720 4179 -452
1568 7528 820
6732 8453 9568
4700 3092 6284
4995 6223 9300
8073 9799 5551
8787 1071 8121
8890 8427 2713
2930 5473 -635
4560 3026 -523
4758 3473 2231
9777 6214 494
4605 144 8521
4266 7276 4542
6921 8817 1323
6828 3534 2883
4807 7756 6087
397 4140 1710
8157 6877 1419
8841 1087 3340
7105 3507 9211
2239 9316 3163
4603 4443 3224
5381 6087 9494
1750 4168 2705
886 8848 4551
2857 8380 1665
2247 922 8848
1378 4104 2792
135 3524 1834
2510 3626 763
2991 7730 2955
315 3275 6825
2629 3754 9136
4906 9483 3326
1739 6517 2389
6226 9341 5647
1223 1603 6616
981 6503 545
612 1157 3919
5997 1225 2947
5177 4874 694
2087 1751 9729
2477 5904 4855
5422 4390 9077
5987 6049 1391
6533 228 7182
8835 3542 8153
7733 3278 3990
6183 1962 1927
1338 4215 6806
8993 2871 2573
7014 1569 1822
6867 949 -61
6738 853 8764
8412 7616 6956
6872 1000 -695
6693 6405 1668
3148 3003 7569
4579 4813 1802
5890 6389 9836
3648 3761 3685
837 7873 7801
4985 6387 3141
4219 7422 9313
1696 9194 5030
6709 9950 -829
3898 355 2201
2651 6950 8576
889 1329 1602
5453 9678 3081
7205 8485 7788
1037 910 4471
7504 4491 -483
9813 7462 6543
7319 5674 313
3009 6596 5570
8111 7889 3158
4544 6485 1706
5408 4028 1333
4049 7299 5899
526 9121 3391
3248 3215 2091
305 789 4939
4062 523 6193
5157 3196 7614
4944 2053 5651
1349 7614 3618
6617 1999 2737
2641 3345 -496
3725 1002 5049
5371 3433 8959
8269 2846 9948
1658 4251 6953
8446 3211 4369
6205 3125 7904
7134 6993 6362
4394 1525 1775
79 4629 1109
6229 773 5983
1286 8602 1886
6676 4187 1874
4485 6877 8213
522 3673 1053
74 5360 2549
8761 8051 3178
1343 2464 5469
2371 1795 -395
4308 8741 63
9252 7509 9877
3476 8375 8478
6242 4846 -165
1715 6229 9215
1078 6162 -322
2722 6161 728
5118 8660 5895
8819 7291 4799
3662 299 5008
7314 4704 5098
2697 9613 218
1815 2548 -822
6194 3787 7021
1068 735 878
9981 3713 2850
1793 2774 6549
1056 9086 1555
221 1950 5340
5744 5 7104
1469 8958 3286
467 929 3443
4343 9467 1361
1798 9658 2239
873 1912 124
520 7969 -387
9999 8423 2966
645 9486 9673
8633 5827 -699
0 3256 4205
679 92 4478
4688 1797 9089
3210 8358 4745
2907 2729 1134
2174 364 9590
5588 1295 8232
7828 5851 1920
4025 675 619
4865 591 3321
780 3598 3244
1226 6392 1417
7494 571 5905
6997 1219 6364
1225 7091 3367
7871 4072 5876
9604 7765 1294
6174 5352 1238
1628 2478 9172
6103 9757 9627
5230 6499 9925
4658 7086 5124
6136 3170 4172
6130 5788 2711
5989 1502 75
6754 9899 3211
7643 9561 8978
9726 8113 71
5625 7733 1702
8747 4661 8501
6299 9235 8033
9971 9720 3522
9605 2752 8553
3323 507 5924
6401 1952 6365
1416 7805 4394
3941 5283 1287
7586 3982 4880
5939 4889 4916
2601 2482 -453
125 7933 9683
9863 621 4442
1284 5259 5373
6084 6487 3715
493 6763 7561
4833 235 249
974 1363 8038
9518 2333 3633
4310 3376 6787
3421 8290 3802
2874 5455 6904
979 1109 -496
1382 4909 5970
4500 381 4667
1047 8009 8856
318 2875 334
56 9153 2236
428 3331 8149
8983 5600 1817
5477 2388 9606
2417 1686 8478
9911 8672 3234
9485 1898 1051
7687 1676 -108
194 1006 1913
356 1293 3422
6192 6781 -671
1462 5735 148
2969 7787 -894
3094 9933 8178
1414 4817 3327
5008 6187 4100
2508 2097 5889
8099 9661 461
707 5331 7963
3191 6210 8407
6073 558 8152
6795 7980 5650
6902 6000 601
8987 740 -467
813 8944 4123
9544 9028 3801
8152 8993 7103
3599 3960 3313
334 5421 6641
631 282 2383
9565 5424 4235
2299 8837 9583
7611 1968 4037
8505 6153 6616
5885 2691 7909
7011 8416 2537
9114 3996 -645
8815 1435 589
4106 1134 -460
5154 1507 7085
4472 727 7166
480 4848 1838
8488 7381 5153
2440 665 5700
6513 5933 7132
1826 6939 8524
7491 4733 4191
2433 2402 4454
1747 3164 5836
1011 7685 117
3399 8706 5090
8981 777 2144
2902 1735 3359
4881 1884 8394
7278 9023 7264
3645 1873 221
5457 5244 2810
9315 3662 -683
2559 9785 4807
3341 4689 9683
3620 1881 5244
3146 7354 1964
2756 2889 4510
8003 5707 3786
1446 5838 7079
7699 2732 9381
9218 5177 8795
5855 9089 2750
99 6000 1941
7742 1624 5081
2221 6555 4699
19 1445 466
2589 2718 7038
5414 9921 1315
8562 2171 6954
8711 647 5775
1678 2544 2187
2530 6981 541
2941 3532 -19
1466 524 5774
1096 6088 6753
1655 333 6509
7831 6616 555
5856 1601 9750
4642 7331 3804
2031 5979 1198
2243 3310 8806
6354 5178 6093
5928 369 9743
8243 460 1608
2209 965 6258
8388 2278 1324
7554 274 572
2364 5868 4644
2508 8250 3331
7370 9301 8444
7695 2811 1031
2653 6881 9109
654 9161 5223
3801 8852 2150
1064 8551 9924
4058 1271 396
3496 3486 5104
4642 9577 405
4832 7705 2118
6134 1687 4587
5274 8095 2833
7789 1799 191
7015 8799 1754
2484 1378 6779
6539 8965 -557
5676 868 -741
1059 4278 6918
709 9277 6965
4447 6456 4330
3237 3795 1499
1181 1633 9696
8821 1887 2068
4107 89 809
6008 9412 779
7899 8281 -959
9294 1275 3868
7662 8061 5973
2842 8989 5520
5320 9096 8544
953 674 9106
2563 2665 9231
4433 9199 3489
7375 3986 3039
2605 1741 5445
1349 849 964
8255 5282 7964
3955 1101 -13
8357 3080 8963
9679 4815 4650
2111 6314 4206
737 3855 542
1572 2669 2358
189 5081 1484
9378 5716 8981
8288 8493 4789
7559 6003 5763
649 5994 5189
334 5221 26
2729 3411 6619
1167 3848 -833
5666 3204 1154
6397 5264 6272
9088 3981 535
9869 5375 4630
5155 6742 8623
1788 7339 3147
5131 4915 6605
77 5018 5994
6617 5732 1428
1548 570 7661
2940 3721 3767
7246 3557 -515
5614 3573 -811
4859 1368 1131
3813 4348 8917
5057 3504 473
1191 6138 1030
846 4742 -388
9434 7380 5672
7368 7209 5191
5324 3420 6326
8230 8289 3019
1598 8201 9147
7188 3808 5056
1347 704 7238
1445 7561 2017
4855 5524 7333
1027 4645 4013
9437 2626 2499
1474 9059 -130
8354 9939 9844
6604 9587 7284
901 6549 9683
5672 2992 5286
3897 9677 -740
4957 2482 9003
6104 9975 9542
1262 8327 8394
2868 3325 2121
1988 350 8303
3450 4440 -987
6589 6125 3373
7467 7939 3710
4434 3512 9018
6428 6441 904
6998 5230 521
6597 1528 9132
7254 4550 2631
753 1230 838
3221 1930 1288
1373 2518 3877
1069 4350 2519
944 7542 551
3203 4343 135
536 1260 7974
9387 5905 5943
6162 4893 437
8230 2001 4368
517 9120 7395
3820 7552 5788
6009 4970 2624
6719 332 1191
647 7826 5144
9736 2278 4230
7917 927 1201
2229 6188 9561
4541 4887 8782
6074 8666 7038
2731 8230 -676
4346 2354 12
6829 7603 9902
734 6609 6374
8491 5174 6433
9763 5303 711
2914 2259 9686
5031 3562 8432
6988 6728 384
3283 7629 9797
8519 3937 2162
8633 157 58
6545 8339 4125
2324 4628 4527
2219 9262 9706
3419 3861 3351
1889 8740 4939
9274 8266 2299
5874 4089 3359
7379 9567 5960
5422 4676 2494
351 2244 6582
5337 319 2009
2062 484 3199
9188 8798 7998
9464 2107 8946
100 4211 4630
6393 5152 5889
914 8487 7167
2400 3984 6519
7730 3450 9379
3207 5048 8069
148 2195 -388
1016 8933 1090
5244 8018 7017
7736 7990 1900
847 3915 8419
7792 9765 9044
2685 949 1737
3836 757 8349
8839 4767 2244
9405 7567 -711
5421 3195 7336
3840 4380 1568
3379 5267 8664
6811 6767 2927
95 5474 3193
7316 648 2544
2787 1285 8060
6362 6418 3884
4751 1276 9406
5682 9278 -287
9202 1920 6318
9874 1138 625
4733 9708 984
1201 7462 6545
1090 7816 -558
9439 4759 2839
2216 5530 4036
7668 2104 4488
8806 9185 7107
5504 1935 5680
6641 9765 7233
9877 3027 526
8278 1241 4653
1913 8356 8045
4210 3337 -116
6611 5123 1171
9814 3300 -499
5413 9032 9364
5810 7285 7691
4030 779 -296
9452 5199 5418
3379 2675 6526
7076 4648 6385
6564 5318 -154
8763 3642 5759
2564 2123 6031
5981 6333 8153
7186 1472 10000
5227 317 2786
5551 3223 819
6746 8584 1012
9836 7371 2634
8507 4402 3420
647 2919 4077
3041 751 3527
2138 1937 8630
111 5509 6605
381 9556 5645
4841 682 -548
1799 758 4484
9491 6273 5592
5987 4919 -722
3567 7639 5866
7995 839 168
1857 4866 7077
2534 1112 4503
9186 7509 2947
5924 201 6778
7720 3112 7796
6935 2636 6641
3784 8969 4602
1083 1579 -167
8425 8973 6450
5821 548 7255
1546 9954 8611
361 3212 5116
3250 4266 -209
3677 719 8015
1134 9663 1914
8772 9976 2359
4189 1664 1309
8596 3444 9837
2876 5345 1952
9142 1584 -352
6361 6579 4466
8121 3468 4828
4842 614 4084
3841 5545 350
8668 6358 5210
4337 3869 9213
3176 6775 982
3233 2766 9242
1024 3896 2890
8736 8449 2076
7417 6050 546
798 6520 1971
4557 3918 -990
5437 9060 1071
9737 5570 -785
2667 8026 8073
4642 3693 771
4862 3522 3751
4950 7241 5457
1165 4854 9077
8136 8273 7716
2233 4837 2163
8954 5986 5836
5464 6661 2006
1440 7397 9034
8932 7498 4186
870 3728 8834
6216 157 -356
6132 145 4965
9708 4529 2944
4377 5335 3151
2663 4743 -997
9401 4309 6989
2895 5303 9154
2893 9067 1402
5661 657 1173
2447 6319 4685
4869 3267 8584
5497 4317 5354
4552 7069 6115
4698 9668 3825
2846 8010 797
2216 712 3764
4943 4971 1460
2196 5174 9822
6200 5766 6822
4762 2080 5003
4993 3918 1307
6135 4222 7359
6996 9815 564
5547 1472 4935
3479 3983 3669
1956 3852 5906
7630 1150 4912
9619 3136 5315
8353 9433 9067
656 3549 9952
821 5073 -450
4455 3511 4894
5490 1314 -338
467 8065 7604
5299 7129 6503
6530 6763 7154
3899 7878 5264
1916 9560 584
5082 193 -609
5794 2845 -492
6945 5093 7163
4463 2924 -262
6948 832 6326
7385 5047 4548
7730 528 3713
2779 3975 4072
5768 2583 8546
1320 2163 4079
303 2603 -52
2397 2594 6445
6802 222 6153
857 2079 7184
8825 9580 9452
7078 3293 1501
6950 1311 7366
5894 934 2471
1110 8561 4374
3575 5729 9165
778 9885 7823
3190 8530 2329
9260 6193 25
7794 2720 2824
2889 5510 5688
1023 9208 8975
4631 490 -117
7733 2072 6762
2847 6061 1289
6810 290 1650
3824 3202 64
7920 4097 7062
238 6454 2681
2320 4093 8621
4807 3009 5205
116 7713 4351
3602 6706 8141
5087 3214 3101
6495 7506 4658
2426 7308 2095
4761 4814 5764
2490 4973 5075
6294 2649 7931
3433 4581 9424
8193 4871 6167
9514 3359 1630
3227 9553 1071
4623 5209 8178
4178 9957 9201
5264 986 8585
3019 886 -690
4317 463 7150
5622 7827 4456
4995 3303 4292
915 9114 2329
9776 9766 6776
2238 154 1918
2481 2158 1009
3965 4727 9059
878 1260 9672
8551 5614 263
3822 8748 3357
5299 6729 6613
4430 7260 2685
4511 9064 -559
6361 7995 7690
4081 5412 1656
2162 4422 6707
3878 5651 -421
7136 5585 4334
2755 2511 7189
153 2699 1695
9351 826 9185
728 190 1834
1068 5145 -173
7050 9052 8303
8503 2134 -456
2250 4768 546
9162 8966 5699
9606 7145 6327
4717 228 6057
1357 3338 5677
7414 7565 1416
3706 119 9653
5924 1186 -204
7061 1743 8584
9355 7783 6145
5451 8564 8205
3479 628 5562
8718 3207 6643
3524 4690 4523
1928 152 8332
4701 4195 7013
6784 72 3767
9289 2323 3595
2528 6382 6127
3083 6995 6774
2693 5499 6180
7110 4924 5083
8042 429 7793
6476 9655 -82
1400 6542 1395
7518 530 4910
3876 7643 -891
434 1363 9654
3918 440 5513
1525 3383 6817
8969 7642 -736
1129 1621 7498
2161 1168 8583
436 3880 7374
5370 3054 54
6282 5857 7407
141 6318 266
3669 4975 2880
5920 5430 7784
9229 1395 6258
9668 1318 7542
6348 7631 3647
5880 3398 6389
7184 6262 2005
6671 7791 9102
6150 1530 307
3931 1171 2152
4261 3203 3535
2027 774 3948
6786 3584 1684
6413 8392 6822
9426 8519 4025
9225 8872 3
3651 9115 -298
467 1953 -499
5040 7691 9514
8826 40 1237
3960 6970 2823
6470 2133 9274
1119 6183 1845
4560 6128 5197
8808 9837 4237
1485 6039 5341
3742 3800 9731
3781 4856 4145
2777 2658 8128
1210 2582 -612
364 3658 8456
2275 7005 7497
1583 6493 5389
3299 7154 6841
8425 4404 1029
3540 8713 7652
5901 8709 5470
1145 2196 4552
5313 5016 3716
5173 6640 8724
3676 3111 -500
7925 2907 3624
4658 7122 2059
2492 5907 6647
5600 1127 7333
7356 3264 4973
4170 9762 9538
3642 7548 9618
1926 2397 976
3357 1960 8894
6525 4938 9610
7669 3414 4294
1313 940 1373
7646 91 3137
1858 549 3622
3438 3599 4065
2835 4362 4926
2446 4842 3954
5897 7832 6793
6598 3449 1901
9015 6566 7339
7952 1481 2172
4512 2536 5013
4295 8933 7671
7951 9054 3007
4865 4528 5433
3778 4822 8933
4029 6139 4334
7003 9667 7612
3847 2755 9882
5682 192 3945
1339 9540 7310
9698 9377 -629
9047 6714 2721
5492 2605 4709
9017 8833 6049
4528 8528 3736
5238 6421 9749
8410 9866 3568
9394 4519 8832
4856 2331 8692
2720 1924 7023
1368 5809 4074
8141 7038 2439
6284 6884 5754
4853 603 1342
5935 3800 9808
7695 8998 983
9806 5644 4255
8001 980 9740
1624 3495 9510
4908 7936 5694
4409 6451 8644
4539 7711 6840
4564 7172 2750
3618 556 5791
8940 8494 4349
2271 5944 8242
480 7511 3713
3689 6681 1582
576 3434 7303
4466 5285 6833
5276 8572 7433
7280 5028 8284
9606 1226 -869
5389 3663 4197
6753 5612 8479
4017 3020 552
2635 3389 1156
9437 5177 47
7201 3521 6338
2056 1379 9395
8920 237 1961
6026 9313 1971
7395 5560 -988
1395 9465 1854
8511 9292 7791
8097 9550 4060
3589 8626 -87
2357 6652 1844
162 8686 172
5526 4678 5046
5511 7798 776
8572 1057 1122
2846 6124 741
3462 1146 3346
1746 1938 7582
9344 3427 3233
5947 2649 3382
3424 785 8611
8391 1961 3864
6363 1392 4999
5424 6665 8330
3570 6974 9367
3293 5342 9918
4504 9703 6234
5320 7493 2403
3460 4282 2839
7078 2603 9677
5556 3534 3721
4881 8013 6839
1751 8400 8700
4154 4565 9465
3711 6486 -888
5946 996 3079
7669 567 7324
1850 949 4482
8898 1371 6954
242 6974 7851
5411 2208 6704
5945 100 8987
5448 2379 4800
3972 5782 7930
115 1517 5158
2542 9226 1861
3041 9131 7522
8744 5684 4342
7316 5209 6320
3616 8764 4851
8347 7161 845
8041 2763 8817
9471 9450 6076
8336 5942 6128
4282 7617 4888
8025 8575 9530
7314 395 3997
2406 2454 2450
1727 4316 6792
2282 8085 5824
7896 9767 4346
1256 4512 4086
4384 1639 7348
7997 6838 579
9044 6219 2465
8870 8581 8684
1871 6633 1799
1751 7609 5428
3693 5831 2360
9850 1361 7843
6622 2615 2605
3668 8153 9055
8652 5804 9284
8967 8722 3473
3032 5360 8333
7038 5052 4028
1161 9007 6752
5242 5641 -847
2551 4342 8615
3757 3844 8070
4106 767 319
7604 5884 1294
5402 3106 3205
4359 51 4578
6997 4379 -244
5971 5238 3406
2181 6199 8544
2372 572 8611
3500 7608 9366
7167 4010 5307
4161 8483 8939
6169 3418 5623
94 9293 9467
1421 8902 2987
8945 2239 1259
7713 2377 3207
1256 1657 6721
5898 1088 3099
7198 7316 5780
5901 6363 1552
8270 8802 3186
5276 5690 9948
3024 3544 3650
7252 3026 5443
1484 6486 7810
795 6085 -615
4654 7380 -415
8984 8779 652
7267 8807 841
4783 9675 487
192 5282 9235
1240 1903 9878
9855 4526 3565
4865 9238 5418
4330 3399 1654
2519 6768 163
4012 9202 2842
3996 8435 1699
931 7496 3445
713 9164 7109
1772 2661 417
9745 5755 8450
7498 8137 465
2034 341 9683
90 5000 2818
1700 9035 3110
237 2921 6077
7178 7398 3810
37 5817 1932
9994 401 -329
4109 8990 501
6842 9210 8953
3112 6181 7727
9280 4361 2444
8110 3772 5306
4071 7840 434
1852 7818 4824
3925 4310 7924
7719 9075 8145
8346 9766 7635
807 7052 6952
5750 688 4370
6824 8089 2890
6548 9107 5237
998 5419 5506
55 3044 1180
9810 6600 3299
860 1846 3529
9124 6400 6439
5594 7008 3191
2198 7828 2390
8734 8092 7332
3257 7144 4378
8231 5699 -731
280 9453 9993
9609 550 1252
7507 2652 2082
6996 2870 1655
7807 4871 7924
8585 2176 2650
2099 8932 4892
8707 5604 2190
638 3910 115
570 8090 4074
799 8966 7826
2098 1595 6818
6397 2920 4086
4385 1029 2879
23 5924 3791
8792 3166 6706
5171 2709 2478
8486 8409 6047
2984 9043 295
9404 1173 83
9869 9804 9107
2450 4273 5754
1796 610 6577
207 5725 5854
5434 373 5124
6989 1765 9564
5425 8685 9305
7177 2527 3382
9022 9689 9967
1087 1706 7580
7934 9402 -705
7408 6507 7878
3479 2135 -307
6913 6641 5607
4789 8923 1769
529 6876 2632
9485 823 7772
6540 6599 2838
8717 2208 6464
4829 7952 -94
9520 5038 6382
7507 3582 665
6649 6157 8975
6795 8837 7965
305 8215 -544
6657 4486 5488
3417 4255 9279
8675 5387 1936
6248 8439 6612
9667 9488 3175
814 8933 8450
5094 8716 -947
679 1132 9658
4937 2362 4832
3228 4803 1145
5426 3733 713
9503 6215 7777
8065 6001 3519
2487 6078 8951
1645 8633 4493
810 9205 8719
4261 3873 9314
275 9326 1638
7439 3564 9201
9482 6616 4734
5782 4711 7423
9824 3472 5880
6270 3497 1919
592 1255 7888
7226 616 5294
8157 4819 1611
5914 5565 3148
2598 1404 -769
7566 4680 2872
6795 807 3482
4264 1773 5558
1086 980 3480
7572 2697 -753
1477 6694 245
3614 3134 8590
4517 3061 5716
2814 2784 7043
1215 5195 -482
6649 8558 -954
8070 6820 8518
1469 9664 8384
1194 8543 529
8277 3845 -27
3656 9734 1824
2534 1626 6232
8279 7500 9875
3798 1566 -333
3646 7515 -253
805 5546 4973
5638 3910 8186
8077 8979 2030
1251 3138 5072
4206 6352 717
2247 4771 9293
3685 7022 6017
4139 4844 759
5401 9906 8813
5087 795 6478
2830 128 609
