10000 10000
2642 1857 -542
8275 2645 2492
6283 5459 1597
1808 472 1334
2499 3953 199
7751 8784 9630
5714 4814 2006
3081 913 7601
4762 1707 3934
1140 9120 1542
5023 3298 5996
9213 4051 2282
2839 2460 -110
6916 598 3748
9001 7334 2591
7871 8484 2929
9796 6074 9511
2651 9132 5070
8018 7377 3216
918 653 2859
8575 3868 2740
5513 1504 9300
8164 7029 4346
2478 1972 2986
4699 1374 738
5693 3323 1096
131 6020 7521
2580 525 7597
227 4134 4521
4302 808 7392
8268 8213 7148
1284 5862 6417
3539 9891 3033
879 9832 2505
5853 9964 4394
9360 3492 2245
7662 5918 1326
3296 7546 -907
9618 5243 5174
2255 1085 6344
5541 7217 5943
1063 796 8435
3809 62 9868
1660 4333 9468
2260 1467 7900
4365 9202 5672
834 2743 3286
5140 354 2623
3934 8501 2938
5585 3293 9097
7125 5472 4488
5376 9742 5423
6278 4415 8212
1104 8646 8872
9042 2615 3630
7226 7214 8132
8145 3013 6631
7781 3096 516
9809 6065 -448
8212 6768 5015
1851 326 2629
7459 817 9483
4019 7971 5807
9258 290 -442
4269 8653 4216
2866 4102 5705
7361 8951 702
3081 4518 4189
8694 5989 4981
1516 4795 9458
8492 1774 3781
7151 3874 1014
5341 1754 2733
8190 1052 27
3863 9417 9988
2011 2122 4701
8397 1545 632
9258 8580 7583
5626 4148 9101
5693 7847 2187
1393 7540 8832
4065 5496 -441
6701 9476 -596
9188 5141 7982
4581 1064 7869
2990 9437 6115
3571 2709 9911
1811 6121 4157
2067 598 9495
6053 2523 7977
4050 7098 1773
6605 977 9590
4705 3653 5762
1020 7714 3269
40 5766 232
3786 1070 3159
6473 3221 8063
1067 7833 2654
7889 5966 1141
4069 959 789
9659 7276 -235
8541 4665 3149
4879 55 1918
8838 7622 7458
327 2320 2216
209 3819 3502
347 1731 4428
8053 69 3460
5773 4747 1836
7219 5855 7452
3075 1433 2578
9484 8834 5362
4307 9867 9951
3529 7992 4544
2552 1220 1090
2930 8416 8346
1433 5058 5511
1660 2363 2237
1255 7900 2707
2482 3407 1074
4229 3896 6599
861 8748 724
2278 8585 8752
6401 2826 850
9950 2436 3338
6961 7693 -601
6042 3903 5795
7729 9544 7304
5035 3508 5658
2508 3602 4424
4857 4040 4839
6672 3093 191
4960 3871 1205
4866 3809 4935
6766 9271 7975
3492 9367 6627
8249 7433 1077
890 2278 87
8417 5609 2069
3731 2403 -143
1362 7019 1063
5626 8283 7872
702 7241 1259
7091 8662 6714
1083 1984 4772
2550 65 4490
8038 3534 4379
5171 7459 1413
6163 3746 8371
4345 9792 8837
9181 6033 613
57 7061 -360
883 7825 8250
7697 7792 3560
3796 9291 7146
6615 8522 7300
5345 3661 62
4053 1605 8707
570 5027 840
7046 351 5322
9191 3719 4427
2686 9718 2591
7216 8013 -103
6 6411 542
7638 6288 5403
7599 6796 9429
1210 5431 4617
6474 9059 3784
6398 3239 2985
811 3384 4571
3124 7758 8574
3136 2652 4794
3065 283 5749
3339 1158 2693
3154 6245 6122
7372 6035 7393
9962 3735 646
8653 9878 6226
8259 6958 4168
7925 3712 2099
9688 830 8251
2856 4424 5044
977 4112 4968
7330 6767 8805
4729 837 4478
6360 5042 763
1660 4617 9575
292 5193 3779
7847 7061 634
470 2316 -768
1726 4738 -210
4736 6838 5592
3265 3437 5138
5395 9092 8079
852 1491 1478
2855 9353 8615
2883 8860 6274
2721 3369 5662
4417 4587 9979
4731 9368 3292
1858 9992 8724
9137 6064 5139
9509 8044 -444
9237 4904 -496
2724 743 1443
1870 3 1809
3722 9149 4871
383 7814 2313
6306 4318 70
1463 5727 2129
3217 1012 7398
2922 7233 9653
974 3215 4382
6674 235 6634
5391 6072 9955
4339 5900 6619
9216 1916 1963
2697 7952 3968
8969 5577 128
5660 9727 6829
8564 2454 1724
1038 5482 4759
4832 5827 2522
5631 1165 1607
1362 1575 1512
1237 2341 -381
1089 5741 1558
7518 3209 602
6941 2525 3587
7062 1392 9455
5417 5858 4993
5732 7009 370
9804 6041 4946
8783 3819 5093
3885 9703 -90
4967 4792 2164
8692 7917 8599
3938 2264 3547
4819 4462 6969
752 4575 2653
2550 6952 749
7874 5172 9542
6988 1092 -525
1677 8137 5277
3268 3020 7477
2597 2431 3093
7724 4292 1497
6028 1402 7581
8148 9684 2734
7470 5273 1161
2455 3358 913
5714 8264 8038
3979 7373 -457
2877 1855 1926
9131 4379 6345
4690 8036 -250
9093 6488 3908
5361 9466 -754
7998 7368 4833
3137 5352 21
4310 9184 3779
4669 9696 4277
9415 2049 2496
6329 2103 824
5259 658 729
3381 8297 1369
5002 9848 6140
9757 6169 3361
2827 7885 7677
2449 5681 230
4830 6055 -419
733 3204 2429
5146 2872 4953
4757 4728 9183
9590 8391 4996
2059 4584 205
3876 1296 7421
2813 6717 6829
9379 7718 6019
8499 7810 -937
7366 3646 7401
6872 8468 5354
6850 6686 1467
9543 5904 2168
8353 5520 3696
4347 5494 4663
8590 5807 -572
5939 1784 8832
6090 9126 2996
6203 3390 3856
9186 940 8825
8258 5606 2466
6585 148 2473
3706 8620 6240
3058 6527 2190
4477 2067 9445
5109 8044 9717
4878 5444 6996
8266 4896 9271
1874 9838 -916
8406 6 -262
7785 7279 -721
1425 9137 6269
2578 1133 -210
303 4516 -630
8194 9671 -753
4517 4433 9992
8392 6816 5750
8829 7405 31
5609 3105 337
2890 4490 9912
3190 8721 7492
1195 7553 2571
2524 533 2670
3177 4047 5826
6642 958 3943
2003 6468 5830
4885 4247 8422
7580 9215 383
2817 6606 8646
6093 971 2821
1711 7574 8568
384 1056 -307
9043 3019 7101
2520 47 2734
653 6255 6678
2395 5548 829
8332 2726 2906
856 9167 9737
365 428 5439
7119 8181 3691
8258 1439 6132
8408 9516 -423
4838 8381 9899
5926 3584 -171
8600 1009 -764
3493 757 534
4425 5372 4141
2755 283 1915
6100 5155 -80
3101 6485 4845
8076 2263 7798
3505 8673 4099
4167 7975 4766
7041 4775 7854
8518 4842 6996
1666 1116 1453
394 4678 5397
7180 970 589
5981 7380 8202
9272 3576 -308
882 1250 6431
133 5152 7766
5523 6893 5764
6015 1978 -248
1003 7041 3279
6080 8819 414
6833 4219 2253
7068 714 988
5029 765 1061
4353 1834 3102
2846 6223 -277
2923 5939 3276
4800 2368 117
2817 7821 4042
3599 6324 6006
5225 1138 1590
9746 649 377
220 2206 91
8801 6603 63
3839 8781 7674
3080 5723 1373
9910 4352 8618
7319 3696 2663
95 9138 5837
5020 5003 4489
721 6586 4510
2509 9142 7806
7249 1472 7089
37 1838 183
7355 4263 7618
4729 5048 8452
6271 2722 762
6187 9324 3467
6473 4427 9273
7262 2571 498
9021 799 7006
3481 8659 5591
2612 4733 4009
52 9631 3216
1844 6549 5400
8665 8458 2833
77 8225 6642
7360 2784 4605
5677 2949 3194
8983 8715 4228
9318 6977 3572
9220 3270 5707
7376 8783 2129
6249 3868 9
7 5977 2627
4405 1113 4866
1679 4498 775
5627 4347 3429
186 6284 2357
4961 7614 1830
2467 1517 3771
9649 3320 -868
2524 6968 -138
2333 277 7066
2253 4949 1486
1224 4921 6035
2570 6444 7626
2202 4678 7771
5052 4667 2844
3155 928 8009
7544 4744 4955
54 8374 9747
0 5876 3755
3549 6641 241
4996 5419 7137
3653 1400 -420
6745 2340 2658
8905 2184 4154
9005 2260 8046
6955 4732 9142
2199 1219 7232
8306 6212 2993
3786 5288 6087
6089 1579 3941
3551 3161 1632
8136 1495 2150
6074 1907 -331
9529 6725 3385
1318 1029 3630
5209 6101 4090
7469 6033 9838
447 7316 -972
1996 2948 3823
2649 6703 140
2873 2385 7248
5121 4583 7579
9406 8803 9503
7413 6624 8306
2719 7396 3751
3674 31 6906
1684 4142 6588
2120 1053 4231
4859 5920 5747
702 4483 3715
1012 7904 7277
8584 2217 2277
1540 1194 7011
8343 2114 607
9886 5399 3078
4731 9973 5137
7439 4662 9401
3446 7936 6120
9185 9725 6903
3294 5140 4233
2825 9985 824
5231 242 6745
312 4241 -760
9793 5489 9992
585 9357 4486
713 1471 -487
5852 3974 8324
6772 7890 5064
2788 4269 1972
2572 6000 1277
4430 3350 8848
4618 851 7072
9372 6784 1106
5079 484 7063
5947 8973 2987
7168 9597 7411
4842 4708 6877
4499 707 9930
711 7301 7624
6900 5660 4280
5634 5647 7561
3441 7702 5365
610 2512 5914
1725 5014 3442
9652 7321 9371
7964 6323 8586
4836 4791 8411
8599 1801 -502
3852 788 877
7289 7504 8153
3478 6935 7897
9765 9252 9465
6909 6367 3532
4325 3548 4043
5966 5207 7380
252 2169 1591
9692 9247 1137
8818 7296 7378
9375 1827 5573
3045 9472 8822
9027 2614 6133
522 5838 3849
8791 4449 3891
3129 693 7074
2701 6671 445
6827 2486 -684
9305 7687 6749
8732 726 45
453 3422 9459
2743 3219 1728
2096 4077 6056
1734 981 6001
2688 6675 4431
6296 161 8102
5805 5793 3205
6564 3635 9334
1521 2971 9569
9593 6552 5698
9222 6018 9935
9378 6743 7385
9863 2211 7995
9548 6372 2861
5194 4747 8509
1474 9436 2834
9647 3130 -55
8300 8138 8214
429 7497 9460
7981 865 112
9223 4810 7444
4575 3368 4484
8585 9146 5871
5934 3551 6285
8385 56 9283
3462 8790 3234
6180 287 735
1026 3570 -100
1264 7311 -769
1143 92 5668
9829 8304 8785
2906 6836 9385
7238 4583 6970
4156 1664 721
6075 2916 8771
4962 210 9852
8267 5559 962
121 6972 160
4948 8984 2171
4268 3824 9683
3817 2417 5510
1971 8355 6550
9885 9958 1316
7720 3953 -520
7987 421 44
809 3261 5727
4993 1049 -160
9638 8749 3586
7307 6459 8916
7085 5253 9897
4837 8103 2285
3353 9039 1297
5739 4533 2561
711 4909 4580
2181 5138 9455
6324 7372 6217
6707 7478 -813
7430 1391 3189
9200 4884 2435
3458 1489 3346
7422 2221 1578
7908 7244 5122
3328 4191 1523
8338 7784 2727
6309 1138 9421
2215 876 3232
1929 8170 987
1701 5353 7082
8678 4073 2376
7900 1307 9101
7913 5386 3204
800 3884 -464
7686 7107 7781
3716 7976 8767
3895 7467 7972
4929 2107 3863
1165 3072 7077
7660 1333 3681
6130 9320 1066
9202 9818 9165
7954 9097 -248
5369 7452 4146
9813 2400 3073
9316 1688 7768
165 1506 -149
662 1246 1138
1038 1254 -260
1579 2750 6945
3029 6804 4521
655 83 4230
2417 549 8339
2703 165 2488
8509 5769 2688
3744 6802 8946
8274 6999 4266
6320 6287 6732
4541 8647 5762
1972 4599 5944
2337 5523 2614
5488 1955 6758
4177 1403 4134
3467 4864 6226
5816 3154 8115
1250 6766 -987
7527 1826 6067
6435 7829 5916
4686 625 1662
1007 3826 482
8932 3680 9974
4740 832 2453
1515 4082 4318
4014 1487 4282
5976 677 7338
4220 1995 5931
725 4081 9221
2260 8078 347
3139 4277 829
2221 3841 7997
4325 7857 4297
9067 2016 12
5299 1475 5839
7480 7343 3770
2118 6907 2859
9041 4869 1791
717 1678 -177
3966 9750 5113
4264 3117 4945
607 8516 -248
9230 117 1868
5620 4860 5900
2265 9969 390
9294 3776 5085
9144 902 1134
1655 6859 8408
9296 4438 6956
7175 5338 5502
4344 7888 581
1351 1404 -293
9199 5621 1098
9471 6529 3572
9102 8298 1050
9757 2679 7590
6266 3827 1593
99 2627 2537
7350 6130 1397
9450 9789 9726
4193 358 8187
6625 1332 4386
517 5731 9450
4874 3229 9213
4518 734 5398
8890 5752 6282
3254 1031 7820
7026 9879 4027
6080 7705 2312
1527 7342 37
3322 8208 -133
2131 4174 4694
914 3178 -566
6153 3203 3268
939 9434 4835
6309 9122 4200
7328 2583 2929
261 9391 3034
7472 8462 1728
1099 7576 5016
3654 8153 8199
5972 959 3222
6781 9217 654
6607 9790 4606
3044 7611 3091
6231 9045 9113
1495 757 6210
4843 4533 516
8702 8471 3652
2264 2591 7141
6084 2545 6569
930 6939 4519
4475 4691 5203
775 3128 3219
7595 5412 422
6294 6404 3800
7149 8110 1176
3528 1859 2006
9470 5765 -549
2039 6196 4659
1241 2878 1578
4766 1841 2101
7050 5672 6321
2632 1254 5503
1397 376 6884
112 3373 2554
9202 6392 5319
2324 6999 6923
1866 8005 9036
8167 3006 7858
7507 8862 8353
5086 3153 3856
3573 1778 985
4875 5154 8348
1199 4425 3216
7500 6174 4436
1129 253 -334
9687 7828 5981
8519 6775 4683
2006 210 5697
5739 2220 -99
2087 7222 9499
7084 7355 4095
1051 189 7515
2586 2131 9848
2735 8537 4928
1204 4008 2594
7849 270 5378
3825 5060 9520
805 873 7022
3988 5898 2804
6107 8560 5381
7691 5715 3809
8378 9821 3534
2080 3133 7089
9146 1508 1540
4263 4233 7311
4090 2007 5631
7166 3467 6557
4813 301 2174
3606 3825 731
3711 3373 -47
7894 9428 -825
9159 3711 6936
4561 8622 8059
6548 3422 4122
5601 9461 7984
5242 4023 1725
2535 9083 1468
6846 7908 1212
1298 6345 459
9352 8251 1256
3123 5933 1377
2553 3722 5664
1163 1777 7189
9860 5705 -645
8899 9108 5402
2462 7429 5337
5697 8119 8848
3612 3759 1464
690 1981 9497
5268 1936 -627
9674 5069 6626
665 2655 9134
4178 9798 5965
690 3083 -544
2147 8497 6713
1824 1077 -158
531 7305 4051
5002 7244 4344
2868 9102 8194
4649 8781 2883
1417 4185 8690
4452 6601 426
6258 3542 -470
7389 5258 9304
6522 4899 8348
9312 637 3308
738 7448 4026
2841 1323 675
4600 8595 4559
5363 1482 5513
298 361 -754
404 7002 5539
7995 7078 2827
5506 6964 6943
1313 2423 -916
390 7507 2835
3126 6786 3164
8772 2588 8093
1361 2238 985
6443 7191 9423
9865 3037 2396
8385 9054 -511
5442 408 7769
616 7520 5792
7577 835 3280
6893 5851 3329
5507 5554 1762
7761 1687 3895
7535 2159 3324
5823 2782 3504
4494 3308 4250
5276 9039 3942
7480 6875 427
5038 8414 6946
3440 2589 886
2783 1737 5619
6121 6681 1831
6727 691 8964
449 783 6474
6495 6939 4599
3995 7277 4948
1460 2158 5296
467 5267 4041
3697 5871 9009
1373 2988 5931
7957 9408 493
4581 7594 1939
9247 2605 8967
4443 2920 8622
4183 7635 8896
9995 3269 8672
9473 776 -253
7657 7205 7139
5826 6022 3469
1422 1065 1267
1693 8173 5964
3816 1641 9681
2367 5334 2164
2306 1625 1873
9955 5300 262
5968 4498 9004
283 4849 8975
1596 2875 8081
6844 8232 4228
9342 7678 8626
5541 9405 3298
1203 2809 8458
2670 5834 4216
5780 9719 550
165 9551 2168
3585 5606 5136
6875 8916 8560
9738 8766 6212
1021 5567 502
2459 3266 -630
1628 8285 1465
4620 7688 5259
6981 620 7648
928 8989 5650
5757 7886 8864
9462 9265 8080
7193 4784 7543
3158 1356 1221
872 7898 1590
4903 2046 2450
4910 7731 1538
7320 8689 8557
1560 9617 8320
3326 5406 4007
5084 8214 3347
2189 8020 1819
8574 5178 4120
7874 4040 6801
3628 7021 5011
4034 6962 6680
2770 8997 7205
7571 8351 5231
6226 9794 3297
9448 8876 6992
7003 9949 130
8042 5197 5295
8090 5894 4105
2920 3483 8016
4528 3954 6847
2240 8466 648
607 5010 2682
7423 7457 7801
3370 2404 535
7793 707 7325
4835 5642 4097
4120 1895 7803
2059 677 9215
1089 3397 5753
3041 6970 7863
8171 5916 6532
5160 8581 7346
6241 175 3366
8806 1981 4313
760 8390 7141
6401 9780 1890
1640 7316 654
6519 5489 2950
2054 9270 9335
3385 9218 6699
7965 8705 -144
5771 6964 -398
4117 9972 -233
8439 4843 7573
9030 3229 1814
4382 3232 5169
4014 2538 -231
4358 55 9279
8421 3987 2264
3164 9907 2585
4024 7623 7331
1984 5960 5479
9829 9356 3816
5529 6064 4577
2631 4883 3081
7053 5237 9833
7726 5232 3992
4577 4246 3424
699 3723 180
9202 1992 7016
3385 7712 4877
125 3929 318
5620 4921 7808
2942 7271 7489
6115 6227 7439
7468 8274 8797
8424 4971 9260
348 5864 1997
5404 3126 -15
5079 1693 477
2665 9622 7624
4776 857 8538
6268 1357 5618
8227 3419 5377
432 9985 2854
4378 1008 9305
8206 2414 4094
5171 3830 1222
3086 1531 3276
3050 899 3659
3625 570 -306
9943 19 2113
5969 9302 2290
7339 7945 -108
2993 7816 410
9185 2498 9160
1828 7856 1621
8732 240 1955
5642 3484 1497
5608 4384 9850
2503 6971 3717
6765 6608 1376
2047 8893 7061
3071 8399 2873
9809 2966 1543
491 4071 2678
8338 685 805
3251 1778 3915
4831 5395 8114
3987 1718 -868
3799 1916 -188
2526 6115 1885
9363 1806 5206
2590 9699 7000
9166 9651 9256
5755 9105 62
163 6398 9691
5832 7850 161
4602 9774 5165
9132 4603 9383
1508 1604 7630
2744 6994 9500
1235 5874 3791
7539 6219 1726
9433 3165 4481
8700 4135 9669
5847 8129 -174
8971 4082 2893
1430 4514 303
7158 506 4262
6929 2544 9444
137 4008 740
9456 9128 5703
6790 79 4490
4907 1845 8606
2953 6737 5494
6989 4571 8801
9788 7526 3348
7217 8039 1574
8253 4113 5154
4749 9064 1185
2696 3538 5682
7669 4129 4376
5138 2962 1917
439 2984 2775
6410 335 6133
3450 1010 739
3433 4146 5102
5131 7560 4706
6559 1693 5130
7545 3859 -373
5673 3538 3227
4142 5412 -765
9026 2758 961
1251 9253 5047
2352 732 9502
8175 9828 467
1835 3847 2566
6460 9027 5115
7749 4935 4435
4616 2388 1471
7916 4107 5814
1448 5303 2839
5823 3493 2926
4515 3604 -902
9448 5813 6290
3924 9513 9577
314 9347 6262
9523 996 2818
4874 8575 7919
6382 496 7653
1031 3693 308
4326 5079 3422
753 4892 880
1905 9059 9357
1678 5241 9965
332 5161 7470
4624 6317 2290
3573 7532 1515
6644 9613 -999
426 2532 -665
3376 9895 3335
1833 9871 2235
4830 7080 4380
4549 3598 3695
6745 8414 4101
275 624 273
1661 2182 1634
2263 6280 7819
278 1231 9513
1535 5070 4309
1747 3672 6558
7441 5131 -288
5252 1835 7169
6998 6446 592
80 831 6652
8235 5680 6701
27 275 4163
5797 1692 5577
571 7537 7400
3099 2210 9673
5691 5206 2583
6011 6697 8173
3645 7153 9334
9283 9104 1885
2045 5007 6193
8336 4357 2034
7229 3438 7844
7149 5500 -257
3001 2596 6040
6094 3754 7847
7229 4840 787
8990 2572 8396
2168 6944 3400
8063 3591 7088
707 892 5361
4320 9796 4726
6307 1798 6830
2660 1317 8707
13 1785 9385
8736 2772 6532
513 7862 6266
7540 4097 3631
2110 5807 1349
2827 9223 2782
4388 2859 3038
4923 3080 5950
6945 5773 4924
3191 2634 657
7866 7109 -544
6542 8088 3953
635 630 6842
4020 4428 6788
9708 2379 7806
5544 7821 7381
1213 4830 9087
5993 2540 -238
9659 4725 8678
1183 5333 8164
1929 8611 6860
3909 7401 993
579 4399 7027
2186 9130 8676
8783 7584 -939
4167 5477 4478
3085 3225 4638
7096 9531 9629
2837 1459 9994
2178 5549 7290
3385 1931 698
9044 1696 4918
7938 760 9562
1416 2301 -319
5926 6611 7733
1653 9839 2847
1020 1065 6372
4794 6352 582
116 5251 3499
6361 911 237
3949 6314 4862
9545 7159 4234
9262 648 2794
2904 9319 6607
1609 3757 7836
4652 9099 4676
4469 8630 1065
9778 6612 9790
9928 5592 8643
7466 3611 4394
4983 5031 -145
2419 9066 3660
1713 9389 5931
8753 1690 5566
5722 3573 8445
1753 5158 8485
8905 8926 1133
7798 8673 9022
3639 4082 1910
3674 4910 3641
8344 7604 4440
7956 8976 8361
148 8783 9067
5097 1468 791
3954 5782 -949
3003 8974 -353
6757 6469 2877
9720 6460 383
4303 8326 6167
1911 5812 5097
2517 7414 1561
9971 3058 5965
3826 6887 7933
3517 4900 574
646 3703 3576
5443 8512 -794
1316 8937 2601
9293 5827 561
3221 2751 8667
2408 5048 785
6400 7716 4680
4438 2380 7610
6839 4743 4001
5995 9969 17
4150 1713 7718
5742 3115 9335
6107 4021 7800
265 2284 1154
1757 8685 3957
1997 3422 1018
6138 2771 6417
8528 7354 6467
4808 428 6023
4856 2228 4090
6973 198 1516
9822 363 4832
2642 1021 566
7178 6572 2987
7463 9863 7414
6824 8779 2992
2419 6560 4875
5506 493 -582
443 5347 3444
7372 6091 2843
7982 7379 -191
7718 9454 -153
6407 9856 1999
582 8214 6020
8008 2062 4863
8987 5044 6693
2530 9036 49
7770 5373 5894
1671 9155 434
5207 8553 3614
6597 6858 1873
640 9804 6047
8325 7313 9207
1764 4600 3798
9792 1618 9525
56 664 8590
3146 903 5686
4222 4147 3341
300 5310 1276
2439 968 246
683 4549 -254
2627 6324 271
1058 2855 7647
5953 8166 795
3874 7349 1060
8414 4301 4867
6563 915 4119
6527 4454 8614
2929 4850 398
8630 6853 5851
9432 7511 -918
7137 9611 2508
3550 8181 960
533 2941 703
6005 8632 2248
9463 6430 1137
4632 258 2386
344 6861 3224
6658 1190 3175
5420 7300 6360
7055 5085 9779
7124 4679 4960
1602 7560 7630
9331 640 531
4123 2917 1155
8950 7696 -496
9248 688 8042
7083 7347 6772
5866 8523 1019
3915 272 -815
6527 20 8577
5243 7252 5760
5271 7271 5326
3608 1258 4836
1618 5282 7410
1908 678 6009
1135 7820 3349
6528 5969 4836
1649 195 4881
9313 2990 6366
380 299 -985
5082 912 4657
9016 8489 6849
2445 86 6832
1505 6694 7615
9863 4586 4201
7222 1842 -136
6342 545 4452
7604 8246 4210
437 7941 8392
4251 374 4828
324 1571 4644
1923 6806 7718
2130 4106 7821
9662 1955 8583
2652 9940 7203
2221 6828 2336
6396 7325 3418
5994 8856 6545
7427 2162 7054
854 9707 7403
9177 3962 4793
2694 2507 -228
1549 1275 7701
2907 929 6268
3754 3932 6308
3819 5128 2774
2086 4447 2487
5000 2137 7520
6902 8424 6639
6545 9215 9679
9309 7289 9305
5269 4125 252
7531 7931 6837
12 7305 6667
9993 6810 1518
1313 6164 6205
3514 7130 -805
3611 5706 8836
6595 8718 1378
91 4237 6455
9119 3291 9087
2422 412 7775
880 5447 6531
4869 221 8721
4377 7734 8723
5270 4788 6116
1378 1687 2166
1153 23 6384
3234 2536 4721
4801 8455 8564
3818 6944 9844
2513 1455 8990
3492 3718 2486
2578 9988 1813
4704 9473 3390
6346 1440 8136
8000 6131 8523
3273 1390 5332
1169 1949 3907
2753 3924 9627
1978 1326 1037
8792 2247 -124
7897 8773 4155
4968 4617 1781
4503 250 8243
5798 8182 7707
5933 3281 4165
7198 1423 5583
9000 1233 5548
369 3707 916
7975 1601 7073
7700 2006 271
7919 6967 9170
2364 416 1956
5644 8756 9707
8046 4534 4224
8905 5472 6082
1522 6796 9187
6061 7843 9669
8870 6415 -906
6622 417 2841
4657 184 3982
1056 1996 2631
2340 741 9647
5893 4648 7679
6240 9925 8972
6601 7975 -837
1303 6482 5439
8091 2794 8414
6066 7534 5120
8450 5972 5760
4447 7538 5273
1014 247 3136
4522 4653 6075
2637 9432 636
7988 8881 6924
3633 7577 2611
6875 4261 5246
4810 4344 6255
3639 1069 -486
6054 2477 4448
7790 98 -919
2614 1407 755
7336 3520 4094
6472 5236 407
2449 8807 1857
8531 5442 4328
153 5677 9574
7178 1378 1558
4565 558 6651
8239 6872 5820
7546 7964 3118
6126 4638 4576
6602 7407 7856
995 8032 1297
2645 4148 5344
8073 9070 7708
8883 3486 2843
2424 1290 3409
4954 8887 9832
9025 3579 9667
5185 4522 5201
5982 9643 4832
7758 1104 1302
1396 3590 2656
7725 4669 7791
7369 2871 6689
8245 9175 -426
6826 6504 6730
5915 4252 2223
6116 8359 7925
7482 9918 9874
4482 1172 3232
1216 8107 7901
688 4266 2722
847 6205 5631
4859 518 5188
7075 9511 3603
7334 7415 1116
6970 6737 -27
6563 8131 9450
2177 3994 2532
6956 5923 6726
6463 8163 2980
2085 6663 9372
6224 1359 9085
1307 9002 1320
1599 2954 6557
1348 6751 1773
8200 2239 -969
5406 8968 8426
9453 6659 -6
4690 4145 6705
7023 2597 925
3683 1252 5450
548 4647 4828
3382 8849 -849
1845 5256 5226
9440 8163 916
5418 6905 -353
2319 8970 3016
2502 2811 6523
9392 4827 -862
5496 3357 7786
9624 4233 3265
9382 6804 2644
2582 5008 4330
5355 3467 1433
1689 2763 6082
8444 7138 3061
5706 4547 1186
7110 6360 5570
3117 9038 3321
2063 1613 4418
4517 9637 -208
39 9333 5139
425 5757 8587
1027 3072 7701
5334 3260 7390
9583 7095 6767
5412 7494 113
5102 450 8776
8666 2488 3738
9341 9929 1258
3392 6944 9458
6781 291 4788
7009 278 5787
56 2164 -546
2306 8601 9470
8533 5166 2950
2738 6218 -256
3722 2487 4583
9224 2101 4963
4290 6478 54
476 8039 1030
7062 8529 2060
6042 7234 5801
6673 3292 -157
4268 3277 1553
7738 7593 2266
4568 6332 9696
1376 5733 7057
5623 5382 -593
8446 1782 4786
2811 8319 3908
7956 7646 2956
793 5684 3771
1373 2223 2983
6231 5564 -459
5139 7000 6610
625 5298 3825
9062 4767 8013
128 270 4994
2672 4596 -707
2274 9336 7197
2999 3591 4636
6697 2760 9707
1457 2331 6640
6743 7859 3264
2887 4014 5962
28 600 6313
2421 7807 5483
5058 7746 601
5912 4076 9916
4141 7502 5750
4895 9959 48
7456 7031 5885
8238 8028 2716
319 9723 8609
2684 1901 3134
6126 1714 3978
4740 208 -978
1177 9071 5679
583 3636 -790
7780 7649 2148
23 6881 6783
2807 6620 6149
5486 644 1562
7120 6739 7656
4176 2719 8189
7284 5462 6688
4365 7874 -99
3970 5327 9242
5352 8307 7338
6360 2910 4635
8712 7081 4146
8212 2872 223
1328 2197 8566
9782 7012 -253
846 3288 1346
8480 8846 4096
4203 837 -455
5419 7296 5795
6771 2927 3685
8654 6318 5177
8626 6535 6680
7424 5906 4555
579 8646 9578
8570 4275 5300
1126 1754 8501
346 2542 2524
681 4451 4391
9126 4136 1691
1686 7143 2350
6408 1772 9834
3009 4426 4852
9235 2376 8947
3014 5336 8513
6765 9510 263
91 1352 6037
2428 9882 3772
119 8577 8960
1975 2325 8077
658 6402 2931
6717 8417 9447
7428 3343 6091
9851 2437 9620
780 927 5805
3003 8191 -281
4197 4552 7661
9137 2347 7879
6529 7008 5498
4816 6544 5368
6249 4882 7473
1863 6548 5048
7727 5965 -967
809 8542 -721
1675 1156 4139
6801 8860 3712
9794 2454 9555
5035 6781 2184
4013 614 2071
6167 4191 8838
3603 6028 1117
3166 4340 2862
8561 4864 9265
8505 8760 8196
8434 4700 8212
4774 7948 2615
3679 480 7167
6263 7982 4373
6112 4726 3495
5437 5689 9010
9859 8875 3747
4910 1794 5671
9776 5594 3875
9079 8679 2505
5390 6129 4063
7078 3828 3292
5332 1197 2322
4361 1018 -823
814 7941 6810
6418 9960 3685
4753 6361 7568
2467 1594 7320
6931 1681 7747
8711 4861 1589
8717 7848 -694
8388 3066 9035
8000 7140 326
6892 7868 -104
4416 2824 4514
3616 452 9113
2583 5904 6977
3755 7935 4880
7110 227 2463
5627 1807 -481
7437 6177 402
3368 5697 -353
5481 7391 4867
3370 4991 9654
4008 8433 2095
4879 7746 -839
1795 8958 9413
6886 7820 5114
7679 8060 -177
6280 4470 1116
4972 1448 2803
6982 1925 2996
3818 6494 8326
5251 9603 1835
8694 4020 876
2401 8791 5929
6059 4637 4833
5635 5744 5640
3733 798 6078
9035 95 6913
5571 8875 5965
2644 214 2067
3794 6356 1891
4569 797 6028
5255 1010 7900
7099 9282 8231
3402 442 2271
1956 1741 3583
161 3712 5297
5270 8348 9079
4549 3503 370
2720 8517 2585
2416 1414 -178
3162 2570 -209
5520 5592 2825
3060 560 5652
4763 3480 1593
9464 607 8813
5670 3682 151
556 4700 8705
1726 1615 1720
6070 659 9734
159 4939 7623
8016 5687 5094
2107 5118 535
1735 2879 8597
6346 8659 6033
7205 5275 7672
5974 3176 4786
4696 6932 7175
5730 4770 5284
4639 8107 120
5090 1922 -495
438 8853 1161
9121 902 4517
348 2410 5363
