10000 10000
1641 5554 878
9408 5480 635
9064 6506 -199
6105 6854 7798
9720 9526 8591
5860 9285 8490
9868 7407 4632
2274 9973 7795
4889 2565 3719
5890 4424 6351
1687 3235 4286
7249 7900 -259
6294 7595 3234
687 9436 7135
3897 2131 5121
6706 3692 1851
7090 4977 3112
3433 1294 1816
319 2960 7327
6943 7625 4303
5379 4837 6459
5177 6381 6665
6469 8327 -209
9175 1074 8864
8033 5258 893
8828 9897 2255
4117 2164 2434
6297 507 -977
3041 9983 1509
4305 2648 3605
5987 4425 8934
9775 6953 2909
9816 5766 4331
809 3445 1718
3485 4252 5072
6583 3956 9371
8580 2292 7942
5769 2570 9952
7078 4621 6793
4681 6735 7848
1700 7779 9724
3611 9726 5954
3631 3501 4632
3849 167 893
3465 2642 -826
9399 2831 -242
518 9997 9339
1228 9594 687
980 9601 -530
4098 2271 199
4594 523 5055
7196 8537 5784
760 1152 4658
2300 118 7825
596 781 6684
6156 2132 1357
1043 3082 4405
1816 9952 1676
1632 1949 2627
7456 503 8783
5716 603 746
6875 5810 1785
7333 2296 1589
6704 8389 1320
1288 3733 9372
8717 314 -495
9636 753 5166
3201 4120 8646
7620 9017 -137
5435 1084 3657
6129 1422 6294
2659 7615 7375
3622 1443 1454
8952 8039 -759
7993 4883 5461
2965 7687 1844
7698 4012 6646
4560 2582 8048
9006 9783 3661
6640 5304 4009
6396 619 -148
8949 8879 3191
6013 3087 -146
6924 8090 1313
4649 7351 9648
498 6237 1772
6040 509 2216
2035 7848 3907
9251 7329 9867
6354 9614 1942
7825 7646 9943
9614 5500 4420
5386 3370 6475
8343 8108 630
5763 3520 1421
2496 5521 1480
8505 2885 2230
5445 7428 5
5667 7619 6102
7265 3459 5136
3439 6052 1476
4833 1271 -273
8644 7868 449
2818 3199 6137
4630 8958 9084
4704 9232 9513
4887 4516 852
2475 9397 9901
3854 9747 -788
1858 5640 2462
2885 5484 8227
8738 4827 8317
3793 3662 3471
7661 2015 -902
8017 9713 4544
7768 5333 3585
7206 3573 8497
4919 4910 9865
5891 9897 -262
4744 5280 2758
3863 179 -416
7628 4907 9597
5476 3288 4623
1647 7706 2215
656 486 -142
9965 5907 9062
2872 5497 2043
1023 9357 4271
7065 6700 5546
7953 5654 6386
9761 4867 930
2766 1603 -470
7838 1974 3711
7028 5548 9858
9771 9822 2556
6267 6216 4734
1764 3704 3760
693 5729 809
4135 660 6223
8434 6977 8075
179 5552 9386
1374 6031 6086
6673 5393 6394
492 4047 2553
9505 1101 6523
8229 3385 1229
3018 7140 3280
130 9659 6962
6978 377 214
2948 6576 5161
1222 2571 2149
4539 1542 2739
3258 6365 4425
5325 6212 7813
3550 1448 778
2557 4424 5591
2997 8629 5484
7162 2853 7521
3350 8542 -299
4925 7739 1730
1598 6082 1434
9391 172 8784
9819 9518 2203
3343 4275 6943
2592 9084 8052
2850 1399 1309
8453 7150 3394
2430 9307 7797
4149 3928 8601
3938 9984 7451
4907 4302 -504
8241 733 3589
2459 1904 6213
3080 9685 3642
5319 9378 9665
507 9555 4817
6594 5495 1720
7029 3152 5445
7810 557 7814
5958 433 2020
1915 9721 1058
9163 5847 2398
4644 6022 8246
9929 5237 -975
5809 5565 8123
4276 3968 2299
2141 2604 4553
7977 2777 4976
5463 9493 257
4757 6055 7368
658 9338 516
4738 7313 7396
2304 6676 4763
2344 7981 7079
333 768 5068
6100 635 2428
6195 8424 -748
5197 6594 2460
4884 1950 6170
8533 571 7991
6888 5362 7249
1105 6904 7724
6127 6386 7076
9700 4574 9845
615 3206 3492
8250 6787 2286
3619 2885 2885
1072 2577 -449
6146 9076 -773
4571 4817 2795
6413 5873 8781
2687 1866 4672
7717 7684 9337
9755 6639 374
7192 7011 -790
9539 9182 9360
7911 6160 2942
1137 1055 8039
4918 3680 6569
6376 9828 1778
2584 373 3996
6522 383 -871
3090 6714 8330
5021 6025 1239
7395 1859 3872
7088 9435 3937
9985 4227 501
4985 7719 5466
2147 7407 3158
5637 8604 7983
3820 220 7661
672 4943 7601
1802 2369 7434
3422 3042 7517
7977 9953 5794
7612 8887 9526
3596 6289 9556
9579 5181 -893
9328 5615 8435
2307 7126 2710
2261 5240 7965
8797 8179 1145
3907 8758 9841
7445 4403 5887
233 3304 4872
6144 1583 1972
3167 7851 5336
3565 8035 1440
5235 8575 -316
7012 8372 7601
6796 4009 8564
2861 3509 -33
520 8919 2288
9774 2503 76
4811 724 32
899 7089 1928
9138 7177 1953
7772 7945 6388
3704 7056 7087
9696 3989 65
6091 987 4661
2630 9973 6312
7336 1542 2299
6520 4961 7720
2255 4387 -342
7631 306 8678
1876 3669 9007
8019 1130 9982
4954 2003 6997
7643 6595 -488
7934 341 9643
9413 1237 9630
8219 6474 6353
8539 5075 8287
2552 7430 2011
1447 6960 7414
5126 7940 7170
2997 8043 2452
40 4249 -470
3468 4797 4704
9847 1958 -515
492 5142 6083
2842 4539 -449
9212 3669 4422
3927 3601 8356
6924 6347 9466
6856 3500 4337
2509 2952 7056
1143 2740 4178
4471 7523 8007
2256 1533 -515
8535 1587 888
2679 8003 6878
817 3055 4976
6270 6493 8551
4749 801 6124
6894 4997 3480
9796 486 5341
3155 1995 2947
9065 5281 6585
64 2580 9510
8165 1953 4312
4143 6096 4588
3765 5318 989
3613 5780 -251
2599 9453 7405
1060 8103 778
6266 2231 -992
4081 5013 -292
1208 840 3798
4261 4462 1189
7415 8341 5490
7033 2601 3901
7967 5890 8599
9790 3975 6705
3130 5786 8878
4420 8251 8878
9453 8302 9576
2189 3156 1310
696 1469 5502
8321 876 7526
7270 6213 4078
8242 2782 8548
7609 7237 1851
504 3977 5693
9281 8615 679
2721 6243 7687
3362 3317 9668
9825 8433 7423
6620 9052 7294
2574 6406 23
8519 7868 3766
5611 5275 -609
1038 2236 3707
2658 4624 6571
2283 2821 9175
6459 5818 2488
3992 8780 3043
7389 2000 -698
1748 4790 2828
6249 3791 -686
1066 5823 8685
3570 7303 -289
9271 5995 6571
4588 5849 5427
3985 9525 -371
2032 753 6111
6192 6293 2901
7058 5797 5434
1538 61 2061
3753 8607 9761
1939 1733 619
8672 8529 6631
6742 70 2066
8232 9451 1731
713 9216 -211
6577 5000 7164
7126 5801 9927
287 502 7760
6702 2859 7358
2119 6827 7369
4563 1191 746
1411 7846 2445
7719 6460 5973
763 1295 6539
721 3448 3971
2470 3968 5007
511 2366 4763
8309 3945 8330
8993 6651 1066
3179 7319 -133
4157 35 1363
9899 8304 -671
3702 7912 2822
682 6208 3088
2486 1745 514
5717 1810 5442
8349 7028 6587
1373 8162 991
9319 8318 4010
4219 7320 9886
3810 5316 8542
5577 2502 4690
7190 5038 1635
1729 6326 8581
3481 9434 3161
2471 5184 6086
6777 7623 8643
1746 2519 4438
7830 7182 8635
5846 1421 3534
8101 6697 1685
7960 3020 -74
6045 5121 1020
4441 7940 -911
5431 5535 8404
9294 3445 5614
6214 1905 4073
4461 977 9082
8834 8624 6313
9310 7906 6680
9243 8325 8313
8465 2726 7845
104 4904 1762
7289 9846 1973
439 2680 9408
8173 7950 -209
3427 7806 1309
4795 6963 6518
126 1124 7315
4933 811 9020
3743 6628 7459
1906 2527 4642
1906 8942 190
4428 6676 2802
9690 4915 297
1813 9548 7107
2920 5502 7420
2719 8746 2839
8105 7025 8423
9171 870 2101
2293 4331 5699
122 4140 7276
1351 1094 2575
1091 2050 7923
8020 9026 9122
6703 3555 9129
2846 1285 5832
4938 9990 -997
8502 7501 952
518 8751 3622
4587 7159 4306
9662 953 -535
3881 2351 930
7255 1035 4338
8967 2152 297
8605 7571 2965
69 4466 2714
8726 8367 4218
7575 7001 4145
7442 3064 3109
6174 4882 4910
1724 3131 801
7389 5955 1967
6445 62 9518
52 1588 6327
2482 8983 8468
1649 834 -565
358 8934 -499
642 3756 9889
8210 7397 2695
8070 7144 8424
1865 5167 4066
101 9059 7981
4410 9041 4201
2144 9168 3811
8625 2791 3977
2548 6888 7320
5088 7655 1179
782 6428 172
9487 4354 5618
6623 4538 -355
2169 349 8758
1102 5853 5820
6898 9125 5185
1891 5379 6629
3423 6905 5579
3273 9749 6732
6157 2505 7220
9350 4396 1666
8356 8077 4984
4883 7429 5658
4980 3494 3163
7449 713 -480
9849 5387 -707
9381 6370 155
3874 1418 -947
1498 2489 8731
5622 5480 -379
3994 2322 5661
5548 942 1646
340 1401 3545
9554 2199 4089
3384 25 4696
2902 1213 530
7139 3410 -306
8561 3862 8393
7736 5705 4013
8020 2130 -558
6152 6090 8318
8038 8093 43
2583 9834 2277
4183 2941 999
4044 8870 6126
8604 9656 8034
6390 7694 4687
278 6040 1593
9912 1047 1997
5037 3263 5746
2948 3082 8159
5385 6179 -441
4438 8888 4053
8852 7127 6456
4807 1112 553
5832 9197 3562
3650 2544 5671
4231 5602 4289
3422 3752 5446
9226 8265 8579
522 7227 -705
8545 4972 1023
6179 2092 6824
1688 1277 8849
6245 7814 -786
6373 2884 -798
9012 4735 1153
1521 2846 2103
5049 8683 6082
4138 5131 4713
3969 4009 4292
2397 316 -910
6619 8870 603
3021 9127 1417
6051 8525 5469
7667 4196 5507
1605 270 1123
3551 744 9986
5553 1310 3429
996 2241 8475
5361 8826 5449
3600 5380 921
1458 3350 2525
1322 9666 9962
6962 2108 2927
500 5597 -286
2737 7543 5758
2267 6959 8061
7971 5434 5625
4108 7595 -77
5743 4274 348
2760 2861 2015
8653 2061 1303
9969 9216 9373
3267 130 7671
1076 9087 3162
5971 2289 5059
9989 7405 5909
8930 6175 1289
4341 6486 9543
9288 7944 404
1016 104 -919
6111 7703 -754
1409 536 2076
9436 3426 3754
5954 841 7407
1549 918 1264
7799 4854 2462
20 432 8123
11 8203 3493
8410 5154 3047
7202 9880 7542
8167 182 -450
8123 1039 7641
8182 607 5878
1275 6576 5745
1561 6204 -146
7744 9655 4733
5656 255 2716
2229 6425 1844
9960 1477 828
3556 2327 4286
9053 8520 -962
8726 5602 398
8111 3266 5983
5617 7464 9352
3107 4255 1322
6129 8614 1733
9886 9736 -904
9828 1663 9620
6939 6284 5825
9750 3652 2470
4234 2607 9686
3541 3441 -114
9038 3752 5657
2627 3287 851
155 7680 1598
7575 5697 7558
1237 4202 9072
4868 5383 777
9993 8902 1346
1033 3855 8042
4485 7424 2410
6496 4622 1115
6045 6517 5755
3323 5438 199
4406 3771 2157
5568 9608 1137
1460 5482 1275
5489 4883 1652
2683 8493 528
1053 8034 9604
4808 6670 3504
638 5246 6079
3698 8250 7239
9664 9625 9618
6017 372 7470
8159 7248 -818
3953 4522 8464
1024 2837 35
7711 8885 8406
4211 7896 5772
530 6196 7722
8601 9093 6228
6368 8173 -132
1608 5516 7653
2845 8525 2930
7072 3925 7447
8794 6896 8570
7885 1170 6676
9513 2517 4208
179 1552 1785
9114 1064 5738
5624 956 9993
398 9138 7668
4404 3470 3021
2403 6426 7563
197 9603 6730
1707 2392 8310
5078 2359 -515
6622 436 4935
9525 4087 4471
4201 3869 8202
8864 2159 -409
1301 9287 7478
9531 5870 5038
270 7269 -726
7044 3931 6629
9145 8285 596
4155 1562 4070
1052 1418 3137
9266 5247 8775
6595 8340 7229
3221 1035 8198
3226 1282 674
8982 4402 5985
2030 495 953
2771 7983 9539
305 9261 311
7740 6424 1307
6943 5721 8278
292 2164 7081
5562 6676 9248
8523 1544 9648
4963 9208 6211
1664 6995 226
3480 7789 -820
1860 1087 1838
611 3832 6071
1801 7586 9782
6658 2378 4060
678 6312 1936
9666 9289 9626
8622 3382 6031
5647 9397 922
8232 763 3691
2284 9355 9860
3167 9005 5777
6977 9686 8590
7759 5727 1060
4180 1435 8167
8286 130 8987
5964 872 5224
5881 7844 243
9559 6163 4912
7153 7805 2139
7380 5278 1160
7726 9201 8478
916 5491 5981
3719 9986 6785
6783 9772 3285
2794 1560 7068
5496 9609 3596
7421 3432 7561
3627 3746 8735
9733 2165 2794
1689 6822 5890
4453 4395 798
8655 1472 515
4410 6832 4798
2974 6150 6987
598 3008 1468
6056 1916 2975
7912 5363 961
7046 8298 1320
8408 9886 6044
172 3293 3772
7746 2950 2444
2525 6787 1853
4037 2309 8590
8393 5724 -318
3537 4738 128
9781 3692 -629
5420 7395 4915
2867 942 5314
8429 1718 4842
4223 7612 2683
5595 8001 9980
1412 232 1353
4389 4981 9580
5386 5559 6098
2726 6267 8024
5740 4609 568
1051 3704 -699
4529 3917 8893
3932 593 9867
3056 6595 -961
2117 2104 8113
1303 6488 -821
5649 9632 4744
8605 991 9042
2751 2179 2648
8202 8640 4638
1292 1361 4378
1584 1731 4319
5733 9020 -747
9093 2900 3059
84 990 1211
765 836 8402
6735 7357 -53
4710 3973 8141
4867 5915 -236
2021 4365 3420
6258 7777 6376
3847 8074 2684
4969 1724 6910
2778 8594 2243
6093 3452 6587
4803 2445 7307
747 2200 2333
2652 3526 2678
1797 6547 3027
4991 6689 1054
5093 8400 3883
4695 9264 968
3453 5999 4723
3867 8725 5157
8506 1847 8019
6704 5370 9957
2752 2491 3319
3036 711 -747
386 8264 4566
2467 9324 1311
4462 1236 589
5815 7939 6287
9788 1587 5899
1306 9842 8324
1237 6108 1738
8981 5335 1675
3475 2047 7584
6209 4990 9175
8239 7675 7959
8361 7915 7313
9016 4030 6067
5854 1608 -750
1998 5652 6357
3637 4532 7975
395 2912 2287
906 9638 664
8006 8852 2453
1913 7331 8649
4993 3372 -385
6714 8691 155
1302 1672 7216
1449 7563 9158
8199 6620 2739
1583 636 1083
3874 9295 6029
2413 9916 9645
3761 8515 4421
790 3921 8652
5339 4039 8185
5254 5815 2449
9049 3196 3700
7593 7435 7341
9305 6699 7775
829 7131 7859
8800 6822 8443
1649 5753 6535
6859 6899 3760
5509 1599 -448
7286 4445 9476
6283 2280 5298
3737 7015 8771
2495 7679 5044
6364 2942 1689
289 2758 3587
6316 1956 4239
8410 1985 9067
949 6720 8867
5249 9694 3985
8073 6111 5627
5710 5892 1984
2656 8104 1749
991 2763 5396
5502 7615 7398
744 8192 2963
8995 5540 3304
224 1369 1133
4523 7444 9695
6470 3507 5922
8878 2327 2602
5725 8120 7853
9457 9793 3682
7398 9864 -863
7860 829 6979
4242 657 -971
9627 8196 2588
166 3936 4262
3901 5626 8825
5343 4463 3933
1034 4242 1246
8430 6465 203
4261 7554 9217
7735 704 8147
7567 2827 6515
1263 7323 9629
500 8904 5199
8649 4105 4711
9130 9131 3731
3829 5287 77
6427 2814 7030
3388 2480 6290
228 237 7777
3128 8986 5829
1362 3344 8429
1334 8373 661
1700 2348 3563
8771 6058 4530
6005 5362 5913
8871 7043 1505
4908 3582 335
357 950 4804
1568 9148 -284
4435 4413 1961
4164 8218 1256
8581 3469 3972
3436 3718 6520
4493 3959 2723
6494 6770 -966
6072 7323 -802
7645 7870 7998
1613 1377 5246
6932 6962 9185
3059 375 3285
6714 4388 6328
7060 4586 7506
932 1827 8691
1961 7896 3662
8575 4868 2542
3161 6787 8315
7431 8875 4440
1555 3774 6469
1243 8763 4783
4122 6327 2910
8942 4716 997
4363 468 9136
5416 4618 1681
8053 6596 9694
3950 7472 3620
4088 6346 1444
4353 8038 533
997 5496 -918
9634 3964 6060
2737 8864 8286
28 9159 -355
7632 9112 8476
9373 4201 -704
208 7402 8308
9795 7057 6332
1810 9251 991
413 9217 5283
8305 716 2450
5439 8172 3641
65 3621 401
3077 4583 2929
2588 3721 8987
1919 6904 2097
5369 1926 -133
5554 9089 8339
9169 2739 9293
305 4244 217
6154 4105 3543
9712 3340 7275
7243 1795 4605
7206 5654 5773
5390 3455 8621
2923 6673 1228
719 3804 2906
4437 6931 3620
3784 2658 5552
9134 8449 5715
6113 3175 7485
8561 8248 6087
3242 4378 7523
5719 3013 76
8814 3210 2919
7413 4547 5183
1952 984 260
9358 4429 6331
4025 2930 6028
4979 8613 1596
4217 8393 5572
8117 3724 -704
2904 5266 551
200 2098 2472
7805 1910 1329
7762 8835 5543
8348 289 288
9219 2432 5199
8288 4472 1458
3926 3187 9865
7591 6221 9301
1110 6536 4966
5434 5403 8742
4022 7632 13
1133 4727 5993
4721 1495 9434
5279 4239 7767
9330 2558 5520
4044 6165 3885
133 4406 1929
9753 2786 4141
7842 1414 4814
9591 7317 376
2690 1444 2785
9879 1784 8000
221 4393 9709
4836 9295 6432
9899 438 8958
9074 1229 5039
5497 5607 2207
1272 8512 2949
8106 5717 402
8746 7782 -93
7951 1150 4072
9679 780 7972
5961 7340 9747
3960 6659 4564
1421 840 5343
9869 3079 -540
7391 4354 7788
2409 6077 4535
4382 4231 9126
4182 4477 6624
3739 938 9582
1001 8062 2576
2850 3620 8348
9497 2431 110
6338 5767 2017
2105 2964 1648
4522 151 1046
2925 3274 7966
7978 248 3519
8201 2982 5550
1685 232 393
8117 4551 3910
3861 7907 2364
7910 9858 6889
3515 6254 7139
2087 8906 2951
7522 8527 7312
2893 7308 3247
7096 2134 6643
3157 8525 -225
4099 1355 2344
9265 8517 2125
2280 9188 9118
3658 1323 2861
6233 1419 6999
9294 5246 1049
9548 682 9801
1953 7143 -475
3445 8946 1606
5759 1295 3464
4115 4838 3161
1305 8897 4324
1404 1971 1659
4272 6073 3013
9915 263 3151
6462 3455 289
911 6350 6313
7235 2645 7683
6346 3792 9152
5925 6916 6199
4950 6874 1744
4543 866 4767
3577 2011 1927
6988 1630 3011
376 7746 2407
7533 2919 6856
3154 7086 5865
7753 7656 5789
6066 6829 3786
1976 8434 807
3705 8704 559
9782 2026 7253
326 4570 1107
7808 6670 1002
6587 174 8548
6836 3486 9035
4258 699 8816
4099 2501 243
3982 5869 304
1814 2312 483
3533 1639 2914
7209 9754 8403
1787 5958 1104
8056 9920 7937
1393 8080 8755
3154 2823 4906
4282 2362 -398
5793 2272 6723
529 8067 1389
563 4429 9819
8614 7238 5669
3098 7035 8788
4618 8592 -673
3306 2795 5576
1953 9262 2855
1434 2453 5654
5192 2390 -913
5945 6908 1915
7417 4933 2797
5929 3565 4258
8912 5292 6893
9515 9477 7645
9095 3363 -261
7485 1042 1058
1511 114 635
2552 597 2919
5606 8841 6158
9450 7776 8805
2161 382 9318
3335 5210 -242
805 1059 120
1329 1118 1142
6872 2623 3124
358 9435 5016
5291 195 2477
5021 6224 8649
1483 5571 1749
8049 6945 6216
591 4857 6670
2778 8901 2255
6109 9025 4366
8293 456 1167
7793 620 296
4356 4495 -924
5690 5776 2880
418 6460 761
885 8780 3023
7308 5067 6298
2789 5960 6975
4150 8766 817
7222 4148 3892
3331 9853 8414
5173 2844 6047
9429 7667 7210
6626 6084 4887
342 6733 6473
2100 6545 8703
5830 229 9088
6705 6161 289
4636 9292 5579
2790 1904 9936
7832 9029 2701
8056 7482 7028
3773 6154 9973
5121 7665 3790
9168 1865 927
6922 3858 -410
8062 6897 4771
7602 6603 1949
411 813 3542
9401 3931 3311
2940 6682 9097
3157 6580 3709
7877 6278 -574
700 2335 3958
4375 4273 7777
8040 7406 6885
1047 1466 -889
4640 6126 1591
4436 8390 2209
6955 297 3489
3935 6304 7329
9302 7754 4016
5475 5807 8314
1891 9531 2584
3315 2058 9126
4457 2993 6939
7232 6332 1097
5484 2867 5118
6555 6636 7127
1909 6078 7912
4672 3164 6616
1874 7758 -551
5810 4115 5109
2897 1211 6212
8946 9227 735
2166 1121 -733
4303 167 -661
7100 1417 -760
4436 3225 6881
5533 8325 8421
6013 1283 1948
4008 9370 923
5473 8590 7127
8047 4814 2447
6768 8246 7597
7931 959 -895
4073 5505 -960
7172 8229 6819
9623 177 73
8062 5992 -818
8618 5265 7092
4825 1521 5414
788 1108 7221
6781 8578 5908
685 3907 7791
797 7630 -374
1695 4148 8254
6598 7095 7260
436 3969 4872
6333 4695 7585
9501 5731 5972
305 7472 3060
5321 9385 2549
8457 1403 6387
2512 1940 4203
7270 631 988
5318 3602 115
9260 7372 1945
7264 4690 1450
8553 4028 7922
332 8273 -181
5805 5000 7197
9208 3523 1833
1781 714 6658
2310 8631 2063
5660 7080 6617
6353 4347 -656
3127 9216 5758
6241 3735 9332
2983 149 8754
4985 2377 4872
3727 3583 8371
5930 5873 9151
6836 9832 7988
5376 383 3284
7007 8697 256
7482 6760 8164
8059 2255 4143
3960 9268 7078
2094 3845 3250
6926 9357 8254
3195 6989 9171
81 5572 8410
198 2429 801
3481 5730 6890
257 1806 2399
5505 7072 5454
7786 1432 4777
7169 7565 9110
8906 8065 3299
1200 2680 -83
1926 8813 9495
7926 8711 4214
2957 3886 5488
4052 2094 6538
6995 8094 4115
6812 7780 9620
5239 9446 9616
9362 2365 1045
2895 9009 5079
913 24 1392
745 9276 8373
8039 97 1704
8656 369 6133
901 5421 2022
2156 3893 165
3620 777 3654
6432 6664 9086
6533 8843 6420
523 2048 7904
2106 1397 8084
1507 1975 5180
5358 9045 987
6434 3104 6633
4651 2987 2166
5417 3623 688
7426 7172 8509
5623 5528 1806
4451 5523 4331
4726 9768 7841
239 5309 8761
527 4738 589
76 2712 4071
3216 1112 1601
2797 2470 6853
5976 2672 3937
7528 9596 4011
7051 8487 7085
5643 2337 262
4881 9660 5006
3090 8773 9289
2343 4622 5436
7294 5609 8954
3000 8630 4984
7001 9307 9383
5659 2419 9418
7497 1725 1438
1833 9136 691
8626 7478 9181
8367 8136 2062
9543 2281 7759
3753 5727 1411
2703 5592 5403
9271 4444 6313
4784 92 8972
7210 8493 4976
6163 9434 1771
5539 7925 69
8322 9252 8253
5869 7108 -238
6553 8106 81
936 2885 1995
7333 8063 7431
14 3723 6622
1014 5458 -687
4590 6917 8179
550 8780 5539
2013 2898 3234
4398 7156 4446
9765 800 29
9700 1033 2673
851 6374 -224
962 9511 5817
6607 2483 488
247 2463 3992
1594 6483 9987
5178 7662 3876
3441 5626 9323
3255 3018 9839
7733 5769 8691
7438 7648 7840
8427 446 7082
4685 8434 3265
6509 2275 5689
970 6210 7762
3406 4310 7549
3348 3994 6793
9290 2726 7663
1899 7448 45
1259 3349 6153
6875 7588 4680
3588 1781 8526
9997 7658 3909
4048 2899 7088
9853 1505 8583
949 3639 -272
9217 9448 -932
9555 5333 2774
7665 7492 9690
4751 3909 3803
3504 2258 8027
1020 6167 6317
6914 4081 9028
4266 1035 9370
9134 796 361
3935 4165 7433
8563 6208 6127
1956 7168 2329
2829 7780 5296
6595 7917 4816
4842 5836 6923
2372 2358 457
9929 7619 -271
3744 4958 5711
8152 3733 9700
5880 3125 3259
5814 294 4183
6391 8602 4024
6420 4297 6363
3065 4343 7843
9517 8590 6235
5334 9112 3637
7876 2569 6307
4743 290 3307
9323 2171 4131
6705 1870 1447
7852 4034 2983
7541 8382 5520
9156 1268 2121
8591 7760 6226
9006 1803 2972
5392 7590 7778
9138 9737 9117
7142 3970 8481
1119 7550 7752
8301 6496 463
714 364 4592
3831 3128 9668
6667 2600 5288
6766 8308 1038
1206 6644 1763
2072 56 7995
448 1674 -981
7381 3358 2823
8721 9688 1536
9123 5267 1628
1368 4950 6779
6370 480 7600
349 2039 9605
9192 3853 8668
9112 4265 6518
2137 8421 2902
470 7141 5250
256 7319 9143
3442 5978 4991
5970 1623 -265
2419 218 9564
2178 3699 2986
9955 1042 7665
3877 9516 -220
9588 9687 4932
7742 9812 3831
7649 2390 1807
6138 5963 1529
6120 3836 -767
6838 1753 2322
1741 4229 7845
2748 4131 9275
663 6073 1529
2889 8394 7081
936 386 8354
9342 1426 5905
4536 6799 8317
7716 4627 4264
5826 8749 9280
548 8356 7185
8899 969 1793
7808 3235 226
2103 1779 7956
9703 4865 4117
2527 2288 1328
354 4690 7624
6394 1519 7733
279 7096 7684
4461 2461 3208
3430 5816 2443
2904 7031 3027
8924 5063 3799
2650 8552 7661
6937 8482 2847
5544 8299 4887
1241 3185 2110
695 808 6829
4217 9276 8605
2012 3054 4
940 6811 9433
2601 754 1963
5775 8861 1733
4889 2333 7180
6727 9571 7752
5615 4483 7357
5909 5315 4959
9540 4614 5950
7536 1129 1690
89 5983 5290
8543 2182 735
2553 1880 9290
7629 1444 -659
745 4391 9937
9310 2857 6271
9755 5823 1067
1190 7657 9076
8377 6192 2302
5202 4215 6473
2157 2583 5618
2397 5936 166
1224 2230 9819
3928 5973 1952
2558 9418 7996
7430 1081 6420
5031 3567 8086
4683 7604 6017
9932 4702 -626
876 447 9236
4359 510 8819
5379 595 9343
1724 7340 2249
9315 4205 3359
5567 2226 2685
5811 2051 1954
5154 7124 8527
7481 5595 9383
5160 9346 8232
5400 7462 8050
43 6104 2268
9136 744 115
9517 5168 3347
3414 1365 8121
7233 9285 -570
1990 4587 5154
4208 7329 42
8474 7645 -360
5335 4057 -851
9195 3302 1428
8870 3695 5407
2332 31 3341
829 2194 1787
2444 6367 9027
2071 4118 -432
5393 1020 2867
3471 8193 -343
8270 7955 2443
8497 7416 1217
4470 6212 7653
8419 6023 8189
3062 4526 4103
1433 6279 6269
2644 6799 4268
5377 877 794
8490 2850 2242
9676 4126 -769
5357 4797 7834
3972 2636 2137
3626 7146 6658
1251 300 5726
2101 3931 4580
195 5333 1049
5019 449 2918
7323 167 1498
9378 6743 3448
2506 456 5011
686 203 -994
2764 5317 7677
9015 975 9012
2976 2565 918
2095 2906 -90
9406 4901 7424
7296 8525 3676
9332 279 5339
8854 2476 -177
8764 4830 6175
7133 4930 9662
6419 6749 5870
9277 6380 8901
1420 8939 -350
5306 4447 4426
5424 9517 3098
975 5564 8104
3217 7618 7288
8829 9899 7687
4098 5302 4046
669 1492 -52
7318 6721 481
1404 1190 -444
858 1259 5366
605 8923 2928
2263 3231 2022
9779 1983 8259
9820 9901 1880
1935 3757 131
6778 8768 -987
2119 9823 3287
2752 457 5056
646 2397 2943
3946 7447 8968
2973 5298 426
6359 4860 5396
4758 1662 -769
2577 6353 1648
5852 8443 6523
8002 338 6547
5528 9958 2710
9867 9009 1072
1438 5428 2803
9722 4615 3002
2516 7358 1267
1698 9678 6424
3004 2122 390
165 601 1006
6041 8711 8066
5648 5695 6921
8489 7873 5573
6874 3461 6301
3970 9391 5552
2087 2974 4554
962 7381 317
2149 3643 1200
8790 5431 5870
6334 8262 5824
7919 5573 -588
7556 6143 3096
7742 4525 1939
7880 6943 8582
5565 2518 6782
7014 7828 9659
2498 1950 1672
358 5650 698
9173 4144 450
1173 8613 9486
5786 3185 3320
2274 3042 433
2479 6987 834
3249 4577 7580
4193 708 1196
6195 8479 6230
10 3714 1737
5672 8461 6850
4796 8176 6458
375 2761 3763
3389 2297 9775
4085 7087 8855
8541 8250 8285
9356 6008 -621
1561 4740 1532
3912 7379 9493
9872 2211 1245
4236 9244 7848
2639 2020 4014
2609 6548 7316
8651 4646 311
7224 639 565
1979 2309 8153
1661 6976 5908
5000 7005 7989
9952 1824 9581
2295 2258 2456
9298 9004 7846
6706 8331 6551
8672 5536 5365
684 8415 4847
8536 8886 1820
3500 8788 -199
8230 1447 9648
9343 2528 4524
6519 4520 -532
7681 4270 3574
2017 6296 634
5771 4944 5194
9183 9625 725
6302 1241 2469
7348 2041 6035
7624 9867 6085
3694 6988 7612
7732 3424 9413
3827 7589 6031
3692 4235 -888
1757 1052 8145
6489 129 308
6886 3056 9395
6370 1217 8397
5660 4904 1592
3304 8651 6964
1448 2901 8700
2335 5745 4903
1817 9331 9671
2870 8454 514
5689 2926 -521
1064 4117 6428
2730 2511 1883
8157 9610 5422
4617 7211 4131
24 47 6452
8964 5225 6121
782 9391 2556
6405 5060 930
9458 299 -532
7857 9414 291
1459 6338 4535
5701 741 7553
4973 1227 8126
8291 4526 2885
9298 730 9099
9358 4581 2761
6356 8422 2443
5584 1327 741
7504 4834 2843
2889 1621 6721
2216 3129 8084
3326 5744 6061
4327 319 6822
4203 1786 8903
5835 5445 4550
1591 3060 9955
2512 1735 5643
1739 1281 6277
9491 5671 4042
5875 8905 547
9146 4687 3182
6901 6331 9048
3623 3313 -375
2761 554 2975
