10000 10000
4824 3725 313
1867 2501 5619
7798 8729 -711
457 8237 8673
3017 9654 849
7853 9460 4088
1165 7168 8231
4092 3459 7736
1236 4725 5999
9107 1038 465
1197 3566 9256
5588 6847 6728
2832 6034 3480
7608 2102 9249
9340 1343 5861
8316 539 9866
1134 5894 2021
7590 1949 2347
328 2574 3862
9372 4018 6199
8954 7306 3595
2757 4788 8202
1882 3588 -670
6780 7915 3796
7731 5521 2600
2713 8541 7253
5942 7365 -648
6195 7263 9283
4394 1725 6224
2691 7927 7598
4001 3581 7238
2953 1204 8878
3207 4761 5596
6414 1734 1106
4882 2275 5127
8045 3653 3567
6367 4237 3334
1047 7867 4817
5107 7348 -187
6440 3515 9814
2605 2845 6750
6955 4007 5167
975 5874 6138
1721 2355 8546
5629 4862 7245
3282 1901 1947
1743 8314 3895
1506 4388 2337
785 6098 -801
5915 756 8093
1732 6909 1702
1067 5607 687
9174 6648 4733
9930 8221 8291
7494 6202 2584
4055 4438 3785
5238 5060 1881
4739 8428 3605
4850 6236 6126
7532 5259 645
6774 645 6710
3834 2677 4024
2242 1452 7065
9558 5737 2593
8229 2208 -281
3246 9577 283
7758 6186 7188
8581 243 5164
4660 6660 5777
4578 2187 2788
1949 2675 6574
2410 9358 6907
9902 5566 503
5153 7978 2466
1977 139 1416
6859 3193 173
8054 7843 9557
7887 556 -477
7276 3076 4461
4712 6054 4218
9800 664 5494
5720 7647 7012
2377 7683 3178
3978 4564 4390
1751 6491 9072
4123 981 3599
1111 7805 958
2008 5755 363
5988 139 6607
988 7403 7228
3971 3536 5015
6683 6241 345
5056 1428 8851
2969 4582 8865
7502 5784 5360
3585 8915 779
476 1289 651
3419 2529 7713
9316 1636 2757
2808 5392 -501
9560 7292 193
6053 1717 4490
8024 9293 -1
7187 1881 5021
3795 7098 4854
4427 6083 3774
8336 4963 7049
1573 1200 7794
2073 8442 1709
2122 9762 4324
9473 3662 9332
5875 5228 -863
1140 1081 1531
68 5286 4565
2762 2442 9836
4409 391 5439
9581 8421 2373
2930 7970 1822
9489 2206 -259
9538 2884 2560
9971 935 951
3071 4191 1557
8665 1411 658
3668 6725 9336
2594 3607 5120
9035 9690 2318
5412 5224 1559
6766 5658 9842
9394 7848 1698
433 2367 7041
6488 4480 5013
6850 6928 8866
6451 7700 200
8615 2730 289
6818 8042 7454
967 9064 7692
512 6035 7278
4898 2561 -967
842 976 2085
4605 7250 6632
412 4497 7908
3387 6574 2475
1216 951 7393
2082 8817 4664
2320 4528 -732
2211 5540 8298
787 1818 4103
9609 1227 7586
9377 2716 2970
4263 1171 -813
2331 7371 9882
5358 9431 8408
7241 8231 2381
5184 7687 5373
2004 8540 2902
5356 6528 1128
6886 1808 9918
803 8435 7540
7202 500 5349
4911 6376 9456
6735 501 9617
1781 909 1815
1204 6930 2948
5151 5971 9184
5757 9458 1514
5200 4541 3392
6488 9174 7477
6272 7374 9845
8417 7159 9261
2855 7862 -999
5732 9335 1125
3463 567 2934
2388 8668 7695
1275 9088 1326
6580 87 8465
4524 4603 9599
3123 7927 7104
1251 3906 4423
1642 3657 -758
6478 9602 3679
7075 7752 9908
2683 4956 2515
4674 1064 5072
4992 2134 4348
1003 6490 3439
6967 9521 -323
3085 2045 4056
7016 1549 9894
8471 8007 8736
1329 4447 6114
4639 6299 4538
4291 7772 3866
4510 4983 4339
6072 1975 9586
2205 7461 -766
1438 4592 8405
9297 3584 2407
3371 2879 5949
2387 6910 6456
2695 5559 662
5876 7119 5445
2222 8187 3210
9202 5826 2362
6297 6409 2994
8633 2882 59
8289 3338 3839
9517 4427 7133
3487 7556 7035
4390 1199 4303
3297 123 946
728 8693 4293
5626 2816 1148
7336 6047 8939
6672 146 1958
971 2191 3282
3310 667 6101
9657 8382 4923
80 2276 7438
2232 7274 6597
4975 975 3339
5177 4428 7997
203 414 9331
1283 4251 6794
8487 7809 7771
9728 7850 5162
3238 5964 4085
5946 7128 3706
3602 2879 5201
6338 5087 -279
409 9679 7122
8792 1330 5243
8369 5566 9824
3980 8505 8925
6140 6215 63
928 9283 12
9189 6460 -518
2466 5478 7471
2610 8366 4495
6593 3737 4276
5611 6469 7411
2344 7119 7341
4701 3354 8454
2282 954 -768
1174 4153 2158
8686 9929 -837
5977 3120 4752
615 306 1239
4226 8121 -859
2915 524 1099
6808 9979 7596
9460 9077 6395
3486 3299 4052
5032 3465 2677
3903 9175 5053
6499 7112 -708
3209 1150 6073
3630 7379 6903
7826 2045 1636
8995 2243 420
52 2001 3611
4449 7562 7262
9029 5136 1019
3779 7039 871
9465 5760 2397
7984 6535 662
5399 3124 4197
3706 6591 2188
4749 7292 586
9791 7811 5497
9813 6925 3481
6010 457 8702
3377 8487 1094
6923 3575 1253
1177 4035 7454
4277 9232 2610
9892 4954 720
8284 4770 9328
1442 8674 2749
1421 8950 4449
8247 4298 3675
8882 8485 8841
7728 6132 423
7602 3716 -238
8164 3610 6306
9821 1696 -194
8716 4376 509
8807 2286 6700
8355 881 -313
9867 9011 5171
6722 180 3564
6717 860 131
4316 2426 4543
6808 3169 936
2663 483 4567
9495 2269 3150
6368 6765 1211
7356 1296 5706
7154 5527 3167
132 3983 1709
5095 3861 -525
225 9605 2144
8264 5721 2039
1609 4134 9767
6129 4177 3078
8952 6869 3167
2599 9533 4495
140 4976 3886
707 2515 900
7699 6890 6287
6790 6612 4411
2284 5428 4992
5796 9082 4176
7251 7180 6467
852 7487 2270
4012 6205 5790
2721 3371 4728
6989 917 164
9265 2817 -983
7659 3637 -131
138 4912 4673
3270 262 9076
5271 6225 -444
7428 9487 3300
8990 2849 -479
1878 7444 -776
619 6206 -971
2780 7622 2653
3777 3488 6628
427 5363 4068
1375 3656 3353
7339 7407 2211
5395 1228 9346
3864 8592 7582
862 2643 4373
3692 1914 6688
835 5827 6890
1480 7880 1764
9183 3906 9482
4304 2533 7979
7909 1439 6645
3230 8478 3444
596 3405 4655
5746 5152 -525
728 5462 2281
1254 7895 6404
3901 6019 3081
6309 303 1477
9836 5300 3106
5512 2606 1984
7123 9169 8984
119 6620 345
2859 4790 4450
4738 6392 679
6414 6508 7457
2449 5173 -446
750 1346 5699
98 4771 2031
9107 6592 8440
6732 4561 1115
3328 736 783
6752 2038 3153
2126 2799 493
3058 1070 2662
7243 9610 2664
4628 1611 7708
5513 4465 1781
7993 9334 8689
2611 2002 2480
8607 377 9080
637 1147 4994
4746 9074 7196
480 881 2504
6862 6913 1043
1688 2986 8631
4761 4804 8416
3710 7669 131
5656 7484 7835
7518 6558 4987
5094 1526 9554
8906 7432 4599
9041 2981 3893
510 4594 3716
8854 8986 2665
2001 7385 2199
9435 1761 8257
4712 2024 599
9911 9574 -68
1060 1302 -612
1342 3641 -182
8649 1776 -694
787 9501 -686
9758 4255 6329
4925 5514 7338
6452 2841 4627
8146 1589 670
5242 9113 262
3453 7529 4581
5241 2781 8644
985 1680 7725
5251 6805 1693
1859 6643 3650
7655 1547 1809
3487 615 857
1890 3388 9239
8186 3594 8588
9358 3974 -400
2482 5929 7487
5548 162 8659
6864 5619 1021
7881 2023 8735
6375 3337 6851
1242 7231 7005
588 3254 2813
5881 9150 9290
3029 8516 1767
1110 5815 3236
5490 9969 -238
7282 3962 7055
8897 1011 9187
4436 7623 -683
8466 8855 7659
1931 1763 2202
538 215 820
4163 6263 7313
6078 9170 7948
3201 2818 3939
9247 6193 325
7127 5470 4017
7636 8180 905
6841 2394 2429
8792 2151 1567
486 3273 8469
9347 6163 7396
4987 2205 5977
1372 2187 6804
2374 6782 8977
602 9907 -243
1188 8655 8331
569 1692 -16
9613 1224 6214
4018 7386 150
6289 4202 4190
2396 762 5575
650 3035 9195
8461 8108 -858
377 8462 5945
6153 8938 37
6827 7606 2582
1897 209 1700
6311 1336 242
9921 9463 3311
9674 6895 9636
2913 3680 2152
7683 7031 8844
1142 5509 3302
2586 9533 34
1514 6065 3462
3723 5386 -970
1081 7046 2438
2228 7990 1049
5485 4677 1342
8833 9323 7803
5498 7450 6718
9758 2518 3470
4341 5916 -277
7862 8620 4732
1342 5556 6722
4232 3128 4045
4156 126 3497
6655 6149 5907
4438 3795 4560
5255 3465 8711
3445 4725 2950
261 1415 1183
5188 5956 7587
7420 7456 8392
2415 1007 9960
6283 6043 5383
4719 7511 4919
3816 2616 1432
5989 4629 5904
8267 9931 8922
9021 7951 6191
9248 6738 1439
8021 906 3981
2536 2928 7431
9291 9763 6407
6307 3537 8660
4776 7786 -611
9627 6382 9143
5033 9769 2359
642 5413 8821
1871 4531 1069
4160 9503 425
7723 7705 1477
2831 3497 969
641 469 3002
1364 3383 7771
7081 3900 -814
5774 2286 8581
7236 8158 9869
2856 7400 4379
9325 1410 -872
5262 6164 4927
30 7302 6769
4305 8992 7959
3739 3641 1256
1816 7858 7264
8167 7395 5258
8749 4504 5253
2369 1935 8758
5961 8240 5540
4100 795 -901
9423 9169 3764
4047 9301 6381
4860 3730 6940
144 907 1993
9382 9767 5540
4545 9401 4727
4385 1261 3909
3000 2414 252
7201 1776 7591
2987 426 8351
5590 1850 1736
7072 1732 8518
8065 1628 4611
5007 1013 6151
7425 9132 9632
3152 8110 69
4592 9940 1329
5374 6305 2958
1675 9415 1584
5924 5509 9965
8594 897 3665
4230 7411 -93
5039 8018 8580
1229 6271 4647
1807 8058 1950
864 3787 652
3644 1224 4139
1372 8512 9004
6478 1060 6646
4070 3839 5359
9425 6254 8388
6863 9943 4379
2890 6009 6506
2523 7937 9914
9650 7453 3360
9286 929 7272
5744 1682 8129
9097 3293 8526
4818 3986 6576
2446 1437 4550
2116 2527 7453
2745 5332 4384
2038 8387 4179
1398 7723 799
6951 4845 7015
825 587 85
2058 9165 3676
5643 9707 2503
3181 6247 8755
3834 7416 2819
5058 5939 4628
9117 8698 -928
8747 5927 4921
8198 2324 8405
2292 7359 6197
8060 1071 1318
2847 8881 7849
5058 8174 -34
2749 2362 9573
2761 2318 7014
5634 279 6111
4857 15 5932
1339 2428 5991
7238 520 8133
6001 3309 5629
507 3337 6346
8820 969 6330
4460 9612 8886
1160 1165 -997
1055 9341 7710
182 581 6308
176 6268 1210
7924 5756 8832
614 318 9973
7686 8639 6321
9536 6013 3765
2841 7533 -779
7536 9054 5621
4317 72 7927
7242 2983 2822
9031 7311 7929
1735 3370 1133
91 558 9864
9266 2304 3640
424 8010 1456
3989 2956 6394
166 914 723
9521 9608 9359
3930 8604 868
9780 538 7247
9984 6429 7418
2022 1635 9499
7997 2298 4302
4015 3557 1102
4818 1509 3812
8706 8207 3844
36 7336 9525
1442 9946 -901
1560 4787 -207
4292 6600 1816
2699 7629 4584
9418 6918 1623
8720 1110 5247
965 3493 -343
4933 3055 5372
782 5317 2635
5140 6288 4321
8529 7134 -788
6215 9240 -563
6460 8497 7967
7585 439 -835
6469 7261 8598
9940 3725 1402
5537 657 4791
4461 8242 7279
3248 5921 -595
4642 5780 7351
7595 3964 3984
1208 42 2050
611 600 5587
3505 4531 9571
7212 9353 290
943 8703 8028
5973 7303 6544
4195 9502 1873
976 9611 9427
3842 422 2048
3628 634 -893
5067 7874 388
9852 3208 9318
3297 1067 1604
1210 9189 -148
2570 2188 8131
1140 5138 -908
1280 3326 8048
5313 5354 1316
1381 9267 6494
4030 2150 5182
5704 7791 8488
7143 5674 6629
1396 8247 5104
5412 5529 38
200 8091 805
3292 3846 8747
1497 1965 9551
6943 2535 9922
348 3393 5035
7227 1024 6891
1629 4976 4950
2021 8435 8043
840 8387 6929
3253 2995 614
404 1828 792
8571 8071 7261
7607 426 7404
164 7132 5243
9774 5198 4327
1758 4608 7326
276 8742 9195
5060 2245 6696
2124 2842 1873
3433 3033 7772
9517 9502 8356
7620 9301 4620
4095 9926 2589
6780 7534 5624
6842 2021 -896
4685 447 2627
9399 3695 2631
1392 5040 441
9381 5093 2888
7757 6595 2604
6677 5344 3537
689 7736 4369
8443 1098 898
3958 41 3783
8822 925 2567
7980 6897 6288
6559 8028 8125
3096 7322 -989
592 204 5569
7844 8968 4351
6026 2780 -552
6554 1610 8894
6512 7772 6778
7105 7966 9254
9996 8779 9297
1904 5334 7029
1350 991 -582
6483 8723 7829
644 8092 512
9745 5348 452
6588 3292 8305
159 9805 8612
6150 9630 1785
7326 2881 1042
6435 3921 2052
8033 6142 6791
9748 3470 6791
5385 9948 2303
3169 2296 82
7159 5319 2134
7499 5598 9141
7624 6338 1343
5380 3667 3291
5014 5441 4036
416 9270 2132
6046 7905 249
5896 8446 1508
2488 9749 431
8479 7391 2318
3261 6219 2511
4938 2695 9486
7570 4770 -83
3406 7303 7681
5269 1775 5349
8886 643 1415
6681 7171 2595
3838 2364 9866
1496 6475 4330
585 616 840
742 8911 8045
9849 6784 5279
7397 8925 7600
3097 3243 1688
9072 7342 3425
6163 7564 6949
5497 8763 7339
981 9976 9576
309 8564 3497
3912 8580 601
5540 3128 -757
364 2901 7700
1859 7153 6810
1540 535 7625
7886 2445 8968
628 7324 5395
2600 2444 7194
9335 1802 5339
9752 1344 7946
7542 5022 8126
7815 1039 5715
7774 5655 9793
4468 7485 2055
4522 2854 8356
1677 2450 5083
8461 1239 928
7918 5707 4661
7531 1398 2031
2419 6325 6388
9579 971 1121
9556 8616 6360
4855 9721 6463
3192 1342 827
8596 6634 9895
5390 963 3052
3036 1066 4806
2875 4924 3025
3107 3891 3895
6231 9898 6082
9246 6383 3785
337 6651 1729
4839 9826 -509
315 9724 8016
2825 7711 9793
258 6185 -129
9642 679 9823
5813 9601 858
3319 811 -823
975 6342 314
6131 7794 7807
2350 2951 1114
3053 9426 6569
4578 3408 5243
6459 9357 5772
8324 337 3542
6790 8590 7394
4060 1283 9959
1211 6383 6284
1163 4780 -630
4108 6529 7758
9374 4348 8309
2031 7278 5694
1499 1853 8053
6153 1957 8707
5216 5658 5487
2131 6754 7829
7542 8968 1819
5266 1748 5897
6314 6300 7180
6120 3922 5313
248 2013 9344
5369 4021 4303
2526 433 34
6762 8013 7426
335 7770 6040
9166 4533 5199
2217 3885 9543
3163 9069 6759
7181 2302 6977
6318 2704 6521
708 4858 2138
8228 5512 9713
1162 261 8913
5950 5993 497
1067 339 3393
8853 4635 4214
3560 495 5041
4181 5202 7340
2330 8206 586
658 6365 2819
265 9362 8717
3142 7987 4779
7343 5097 3635
2898 7180 4315
9610 1002 3721
9409 1759 674
4417 2882 7962
9948 2659 -600
1427 7631 9574
7643 2904 4473
6148 75 8936
3251 9583 7786
1432 9088 9729
586 5861 5364
2879 9148 4372
9576 1836 4011
6285 4564 5690
1789 788 -24
8090 4979 804
8278 8120 8783
2386 6630 1340
6103 4085 8980
2920 3249 5263
3840 4683 2606
6521 7997 -54
7873 5927 9699
6722 1950 2292
4527 6038 1071
9691 5104 6535
7874 6039 7279
491 9838 6591
7385 4229 9516
1217 2046 3498
3936 7129 5441
1640 1385 -162
5040 3891 9068
4990 5945 2625
4327 5598 1672
3046 2958 3354
4012 128 439
4091 5539 6324
2864 1240 7588
9478 7113 1082
2572 7642 547
921 395 8876
1890 378 9177
4591 1148 5715
8627 4000 4977
2794 6877 8248
4630 8364 -961
4456 9536 7390
1582 436 3905
794 372 1765
7803 7554 -478
8099 4913 6889
6504 9997 -213
1177 1599 9568
9074 5209 3367
9722 5627 6486
5869 9169 2783
6725 2383 -946
344 4699 4858
8297 7676 5144
7260 4529 8382
6661 999 1311
5447 8677 9607
8807 5659 8353
5912 4349 4053
2751 1426 1948
9932 5192 9968
1434 7651 2642
3041 2871 5611
2748 7312 8417
6744 3962 -689
1217 5137 8856
8257 5221 1497
3101 6063 943
5278 2118 1189
5101 9789 3429
8066 9322 9841
2319 8970 1833
6747 4352 2239
7135 9535 5782
9929 8287 5177
4656 6142 2784
9459 9086 5038
700 7701 8338
3210 3446 -287
25 668 4232
4619 7610 4585
6036 2929 6217
8429 8848 2784
8324 8615 7889
3788 4890 1806
8632 5839 -209
8268 7332 6884
9573 1543 6154
242 1141 6000
2233 5728 1709
7454 7949 8546
3878 6831 3953
9373 9390 4780
1454 9369 169
6092 7079 -518
7002 3014 9411
203 1100 4009
2634 6699 5176
6091 6308 3612
4324 3840 1042
4305 4696 4178
8344 7441 4170
4111 5852 7619
7884 5358 9176
6926 7654 2733
3756 1577 3054
1 6084 1949
6108 1393 4260
7239 9601 7669
4554 3406 2284
8780 544 7889
9181 6276 9259
9763 170 8254
1518 8665 1828
3747 3877 6177
8331 218 9367
7254 3516 4838
3148 9190 -820
2299 2524 2274
9087 5735 -68
9284 1995 3077
1306 2052 7928
3466 5113 7339
7702 7955 7268
3319 8939 5228
4802 9684 5457
9300 9724 345
447 1163 4893
7115 3810 2657
5476 7896 6622
7974 5366 6786
8070 3704 685
6154 8558 9162
2898 8723 3281
5555 339 8166
4457 5566 6687
2657 5627 -626
2684 5537 6092
8192 3519 8576
6925 8604 -827
2232 8927 1622
9755 5390 7242
5750 4355 9306
9920 2214 8798
7447 3340 6787
3463 4405 -640
7911 1560 3405
6169 8154 1074
4154 3785 4849
3566 2010 6297
7357 1889 4222
9055 3798 7631
5102 5892 -677
3207 4858 7033
7506 3649 6687
432 373 3238
5641 2599 6902
5696 4660 2465
4950 7397 -610
5740 1613 -203
9110 3035 1739
3896 8400 9914
6055 4625 5870
383 2631 4852
3465 5693 9103
1799 5787 6793
944 3653 5980
8218 5976 7979
6624 3456 8692
6944 7498 4102
5138 3335 5395
3543 6461 1123
1797 5567 971
4206 2644 4211
8710 7543 -785
8077 5979 -890
3711 9584 -828
7890 1563 3829
5060 7448 4387
3607 2399 811
1231 5708 6014
2479 2869 9629
3633 7567 4948
1617 2002 2811
3114 6550 923
1254 5300 3647
4834 4993 -791
583 8071 5753
5380 2233 4757
3447 9011 9242
7003 5426 5644
6047 3104 6525
3990 490 4442
7250 4155 1719
6290 2464 1757
6668 9002 4729
1863 6527 9494
254 7537 7598
8666 8533 9129
4768 9649 4889
519 1834 6050
9786 8950 1565
8220 8825 3024
5820 6431 2754
2390 7021 6064
1489 1969 1733
6587 5360 4305
5031 1026 2015
2472 4209 126
957 9169 2262
4270 5740 5310
4469 3977 5764
479 5382 558
6543 1338 2712
4632 835 3098
6721 7930 2320
6670 5278 1386
7468 6637 7298
8688 2156 -146
5497 8882 5766
4175 1420 -193
2103 8279 6434
9391 8042 7550
7989 8448 7154
9919 8548 8279
9998 5581 8452
904 317 9308
9354 3898 -607
6536 5710 8759
3301 6891 5392
4519 2074 3436
5621 8320 3543
6924 2485 -715
5329 8593 2038
9223 3237 4824
5368 9150 6382
3030 8057 8118
1572 2589 2154
7481 5625 8479
8934 9643 9789
7707 3427 3146
2565 2277 1031
3697 4435 1235
2144 1249 752
3652 6614 9958
3207 8721 7363
5121 2097 6322
6637 138 3653
6000 6236 4618
7288 5829 -4
4354 42 7252
5855 3201 7094
238 6671 7994
6264 882 9516
7101 881 1038
6040 7049 -35
6964 4161 9316
3228 4843 2703
3606 86 327
3919 8625 2402
7597 8481 7603
6326 8974 8766
1006 2081 6998
7235 9548 8105
9674 8967 7212
250 5453 4005
8066 9696 1164
1795 7609 4133
3762 1541 890
4873 2991 -213
7873 1559 5776
4173 1425 6854
6302 1268 2871
9574 1362 590
1367 5699 6585
600 602 2156
962 2315 467
4135 5686 8689
5936 3265 2324
1975 8800 503
954 557 8515
4382 3738 7512
5041 9243 -883
7118 548 7179
4762 3562 2914
3718 1041 310
2788 9696 5337
3066 1736 5616
4009 1701 9385
9112 1283 8013
2172 1039 1587
329 8923 4112
1588 3674 5164
8766 4571 7900
749 4978 -547
8167 4238 2416
3652 8241 1147
5169 8900 2993
958 2682 3576
4385 458 2139
8726 1364 2308
2929 9523 4399
6309 1438 4143
5756 39 6007
4890 7318 4650
3688 283 8444
4315 7074 6146
6709 2196 7855
9855 3478 -552
3537 8467 4932
8391 1360 2522
9280 8558 5806
8480 4469 5169
7002 8627 3026
2247 1253 5764
3385 8760 8212
4202 3464 302
6791 1459 9877
7399 1672 7959
4953 5584 151
6511 6258 5708
5638 2767 227
3772 1869 9610
7771 659 4426
3027 9840 6258
3829 6674 2217
258 8225 3947
6319 7166 299
391 8061 -15
8203 3047 1889
9782 6344 9520
2325 3424 4757
1587 4974 -723
366 7103 975
5061 5549 4405
2671 6204 648
9421 237 1098
3737 2650 887
8241 9706 -13
9227 9618 -136
3151 7419 8753
9477 9680 681
5557 4568 8021
8313 7388 4251
3131 5200 1005
836 9877 2353
6191 9322 -954
8390 6155 7129
6790 1320 8184
2068 4292 3779
9039 1385 5043
7778 9137 2129
2278 5722 1807
9336 8754 6955
8996 902 1754
7491 9286 -368
1533 896 1602
47 684 2498
7591 8907 4284
829 3800 3831
4799 8099 6680
5423 1310 708
5989 8651 9145
4905 5104 3373
2220 3984 8051
4446 9610 6958
4983 4797 627
2284 8145 6509
1278 6837 9411
9877 9179 9617
6869 6867 8263
7821 4182 500
9255 1292 8256
9855 8662 2032
156 4677 7916
1083 8690 4547
4771 6227 9924
1486 7575 552
6721 1554 977
3200 6001 5136
7661 4189 156
756 3716 6651
149 3720 -579
1017 4374 1085
9792 3987 5078
8234 8633 2822
2652 9499 1794
6404 8752 3884
698 7817 4250
6173 1581 4299
8287 8140 404
3488 1372 2366
6992 6684 2358
813 1543 9358
883 2127 6541
1888 1358 1635
3863 1758 9738
6017 1462 7092
5844 4885 3550
8760 6545 1565
2793 2696 4078
636 4339 -481
4959 5470 3002
1059 117 6801
4014 6521 451
5799 5848 -197
7322 9079 6696
5958 8330 3814
2891 8280 1457
4738 6526 4083
4402 8419 9449
5987 1049 3376
3336 2605 9712
7209 612 5676
7860 5527 5454
7739 6908 5389
2374 6394 993
6260 4220 4817
6625 4918 8747
1578 2536 8084
327 2086 2714
3736 7915 8357
860 9139 3029
8284 3193 6536
6238 1485 2404
8755 5649 100
6385 4351 1287
6674 4732 4777
3699 6855 405
8734 1445 2762
7979 8431 7493
7119 3953 5035
602 1628 1577
2916 3528 3906
1222 3918 609
2098 8135 4025
8568 9911 5641
1875 9415 5877
913 3086 4439
4054 1253 4419
3539 2025 5951
6111 1461 8122
6390 1890 7381
9563 65 -191
8872 8437 1140
4984 1025 9865
8535 6383 7966
2957 7698 84
3721 1130 3371
9469 3486 4237
4775 5443 8189
5814 4208 8463
2389 7275 3092
9786 606 7207
3565 863 6368
8067 3566 5249
570 151 5619
8839 5377 7168
3140 3079 5877
2141 8548 -725
5564 8122 6858
5173 7464 466
8410 3468 9059
5688 4766 6311
236 7765 3663
7171 5232 6067
990 4371 6225
7767 9164 3305
1029 1395 9445
2411 4537 9152
3016 8494 935
4092 3810 6868
8396 4033 943
3894 9104 328
8855 7037 9918
761 9138 7889
6705 318 1158
5958 8 3929
5088 488 7258
6566 5488 6962
6192 8198 -324
7996 5655 3079
4513 6957 2186
1724 6186 1898
9526 4143 4517
7736 7586 4784
3908 5525 -345
4848 3298 2033
4357 2784 2998
5472 6163 7703
3525 7562 4784
2350 8696 4039
1880 5084 7778
5599 6125 892
8839 8037 4376
6590 8872 720
7620 3619 7643
9072 5992 8454
6925 2244 2688
4778 151 4347
5904 4445 8788
8986 3561 6420
3645 1281 6246
7701 8664 7235
6583 5837 8008
3412 2660 6898
8222 5539 5084
8034 33 6575
4025 7536 7552
6130 5582 3955
3633 9008 1049
5910 9322 7806
9586 3731 6417
3086 3039 7718
4772 9418 9984
348 3813 9072
6876 3623 4643
2267 295 6686
6774 5543 2703
7886 8319 3416
6561 7177 1111
8275 5188 8635
463 472 3286
5597 2096 9297
8381 938 541
8277 22 3753
1110 5047 1591
6177 5394 4122
6104 8700 -896
4064 8893 8234
1824 6092 6701
3566 5073 4791
1858 8635 3326
8265 2266 2742
3111 2286 -172
4426 1317 2135
8278 8164 9788
2964 4449 1806
3448 1104 3256
5404 7912 332
1615 3527 7800
6239 9973 923
5722 6035 3896
2140 1720 2687
5693 2392 454
5876 4285 410
9649 932 268
7492 6323 2705
1886 7801 2373
3546 5120 9798
1711 640 7587
2901 7452 9700
5208 6615 4913
5596 6645 2045
4801 1849 2709
5876 5488 3091
8862 6029 2598
4402 1189 7725
4526 5456 -608
2397 5510 6498
8340 2396 2567
4516 2145 -532
4712 7582 -152
9802 6767 1020
9922 3319 4861
4616 5208 1712
297 9834 2651
7806 3901 6583
215 9228 2898
3482 3831 2073
112 1447 9728
6618 1051 6328
2299 9448 -858
5619 8523 1655
7222 3304 1453
9696 3355 6783
5837 5568 6163
7845 887 5591
6294 6868 4465
2029 1573 -38
7275 9062 5283
1660 2692 -891
8877 8944 7698
9703 804 1188
7107 7324 -740
4936 1938 9858
6409 2761 7132
5803 1935 2824
7833 1030 463
9379 168 3728
5690 916 5238
3262 5717 5657
3329 5156 8912
8866 9469 1946
8673 1809 237
4082 615 5905
7684 1308 4741
9723 4472 9941
1323 5616 8059
9976 7984 233
1568 4116 4042
6068 1618 4791
582 9486 4108
5675 1420 5464
1802 3566 326
28 700 -838
1483 3448 703
8030 9537 6543
6593 5754 3597
5320 5625 7361
5885 8103 2233
1735 1648 3215
237 6771 3021
8133 7407 7753
6865 4210 6360
474 5261 741
9911 3658 8416
5420 8090 2725
534 8015 2297
6823 8333 8642
3311 5768 2182
2773 4795 7505
8306 5954 5628
5136 2715 8522
342 1794 6074
134 9376 847
5611 9636 8605
3231 4940 2403
8936 7615 6426
506 3068 9310
9416 3936 6040
8722 4215 6051
9879 3488 8141
1089 7512 5119
4814 1518 7399
1222 1638 9500
3338 9275 -545
1095 5128 5144
2209 6924 9045
2385 9106 -298
2921 2473 5082
4977 7913 604
4317 9767 5500
8334 9291 -590
9247 1761 9646
1065 2872 295
547 9838 6889
2465 5243 5214
3970 4774 2996
4720 6233 6586
643 7947 4751
3426 1021 1721
1034 3539 268
1890 8585 7392
2177 3359 8826
7618 541 820
6336 4654 4588
7226 1742 1171
6841 1390 5127
8961 6151 9650
4792 1063 1490
6964 2704 5009
9452 9732 2937
1315 3268 2125
2544 9707 3533
7480 6084 -585
8843 5738 453
4299 7202 89
9068 5883 5376
2627 1561 8854
5996 2616 8715
8573 3649 1107
9128 945 9322
4067 8467 8163
8388 5446 7958
1379 6119 -261
9571 7130 4994
5712 2033 6178
3190 2466 8117
8106 5042 84
1364 4512 633
4263 8689 7168
3674 3208 2161
332 8187 5447
11 5846 5609
7264 1120 3689
3159 8797 9880
7678 883 4718
4389 5023 2512
6315 2109 7047
3835 9740 5863
2602 7632 5501
7749 3430 1619
4975 3654 8997
4388 3714 4845
6439 6663 5452
9834 373 2038
2876 1518 339
5822 6849 9611
9922 4632 4117
6561 2627 2359
279 8902 3610
5039 2204 6752
3250 2342 9214
9615 1777 3887
2922 7367 6487
7544 1124 936
3027 8716 7066
3512 6621 2683
7258 8988 8460
6291 2619 2420
5261 7604 274
7681 525 9543
2531 8387 8919
6076 6253 5756
1907 7823 9853
2520 1962 5106
2256 7034 4817
5125 2729 4229
9330 8654 4531
7660 387 9188
9852 441 -448
9287 8890 -715
1160 3929 9858
2778 6686 342
9773 4893 -980
4876 9179 1744
3141 9090 4837
7847 198 1297
1138 4378 3238
5112 7376 8778
5034 5842 4032
9083 5269 1158
1384 2879 8557
6995 3249 9454
2473 2890 2403
6561 4410 6090
6103 1291 2571
6678 801 3653
5415 1307 7816
5386 4558 8574
6944 6811 9039
4692 4547 8441
2891 435 4649
384 3818 1067
5475 4874 2673
5735 8774 7442
2140 2359 9843
3941 6871 5525
9789 5580 3523
4902 4995 9782
3403 9725 4442
2128 9793 6082
6072 4804 151
2037 4903 4609
7990 2413 7421
1663 2549 9881
4947 6456 865
9408 1836 9781
8717 5666 7608
6353 5261 6887
7697 4146 -534
313 8460 2558
513 5264 8117
3899 9333 9552
2776 3790 -733
9153 6380 7258
4 4794 -254
7748 1126 226
9649 4634 5662
7264 3583 7801
7195 5919 8266
7527 4912 2690
7818 8161 7989
