5000 10000
466 1883 6062
1340 3965 6998
3582 1819 9274
4021 1973 7040
2193 1836 8460
2581 3047 868
4392 2332 1174
2451 4168 7814
1618 3117 7855
3199 1706 9315
2036 3074 3259
1907 366 8755
3132 4338 9747
4971 4310 5272
3861 4621 3865
464 4821 2084
2253 1619 8847
3106 1628 5914
741 4739 4864
4060 3252 9353
3453 580 6146
1634 1039 1369
4096 3542 4233
1216 568 6248
4094 2193 7937
4520 4510 7281
3564 1913 4021
3479 4065 4899
3400 1288 4241
1952 2130 17
3379 1320 1940
2027 485 9791
2854 3581 9078
1000 2614 938
1458 4315 8885
3657 1067 7073
3772 1018 7046
1415 2326 425
4502 3856 3227
4614 3203 5434
3516 3993 1222
1496 3222 4627
1132 3822 648
889 1258 9918
2148 3002 6931
2212 2699 286
2846 96 8363
736 1962 6351
3858 424 7557
3957 3141 5167
174 2164 8236
3077 4885 3845
1358 773 7190
3494 1706 3713
304 1968 5885
2959 1074 4392
4385 1261 7464
2422 740 7897
4235 2989 6469
4231 776 5630
3349 2614 2464
627 190 2614
775 1387 4637
1448 4709 2883
1183 4092 5873
717 2678 4243
2988 3071 2493
417 2761 3759
4436 643 1084
1708 778 8158
1349 1661 2467
4827 4385 1646
22 2204 359
4926 3285 675
2260 4735 7294
2685 2270 6935
313 3540 5006
3460 4240 6270
2388 1662 485
2109 4881 9678
2287 4007 4027
2010 2491 1371
259 2836 3624
4219 84 9135
2679 2040 8105
2033 557 2953
396 4005 5806
2620 1253 6644
2139 1048 809
1325 170 2580
3041 4040 3679
604 856 8902
2820 3112 6567
1527 4278 1070
4271 4452 4723
1031 2981 2530
1921 1968 8474
1027 4640 1982
660 845 9194
885 3630 1527
1620 1900 6643
4131 3451 8791
981 4959 2478
467 147 9937
1953 2206 7721
3108 3861 6579
1143 2421 2686
3306 3446 4096
4498 1267 3225
1971 23 9179
977 4956 3916
902 4848 8400
989 4473 8276
2492 4441 2302
3211 4866 7462
3582 3119 5369
4439 4130 2810
4974 1570 7924
2869 3729 184
527 4184 2190
2542 3466 7696
1987 2127 9177
636 3311 2920
1418 2006 1692
222 175 7190
800 2594 2192
4939 3302 5051
664 366 2700
641 781 8912
3591 3012 2713
808 46 678
3659 4571 9033
874 1535 4963
322 4087 742
3403 4117 2707
1281 4109 9166
3313 4874 2073
4689 4915 7605
3510 2364 8416
4558 4630 5366
4646 2281 8140
1805 1155 2226
4278 1082 9928
4873 3549 6429
1664 381 4675
4770 3151 7833
2610 3678 6932
1827 2891 3909
3543 3121 6771
3368 510 7434
904 1629 8457
4539 1532 2510
3808 2587 4927
1051 4139 8385
898 4879 6864
4422 1423 2498
764 3127 2902
411 3894 5365
1536 4489 1626
4261 146 1602
615 3187 4103
2301 1213 9222
2215 398 7939
2461 971 7572
6 518 3987
3881 2470 470
1097 3388 9687
2876 3267 5308
2469 3306 639
4557 3640 3494
650 4737 3848
4305 345 9922
32 1103 6188
1304 4669 2953
3158 3482 1026
604 1453 9887
2497 302 3015
1803 575 1711
869 796 9583
3490 3907 6261
4970 901 1712
3468 2160 5253
4960 4350 8075
4019 2976 7152
4810 4432 4551
2430 2531 1295
367 3018 8820
3139 3244 1477
3847 2020 5424
1448 2045 3264
930 830 1150
790 1724 4315
3381 1044 4784
3651 1268 1459
4256 940 6494
3029 3306 6421
1353 2084 493
840 754 4747
3317 1696 5079
4057 4903 335
599 985 4163
1359 4206 3656
2056 2644 6418
2399 1500 850
4420 4093 5486
1722 672 9518
2820 2564 5506
2810 500 6214
3862 4405 3335
1960 683 2460
84 4084 4972
3926 4141 5401
2612 2180 4996
67 1426 3813
4503 1556 2723
3108 2137 2466
3077 3889 225
1643 1336 547
985 572 753
89 3916 6379
246 1335 3294
2672 3434 9381
4900 3922 2883
1570 143 6133
4197 930 3969
3788 676 7862
4665 3998 4335
894 4012 8166
2649 3518 607
3956 4999 417
1482 4250 7416
1911 2745 6854
451 3131 5634
2519 4794 7485
2703 2111 213
4435 2942 6726
2551 3268 999
323 2867 5179
2708 3738 1718
4857 1524 9010
3037 2822 8882
1739 877 484
4766 3599 5264
749 4155 2069
2131 3742 614
4043 3919 6074
3161 3316 2521
2124 3629 3408
1154 3560 9790
2739 3457 8581
1593 73 8756
640 2369 5305
1147 2052 4933
3216 1548 4567
1938 2215 6178
2298 2783 6585
813 2077 4514
623 3623 2170
2371 3687 6061
2651 296 2531
3986 34 3525
1548 3269 4420
1130 4396 983
704 1555 8183
515 4527 1298
3404 507 7919
4867 2045 3718
4143 1888 1001
2619 2431 5017
4980 2399 9820
1285 2887 8247
3374 1804 6051
3253 3472 2521
2397 3120 9407
3810 3954 9738
570 4031 9447
1123 427 6144
2348 2411 8982
3372 1699 8856
2889 4872 4020
475 3670 816
2144 397 8697
1458 3129 4775
3947 963 1158
303 3210 9177
1859 156 4793
4041 4701 4080
699 2035 6150
1372 180 1413
1672 3042 9097
3404 502 5474
2976 418 9470
2464 3540 4220
2180 2833 8237
3027 1935 9933
2096 1041 7631
3844 983 1256
4743 4918 4918
193 4681 8564
1175 2396 1459
3951 1277 9653
211 3419 3800
3572 3236 9210
223 4908 8981
3344 1043 724
4070 4897 6772
3583 1609 2430
166 4 9989
3429 1456 6223
3798 3196 8472
1182 2836 6296
4845 4516 7592
937 2909 3158
520 4335 8024
2711 1921 8566
3712 2932 7317
170 4475 2466
1884 1051 7140
1449 2044 467
3655 1346 4603
1732 2954 168
4644 139 3072
780 3750 741
298 4012 3149
4533 858 170
2181 3130 7050
4619 330 2371
2436 3582 4861
4879 4572 8088
3020 1466 2491
1140 1053 4813
888 4486 6434
4417 855 6974
569 4329 6625
3242 70 3270
4705 2191 2151
3384 3949 1899
2649 2514 1813
1453 2612 3117
239 2690 1247
557 4989 949
4254 1360 7818
2483 1054 8439
1482 2129 4664
1004 3454 4585
121 435 4667
3709 4351 5196
342 701 2289
1164 2055 6778
1354 1117 7070
783 3020 4788
206 529 7171
246 1753 3327
4938 2826 6052
4097 488 5184
3861 1634 4929
470 3287 9003
749 3382 7806
171 32 5557
4223 3205 2811
1145 2072 8328
2799 757 1783
4282 2562 7480
997 4826 7728
3250 2000 3661
4170 1238 1207
3420 2503 1302
3862 4924 8941
885 1875 9636
4259 2755 4023
4488 3744 9101
4372 4087 4110
1351 3910 6525
756 3593 3429
3320 3056 1519
1399 2984 8087
157 195 3053
773 1483 31
2528 3374 2889
2981 4608 2912
851 1209 7005
2432 4392 2184
4715 4575 7331
2898 3682 5981
1670 108 8178
2493 2365 7718
3171 136 5782
4448 1274 5504
2732 3299 1628
2656 3078 6769
3938 1149 8872
3820 2004 29
2269 1032 5035
1765 1386 7400
2301 3103 9840
1113 1468 4863
4501 3134 8093
748 1365 4247
1448 1931 4034
2262 3567 8539
1798 3003 9778
947 2412 9888
3471 2050 5402
4747 741 4027
766 3076 7358
4059 3020 7502
3468 3406 6366
819 3004 5537
2716 1862 5402
4600 4998 5283
3227 2245 3097
4874 2788 661
4462 1172 9332
4076 3015 3782
3627 753 7210
519 3037 3284
486 356 2671
2713 3241 550
1500 2930 9754
2260 3338 2939
1254 4716 7780
694 1497 3335
2705 7 9799
767 4177 7640
2672 2089 1239
1920 4522 7737
2283 2504 7372
1701 3911 1270
3018 4119 3339
2631 3102 4766
3986 3298 2795
4967 1439 704
2402 617 285
684 1954 6074
1073 1906 4970
460 412 3997
623 1603 7661
2155 1878 1640
2529 926 2933
3005 1290 5525
219 1254 970
1245 3543 8871
2127 1345 152
4518 837 5416
3025 4255 768
3487 3053 2796
4102 2278 181
2879 4995 948
1580 1307 8724
2814 2092 8525
1699 1903 153
1298 4026 7899
506 1537 435
1225 796 7916
3565 2448 1268
1552 1724 2596
1259 3934 7685
4763 1201 1566
192 218 7199
3389 2492 5048
2242 4990 2134
4473 1429 9520
2004 3125 1559
1293 2415 7041
2751 3191 8941
691 1806 2618
1291 543 4684
4885 1912 9870
481 3626 5446
4752 4311 5655
3885 4570 6281
3503 4213 327
3589 4504 1721
2895 2351 5850
3599 1257 4353
4880 3361 6721
4786 3462 3675
544 2294 6012
4772 4313 4030
138 1989 8996
4943 3398 5565
2059 1060 6961
4330 379 7689
988 4091 1746
3376 3878 767
0 663 9940
2909 3372 8270
394 789 7534
370 1707 2437
755 4642 4168
4043 4282 2700
1749 2778 431
2024 1222 5729
2966 2255 4814
3594 2217 1212
2160 2500 1040
336 3839 7078
4418 2862 4096
694 1666 4876
3576 2527 6075
2763 4723 1615
4454 1318 7614
3096 4814 7549
2184 3168 5371
500 4658 9090
348 1983 6459
4223 1672 7439
3576 3860 3194
4216 4381 7572
2715 2411 4709
4610 738 1501
1899 2594 3147
2722 2160 7981
4066 368 2583
4390 4764 1491
718 3353 9344
1825 4521 1734
4192 2380 7173
3725 2889 8916
3252 3067 1401
1911 3190 9655
3321 4577 33
3250 2531 692
507 4761 1506
3229 4931 5800
590 1128 6454
3361 2909 3639
1322 1095 1694
1480 1819 7422
964 2667 8839
391 2193 9223
2213 1567 9735
2710 532 7246
4424 1260 8408
1394 2012 7113
4823 1710 4173
2612 39 8612
4638 1293 81
2743 2072 234
2557 4003 115
1378 4035 5672
1567 2333 2016
1848 380 5249
330 4258 9807
1433 2444 7559
2614 3932 990
2115 4954 899
3234 2307 2938
4949 2837 8249
1307 2549 9964
357 522 3193
4999 1538 9641
4673 1933 7532
2135 3178 9855
1593 2784 887
596 4897 7287
3538 377 8544
354 1756 3205
2988 2983 2638
249 3020 6680
1299 807 941
3510 1699 875
3485 3248 3150
2568 2651 7335
1981 189 3885
4997 3290 2152
4579 655 936
568 3527 6016
606 2491 9204
2771 1169 6692
3137 1921 3464
4548 1963 4909
2517 206 4421
4209 1603 4106
1794 1506 2194
2059 694 229
924 3599 7327
2910 1695 1473
4485 1996 8276
525 1123 5731
2682 1982 2392
4888 3153 1929
3224 2235 4724
3775 1409 7388
2379 2960 7587
1981 1547 3107
3419 1269 667
596 4267 317
2309 4337 3577
4641 4010 2882
2180 3718 7321
1959 151 1607
197 138 6098
2459 1122 1875
3873 858 7256
3679 1781 5911
2342 2235 6103
197 2233 8238
2761 2377 5496
3471 2344 3366
1578 3274 628
2973 235 5808
1348 3633 7665
783 1030 783
4015 74 6215
2304 2280 995
863 1280 8627
40 2963 5369
4404 3411 3030
3695 363 4850
374 1294 1789
2973 1766 4756
4013 3310 7403
1457 2046 6876
4992 1752 5026
2929 4988 2051
368 4579 4031
3830 1969 7066
2421 84 8197
3516 1692 3508
2417 4475 9016
825 4886 4859
1272 1914 7714
2305 3638 8405
1683 1795 3180
701 1282 7479
1291 1475 3916
3014 2458 2773
4805 4304 4136
2783 1811 9116
119 3207 3489
4216 4784 2726
4673 2345 8222
1749 1715 515
3168 33 1928
4418 954 2056
2457 3556 4611
4390 3088 8532
2502 1101 3529
60 3597 1746
151 1893 9833
881 1762 8239
2485 4523 4051
2014 2574 9930
2158 2336 9943
2418 1392 4562
3935 4874 7644
591 3722 43
2436 1556 4549
2172 4364 6404
3125 3770 770
1759 2371 1693
2644 4770 341
1531 1486 3406
2886 3465 6438
356 1553 2425
1920 3917 12
1185 3033 9042
341 2914 4910
2771 3128 5307
953 1818 4141
1168 2644 6049
1056 1732 5393
4872 624 9894
3219 2457 5957
4294 1982 3259
1684 514 7550
315 2681 5917
2093 1937 7099
2435 1255 7316
435 4310 6278
4131 676 9693
1360 4148 9332
263 1297 8980
1823 4368 5019
4878 3497 1273
4066 2629 5460
4676 1504 241
2934 3275 1714
4518 696 3175
1379 1011 2713
3269 2167 770
2419 3478 3440
3626 3338 3617
1316 4494 1671
1331 318 7100
970 4883 7662
4547 4839 1200
648 2666 1369
686 463 6887
4082 4341 8203
3770 969 3554
4540 802 9434
4195 772 7901
4945 1337 3659
65 1499 7870
3549 3351 8900
1014 1795 9245
208 3511 2352
4427 2971 5851
1259 4289 2150
4171 4200 4252
2718 3255 8931
2038 4812 9717
135 4104 4696
3198 2551 2393
2885 2445 6558
1042 1283 8216
3100 2794 2024
2119 4752 2089
3071 842 3379
2342 1968 1428
3259 4757 2445
1480 380 1489
2770 3839 1199
2953 4732 2287
1721 4384 8689
3922 4670 817
1878 4931 1090
1171 3079 1590
4491 508 6354
1430 2397 562
4676 4902 4013
139 2167 3396
2099 4857 9078
3304 1164 6642
2950 495 6801
675 4290 1948
3515 2235 5832
1984 620 547
413 2234 461
1807 804 3605
185 1770 5517
4686 327 8441
1774 745 126
310 1888 2313
3950 3532 9568
4981 2253 5514
2653 1733 1378
96 124 3933
3068 1362 6399
3808 1326 7585
4185 1548 7194
2553 2804 4244
3965 2076 7046
2897 2611 1114
1792 4795 2861
4500 327 728
2165 270 9641
1105 4805 5622
305 4960 1278
2730 4432 1485
2141 1174 4161
4514 1452 8679
1311 1560 3275
518 1655 1131
1541 2252 234
2215 4467 5855
664 516 8062
1495 1695 2266
4036 4869 628
1357 2086 795
499 4994 2920
3252 2664 4335
3704 4053 1671
1253 3954 3433
2448 4547 786
4695 1735 7796
737 182 6490
3100 2476 9011
23 4637 2621
4073 4403 1975
2150 3078 5660
889 3736 5674
3192 2482 5832
998 742 5644
1220 3090 9004
1317 1088 7829
1959 1285 5235
1636 4238 4550
1030 491 1561
33 4538 580
2114 3548 2908
242 2823 5471
704 4032 761
4896 4066 7696
957 677 7947
791 4736 7934
4437 4670 6546
1297 3968 8469
2884 862 7688
246 1420 4551
2583 1840 6953
2466 425 2691
4230 4550 192
460 245 5750
633 2426 6817
1889 3952 3275
4752 66 2877
2981 4019 9974
1967 4293 8088
4751 2361 8803
4953 4006 5848
2469 2529 3148
1244 2886 2580
88 98 3229
34 850 6424
3160 3818 4180
4118 3445 2513
1625 834 667
2555 2544 586
3299 1099 5200
3769 406 2015
683 4330 405
3343 1280 5576
1959 4574 6611
2096 3260 4518
2783 144 7875
1018 1965 223
4822 1080 7357
43 3130 8532
4486 2132 1012
144 4346 884
3891 1516 888
3348 3298 7944
1013 482 9117
747 3108 3946
1011 3135 7713
2221 3142 4419
1004 3126 3975
2040 1374 1738
3041 3952 3197
1789 3253 2819
4853 642 4885
1750 928 9055
3706 585 4533
1731 598 3249
4534 1290 9831
1327 1833 6027
822 4839 37
1519 2268 749
4872 368 8462
3329 4762 1827
4179 3927 6406
3580 2794 9033
4759 4223 4804
1436 3297 370
3896 316 6833
3486 2186 919
1804 2480 7639
4110 1714 959
1884 133 6077
745 4678 3577
679 1341 8867
3224 1983 3340
1369 3146 8332
2816 4798 7339
774 2963 8219
1986 1260 1662
3291 4668 5429
2068 4498 3044
73 4990 7281
2293 2547 245
3671 892 8919
4585 1631 5960
2898 1815 3529
1823 1684 6106
1690 3215 5156
715 3374 1398
4934 4543 5110
3083 3021 3604
2100 4109 6648
1347 2398 7362
3836 1922 9330
100 2093 2157
1778 1301 4937
432 2787 3936
3318 2263 2594
978 4256 10000
2489 3753 1769
3545 1829 4756
4455 299 2911
2349 3461 5161
4995 3910 9367
888 3592 4121
2893 2005 8887
4746 4050 4797
1954 690 4732
4990 1352 7487
676 2220 6754
1364 4594 3769
2597 3491 5195
1556 957 9404
3748 2789 569
1135 186 4794
1914 2028 3301
1218 4628 8931
823 4847 3939
4193 3535 5851
3757 736 8659
4562 582 2444
3045 73 9220
4951 754 8145
4003 1568 9918
132 1132 8350
480 3003 8023
4338 4863 1556
2885 1274 2545
2946 3657 921
3452 3155 4454
3538 4883 7855
3252 91 6834
2219 1094 6996
2566 3249 3587
893 3150 875
771 820 9761
4073 1141 8715
978 1744 2366
2922 1698 9899
1429 3896 7260
3408 489 5549
2856 2632 192
986 1030 6085
3886 1839 3465
3367 53 150
4721 2210 6880
4042 4284 4839
3457 4589 9721
3707 4886 1290
1253 4722 7554
2730 4136 8140
2155 1190 7260
1466 216 5902
4898 4998 4999
3015 918 4104
3651 2813 5677
1608 3250 4798
2713 4473 8282
3225 2671 5050
4648 1500 9338
4716 3083 3762
178 3279 3399
4898 4162 4167
4562 3752 7983
2196 2883 875
1631 2861 4025
3692 2648 841
4024 2581 2325
3129 957 606
3816 3969 6361
76 3428 8219
1747 3684 937
4101 3331 1548
2216 350 1321
4970 3430 3878
1589 4496 2586
4667 1951 4003
2043 4396 8827
1481 2466 6844
188 3701 4017
3469 3532 5162
401 1559 8000
4719 2984 2983
4922 4881 907
4823 326 1788
3009 1578 2640
1081 3162 6100
4062 2720 3935
3751 1133 1482
1867 3430 3434
2922 3441 4134
3993 4750 4075
3291 2874 8758
4026 2002 9648
1282 2354 808
3733 4448 9877
1237 1753 4088
336 4004 7209
4211 873 8109
813 1361 9314
2728 753 5287
4724 966 4380
878 1694 5192
2465 134 3971
3548 3272 9035
3664 3002 2191
1549 3017 6198
3959 666 2126
1432 2749 809
4167 3114 6860
1008 4482 1798
4040 145 6782
4369 2362 5467
3178 64 2518
4470 1478 3165
78 4462 2999
3486 1209 4782
4870 2199 9133
3884 4904 8041
1005 2666 8882
538 2449 6908
2610 4676 1045
454 2809 9118
4042 3425 661
3722 3074 8209
2176 2707 9296
2618 4701 5115
4115 2642 3479
2186 4664 7713
2716 4288 2726
1045 3004 5829
48 3228 2435
3439 1089 206
4466 1108 3400
1864 284 7262
3430 4813 8496
1707 3979 6796
4771 142 6637
3390 3352 4863
1684 434 539
2248 1047 3994
2065 1809 4188
4642 4059 1867
2156 3783 4500
1345 210 9541
4360 743 7330
861 233 4621
3860 261 361
17 2058 6694
4463 2565 355
962 177 4454
3642 2731 3040
4878 4633 9499
365 630 4694
1986 785 6426
783 3239 5076
483 3529 9044
118 3321 1518
2015 3106 1460
3572 3551 3429
1831 273 4908
73 1094 1478
1891 3318 5781
3278 3377 3559
1797 4341 1984
2314 1929 9083
1520 2665 7907
341 2199 5873
167 3700 8069
141 3523 525
3892 2293 2434
1588 2461 8680
3262 142 3941
1828 4652 8729
972 1836 9452
4875 162 1733
4874 3043 167
1156 3987 3323
1582 4193 9096
611 3829 1370
941 670 2300
1047 1653 1988
4161 3671 8636
367 2793 3451
359 1050 6413
4628 3139 4271
3456 2704 146
1295 4586 2237
3077 839 9374
3857 701 6422
3758 1774 6160
4744 858 1077
1961 4750 6552
3639 4396 7191
2988 3864 7044
4700 4000 4959
4094 2002 8742
4886 902 4600
1631 1277 6251
4378 3886 8824
597 3615 1657
2900 2160 969
515 3304 898
2284 3918 6981
498 688 2788
1095 3091 2553
2479 115 2237
4503 84 9086
297 1961 8862
4858 3808 7816
1807 2004 573
4288 1513 5061
4095 3371 8857
2505 969 4738
3080 4206 444
4032 16 7817
4251 890 2689
771 1599 6126
3501 673 5264
1767 4885 6042
1895 922 8976
1547 243 2371
656 4941 1512
1490 2159 8769
1901 1838 2329
1327 202 5419
3323 2391 9945
1677 1244 1692
3993 3967 9797
75 3680 1154
3261 140 2841
2849 483 3619
2613 2983 4248
1671 915 443
2543 757 4960
1283 1789 8459
3065 1209 7370
4715 3226 4978
1736 385 6334
4396 1493 5753
1712 4313 382
999 4050 6105
1435 4190 6567
3198 2626 6450
2863 3896 2003
4785 4638 9543
2481 2098 8328
4610 2348 7
3863 652 9737
3480 3817 5717
3456 343 7787
1981 355 1434
2805 744 3591
12 2132 9482
82 1078 1879
4602 4501 1960
1870 673 1654
4861 1051 7667
1772 1626 7947
1005 4075 7174
1389 4626 1654
4764 1587 6573
4709 359 6179
1921 299 2985
3723 4319 9288
3656 2403 8842
2925 387 8548
892 2853 1822
2955 3990 7644
4749 777 3123
747 1261 2159
274 3904 5419
649 3920 418
4898 3125 6964
923 4646 1308
3490 705 3014
3955 1261 1586
1280 4474 9890
521 1237 3
2007 4934 2745
1815 2892 1056
4791 877 3506
4491 4650 1713
4727 2042 5661
4991 4847 8540
2423 1751 2361
4614 2896 8549
3254 3473 6605
2806 4645 3041
4970 2175 763
3293 4784 4166
4540 4793 3690
601 2647 8207
1258 1447 1188
473 1302 3926
1313 3427 4629
3490 4940 1339
1030 4823 7009
3447 3079 3336
4893 1478 4257
4443 4323 7191
3167 3998 9900
3679 570 3199
404 4441 1455
3862 712 7577
947 4852 5164
2684 3990 3921
1796 4605 9143
2458 1108 9082
3525 1627 3080
3205 3267 3226
3750 4910 3289
2957 3991 1245
3180 1018 4177
1467 4711 1788
4809 3073 4900
3161 4693 6530
2169 3924 4538
1928 4837 8685
904 1916 1168
3506 4960 5032
3416 2902 9743
2814 2740 7025
4780 851 5810
545 3087 1814
4912 4584 774
1658 2251 8054
2727 960 4894
2185 3905 6546
1191 3579 222
749 2283 5971
1222 1169 6969
3995 3338 1203
837 108 7152
2611 749 5883
4308 2160 3789
84 160 4890
1500 3022 3267
2880 3501 6754
1636 966 7788
1220 2979 1159
3558 3594 679
4136 3546 500
2562 1997 4682
2431 801 7810
3478 2407 1785
3931 4372 3542
3373 3664 7380
4865 1361 9349
2082 1136 7900
2303 2745 3844
3956 2347 2404
1257 982 6312
1529 2461 3089
837 6 374
1562 2822 6519
3970 1317 9075
3927 2428 9570
1882 989 4963
1206 3309 727
1098 3400 1798
2818 4443 262
3994 3223 6613
3502 4113 2534
3765 3814 3759
1897 4832 7443
2630 2645 6183
4012 1013 2839
4835 4200 5428
563 2457 5320
3105 1788 6872
1784 4709 7718
2810 4598 8623
4614 891 9633
4329 886 7148
4953 4027 9763
3464 1954 500
4781 420 4836
467 3199 5539
855 2887 1452
2617 1467 5007
326 2673 7329
2541 277 8790
3695 1332 3464
1651 641 9254
4144 2673 7924
3677 3242 5117
2040 2613 8519
579 4948 2539
3799 4391 4299
2915 2651 8222
70 114 8866
3707 2147 6594
4007 2720 4083
169 2016 3439
2997 4372 7260
4095 779 2793
350 4948 8384
1129 2466 4345
3232 2538 2071
1675 1529 356
1344 261 3251
416 1614 5532
1569 2607 603
1758 3548 3134
4389 3029 5307
3654 3290 6225
4811 4589 2761
2840 1628 1107
797 878 7352
242 1955 6025
4600 603 2017
566 4966 8582
3087 4717 3244
1697 3911 4561
3613 3231 3096
457 1008 9138
3562 4732 2652
340 3269 2350
4332 4095 2232
88 1002 3607
4297 394 8324
326 852 457
2170 3583 5614
4562 806 363
211 2634 9756
4171 508 9639
1123 699 2914
4681 3383 2724
3415 2534 315
608 1958 137
1675 2738 7256
2477 3722 1807
370 3734 4518
2434 3546 4660
2826 1683 9387
2658 1405 6647
1696 4188 8085
1442 2740 4906
4598 589 343
1878 4143 1031
2878 3387 6436
1741 1630 8557
2306 3846 2975
3851 2008 6516
4738 4705 97
1239 1291 8966
2079 2080 766
3571 1389 9109
3160 4313 3599
2965 4791 1876
3011 1015 759
3225 2109 8086
4064 1854 4328
2223 1106 9562
1654 1997 6666
3223 2215 5636
105 2755 6555
294 245 2745
2788 3973 6182
2696 3163 5262
2404 3392 9267
445 2105 5712
4559 4858 8612
3834 4343 4055
60 400 1993
1947 3907 8253
2173 3442 912
1439 4021 1574
4344 767 2992
1138 4890 8919
3106 4966 3224
442 2796 4855
3034 987 4805
3344 1874 2374
412 1934 9385
1779 1315 1288
369 4183 4939
2216 2784 5368
3273 4283 7737
4833 1131 2675
1678 4021 6781
3258 3443 1476
2169 1040 7670
1242 4390 3275
859 660 1175
1578 3156 2510
4012 3643 2600
1367 341 9715
1307 2550 6165
3294 2994 9323
1696 867 5733
4631 1386 7156
2592 3563 958
3764 796 3995
2350 3997 4881
2203 4456 4681
355 3971 2131
3204 4699 7200
3218 2590 8171
3058 486 7629
1130 1363 967
3806 4205 2339
4741 2388 5753
4935 1086 5711
4876 2385 4384
3306 3488 6060
761 2993 3908
3149 214 6111
1012 3274 1439
3979 1919 2388
4675 1327 2314
4308 3272 8613
3196 3406 724
3242 421 9296
740 3995 7715
4889 1028 7280
3094 2180 6742
593 2414 3269
3436 4213 9320
2021 1439 5708
2140 2512 3374
2740 2961 9449
2293 3808 6773
562 752 6224
1886 1721 4375
3246 4885 6868
4639 727 7226
1248 802 4518
2508 1473 7455
3110 4447 3906
3123 1609 7391
4430 2807 933
1916 3342 6845
2063 4523 4129
3728 1739 6666
1585 4337 963
3131 3768 6476
3991 3553 3976
2358 3034 6714
4251 2110 263
3790 219 9000
4019 636 2617
2362 148 8850
4949 3335 5982
3237 2782 2744
3470 907 654
2613 273 5180
3360 2315 4688
927 1282 4697
4015 2011 1984
2398 4861 5867
4096 2709 3692
3893 1787 1280
1097 974 1895
3451 2592 8145
38 3595 4372
1854 4711 4177
708 1011 7347
3794 1562 2927
2345 1900 4867
1285 1365 7665
2237 1763 5446
2646 378 4253
299 1447 3792
3585 1231 2714
2064 623 8158
4940 3309 1391
2130 2708 690
3583 2034 7160
3874 3951 225
43 1988 606
2622 390 6164
1081 2341 946
3653 412 6034
4040 1715 72
2084 1067 403
716 2050 3780
3054 2566 2189
518 2788 1454
580 4269 4973
839 4451 615
3653 3565 9282
1770 4789 483
1370 12 868
1851 655 1893
2877 3767 6889
80 2829 2362
4415 2902 1243
4121 3624 1898
1344 1893 4378
937 4278 6751
2762 4537 5274
2071 1544 643
4389 1142 8750
2796 1451 3473
3211 2107 2618
3128 2552 9680
1325 2502 786
1993 2718 2202
1627 1662 2043
3940 4847 6577
2110 1447 6681
3714 3799 3382
3671 4133 4026
3405 3112 5922
2256 2758 4741
1634 1138 2186
3164 2482 668
664 2957 9566
3418 2569 6077
444 3898 6950
1588 3014 1001
1049 4696 9784
4021 3632 2255
3716 2829 1817
573 1740 5566
4047 2946 4925
2260 3026 4989
701 4737 351
3218 1218 3671
268 2722 4192
3119 3390 4208
1302 4571 8928
2155 2521 9656
277 1215 2902
3539 3806 5562
274 4090 1569
2218 4552 6521
3660 164 6292
4144 1454 5548
1274 3612 2140
3260 2648 6395
991 1902 1087
822 3111 9381
1439 3175 2533
3791 3351 3384
4534 392 3346
131 4663 8218
362 3229 3449
4835 494 5546
865 3191 296
1557 4086 2821
2556 816 7181
2141 3182 5402
2235 4318 7780
1999 1632 4205
1404 2393 6382
1413 1262 1129
3866 2926 4981
1353 3843 9469
1601 3655 1680
2690 4497 7068
3177 698 6912
915 4627 1248
4502 2361 9083
2257 1459 1009
3011 2854 3013
3599 3613 729
4515 898 4950
3280 2684 7565
2178 809 5155
1933 2121 7023
4437 654 3436
3429 681 2036
3827 4271 7591
4361 1816 849
3178 859 9460
2277 2847 7116
3553 1631 4724
578 894 6285
4095 4880 4213
75 2844 6973
1008 2186 4127
2508 3486 7271
3225 3905 1278
3461 2038 6834
4691 4912 9220
3916 2043 9721
815 878 5722
2287 1822 2816
2246 4799 7495
401 939 5032
495 627 5422
2452 2717 1089
3422 4206 3636
1427 4609 911
4522 4546 662
3065 2057 9133
1043 521 4980
2216 2483 7891
1637 3661 2686
3775 821 3818
1412 2186 3650
1311 346 3502
632 394 2444
3305 3596 7599
1330 1534 1917
4774 1209 6066
2063 1848 9622
4129 4973 3111
3549 1814 2617
1264 4757 3157
2603 3068 5729
393 238 7746
3470 2224 1730
4295 946 9180
371 1406 457
3009 1627 328
4803 3643 4150
991 2622 5604
1898 4499 4658
1625 692 4493
1007 2709 9341
4933 4138 4033
3449 4034 7039
2517 4193 5838
4713 64 293
1690 1628 2945
2613 4117 4015
1246 3869 7054
3464 3753 6491
2655 4051 2500
1437 17 3100
4294 920 1647
3015 623 8987
2178 3887 8914
3043 1205 4474
3947 1429 4705
1115 3995 9852
4421 3918 4046
1470 1531 2717
4230 3079 9947
2342 4844 2764
687 1187 1785
565 4636 8235
1341 511 6031
1774 2071 3992
11 3644 9510
395 1220 8071
520 1493 4349
499 2800 5515
1914 550 1033
3668 4953 670
630 4222 6214
1939 3748 6389
2256 2878 6267
790 3100 926
1879 267 1675
4052 2851 3266
4247 1361 2161
561 270 2197
797 683 5613
3857 1840 2369
1316 4008 9668
1434 1994 4061
2823 2973 4414
4820 1949 2672
2212 3878 4996
4378 2382 142
3022 1218 4447
3124 498 7265
480 4683 5833
4734 3485 5466
744 728 4406
3030 2701 6399
