5000 10000
2932 3666 6998
4073 2192 8713
410 2789 7035
4778 2043 3874
4132 744 3308
3716 2326 4894
2519 325 4410
4729 724 2511
4265 944 6193
2175 603 3304
1466 4764 745
1647 3284 108
1903 2708 8793
4814 2001 6043
4414 145 5846
4819 496 4234
2311 137 8368
847 2403 8545
1859 3102 7219
380 1406 551
1643 1506 3019
523 3599 405
2077 1781 1465
3084 1917 5831
1462 160 7775
2831 3321 5326
3332 1104 8014
3079 1051 4056
484 2703 8111
3443 3331 7519
1605 177 1315
885 4601 9880
4525 1815 5914
1695 3258 2694
2423 954 1792
2666 1528 2575
1339 4499 6248
4670 3226 3348
3470 4699 5351
557 4481 8585
2481 2016 4928
764 2873 8230
3117 191 7895
2352 4743 317
4156 4443 9493
4582 4060 7361
91 4689 4576
2215 412 147
3262 4031 3879
3239 297 5785
2136 4645 4992
1270 3220 9067
3080 3499 7732
4934 97 9479
257 3628 1523
4545 2414 7191
2874 1154 5326
1705 119 697
4951 2195 1019
3157 965 2769
2606 3380 4395
2584 3982 3925
4772 1113 5224
4442 4635 6418
2747 1182 2066
1849 1707 9082
3165 2780 2084
4142 4825 5313
1652 4245 52
4380 4360 6886
4960 1437 5071
4251 824 5064
1453 3140 6004
247 3937 8507
3487 370 61
492 122 7914
4543 3162 3745
2486 4164 2675
315 3832 8238
3632 3696 457
375 3152 5557
1960 3122 4470
1116 3183 5272
1113 1748 400
1123 2572 5919
1754 1508 5334
2488 4161 1813
2621 573 274
1821 1629 3055
2061 4512 1645
1697 4694 1459
1670 1231 3829
1887 1901 2708
4101 4940 7101
2610 4834 8259
404 240 3706
2889 4690 3165
2096 263 7603
1877 3762 6438
2298 607 8541
4136 4140 8117
2077 1877 4321
977 1869 1003
3000 114 3461
2784 896 4492
3628 168 4487
827 1837 5971
3497 2314 3127
2835 406 3479
964 3390 192
4797 2835 3597
3534 3620 524
795 4935 9496
4486 777 7597
3094 2975 1660
1660 58 2346
3969 4705 7257
2056 1932 5497
3988 1551 7738
650 2086 3112
4316 1480 760
3776 4308 8809
4528 1661 6424
2421 361 7325
3358 842 9853
4517 114 1359
1462 2660 3725
1886 1709 1669
2227 4399 841
3932 968 6719
4734 1273 4458
701 3351 5033
2855 848 553
1746 1090 3070
3543 4996 8018
3483 3694 9985
197 4299 1118
4775 3765 7821
4024 898 7978
4103 1885 6590
3 4044 6102
3191 4689 1578
2344 3183 659
3387 1976 9333
1358 1083 8031
652 1324 5048
1369 1708 2347
2028 4595 9362
2117 3923 6865
1725 4281 5972
4608 4182 6594
4332 3142 8464
4906 4661 277
827 3234 7438
3093 1802 7411
467 3873 7297
1247 841 6942
1800 861 3170
4350 1759 1393
4098 1848 6396
4893 2411 8141
1648 3700 9232
4413 1992 4270
3705 4374 5683
728 4129 2292
4143 1717 2346
1602 1120 5209
2053 337 6524
103 4051 6229
2659 1278 435
1425 3723 3691
960 744 8717
1814 4001 4163
4228 4863 1125
188 3832 8145
2028 646 4826
1222 2213 7505
1285 908 900
2205 1998 4207
3014 26 2010
4516 2362 5499
3724 3966 370
3220 62 1865
4850 3335 9389
4748 4770 8740
2882 3919 2594
3773 2401 6573
4972 3920 2643
2004 763 799
1765 2027 6666
3091 3790 6510
3959 635 648
2888 4582 8884
3258 435 4412
1053 1958 8503
3624 1265 4980
3331 2851 1241
4343 1160 8370
3499 565 1356
552 4948 130
1759 343 8662
4275 4642 4224
2504 1922 2220
3153 4038 3895
3888 3771 6382
3701 1113 1773
407 2132 1776
306 4225 9195
3078 1876 6532
587 1953 9314
3315 618 935
186 4910 6820
847 3996 7022
1993 720 2984
1854 2596 8898
3437 2877 7499
528 860 7449
2489 2404 1631
4335 2722 4813
3860 3834 2257
3012 3398 3809
2454 1599 9744
4618 3268 707
351 4762 3203
478 3541 4891
4728 3081 3369
2770 698 7396
3098 4526 545
4700 2394 4967
2987 3405 2609
1114 1780 2365
4186 4326 2424
1938 273 7370
454 2325 347
4869 2544 9957
2046 1744 5721
1306 3489 5052
4505 3038 8786
1319 311 9271
3065 2086 1755
1289 346 7531
4877 4073 9682
1373 4518 3135
2454 2036 2401
1611 1487 531
4241 2668 9964
3571 4877 3991
1529 4001 5328
2099 3860 6043
511 36 951
4268 448 2904
2968 4942 4210
4378 3717 4008
3066 1064 7128
1153 1813 5245
17 1956 8650
1977 4877 9701
1702 43 526
1772 2715 9294
617 1737 2880
4351 4519 4625
984 1046 3725
1500 3538 1894
3365 2002 5987
2752 4981 6491
2988 4289 4606
238 2423 7346
1350 1547 7018
583 3853 9955
4959 599 8888
4011 3547 7133
2400 4427 1476
1266 3311 7046
3667 3763 2810
2531 2794 6863
1121 3602 4169
502 268 8038
2603 4786 2560
4163 2396 7051
3587 586 6431
792 979 2621
225 2617 3290
2815 2024 4279
2825 3859 1983
1317 2570 8576
2618 1495 3755
4667 2134 6984
2829 3394 3897
2641 2800 397
3045 1293 388
2207 1626 4474
3109 821 4071
849 4997 8434
1959 1143 676
1690 3291 2802
1874 4367 6730
2717 4099 2031
3087 4147 1844
2826 657 3391
2134 2059 3212
1805 1157 5680
559 203 6264
3994 18 3281
4192 4565 3399
3352 3527 558
663 783 5805
1093 1499 1806
1237 3828 3832
2252 1381 5500
333 3009 9755
4934 3923 6510
934 2167 6270
4892 4568 903
1403 1745 6211
4542 62 6627
3230 4727 569
2507 618 2308
1939 3761 8728
4049 794 9230
4319 2928 2843
263 2742 4203
2595 736 3486
4560 1607 768
2339 1584 4645
4797 4154 1810
2841 4806 2768
1059 3980 8513
703 4107 3691
433 3960 7927
2188 2533 577
4166 3128 808
4016 1965 6196
454 4156 1448
291 2946 8439
3740 3840 6785
4959 1187 4201
467 500 9138
370 414 1651
4473 3751 5215
4407 595 9852
1802 4047 5983
1385 545 202
2491 380 9359
874 3020 3254
3773 4206 4220
1205 1213 7830
4039 2774 1139
4147 3466 9957
2471 3755 73
2480 2556 4781
1567 543 6079
3364 287 6707
3688 243 8987
3689 2410 8316
2471 79 403
2060 248 8342
3951 1969 5447
2113 179 4739
369 629 9396
418 3596 7957
3677 2077 8133
2652 4503 4057
2227 1204 7939
235 4437 6311
2910 286 2421
1055 1806 7801
1388 3952 6695
3020 2800 6949
1812 2611 4204
1595 4937 284
3144 1311 3162
3775 257 4553
681 2078 8909
1763 2798 6051
403 4126 9474
1798 633 752
3038 1627 2958
1540 238 1405
3641 4667 9237
4928 564 8610
2913 1620 8674
260 3868 6584
2852 4583 4831
4579 2236 2906
2262 4689 3727
1671 380 5740
2761 4318 7963
3399 4487 9611
2538 4718 9544
4378 2200 4274
132 950 9263
3807 2750 5686
3725 1531 1074
642 3552 3894
2248 1307 8066
590 3752 9819
4490 4187 5843
4000 2881 6122
2831 223 2136
2086 3113 7761
1419 4305 103
900 781 7729
4869 3980 6741
4512 471 3675
2533 4398 2560
4899 99 6235
3879 4718 2392
4036 4837 3741
2224 111 2378
539 2092 3951
864 1735 1047
2229 1094 9376
1403 2619 4575
3334 3729 3802
363 591 730
2294 3934 5949
4652 3970 9784
126 4795 7937
4496 1961 2439
3448 4030 3886
1495 2899 8036
461 2357 2664
2870 4199 5736
1988 1199 769
3478 1611 6392
4748 653 3569
4052 2093 3158
813 3739 3812
2750 1751 6172
4361 4728 5396
4440 2129 3572
3317 3643 7420
2583 3521 6618
1501 4143 990
4694 917 3086
599 2168 5619
321 4201 1120
305 1533 2311
2870 3944 2083
3858 1562 5881
2192 2251 5410
4550 866 6810
2110 3230 1573
744 1798 9807
1206 1947 496
478 558 8192
2836 4666 6879
2106 289 3108
362 3815 7664
4255 2358 5403
1565 3206 5897
1664 4203 4958
2672 3110 6113
4967 3641 5330
3622 1007 7346
4652 3502 2013
2855 4831 633
2490 4211 197
1804 2171 180
2188 1791 5895
1366 3540 9479
4471 571 464
3808 3317 2897
2074 415 7033
1656 4637 6226
735 2822 3422
845 1437 6002
3876 1031 6535
3776 4239 2514
1247 163 6274
2180 3328 8881
2095 954 2831
3164 2247 4578
643 3390 3929
2251 1367 6454
2455 1607 3063
1308 1059 6629
3484 697 3303
719 798 8937
3903 3120 8164
4685 2072 1860
2896 351 9561
350 1613 4372
2601 2397 5748
3809 2680 8067
819 154 5145
2736 955 1492
4312 1258 3998
2897 2949 9729
2233 3638 2302
1348 4759 1333
4930 1033 2041
923 59 1629
3163 2651 7602
4945 988 4503
3622 2229 9221
651 3501 9736
3333 61 7248
4147 1996 5348
277 1075 8841
4909 3942 6315
3139 2622 789
4283 4220 7814
2059 3066 1696
2773 1923 2091
854 1362 4892
1688 1088 8822
2229 1580 3387
4809 187 7259
934 701 9150
4376 1834 2028
2693 577 3797
4600 1748 5714
2779 2789 975
1070 3176 5359
4927 2793 533
3796 534 7244
3319 4508 7782
4273 1698 6579
2850 694 5485
4227 1146 2465
1629 1576 7906
3444 1809 9503
2196 3748 1463
2505 2260 653
3121 2300 5213
2761 3837 4293
4797 3043 8072
169 886 3394
2459 1954 2975
3081 2613 544
1804 1695 7703
1379 3281 624
3700 589 6636
2208 1960 6659
1945 2010 9379
1542 1672 8128
1424 2064 3745
2596 604 616
1611 633 6196
4508 554 7566
1336 2045 6660
1829 1218 4667
146 4182 2283
1913 166 7140
722 2119 8777
4041 76 5472
1053 1033 3821
296 4637 4015
3892 2597 4253
1648 3390 8810
860 1905 8384
1055 2345 5273
30 59 987
1374 1984 1972
4797 4392 4517
215 565 2534
1085 98 8728
1115 4514 3540
483 2493 3582
2216 2063 5131
504 1910 7689
685 3115 7647
4927 914 2259
1526 1223 684
777 2173 5135
4136 2686 3261
3622 486 9711
4175 1011 3907
1745 2844 3200
744 2891 1285
2425 4671 8414
664 4752 6994
359 505 2673
1996 4969 4075
2555 4611 4825
3499 4077 9861
1800 4183 3875
1107 4357 1818
4082 361 4851
3326 1654 9190
3050 560 524
4581 2589 6305
2728 2287 3615
4607 1610 9279
70 2906 7703
3645 2136 162
1743 399 2830
2440 225 1227
86 1228 6512
2608 2964 4417
838 4973 9292
4675 3725 660
677 2776 4979
130 865 7917
842 1460 5325
121 1309 3179
1462 4176 8206
1682 1947 4652
1644 1990 9784
3291 1680 2657
289 3221 1221
3844 2554 4630
1916 2853 7005
1777 2112 7419
251 2229 235
317 493 7189
1931 4201 1849
1381 1952 4730
684 879 7299
1382 2971 8530
167 4999 10
2946 3946 2153
2639 3852 9083
2208 3828 9168
106 1198 3507
4231 1556 8207
4995 1290 3803
1401 2620 2735
138 2454 3932
4417 4043 6409
4345 1034 325
64 4488 5272
4020 1422 3556
4405 662 7670
4122 4896 1863
1321 2774 3893
2758 1726 3963
2207 3982 9080
114 901 4959
2793 1165 3066
875 3665 4146
1237 4714 7832
3857 2374 7997
4779 475 4242
3586 395 9954
1694 2489 4807
3932 2504 2283
2794 3915 496
2256 2780 1691
3761 1122 2681
1836 1285 7606
1527 1767 4248
1133 950 6957
1627 3464 6477
1750 2671 9511
2417 4892 2703
4247 337 1880
2183 3760 8976
3452 3248 3670
2835 1170 6330
3106 1286 1772
1272 2253 8077
4506 1364 5418
4162 296 5925
573 4312 2273
3036 2563 4933
2260 4855 1103
4453 3318 7329
4417 4070 9921
3001 3146 7426
3619 2760 7716
4959 3794 2626
1123 4809 809
4527 1228 8629
3026 969 6958
4092 4007 3092
4543 1925 1979
1480 566 7217
233 3804 5588
4400 3260 4896
2200 153 8862
270 2589 3448
4647 4424 5344
4599 1788 9920
345 925 5850
3823 1478 1446
853 2464 813
2262 2103 2263
2254 3678 7676
2150 118 3738
1651 270 2923
325 451 9305
635 1455 5170
2162 1838 5973
694 2371 7056
4463 1039 1888
2086 3751 9345
3911 402 3082
3678 2745 5323
4036 1372 923
3287 577 2685
3936 699 1652
3252 2297 1918
1152 1898 9313
442 4183 4324
1019 4109 6118
1181 4703 7608
2863 3317 454
2549 2521 3691
3014 3621 1659
173 222 4992
4348 2031 154
3826 3393 8674
229 2732 2170
198 3629 8738
4710 2535 904
4097 2176 6611
2157 384 1286
626 2163 8226
4565 3091 7369
1939 2573 7914
2317 791 59
3664 2119 2899
3508 3570 1411
4228 1162 4423
500 3688 3358
912 4807 2768
538 3393 9269
1892 11 1857
2090 2427 451
3033 3418 9500
1984 2223 4288
50 205 3898
4083 1771 1977
3029 1011 5924
1486 4974 1016
2666 4097 8188
4906 3952 5465
1478 1316 1300
199 397 6752
4560 1194 9271
2907 727 1499
3721 288 6339
750 4690 6411
1016 1376 1996
2923 1152 3075
4551 518 5670
2886 1355 7033
4634 1742 2173
2124 53 1816
3740 3491 7879
2318 1296 9477
879 1224 2021
1515 2057 1059
2329 2560 3542
848 2312 102
3419 2469 5079
1659 3134 1716
3742 668 5040
3264 3732 9017
4304 3200 3898
4991 415 9945
3538 4367 8428
3635 2516 8664
1471 377 1718
4853 4796 3147
3029 1728 4368
3325 1865 9321
1618 3633 4485
4629 74 8519
3497 2353 8737
1436 3265 8098
1277 1446 8145
3506 2137 4682
448 3728 8257
676 4776 6042
4880 3502 580
832 2195 944
726 3582 3076
2447 4840 9892
3916 470 9057
4164 4555 1229
3888 1202 8661
2810 787 318
2311 3157 5466
2025 2141 9532
4228 1771 7542
2492 2341 6484
4921 3660 8525
76 2432 8426
4307 4046 6708
34 4208 8559
2929 1019 8195
4435 3616 9315
1572 2918 5071
2084 887 5004
2918 4407 1872
3102 3280 3657
3082 3584 5630
3595 3857 7148
746 672 1828
347 3401 4606
292 3784 5987
2577 4946 1110
2349 182 2860
3986 1911 6086
4789 1567 6183
2407 2487 3381
4648 4194 9310
1913 2373 6986
2876 3845 3654
2957 1866 178
4226 155 6635
341 4014 8461
1649 4886 9277
3963 2496 5080
1015 2239 5435
1152 1843 3413
1379 946 6016
4324 530 2496
4666 1435 7846
3743 2123 8983
334 3698 6850
114 2075 3662
3638 3479 5356
4484 4196 3106
3565 4151 5992
1437 1299 3076
3454 1643 2766
4260 4222 7152
2814 3167 2823
2907 3889 5143
2462 1639 4313
1353 4060 1703
273 4399 127
2377 3845 2106
1 4957 1232
3811 2191 6876
190 822 8176
554 3912 9242
2318 1908 1923
260 760 1545
1547 2733 7744
1532 738 4713
1367 1252 6854
3880 1338 9539
1407 1283 4611
2001 2410 3145
4022 2815 8374
1279 255 291
4988 972 8837
565 4925 3996
2356 1785 7383
2450 3972 6120
3845 3498 8428
2086 926 4998
59 3432 669
330 2398 6840
2067 4228 5653
110 2689 2512
3983 4943 2597
1937 670 8401
966 1530 3044
4811 449 2338
3470 2067 8928
68 2030 2987
4498 3396 6705
3713 3240 2514
2531 4582 8760
4794 4969 2452
4714 4968 5613
4424 3784 1029
2380 790 7417
2334 422 9253
2839 4098 8180
1357 2547 1251
4921 2395 9839
281 384 378
258 1588 5595
2351 4452 2375
3388 4579 7791
1854 2936 9461
906 2807 5287
2456 3466 4633
4944 4631 6369
2413 1403 5608
2071 4809 1920
3568 4226 8302
2597 3497 4708
1846 143 203
2290 4256 1209
1945 4414 5823
339 4398 994
994 2221 3176
2192 1627 7310
366 3297 7213
2218 1323 146
4621 4413 5049
4698 4140 2713
1262 4084 2305
3896 1939 848
4960 4865 9685
836 4536 4267
3537 2404 5998
1825 1425 8547
4231 390 1101
2518 2113 7316
2202 2789 4060
1280 1347 4829
4227 239 8487
675 1073 3915
4550 179 9417
1683 2330 2466
3785 1181 5597
2967 2964 4153
2535 2049 8998
2826 3853 5303
4332 2062 2713
363 2524 3204
4939 3529 6915
3575 1343 1311
4775 3906 4016
2985 4952 1164
166 3649 5814
1006 1987 1326
4169 618 121
2302 1949 3461
187 544 413
4081 3398 4841
712 2723 703
450 1174 6676
2337 4299 4702
4874 2204 5299
696 1223 3313
2528 863 4997
2370 3825 7649
3868 2466 8609
2322 1483 8385
3059 4019 2178
1881 3847 3559
1859 3512 8453
2866 4647 9526
1332 705 7381
3968 3426 4847
15 4852 9634
1450 3813 8337
1639 4365 2848
4636 4559 8920
3611 1215 9420
2337 1288 2412
1749 3855 2284
2440 1285 9267
2673 965 4851
4851 71 3564
2008 2130 4398
2979 3228 3414
3877 4443 4676
1603 1258 9358
1109 3085 4367
3602 2668 7244
4703 3536 6284
2620 104 9556
849 2213 611
4805 2250 9841
4798 1511 7644
3920 2742 9249
4028 444 5851
3752 4118 1230
1018 1574 2553
2914 1154 5292
738 3026 8962
3249 1229 1461
2385 4074 7623
433 4495 480
2030 2866 2216
4156 4948 8118
2377 4568 8030
1352 1410 9707
332 435 7975
1185 2737 6291
73 4577 2322
2858 3951 1088
3581 4936 643
1440 1428 8897
2815 2831 1498
1099 2191 2154
3157 3395 8808
2587 3614 4699
3541 2315 9531
4859 2697 2631
1154 1379 6785
1362 2101 7194
268 1524 863
3440 3949 6630
1154 469 2146
1570 3276 4667
3525 2521 7881
1633 901 3714
1832 1299 3407
4069 3399 523
2818 4631 3144
4617 4486 3068
154 3344 4402
4779 397 1763
1917 715 7040
3402 3721 1676
4835 1488 8227
3759 685 6932
298 1397 6875
4742 3095 9407
978 1625 89
1499 1515 5770
1770 1694 6931
4092 3752 6496
4542 3768 7268
2036 1474 9620
3352 1614 7782
3122 1201 3329
3590 3474 9845
926 3364 9258
4358 3804 3696
2205 128 8192
3360 321 6545
224 2980 8736
3025 3178 2038
491 383 6419
1176 4227 7437
4740 991 483
1730 3566 810
3453 2741 374
1057 988 9575
4212 1665 2530
3516 2201 3887
1953 1697 1645
293 3177 9360
1844 1110 8365
1687 830 4476
1569 460 1922
126 3398 3024
3881 638 2165
2003 3246 2513
3170 2762 4268
1113 218 6915
2127 4208 2510
2321 1521 5231
3973 1360 9199
3890 2553 4766
1316 2607 3878
87 295 5160
4711 4590 9029
4038 3121 4702
3042 3835 5331
795 3029 7186
4904 3112 9396
1330 4280 2659
3120 4314 5442
4825 4663 7992
4965 2864 614
991 4430 5012
3229 4050 7813
1703 2960 867
4359 1855 171
4776 176 2697
2859 2525 4707
1324 4276 417
310 2620 7222
1013 3104 6558
4324 3871 2691
1148 2380 5610
2591 4186 8161
4203 2904 8656
147 3232 4152
1283 3026 8713
822 3969 308
1717 2930 8801
3014 1925 2099
1192 3030 8010
4699 936 376
2015 80 1403
1361 4881 1075
1066 42 4012
3140 4054 3768
4593 4134 3125
1917 3024 8143
3334 1414 2573
2028 3006 7989
3870 331 9277
331 3752 2565
2439 496 4572
3180 4568 4173
2466 3378 5738
4620 1960 4037
2410 411 6448
4665 2255 2060
4102 4802 2719
2233 4227 7452
96 1293 1428
4922 595 61
149 2425 7605
2674 3178 4991
1426 2735 9131
3731 17 1979
739 3123 1595
3203 1315 5493
4708 86 697
1087 2965 593
2088 3441 97
4297 439 8162
4335 2530 5259
122 4341 7614
3265 2669 1188
2660 4653 1426
484 2462 3047
3212 543 5138
4767 4406 6355
2715 4744 7535
2407 3786 8973
2503 3631 7843
2514 364 9870
2757 2944 7170
485 4351 3102
2966 2861 733
2907 2093 6757
1871 1009 6860
3409 2376 1165
1573 2981 6264
865 437 5639
670 1650 3657
4613 2655 4433
1195 1594 3552
4162 4650 6666
4693 623 266
4075 164 1392
514 3816 785
1605 2883 9716
3850 2862 4979
1218 2330 8965
4541 1966 3850
1151 3458 5990
728 4964 2398
1966 437 2833
1031 1321 8966
4846 4721 1350
1986 398 8899
1666 3383 6228
1533 892 6814
515 4056 2875
1606 1928 1951
3437 4510 493
1471 849 7398
3407 3605 2169
2508 4540 7672
860 4738 2907
4122 4224 5594
740 2795 5092
1399 803 6410
4877 334 5482
376 3376 4452
4674 37 2526
3491 4545 2157
4713 1598 1365
4467 2700 5108
4090 3900 6973
2238 3825 9734
2682 4080 4077
3672 2329 2571
685 2073 2837
3490 2189 1354
1391 3542 6869
211 3993 8951
4950 4128 8035
445 4875 1503
382 582 5578
2553 4994 1948
4516 2837 7935
2643 1174 8857
1324 2420 5138
1889 3749 4376
676 4727 1899
4912 1995 5264
4312 3494 6916
4124 2046 9224
4275 3614 4589
4166 3793 4483
4171 17 9280
3536 2230 8549
340 301 5744
1934 3735 9044
68 445 5629
3222 2353 4465
1707 2762 622
3774 1858 8399
1866 3304 5793
2530 3701 2708
2737 469 6830
1206 222 9790
1796 189 9853
2049 4617 5272
4629 4225 7323
3823 3236 4393
4585 3725 1960
476 2411 8512
2240 4230 8966
72 3968 5121
169 1547 882
2709 4987 714
2176 506 3474
151 31 9471
1493 4582 9009
2819 983 182
4705 277 3081
3415 3791 7803
3828 2465 8367
3975 1939 9608
3259 4343 4652
268 4549 2842
4052 4790 3182
4976 4375 4518
4995 1798 3323
3508 739 1876
4371 2737 8042
612 2990 9771
274 3358 3626
4166 4287 7516
2719 1993 4958
509 845 7773
2087 3007 1948
3092 464 6759
1606 873 5749
365 3290 2155
2032 2013 7023
1992 2222 9575
1876 2596 4868
2471 2464 5594
832 1237 479
2991 200 1213
565 4155 9939
517 4947 835
154 1957 1888
2498 3712 2636
1049 3653 1818
2114 71 6745
314 2627 155
2922 2065 6639
2148 186 219
759 4327 9418
3281 8 2407
1346 1175 790
3088 3804 3818
753 4133 9195
407 483 9914
1738 1074 7769
1896 3345 8100
1107 4714 7100
4875 3228 6943
399 2232 7308
866 4122 3531
2817 1352 2401
3094 1661 4799
3736 177 5302
4929 2431 9615
1494 1937 4409
3601 3007 3705
4591 3917 3539
3374 460 6869
2220 4924 9729
3944 3427 4970
1655 3165 2866
2463 1801 3369
1792 3801 9707
1536 3603 5876
2550 4305 5323
3991 2152 5092
304 1737 2885
846 3596 7866
109 3993 4814
1934 4801 9314
558 1333 4400
2102 4338 8638
1444 3700 9255
340 3428 1921
801 3205 9836
3009 2228 3187
4305 1156 1030
2474 2568 8928
4703 1998 3571
1833 462 9498
4928 2917 7105
845 1576 5043
2727 528 9682
797 3952 8840
1272 38 7667
3292 3669 5694
263 2429 9388
3525 3898 5296
82 347 4087
616 3109 1100
3660 462 1441
1701 4024 4358
3030 2978 1609
934 1719 8580
1201 4644 9498
244 2459 9007
4878 4439 9487
3195 4827 166
1010 1032 7312
1233 2052 1986
524 1012 8516
4220 2774 5124
3468 2615 9769
2071 1748 6286
1202 1599 2648
4386 2354 6867
4057 84 7363
936 3022 2966
4587 2107 7570
871 91 3724
4660 193 3840
2122 3493 1182
482 2288 9880
1968 2248 9804
1605 4015 6237
1649 3364 6447
1704 1366 3878
3300 647 4121
3304 4669 333
3236 4037 7726
936 607 7428
1119 2608 5481
4042 1899 4479
350 4021 4135
4707 1493 9427
3810 2972 9816
2412 136 3992
4412 1142 9790
3087 1510 1210
3902 2404 2140
3983 914 1496
2572 898 3881
2399 3537 2270
4699 1182 1295
3717 4382 3049
2534 3588 4173
1893 3192 3639
3670 1556 3603
3225 4863 9243
4069 384 2862
2121 35 441
4926 721 9921
987 4711 2792
3705 292 1658
2735 3460 6896
427 2214 705
3122 3496 1003
509 2953 9661
2396 2485 6694
3963 3219 4995
3698 1820 1651
1174 395 1215
2455 1108 9458
2394 818 4884
4090 2487 4610
3901 4731 9192
925 3690 6240
3337 3944 1041
2876 2845 409
2054 4700 5636
1958 2165 3192
3170 139 979
931 2033 127
2255 751 9693
2450 4922 6719
3469 3280 3235
3521 213 5260
3634 206 5414
3998 2494 8884
297 841 922
3827 2183 4916
1546 2588 8733
218 722 6054
3769 1164 4014
638 248 3673
1580 4313 8507
76 2691 6225
1177 3657 5504
3127 1024 6069
2516 314 3843
3192 3906 8939
769 1969 399
2021 845 1980
3701 725 2456
645 1700 7610
491 168 1306
1499 3972 8806
513 1609 9417
4290 1765 8009
3046 496 3804
4749 635 9854
3105 3653 4504
275 1495 1726
4345 772 618
3328 4848 3166
5 2243 2279
4310 518 620
2678 3168 6744
3533 1586 2992
3862 2713 4505
3450 1548 50
814 4547 1838
433 3671 6512
2182 4891 5828
4621 4435 725
910 32 88
4991 4417 6675
674 444 5333
2846 3964 3092
4956 4187 4855
4063 886 3353
118 2735 9356
114 2685 136
1221 1327 4772
1181 2945 1497
4061 4693 2657
1736 1114 1978
1735 944 2487
4767 4644 9080
4840 745 110
3756 725 4133
1225 495 3346
4733 4540 2306
2324 3802 7003
1103 681 7638
249 2184 1755
22 1516 2587
2390 3240 8723
1263 4302 8360
400 2115 9458
4924 1149 9505
3231 3133 7666
911 2544 3495
3537 3800 1719
1890 3228 519
1510 2984 7129
1504 1030 108
452 3530 38
4251 568 2135
1387 706 9427
2809 3540 6451
1664 2412 7345
741 1295 3841
4496 346 7774
4413 685 1522
1996 3198 673
2990 1961 963
514 3057 827
4702 1456 4916
4208 1149 9875
1591 4449 2142
4320 250 8724
4877 3295 9084
108 2114 8030
3589 1640 9525
913 627 5535
84 3758 9499
45 3399 7578
2634 229 4543
421 2056 2606
1484 487 8218
3272 4217 3107
4980 2127 3941
3665 3510 8368
948 4009 2569
3507 4077 907
2097 3792 931
449 1087 5755
4026 2323 4617
3092 641 4804
1587 91 5909
2903 3534 376
1112 3364 6492
3759 2038 9635
2762 1762 7281
2115 2507 6486
146 227 4674
3592 3710 7175
2072 4535 6868
292 672 3965
410 1064 8765
712 1654 8982
3165 105 8399
2066 1794 7360
3500 4737 3807
3716 4712 5193
3046 3214 6653
4179 4568 8582
2792 1665 7771
1488 3690 8355
158 3013 2548
2363 4931 9750
1876 3633 9996
2234 2944 8551
4769 2340 8530
569 2429 2303
4265 1337 2912
4644 4308 682
3185 3005 6579
3879 2243 5617
538 4419 8555
807 1284 1626
1789 676 4137
1304 573 2448
4937 4096 9468
175 831 1435
2710 1383 9719
551 586 9779
507 1675 7689
4852 196 8895
4124 1949 8653
1297 2447 5166
3118 1531 816
2491 3054 3928
3852 2183 6747
2601 1251 8224
3846 701 508
43 4468 5496
1191 2187 8622
4448 1160 2122
54 3389 6010
2332 703 5635
2623 623 6378
1047 267 6370
111 4450 1610
3062 1536 8555
2132 345 1384
2648 2921 2625
4350 2878 621
4165 1654 3862
2206 864 1902
4896 2049 4195
575 1528 9809
3040 3104 8389
417 1581 4616
2914 481 7822
4894 4181 6171
1976 2458 1632
2679 1388 6819
787 594 3329
273 4434 1404
4992 1374 7106
4084 4273 1314
4965 3510 9353
3946 4058 6753
2218 2899 774
776 4176 5301
249 3847 7465
2232 527 7804
2219 2979 4430
1599 2264 4856
3358 4575 8104
2944 1663 5514
168 3706 5653
3315 1305 8002
1283 2978 1249
1955 2621 2834
3221 1812 9240
552 3172 1014
3510 4939 4051
1114 776 4677
4887 4918 989
498 1245 3114
3072 4767 3319
1051 4844 7181
4630 3929 2195
2572 1521 2851
4164 4046 3215
3993 2714 1116
2429 2036 4264
1761 2482 9830
2987 3439 5301
24 826 2184
821 210 7505
2993 4282 8590
492 297 4896
1200 394 2456
31 2177 5073
2911 80 3561
2070 4238 2273
1126 1871 5884
2954 2577 3939
1750 4007 6329
1841 2303 1940
33 4618 1897
3804 500 3763
490 1257 1531
4886 1401 7607
4890 4436 223
4816 2252 7868
857 3499 1269
747 4496 5371
2541 2281 5642
335 3915 5630
2586 1703 715
899 3767 646
249 488 1109
216 2414 7885
1657 4257 5319
83 2521 7096
4370 4552 9325
496 2390 8749
3464 3556 5864
352 377 1077
1960 2321 596
603 141 4153
3222 3159 2632
43 1303 8305
2690 2309 6767
4880 4768 6935
64 1515 9265
4037 3238 1795
651 2911 7100
4792 1862 1243
4565 650 6814
2653 2962 3028
3201 2487 8013
4634 567 6847
2709 763 6719
3979 4275 5361
2632 1950 5577
841 4989 5735
3807 468 7377
1220 4473 3865
1953 4031 2400
3311 1511 7825
2254 2412 8263
4527 4271 9801
993 4995 7242
4499 260 6155
3955 3288 5234
2386 745 9851
1118 349 2539
2559 1153 2074
2696 233 5337
1922 1981 9133
622 4008 6538
2006 4914 4634
4863 856 1440
4564 3020 7586
1777 1147 4832
2434 4763 950
4595 4432 9986
1480 2466 3508
923 3037 2764
4132 1858 9776
2447 3808 8197
4731 2061 9696
1696 2706 4974
4757 927 9918
52 4384 2750
1222 1401 8928
