5000 10000
112 2737 9549
4128 2919 3899
4076 320 9164
4835 4106 552
4516 3409 7043
4342 3567 1068
2833 3770 2093
4763 4954 7993
2204 814 4744
2445 3408 6809
4500 4907 5238
2424 4303 2960
2172 166 4508
891 1237 1973
1266 419 3737
273 3764 2630
2274 2209 6122
3719 2082 3519
2228 1258 771
2371 4191 4464
316 2809 5803
4129 2341 2111
2208 4615 9192
700 2278 4625
1848 4554 1177
3709 3227 3250
2137 3939 5127
1552 518 7876
2031 4435 2205
418 56 3422
263 3470 4918
3925 3263 2174
391 481 2681
4146 742 3651
4960 588 3028
4259 3129 8454
3867 1401 6765
3494 461 658
4325 2372 204
854 2874 1260
3516 1771 1925
4080 3866 3391
1437 1178 1356
178 3611 8632
3060 1790 3164
3577 1516 3171
90 1548 841
678 3320 7983
3842 2788 8325
4749 3624 2129
3225 4078 1725
3814 3937 9109
3656 4800 1878
4245 3940 6510
1629 262 34
1842 1826 7403
789 3830 14
2013 180 6739
2270 4414 3174
2752 4290 7347
4299 2884 9421
2658 4808 2514
1192 4584 4985
469 2184 8601
1763 1362 2805
1010 756 7366
2420 4218 3754
4588 4681 2656
3938 1059 2771
515 1387 9411
1555 1999 3741
4756 2833 7534
4155 455 4138
555 3092 770
2518 2789 7067
4600 1595 2495
15 464 9788
4070 4288 7466
4691 4059 3115
3774 2291 9821
4742 2174 1788
659 4182 471
3086 2024 7596
4306 1013 8079
3054 4295 8791
3381 832 3375
3787 4492 537
4166 964 5190
371 3901 7571
4203 1056 8846
118 817 482
4570 2811 1659
962 3851 571
1225 91 2693
362 4444 3482
452 2637 4381
855 2239 967
4985 4634 4808
4327 2541 9117
2902 838 112
2702 3998 3936
3118 2862 1726
692 3911 6461
4311 4523 8647
1492 256 3869
2799 342 2326
4410 4173 4902
1216 4845 6610
866 1384 860
4744 4236 5650
2064 935 783
4485 4739 9132
1776 2376 3213
2583 3070 483
1372 837 1049
874 2402 2843
2134 2767 4781
1722 3428 227
291 2328 6154
2455 68 1671
885 4080 7676
1033 2059 4738
1250 991 8270
2288 1041 8388
3592 3049 3028
1735 4775 2620
2737 2735 3237
2224 162 1659
1697 4912 9185
3087 3680 8658
4640 2621 6186
398 3015 3002
2620 577 952
734 3716 5672
4142 4554 8879
4365 369 447
3038 3319 5236
272 2007 3236
562 2276 867
4108 364 5355
866 1011 692
4838 4399 3787
3433 3180 3042
549 2107 2856
243 1984 8924
4935 9 5682
4281 3274 2422
4048 648 6135
1766 932 7419
4162 3265 6909
524 748 1890
4487 2559 8851
4347 2619 7653
3045 541 5293
4802 1444 1941
803 4597 4925
1839 351 2711
1009 2561 8873
4913 1472 5179
2519 3923 6903
2465 121 7729
660 1378 9426
3338 107 1796
3105 910 9880
4301 1894 9041
3052 867 8290
3828 3656 9162
4911 1895 2032
2313 3645 8668
744 4361 5967
4803 1990 3796
1636 543 7756
3456 421 9555
1338 2875 7258
4774 2090 5580
4736 4617 7110
15 3126 1863
1180 2023 5165
128 2032 2715
2767 4729 8225
1305 3681 2349
1259 2466 2605
1353 1713 4074
3760 2323 7192
575 3426 6541
1834 1336 4684
533 2965 1890
693 4124 1810
2127 1013 2909
4961 287 8225
792 2744 2876
1948 3525 8083
1728 3737 7867
4105 841 900
2103 1614 8007
3705 1123 6564
3300 3048 6398
207 3232 9430
3735 1701 8901
2076 1388 5862
1532 2681 8929
3693 3873 3987
3335 1488 4466
4115 3114 1618
955 4161 9674
2748 1813 2580
1632 172 5886
164 1402 5295
3105 4805 9388
773 3308 8244
4256 1663 7013
1590 24 4045
1045 2465 4978
4266 1374 7939
2086 1255 3883
3216 1552 7859
4078 1672 5093
681 392 8572
4760 2834 2671
3662 4910 2999
235 3751 6593
2481 3261 1447
4046 4417 995
2115 4386 4595
2424 4293 1961
1952 836 5613
108 994 9799
3464 941 6704
551 2372 9339
1023 947 9057
3574 3162 2189
751 1481 5312
3156 3929 8135
4981 706 6225
122 4218 3426
1898 1410 7933
298 830 7542
1075 3669 7928
1571 1747 7468
1887 663 7071
4756 602 1748
3846 4329 1531
2692 4276 1265
131 2843 1503
4808 4504 5993
2745 4531 292
4782 1826 1000
3904 1952 1349
4736 581 7363
943 516 233
3690 2986 8322
3169 1286 1030
1171 3787 9019
3745 2868 5544
3467 2729 7973
272 386 2786
307 506 3362
2724 3178 3933
404 4045 4207
4524 1125 4969
1093 4705 8987
806 4749 5475
152 4110 6236
3213 3780 6465
2213 4229 4645
3911 3456 3069
1750 4549 5826
1650 3126 9796
3322 1482 5121
1213 2985 5645
3253 1828 7493
3783 2214 2713
4816 950 8683
46 166 2316
2229 3888 5196
2378 2716 6485
4541 1242 8416
4966 3957 5667
4113 4076 9670
439 2301 3919
3977 3974 2623
3413 2092 6512
2958 3578 900
4626 4453 5718
3338 2449 3559
1983 447 3798
1715 2953 6769
771 1740 6748
2061 4684 3157
605 3289 7952
1603 3872 9527
2145 3927 3051
4662 3175 5910
669 3115 7811
1852 3836 8579
3395 3173 590
1395 4600 7755
2295 1838 6151
3349 4015 2771
3626 760 9481
2830 1952 9855
2376 2016 8747
3844 4120 7912
1227 4348 4625
1756 2891 8411
2619 1180 2521
4255 2338 5794
4142 4659 4908
4802 1984 921
1122 2726 251
1492 4681 9255
3921 3322 6103
1720 3529 81
2110 4778 6661
4717 1830 565
4034 3534 9402
2040 3110 4067
796 3278 671
3056 1264 7065
2128 2786 7325
2802 2210 2513
4288 1009 8438
4759 2729 3120
3756 2026 3852
2307 1396 4302
3239 2206 345
4206 1229 1171
2691 3891 4626
2647 3426 7181
1516 14 7201
4207 551 3481
1048 660 3822
4923 4193 2592
1396 4712 5840
293 467 8712
4561 3668 7627
4049 700 9566
1745 3638 1004
4713 4492 6471
210 440 7982
309 2016 7273
3773 2925 6542
4580 4950 5712
4639 2857 276
4601 3185 3767
2443 3415 9800
0 4801 701
4386 4980 8415
4035 4964 9698
1535 2292 3839
2822 3502 5201
2810 1809 824
4806 4748 4926
4150 4222 3755
1731 2502 9496
88 1197 2380
2910 636 3025
1250 4777 4705
1186 2691 8176
4745 2184 4001
2939 3209 1145
1206 3509 7215
4049 389 4833
3973 422 1627
4896 3455 5378
1703 2206 5621
4572 2378 1599
4353 3429 6649
3627 1333 6400
3947 3711 562
3048 3627 459
2965 4550 9983
1737 3209 3838
1161 1327 2050
1265 29 7201
802 3146 9847
3439 4556 3972
1126 856 3703
3499 2577 3650
3701 2217 4929
1007 3225 7028
1448 1865 4686
2875 30 68
4275 94 1677
4441 1914 9837
1318 1172 5719
1386 2977 1800
2001 2821 1737
1728 3633 4211
757 2682 8500
2280 2055 9929
1717 1614 2520
2386 4590 4815
834 699 5673
4636 467 1836
170 4571 5813
172 3028 9373
605 4060 2357
1415 3161 6630
265 2691 4207
4696 2533 1503
435 4840 9784
4785 854 896
371 4273 6391
457 1384 1803
3408 1000 1592
2508 2218 8470
4301 2000 5140
4072 665 2810
3565 1359 2843
3924 3741 7907
4490 3467 2216
3621 1680 3597
4036 4806 2685
1586 1697 1798
4537 77 1519
2377 2149 8295
4347 2818 3018
2008 1617 7998
517 182 9003
3318 6 119
4099 875 9167
3416 2135 6344
65 4577 3545
1573 4580 7510
4015 1378 712
1014 4620 1971
2932 1185 3304
1390 4424 2132
4882 595 1434
1107 126 5676
2684 4008 4436
2898 1430 4897
2330 3236 2024
2832 197 7914
376 4262 4999
3641 2723 1828
3963 244 1673
125 2334 282
3911 745 7287
4296 295 9713
919 3656 4748
470 2679 7176
987 3845 8810
4199 4685 2997
4841 2855 9331
4222 4774 1475
4921 4551 1123
2313 3009 4351
1964 1503 826
4892 1446 9383
874 4699 1265
4497 3794 601
2261 68 4387
29 3976 4039
1718 2142 325
4411 377 6221
3402 2674 9986
3767 4627 3357
4752 1554 4627
496 3121 653
1152 4127 2298
3921 309 8084
2203 2489 3060
126 3955 3620
4462 3852 4648
3332 1713 4530
945 2375 5136
2811 887 7162
4557 4342 1012
863 237 2597
3859 1131 79
851 1091 2817
236 4346 3634
4491 1152 1550
1310 1839 5144
4894 1187 8911
4574 3405 5851
4731 832 3717
2885 4430 2208
3066 1606 6290
1672 767 7575
2410 3408 9795
4033 4539 4769
4314 487 9827
3469 3396 9235
3540 3705 9889
2506 3742 1931
3876 4067 1248
3752 4402 8808
1255 4596 4635
512 1247 435
352 4160 6198
2840 3964 8186
1151 1392 1316
3685 128 5441
1309 4337 6866
2776 4553 1202
3632 3093 7820
3318 2424 5079
2421 2545 7766
624 1162 7466
235 106 5252
3826 4245 169
2268 2077 2808
2403 242 6273
2525 4423 208
1343 2322 8693
3801 1528 6730
3534 580 6942
3355 3446 8187
1460 3160 673
3852 513 1913
2390 1089 5358
4823 1543 8815
3641 4986 8084
4427 3260 6379
3076 17 7811
4886 4898 1100
4910 1512 3603
406 1854 1330
4098 2544 2936
4936 3662 9655
3135 2142 3665
2102 3895 1722
4245 3197 7081
3004 4707 6278
2966 2647 8078
1287 4636 6500
1924 4342 7343
1140 714 8143
2985 4581 9995
3822 1770 5121
4711 4950 2039
523 640 2148
4511 4397 684
2846 2739 5175
966 690 8672
3669 769 8393
4635 2798 7077
3307 3735 6956
41 2032 5892
1646 3051 6515
4473 2654 6087
4321 2979 5487
3042 3177 6539
3974 3108 7079
189 1369 1505
4311 2551 1240
1933 2462 3595
4256 4436 775
3792 320 8075
708 1178 4179
3954 3965 4311
190 4068 7427
4240 2976 4321
4713 4656 1370
1548 191 8134
68 3391 620
1754 3616 7547
866 3628 1467
2568 4290 6161
2014 878 6089
3973 2442 7981
4315 1760 9703
896 4098 4013
997 1233 6895
98 1468 2921
2173 4935 4060
3039 752 5842
893 3302 1031
179 3498 8476
3659 2869 2961
4387 817 70
2916 4687 5030
4195 4919 8942
1286 4572 5856
3546 558 6107
2932 970 6676
4980 2094 778
4074 1524 1417
1489 4793 2558
9 2548 6074
1142 899 6870
1472 4393 9308
2557 4062 6836
3583 4384 1681
2518 13 2103
4601 531 8402
2962 1719 5427
2352 3785 5906
3843 3951 2640
2771 1593 5621
2768 3663 9763
1628 267 1587
2572 4666 1321
4764 2809 1018
2310 913 4107
3979 1436 5609
1266 72 1599
3005 69 1193
3864 2835 355
507 1711 5935
2369 603 6816
4196 3850 4021
1356 3500 4459
121 3137 9658
2565 2130 6374
4436 2108 7598
4853 3667 6416
2908 851 3710
33 3035 2612
3185 3883 2198
862 4767 4169
4328 3920 1456
3816 4592 7615
4103 2359 3206
714 3385 114
4002 893 4616
3904 4433 9776
4163 3597 519
4609 607 331
2757 3614 8657
4706 3532 607
4696 1737 6594
1830 3908 585
4937 594 9351
3070 3303 4055
930 2051 9731
4485 2235 2152
3806 4182 3087
294 1286 2640
2757 3310 1268
4554 2941 260
2525 4291 6009
2922 973 6332
3757 1291 2380
675 3237 1523
4756 485 9637
2586 427 483
4349 4211 7530
1942 4008 1688
2280 477 2429
3480 1896 3708
3099 3176 9289
4733 911 1100
2358 3771 170
2932 1966 8439
1589 1873 5839
3416 2124 6469
3735 3982 1599
980 2574 9944
249 4931 9199
225 540 3929
1876 1151 5036
3888 376 766
4336 4626 9128
2816 1441 8703
4214 849 1187
1936 4119 5505
3893 3927 8122
2128 3107 9975
1005 3847 6252
1819 2345 2195
2322 2447 9382
4943 4736 7082
340 1175 7601
1939 2621 628
4667 3620 9829
3914 3691 4310
4836 4765 4443
3299 1260 7314
3540 276 7694
422 3697 5840
4406 1567 7452
1113 1552 8035
2331 3064 3509
462 3762 7173
1843 2032 2798
1907 4205 2395
1487 4719 4412
1391 3476 2183
2210 2602 198
1778 4896 3175
1639 978 5649
1908 528 4078
2840 68 719
2384 1633 7729
2258 573 2254
2216 1916 5648
4383 3691 3717
3165 584 1297
2206 2062 8456
1505 543 7928
833 511 6856
1503 3840 6238
251 1963 9353
1987 4861 740
3100 2992 7017
4593 441 5490
2098 120 2554
2752 4437 1181
3885 952 8172
1263 637 2605
299 1365 2974
288 57 9407
3717 4923 3978
2888 3662 3384
4751 63 6181
3431 973 5795
2821 3970 2677
1491 416 7782
2043 2607 1469
1868 3670 9798
1232 1069 7062
117 75 4156
2584 2554 5209
4842 3353 3232
4991 995 2424
3782 2236 2585
1028 4254 1060
2580 3306 2877
1759 691 8903
688 1145 7911
3290 4090 300
1085 3831 5447
455 2396 1523
4813 2579 3086
2167 4117 4081
515 1420 4493
2273 2330 6289
1893 3857 2537
3743 1583 9556
2367 637 9769
3045 2247 494
4402 691 3027
3057 1777 2827
2791 1284 2838
3279 3672 120
4604 2263 9481
2855 2020 4668
2407 4622 1471
4919 3197 1801
1616 625 1300
4738 147 7789
4323 105 4972
3717 3075 7876
2505 4220 378
2496 4697 6298
4600 3105 5531
2481 3317 3636
3270 3798 3967
2052 2280 2511
4871 3302 1662
265 892 2893
4737 3553 2176
18 1433 5621
557 1520 5783
700 3701 9585
3989 3815 2122
1076 695 4733
80 4183 2983
1062 2923 3162
2931 149 7941
3690 434 2167
3743 2126 8563
2712 2388 5194
4798 3369 1733
2441 853 2130
1365 2408 2360
797 4198 2552
4692 2086 5802
2331 1628 973
4734 183 3773
4029 1308 3972
1471 1111 5395
1833 2573 7675
3743 3428 743
3575 1164 1477
768 2122 6782
449 2441 7660
4884 776 5774
3165 2615 9183
4595 814 3243
1751 3072 2366
3489 4149 7134
3854 155 2232
265 3429 5358
1981 3946 4519
3556 2321 3704
201 3450 9883
166 3456 8754
1200 2419 219
4775 956 7425
4692 3309 8304
4630 2332 2078
831 2817 8465
1464 1007 3785
2687 1223 8489
1161 1315 4656
2371 2823 965
2520 4338 9897
2407 2101 940
3328 3597 9651
1175 2105 8920
2316 4037 4078
3436 266 7119
1484 989 9145
1635 4920 3598
2158 151 4434
3914 3166 773
2913 2278 5288
2537 2348 5296
455 2147 4427
2657 1308 8029
1762 942 9685
2608 1862 1768
4284 2550 9469
1617 4634 478
4858 4443 3617
547 4946 5778
1632 4470 1118
4179 752 1985
345 4033 3835
168 1338 57
1105 1022 8932
2576 1802 3946
3723 2359 8466
4092 3770 8608
2029 4276 4141
1930 1301 9703
881 4559 7907
41 3350 2786
996 2124 4030
3703 2870 6680
2926 2088 7194
3430 3515 7900
3083 2202 9466
647 1057 3140
86 2291 6016
2466 2773 7456
3549 1265 9737
2680 286 1784
4115 2304 1891
4899 2869 523
3353 516 3881
2954 1975 6899
3962 1878 1609
2352 4394 4738
2288 769 1189
2822 2859 5685
225 1404 842
3064 1615 3084
1128 1945 8141
3020 129 9514
3331 3306 1584
4020 4112 2106
4690 3067 236
4763 2391 6789
1108 3741 1521
4042 3211 9712
3608 2617 3270
1463 3681 8572
3429 4506 3020
2594 3838 8133
2241 582 2291
4761 1212 7326
1621 2657 5865
4364 2216 1544
3140 2056 6590
2455 2199 7435
1274 1942 1678
917 3251 4680
4042 3979 6916
761 3477 1517
1769 4367 3240
672 4929 206
353 3971 8053
3889 560 3218
1465 1571 8389
493 4379 1248
1290 2106 1054
2766 1028 1579
4454 3886 1071
3612 3347 7130
721 154 2395
3470 3113 6633
3131 468 9764
2752 2877 1153
4050 350 2074
1725 1380 8604
2084 2201 8732
2444 2553 2319
4971 3905 9246
1119 1987 5887
4138 2753 680
99 3526 214
1413 2559 8462
3273 2530 8456
1991 675 6158
3485 3836 7268
4354 4786 2606
2675 1431 406
1689 4431 2300
4259 4771 6514
3935 3625 7234
2036 1511 4455
1945 1227 5369
1995 2580 6651
2203 1631 514
1004 3911 326
3436 2998 3820
2161 811 182
4017 341 2832
1853 793 4625
2206 1767 6798
3108 3509 2001
1664 2440 4700
2597 2202 9901
2481 2689 350
1611 4952 3115
3155 3269 2466
4869 2388 1479
77 2888 6464
1264 930 3691
91 170 6538
685 4082 8731
4297 1011 3987
218 202 3975
1526 4319 7106
4212 2990 6656
2433 4442 9140
1813 3694 2525
1452 261 3779
2739 3504 5422
2597 485 360
2073 1691 4649
2822 3602 2445
2307 2766 585
862 1955 9038
56 4293 5993
2915 4412 9225
788 135 5363
4196 1338 9049
4317 953 9673
2698 836 2723
776 3293 136
1159 2398 9390
4987 2685 1551
4770 1447 5157
2496 1973 8123
2048 1649 8703
1474 2497 1623
3046 4436 4698
877 3087 7931
2363 3211 1086
489 4693 9394
2617 1932 9440
2784 3232 9725
3259 2089 6697
4324 1914 5761
1969 4785 8918
1305 3271 4472
1881 625 2206
2658 1633 1749
3926 218 1168
2724 4072 2554
2497 1369 8304
1546 2354 9205
2877 3369 4228
4201 2400 5060
607 1532 2285
4147 2413 2256
4328 2451 2125
2393 4868 7055
604 1483 9239
2413 594 9006
4485 4166 2747
4853 1865 1651
2346 1476 3447
3239 2368 9953
4335 1074 8473
2566 3805 426
1489 339 5494
1045 1060 5423
2186 1523 3339
1039 775 4892
3036 1433 9644
4687 2073 5121
3625 1894 3657
2559 2479 368
3055 3211 5835
4893 1046 722
2766 4731 7364
2402 4345 9124
1357 2468 5543
1176 4734 7728
3024 2872 9718
2294 1242 1336
2333 4592 8180
563 3956 1032
1728 4647 8028
1834 483 7359
1848 1050 9541
3961 188 6942
451 1335 3281
2292 2245 5619
398 1522 4462
4247 2824 6735
2624 2442 8771
3158 3994 1976
826 2490 6588
3110 4854 8389
179 4176 526
2097 854 7011
2766 4878 8563
4060 2995 6376
4418 1941 812
1952 177 8422
2855 2906 9106
2161 1904 3068
1763 531 7582
2193 3812 2785
4242 126 3473
942 3672 9763
237 3682 2503
3676 1610 9561
2489 2092 3804
3712 3941 1987
3118 1305 2808
177 621 8703
3683 2475 7199
4476 119 7308
1226 3554 5965
3733 4305 1310
3280 3267 7993
2242 869 7407
4230 1983 124
3946 3166 2693
3199 1017 3955
2514 4376 5208
1220 4326 5370
1871 3166 4024
935 1392 4517
4906 4735 3491
131 1878 1354
3639 3344 4443
2045 3128 7373
2758 4220 5674
4164 3335 5702
2059 4932 287
1653 4631 380
2066 1621 2648
2840 4635 7162
1544 4058 5008
3103 4064 7390
4422 3461 2623
2970 1213 3976
2899 2470 4051
2471 880 9776
2405 2523 32
3662 1377 8759
1386 46 7791
3925 3248 9783
4901 2969 4089
4716 3413 1144
4849 3063 1413
2263 4940 2426
209 2950 1320
2304 124 9283
1016 1396 2203
55 3065 4237
1719 12 6405
4892 1071 186
1176 1343 2078
3258 4276 6476
4650 873 3947
4705 1859 9526
3189 4305 5505
4212 3668 816
723 4835 3321
3796 1066 4199
1158 1576 4440
3954 991 4737
3609 4834 9225
4810 3140 9301
3871 1960 5942
428 1238 688
3584 4987 5175
3284 4601 7442
4960 3504 9649
3206 1779 1184
4575 3663 1860
1413 3565 2924
4830 278 6343
2156 27 3800
529 4108 3032
3410 1846 9721
1915 4042 9106
3216 4010 310
956 4028 8933
2131 2297 4256
4126 496 4558
167 989 9039
4522 645 518
4582 4845 3416
4812 18 5289
1186 4065 7374
2712 1905 7842
280 1518 169
189 2134 660
1037 3079 5742
949 3546 446
4032 4674 5854
2212 1463 837
2021 4456 8844
2569 4182 3915
1801 2248 2969
1661 2054 1937
3793 80 855
4015 3132 6154
715 3899 9003
2737 2450 5932
1071 4139 6104
1643 1208 2807
4035 4524 6359
1120 78 7991
3409 1750 439
3351 542 4782
1415 1218 2714
930 4482 8068
1410 4216 537
305 4736 6752
2913 226 6067
702 305 2323
160 3387 1104
903 4357 7126
3015 1791 5269
815 1408 6788
196 1819 2149
3117 3260 1022
3582 1168 7346
4751 3585 8097
1233 97 6518
2670 4882 1678
2173 1823 6778
2482 2477 1790
1953 2054 7243
3999 2667 3519
1384 524 6454
4513 2591 1453
61 1202 4379
3652 4926 9574
3152 713 5048
1793 1215 8784
292 1389 469
3112 4267 1652
3034 4779 3155
1374 1663 3661
3834 2636 9475
1588 4463 3452
1010 941 3871
1900 702 4530
4442 4950 5002
2747 2535 5154
4591 2515 1423
4487 3795 8676
4503 3722 8265
3319 91 7375
2283 3107 6514
1783 1522 3367
4574 356 1549
3559 4461 6942
4749 3131 3700
3703 215 2370
4877 4805 9033
3993 3187 4545
158 2140 1915
1021 1038 213
211 831 6939
8 663 7227
2067 3290 8627
259 2483 7416
4243 3653 7050
1402 4213 5203
3533 1818 2259
3506 3467 7922
4757 2072 2666
3528 2772 7153
2979 53 2415
2648 1570 3737
1970 3208 8629
4189 3011 765
2974 3052 5217
3226 391 6355
4894 1419 4784
1859 1912 8952
1596 3411 2401
2829 1779 6806
3349 1031 1637
1151 2098 6897
3976 3983 5662
1884 2247 9327
84 1391 7448
691 4471 8676
2426 3099 5087
3346 1148 9630
2814 335 3801
1104 2117 4544
1199 2820 9282
4451 2447 9579
82 1358 4684
2166 659 3536
359 3222 6078
1485 1842 2317
4921 885 6393
4278 4861 8889
1101 268 9181
628 2311 5216
4793 4256 364
3109 4542 1352
4164 493 1481
45 2143 5910
2208 4287 3270
3081 3597 9749
3336 1891 4099
890 2588 2264
3660 4517 9883
2842 1513 293
2893 4952 24
1690 3897 812
1753 4536 486
2439 4776 2556
902 2721 1467
4334 4550 762
1577 2489 4795
2029 488 457
883 2172 6943
1094 4412 7089
2970 2019 4914
115 4182 9068
1028 3565 1057
667 2330 7862
4088 1229 944
4827 4039 6635
3347 1933 515
3780 2651 3315
3572 4594 4025
2104 1205 4102
2381 1986 4711
3923 2791 7663
3077 2205 9908
633 779 9836
2570 4326 1316
1108 2392 9907
2858 894 6784
4158 123 1500
3344 4854 5240
3890 2203 9297
1734 982 8904
1790 3517 7551
4327 1809 5772
3682 1044 5010
143 2885 9540
3854 425 4738
2464 4365 4745
3933 4605 7989
4124 1968 7077
3460 2594 2878
3836 2083 2785
2750 3555 3504
3993 2546 7253
3473 4565 3221
235 1910 8078
1278 2316 2018
1842 3369 7077
4750 3122 3005
1139 445 1552
4807 4870 2450
818 3417 4906
2361 2570 1354
81 889 7272
4710 4182 9058
2431 4184 1422
4853 3659 4777
1467 2484 3894
2910 2560 7709
4190 3883 7804
4647 3304 6966
177 644 5810
1416 3400 5350
2097 3103 5617
1909 4920 4585
4505 1611 8983
4071 665 1601
2111 4021 3346
4548 338 9254
793 1514 1306
2036 3362 6477
3659 1593 1377
1642 3180 8508
3738 2376 6637
713 2210 3566
3627 709 9469
3731 3379 3072
3628 2783 4879
3640 3518 2371
1000 3344 3684
3225 3975 2792
3160 1612 9209
4832 140 5498
438 120 1643
853 333 2997
756 3293 8995
1125 4503 1029
1312 3829 6200
2361 2668 3386
4861 3507 4503
2802 1809 4605
346 4524 6471
2751 3287 5300
1416 3207 8570
1403 1358 5265
429 980 1514
4094 689 9949
2496 2562 7698
1821 654 7173
484 741 7368
125 2388 4797
2617 685 8957
430 1308 8399
954 2086 2512
2271 2888 638
1339 4519 3487
752 2750 3206
3794 4879 498
953 2098 6125
25 2056 1936
579 2524 4026
853 270 7288
1398 4437 4689
4491 2134 8490
3261 2961 7680
1060 4162 2370
2286 807 7945
3274 567 8505
845 743 149
3572 2139 5277
2304 3176 2732
4136 3630 6658
2386 567 1025
4439 486 4191
1349 824 1752
545 600 2129
3834 3129 578
1780 4087 2409
4609 1024 3967
3024 23 676
4778 336 9080
4392 4396 6400
4732 3576 2361
1451 3232 3404
4067 1983 4888
620 2964 5880
4803 4412 7986
4765 3088 2080
699 4067 2193
2443 1072 3389
2155 3476 3844
24 2859 9608
3012 2307 9678
314 3781 6855
1605 328 2259
706 585 7345
2304 3327 6094
198 3401 9208
1144 1903 5942
1474 186 2811
2250 1526 722
4580 1604 4161
1791 780 4668
4528 2299 5221
3292 2173 8308
916 1436 9645
2618 2114 9778
3139 1774 6162
2514 323 2009
370 1324 3040
766 404 7043
417 2240 8752
1255 3839 1880
650 1769 9159
2626 3434 946
3764 4039 8284
3341 2296 3726
3460 4004 8868
3725 1055 2568
1934 4979 7679
3112 1564 6468
547 2104 2215
1612 2541 7397
3569 3265 2101
4430 4127 2323
265 2022 7238
1873 4730 9060
234 4272 7772
4406 1292 5134
3333 4248 6782
2103 4878 3396
2960 2975 5776
1618 770 372
218 3998 9568
505 2777 7077
2237 4646 8510
211 4118 8558
9 2904 9971
283 1316 9510
935 2274 2687
2540 4093 7640
1432 1164 7839
4109 4126 7439
1056 1321 5055
678 4596 708
4972 2059 2639
3268 2774 1617
4873 3282 9558
199 2637 2279
1010 3638 6964
480 3250 5719
2876 2459 6354
2512 2775 7586
4737 1343 354
467 795 9705
3343 1860 7598
4153 4758 8815
2889 1949 6188
3362 4353 835
3464 4059 1594
3254 2103 915
3852 4430 7669
4960 1666 4546
2235 520 3797
2359 4850 5334
523 4866 7940
2891 154 3970
1037 416 5161
3496 876 1890
1248 407 4696
350 572 4210
3865 3374 3684
63 2992 7120
2773 2864 8513
1369 1820 980
258 3795 1892
3266 2890 2705
687 3911 9192
640 165 7770
2718 800 5307
3529 2827 642
3474 409 4314
2251 2365 8931
2256 4328 5892
2791 1045 7867
3798 1494 5023
3786 1298 6023
1558 2833 8831
3458 3 5972
2555 4411 1581
1537 720 2742
2643 4832 7293
1306 887 5458
1613 3608 8672
3730 1498 7376
3986 1029 6257
3349 4143 8510
1911 4523 1748
2534 1358 9991
2523 3520 5584
4411 3448 3700
4193 225 9257
4441 726 9960
2263 2039 3256
3208 534 4515
1506 1793 6460
4406 1006 1539
2473 3411 417
2351 4375 4263
4034 535 6354
2049 1248 6547
2646 1158 7333
3667 3898 1365
1620 4858 7416
4513 2088 5000
447 4305 5611
1738 4329 6888
4552 1918 8760
484 1717 361
1144 1422 1714
630 4287 9145
408 4269 4634
2593 1859 7426
4447 629 9819
589 4320 242
4818 4088 3711
3398 781 662
2881 3725 2366
1436 4385 9674
1616 1370 2960
3379 1246 899
1215 3000 363
4311 1804 9640
4419 4984 4671
2975 4996 8165
3796 828 4747
4205 2281 6311
3106 2274 9793
2097 636 5163
2296 3616 8759
2261 1630 5225
1671 4326 6298
1285 252 2238
2907 3657 9988
3496 1279 3055
695 3412 477
4223 1445 1328
3712 4187 8332
4853 4566 6679
1980 2585 7802
368 2341 2005
166 208 9430
1443 3735 8935
2351 4672 3481
4951 4813 2108
1715 1834 288
2434 4749 4390
1562 1072 7506
3540 3486 4899
405 436 4657
4346 3814 1374
1596 1219 4217
2056 3653 8874
4301 4790 6766
2961 1895 4128
4784 3491 6892
4124 3467 9713
147 1710 9364
1232 490 5276
3176 4650 2315
1202 1125 4786
3613 9 847
3142 319 3838
3880 585 672
294 2978 4154
179 4160 8183
1212 3655 6308
3778 1037 9761
1113 3906 3742
2376 856 3745
4764 1592 7942
3192 2621 9883
3066 3268 466
2994 3406 7340
4630 1114 4710
4837 1031 4411
4709 3579 9827
4513 4867 9668
4538 13 7419
3587 2761 7198
459 388 736
75 2761 7568
2580 260 4368
2518 627 3395
2369 1359 4758
674 3644 8579
2859 4796 1145
3487 1290 7165
2463 3815 8703
4457 1050 7712
1354 1154 3224
1680 103 1237
485 3165 9773
1332 2386 8564
165 2108 8801
3088 4507 5645
1697 234 1307
307 185 6838
3847 2834 9311
915 3551 5304
520 4681 4605
705 1608 7300
4461 1826 6361
1544 3479 839
1411 2160 6747
3292 2699 2066
1028 1732 3763
4774 2967 8057
3145 349 1301
2798 4868 302
176 2096 5338
145 1399 7837
1509 1978 5453
1587 2112 324
424 3232 8128
4914 802 9889
1997 2709 3698
3315 24 6446
3340 566 6412
3007 1935 5814
3581 3428 6506
2192 2930 4610
493 3903 8049
477 2921 7448
315 4633 8659
3284 4648 7248
2492 1788 6163
2742 212 1095
1059 946 8437
4467 3109 4982
2620 2277 1642
2927 1940 7959
433 3359 5209
2480 4764 7750
350 2481 8412
4250 759 2457
1743 4850 1015
1243 196 3344
4481 213 505
3039 531 7119
3658 3092 2248
836 4829 5608
391 959 947
1199 3398 2261
957 3297 9425
1111 3097 8145
4633 3400 5507
14 2117 8338
4683 4140 6829
405 690 8927
3060 2108 4175
4603 368 7854
4060 4242 4238
2527 3553 8200
3353 2576 1800
131 4152 6654
