5000 10000
1953 4844 5218
1730 1937 2654
3062 1938 4866
593 4827 2379
2432 490 9128
3199 3608 2051
1767 3901 402
1761 653 362
4875 2207 4134
4147 3295 2567
2064 4998 9420
2850 2295 8195
2811 4265 2912
1011 1213 2694
1346 4094 8508
3795 3392 9859
4415 58 1652
4852 2181 3959
3179 2632 1661
4862 3014 3760
1956 3137 4432
188 490 5747
3215 561 5630
2036 668 6859
1373 170 6790
3616 3096 2903
3647 205 3564
4571 4732 837
1880 3450 7011
4064 3862 9785
1647 2771 2218
460 1468 2386
455 1986 9457
1717 1368 5038
750 2399 5535
2891 3878 7771
575 2446 3774
3172 2772 5323
3116 4208 7114
930 1849 2808
562 596 5815
2890 4443 9504
4414 4143 2523
2744 823 2615
1667 813 2520
2253 4225 5534
2475 1360 9229
993 1360 6196
4121 1817 1673
2959 4318 4015
2195 404 1386
2586 3005 5207
1879 147 7345
4655 4825 6692
1050 1887 326
2211 3212 7207
537 4151 7726
2727 2954 5941
187 4453 7004
3151 1519 9878
484 49 3474
34 2408 2541
2293 1003 5202
677 2493 9960
667 4404 7422
3127 1574 4634
2657 15 3285
1135 4075 525
604 2646 3164
1321 64 2230
3665 1319 3575
923 1427 3407
3837 3729 34
2847 4390 62
1934 1217 9407
911 3600 2596
1626 3048 9590
2227 2074 3783
2659 2968 3918
3762 4158 3522
314 3811 1194
585 4168 9599
202 265 1729
2914 1494 5488
4271 1749 8657
2899 2554 1869
1817 1678 4496
2636 93 7023
965 3643 8440
1577 3033 8212
4906 4107 6789
4441 1728 5395
2430 3140 7461
4221 726 6632
4206 905 4733
1839 2848 9836
4707 3659 9852
1504 2772 9795
966 2405 7984
244 1093 4609
1161 3580 7143
1949 2634 169
2860 3988 4435
1399 3977 5392
2314 4288 1298
369 1997 3302
729 469 737
1526 652 2843
1159 2360 1551
981 1178 7666
2420 2598 2978
1591 1336 5391
2673 236 5072
641 2780 9566
4341 2957 5850
2024 926 8068
921 1940 843
1433 467 8483
4216 1684 7580
1738 1958 8558
2690 4603 9583
993 1297 6264
2793 2478 3175
124 3345 6725
1791 2743 2528
1611 352 3072
4897 1354 8014
2253 4715 1438
3446 4914 2418
805 1387 6458
276 3562 4080
1568 3268 3774
2539 690 9190
225 1232 7406
400 358 5761
1690 578 7803
932 1384 4938
2433 2061 6502
2520 1228 3843
2657 3598 6342
809 1718 3252
4182 4371 5934
307 331 1464
3842 1852 2406
860 3754 1207
822 2669 5647
2246 809 376
676 2656 7863
2915 2761 3122
2402 79 6529
4729 2247 7815
1735 2822 6431
3185 2445 6333
1455 1543 8961
113 2362 635
1860 632 9290
4821 4482 1388
3181 2382 1448
4802 1794 3449
4442 2337 6706
2594 3214 3002
1819 3820 8514
4759 3186 6979
2431 3494 9846
2951 193 911
1396 1064 7018
2980 3502 9737
2671 1366 2058
1867 4406 3175
1320 4186 3205
478 739 1773
2059 2921 6204
1081 3078 6031
529 1551 6909
2414 1232 6600
1082 2750 408
2897 1629 1203
3304 4566 8988
4761 2791 6452
3250 4596 3969
4055 945 4494
1039 591 4571
4688 1161 8206
2918 2653 3665
1535 161 9327
1767 1934 5026
266 1490 6113
4376 421 3284
1246 1479 3659
4550 3059 736
1093 4298 1788
2854 2829 9061
513 3113 346
759 929 1217
4952 552 5196
1730 2717 201
3697 4259 908
1811 3361 7705
4013 4124 2071
4780 2063 6988
4492 1694 4220
4868 2456 930
1319 1984 8190
2146 1671 514
233 1125 1775
2218 4438 4089
3216 4018 9870
1772 2604 904
3159 2956 7196
4745 714 7419
3863 1731 1377
1841 4304 3044
1855 2782 1307
2397 3000 8498
376 461 3745
2126 4533 8985
2872 3657 1050
3230 4709 9082
4612 3347 1090
3378 3645 1975
50 3610 8648
1412 1936 6866
413 4555 2238
118 3027 7992
269 3302 7178
1172 2223 6399
3472 3590 6064
1301 1549 189
1610 3183 2542
245 2523 3212
3241 3051 7108
4158 2756 7346
3889 847 9350
231 94 9277
4131 4650 8423
4206 4671 7626
3547 2228 7852
4454 2460 3346
1463 272 3359
595 2410 7388
193 2328 7343
2839 1254 3320
2868 2379 8545
3158 3985 7659
1133 1852 2530
2138 4868 5140
1839 3737 4238
3361 4999 8739
938 885 363
3210 2744 5245
4051 2255 3007
2344 2063 2240
4114 3792 528
3633 380 4425
3445 1921 38
4771 4596 9391
3494 3631 8427
1818 920 4855
992 3613 7353
4299 1187 829
4008 3063 1956
4962 4775 2712
81 537 8005
2062 2784 2124
4964 1040 2215
421 2032 8301
3992 4151 3096
4631 1900 9628
1494 3081 5311
4946 3205 7399
440 3117 5161
389 4430 4220
4423 634 472
1875 3433 3232
4604 845 7775
2463 965 803
1296 4096 9245
2772 915 4858
4461 2919 5331
4964 4269 2337
4805 4660 7320
2570 4084 973
3467 2874 9566
3610 2203 9526
1253 667 2860
3675 4825 5277
4891 4892 968
755 1950 4637
2197 4708 4311
2840 4857 1007
1429 4523 72
2326 56 6839
4549 3170 7149
1873 4213 5594
572 2513 1404
2974 2270 7345
3429 1767 7664
1061 2982 9457
4151 3617 8230
885 1099 1492
1770 1585 7843
41 4600 9367
2025 4050 1113
965 3035 1012
546 1811 5203
1150 418 6492
4899 1422 8544
1693 2112 1206
1221 4357 3568
231 193 5616
397 1442 483
4917 1704 6040
2282 3875 9278
2354 946 7774
1825 3609 2911
2506 2314 3325
1371 747 4497
1021 1906 6051
4682 1800 3842
641 4906 7321
1891 2932 2252
2143 1605 616
1005 4927 3174
698 1608 1830
481 4696 321
3341 4274 8750
1951 2652 1450
4327 2323 7056
3645 2927 3636
2459 3073 4094
544 2025 4465
292 4329 794
506 2664 8138
2791 981 4267
3421 2556 2512
856 4240 336
189 1179 3029
4419 2284 8876
3094 601 6870
3038 376 6187
4737 631 770
2883 53 4952
807 3177 9562
423 1104 8428
2293 3195 6015
2968 579 3399
4825 4326 1925
3840 3510 312
1510 822 6189
4200 4967 7660
1896 2137 216
4184 2568 6686
1268 2486 9434
3543 2114 2444
4760 27 5174
4957 3754 8691
4665 2721 7627
1312 3146 5168
2896 4501 4194
971 2035 8137
4603 4929 3711
1514 1433 8427
3564 3588 7059
106 2238 1402
674 2107 2423
1711 1828 191
1651 774 4222
4554 3035 6843
4911 3728 1008
3299 1187 6321
626 2328 8227
3124 3662 8498
184 2514 878
2792 2216 3696
381 3869 5449
3515 1369 5960
1051 1301 7123
2865 2726 2932
868 4120 2425
2594 4786 3039
1897 803 6737
3636 2730 9374
3447 3384 5274
1546 3632 8861
3792 1592 282
1647 2543 1185
4472 2737 8880
3325 531 4155
2234 4670 8075
393 4177 8911
3531 4462 1249
573 1071 9563
4306 933 4976
3582 493 6698
3624 185 5328
507 2425 6204
3225 4722 9140
110 3919 4823
1166 1162 2160
3413 3646 1177
1199 806 1515
1298 1937 2984
2313 2425 7952
4503 2287 6844
3831 251 8185
3557 989 5591
4140 4574 5159
2557 1394 5185
2861 2664 7906
4363 4492 8990
2029 2917 1954
3954 4862 3675
3745 971 8001
4365 1734 869
162 2841 7247
357 364 2540
477 2858 9667
3660 933 6118
3130 1508 1463
2223 882 8892
2318 1838 6668
2367 182 9928
4682 2535 5550
502 119 3370
1780 1240 5412
534 1418 3586
2988 418 3062
4556 4105 8031
2606 3363 4587
3071 2881 9251
3103 3508 2723
3848 35 4046
4896 1602 4098
3683 1679 3188
282 55 4664
3320 4362 1249
685 1198 2751
4832 4217 3347
4047 4868 6369
3653 3427 4387
2033 4965 2826
3417 1090 3470
1990 1174 1913
4236 892 2286
4790 2249 5298
4516 3337 6027
4426 4873 8672
1046 4676 1325
2570 1473 3393
303 817 9289
2481 3257 293
2024 4194 9565
2382 4784 1465
4542 3907 4562
4659 2421 1426
3837 2202 4921
1621 4717 6061
4108 2558 7853
3800 2256 5982
568 3314 9191
4339 1073 1197
1513 2556 1839
490 4076 4540
831 2695 5831
4085 4976 3732
651 164 3134
4047 1374 4886
317 4428 3472
613 3997 6798
2875 171 7546
4020 3447 5415
2673 1355 4054
717 1624 3899
3461 0 8246
4918 250 1287
2871 418 9292
1641 4842 8684
4299 2332 4665
3752 4193 8230
2792 78 6931
1250 4837 4282
1300 1915 2635
4394 2499 2295
1604 2557 4646
4211 2758 8352
2409 2752 9897
3050 1409 8593
555 1174 6493
51 2047 2841
2352 4155 5420
2338 213 2222
1130 3691 777
148 2466 3423
280 318 3146
2337 4089 157
4799 1225 3630
1523 1564 9087
1693 4162 7007
3170 347 3382
3237 1342 2674
4613 4320 2368
4453 2886 655
4820 1744 9601
701 2416 7208
1918 2124 8558
1818 660 192
1705 4314 4407
1781 3578 5315
4936 1272 5627
2065 530 5711
2249 4486 5348
2979 1837 1834
1590 3040 2360
2978 4819 1225
3027 990 6152
2210 2304 5145
4095 3325 403
4337 1085 1826
3610 568 7924
2130 4532 5433
1563 4939 7033
172 1545 6794
1197 4469 3295
323 1793 862
1239 3088 3565
4981 3091 8546
1069 2315 6183
2394 3905 8275
3779 1136 9672
4494 859 86
1296 451 1420
4894 1770 7919
1859 1133 7514
1319 2358 3487
4386 3045 6023
4459 1582 3612
996 759 5958
2059 4146 3755
4212 468 636
3822 4111 9116
2621 3507 9310
1776 1184 9204
2900 63 4883
1392 289 8363
3110 3959 8688
63 4270 7154
2271 366 2902
3239 495 1929
3842 1885 8657
121 9 8225
3704 4328 4284
3577 4978 4466
777 4898 7881
1382 3856 3221
3390 4073 2803
3449 1431 6767
729 3265 568
4894 3394 418
3912 1165 4435
1625 370 2662
4211 1174 3371
2260 685 159
2468 1480 5711
3782 2693 9708
2078 3106 177
309 586 6652
1565 2485 2684
2222 2757 9468
4184 3923 3724
485 4324 4887
1975 1714 3534
3066 2036 9096
1231 2940 2581
1788 2232 5392
2028 4831 6424
4830 2126 7667
2488 4750 8130
1166 567 4575
1961 4103 2723
1157 1432 1464
3173 2742 2139
554 3572 8894
896 3597 1311
2051 2000 8945
3585 3653 7186
4782 4192 6382
270 4629 1870
2390 2597 4732
3405 4534 9236
494 3522 3688
1771 4077 7185
4361 636 7831
1544 4 4307
1522 2903 8902
2604 3520 7032
3137 2972 1954
2632 3070 4441
54 451 1100
1903 2614 209
3007 2002 3157
3421 3664 7078
4020 4377 8320
491 4571 1257
53 3421 4690
2506 1512 6261
2053 2561 529
30 4589 7661
1736 2389 6881
2359 814 8622
1710 4880 9749
4820 2975 601
2889 1051 3960
1488 3975 7125
2677 447 5543
2440 164 1528
3541 2363 7260
2618 440 8134
1563 2486 426
3436 4963 3878
4776 1482 2287
575 1685 8422
4856 4086 9213
4550 2306 2312
987 4907 2173
2173 742 8554
593 4312 9930
4407 2382 1744
2713 3830 996
2104 3768 3546
2827 2956 9891
3148 836 2460
668 4372 2609
4898 1877 8354
3952 4892 5551
1348 4403 6752
3387 2204 7681
1245 3080 2598
3997 164 597
3369 2611 7624
3113 2426 7000
569 2908 2166
2114 2761 1540
4483 2112 1859
3178 1113 865
1524 406 402
694 1040 3217
3373 275 6532
602 3504 4576
4935 413 1502
500 4986 5522
1600 4488 7434
4160 766 6141
2873 3819 6300
1702 2090 3227
4210 3984 8903
4892 260 5570
1108 2864 8352
1505 789 578
3776 4499 3569
3258 311 4027
15 378 2950
2704 2054 3886
4720 4553 2570
1199 4061 8980
4458 2612 4365
4613 4642 7748
1673 2412 3344
3194 237 112
2413 1949 7004
4855 4778 5597
2668 4435 4360
1080 3907 347
3013 2597 7594
370 1760 209
2535 2908 5043
2293 3326 5
113 2753 1027
941 388 3948
3051 2022 9215
2590 2025 4951
4168 289 2833
3081 2582 1908
4062 2392 411
4879 3877 3720
1540 2399 2355
69 4316 5619
2740 4001 2696
453 1169 6849
2130 1247 4694
1204 50 8878
2450 201 2309
2451 1344 3998
3494 3393 7635
3144 122 8953
2068 2260 1003
1232 3793 3090
4353 4721 892
3919 4583 7268
611 3971 7500
3303 2786 6121
3493 2791 6938
639 236 4870
4497 2073 7495
1905 3707 1295
3288 4034 1931
1910 1669 7592
4063 3951 2118
2912 2475 5148
1914 619 4116
1391 2409 3787
4848 2045 3493
1230 2526 4145
924 380 4864
2633 4227 4312
958 2463 9099
173 4357 1585
4779 3145 6048
4680 4220 5819
303 3603 347
4291 50 5317
2673 4554 5408
2726 3774 7620
1462 3166 262
4888 3577 3947
3587 1914 6831
1815 3707 3961
77 2460 2239
1695 4573 2762
3596 2164 5317
2911 1179 6429
1731 4859 8204
1162 4234 3012
418 4615 9778
1042 4044 8183
165 4296 6654
1173 4112 9661
2100 4036 2572
4004 720 8567
1938 2474 5185
3548 2123 9516
64 1681 5197
444 651 6597
942 3702 8582
3106 3228 8621
4818 4131 5210
4393 3624 1945
709 4370 6356
738 4685 3491
2279 2676 3099
1157 4762 4343
4255 2082 9832
819 2551 2345
797 93 1959
1863 1969 5064
4869 1297 2413
3136 2525 2914
3679 3105 1035
3027 2051 6709
1389 4013 739
3427 1229 2750
2257 2299 7286
3956 523 1181
3417 3048 5964
2665 1051 7742
688 633 1106
279 1394 2456
2965 22 1873
4533 3275 5244
2140 2174 5446
3997 3979 1287
4291 4507 7037
2104 4571 9857
3918 1121 459
725 2813 3638
2883 3136 1214
4315 2097 6781
4428 3873 1985
1189 2421 3977
3920 3036 8491
4675 1706 9128
1993 4498 4676
4065 858 9694
2820 4900 5002
4325 4673 7837
286 518 7534
4461 1732 4088
3027 2014 3637
3627 1195 9354
4158 3691 3128
73 439 1957
2585 3765 4222
3484 2848 6606
665 1806 9571
4163 3739 7725
4500 1772 5491
4442 1562 583
2017 3503 9616
146 2412 9398
874 573 3947
2105 3102 4605
3333 1106 149
3739 2379 232
3712 3877 7069
3752 4167 5911
446 80 9133
3591 2782 8198
3094 4378 2466
2530 809 134
3914 1355 145
4135 802 6150
2498 1093 2175
3672 1947 4615
3194 2834 4583
389 3259 9506
1865 1870 1678
1617 272 7014
3788 2697 8753
2744 2046 4807
137 4045 808
3166 878 7789
4863 4677 5671
616 99 7945
190 3766 9635
4912 2627 6929
1088 770 7485
1483 3906 389
2787 1046 1845
2355 3781 8733
2114 4490 2879
4577 2460 727
2295 3709 8282
2627 2886 9072
4001 4637 8981
3991 364 9361
2406 3978 2648
558 4718 6776
2564 3711 4277
361 1985 7405
2292 3313 5574
2359 790 5939
4953 3851 3107
2682 1654 7013
1092 3502 7360
3093 684 6646
1641 3926 1997
1456 3919 7303
1681 4178 282
3740 770 2928
3082 1197 7401
3530 4009 3056
2500 861 8966
4502 3729 3934
2165 9 9155
1955 311 9789
3675 2031 2159
4361 3137 76
4094 3386 7312
1623 4057 2192
2926 575 6398
481 4696 2948
2089 3594 1154
1293 3602 5382
2352 3046 2965
1776 1615 6109
4176 174 5775
2964 3297 5358
1840 1179 7354
4486 743 3878
1904 4354 7851
3986 2052 9702
680 1381 1152
2538 2280 2442
889 2178 6769
9 762 6021
4463 16 6159
1368 2099 164
814 2073 6837
2188 443 9342
4760 1473 6174
3216 689 222
4270 724 776
4035 4654 1422
1244 3178 7311
2427 2971 3660
237 1294 1840
4620 2914 2519
3002 1633 3244
3296 2739 3948
35 289 3644
3295 4641 921
4830 1602 3127
2316 1241 7958
2261 2595 360
969 1591 307
2926 1523 7333
834 3510 6424
550 237 731
1477 763 7642
3179 4421 9185
1317 4114 7814
1801 1420 4199
2075 3028 4348
3876 821 8434
217 218 554
3555 1452 173
2938 738 4013
268 3524 5801
1311 389 3899
4033 4404 6053
2999 3486 2651
3745 2280 7023
4337 1847 4521
234 3985 7527
2882 906 6506
4764 4697 2464
4984 710 4136
3501 3407 5433
450 3693 3537
1124 3173 1123
2110 4846 4289
4226 4944 2130
1017 3066 2672
4739 3498 4633
548 1429 7731
1144 3891 6284
1286 256 223
954 1842 2388
424 2109 434
4700 21 1199
1731 4411 9623
4574 4542 1138
4371 1350 9112
619 1404 6883
149 2112 7825
3107 3943 1352
2980 2927 3159
1734 4382 5405
2001 780 8819
2164 4749 9256
2497 1570 2476
773 4389 6421
3074 3270 4286
4063 4977 6337
427 2225 3528
4795 3221 9165
1836 790 2709
2228 3554 7903
3514 3474 5789
1777 4543 3614
2137 2230 4790
1914 4394 4004
2655 1567 8878
2746 3637 2023
4869 3633 3517
555 2826 1585
4572 3843 1520
865 323 4861
4599 2480 4205
1446 1750 5933
4295 3526 6687
514 3862 3799
917 2240 5683
770 1750 7461
1508 1443 6507
1557 2427 5191
4009 832 7460
4886 1654 4940
3499 3433 618
1736 2019 1915
3910 1062 9681
3753 643 5550
1308 1499 6822
2961 698 6725
589 3944 456
615 468 17
3596 2692 3690
4142 2747 3185
914 4039 5220
2009 2972 3635
4580 2325 3615
2929 3908 6269
1244 2229 107
2283 4279 2452
2221 268 6244
1473 1352 8927
2817 4249 9461
1686 1243 8492
112 1658 165
4762 17 8290
841 2058 5899
931 238 831
494 3112 8992
4452 3477 2835
784 1899 7823
4539 3307 1936
1270 4830 6816
3974 1555 7801
595 868 6077
3052 3679 6072
4330 1927 4541
2738 3362 4311
3271 696 4519
2691 643 3355
4052 1149 4374
1070 2534 3777
600 33 1692
1637 468 7640
4909 43 2925
4023 460 4333
1544 2912 2635
2469 641 8880
4806 2209 7412
2067 1024 6747
4413 359 1747
3311 3387 7126
1859 4307 3124
1744 4325 2474
577 2727 9142
4377 3414 3284
31 219 772
1585 2258 270
1177 1393 5129
680 925 931
4100 4310 3117
2181 2353 3995
2750 4002 6259
4686 2886 6220
1157 1599 2333
3303 65 6135
3219 842 7331
1953 3514 1331
3029 4221 204
4044 535 1712
3979 4930 7897
3552 965 5689
1536 2821 2797
3608 3408 5589
4734 4875 1945
3014 3717 6565
2243 556 689
2640 2116 3708
2800 3269 1331
2794 3634 8311
2284 2965 7734
2677 1642 5084
3131 3002 1211
4213 3675 2650
4914 1421 8708
539 1938 2268
1795 1027 8394
4016 1856 7763
723 1404 76
1052 2526 1988
306 2317 1847
3783 2654 8244
4130 1446 8806
3558 4026 1443
3374 2109 4828
2759 4562 5452
2924 2222 2267
2992 2668 7358
4822 221 401
4599 2260 1950
2218 3007 4056
523 3190 7089
4719 4089 2138
2603 3861 9152
4125 4223 6515
4637 1603 8490
1041 1417 8351
3622 2464 6166
3973 750 5886
329 2960 1992
4146 3574 8318
4904 4080 1186
3508 3633 9973
2184 3616 5288
69 2747 64
1061 3033 4942
348 4349 294
3910 4897 6127
31 1468 4821
3412 1523 6915
4399 606 8046
2225 1851 8581
1016 3765 2902
2010 4590 8803
2221 4994 3136
815 2546 3476
2710 3723 2068
1543 355 5699
3640 4952 1290
4172 469 8151
899 4430 4585
3485 3243 4522
3302 4681 1248
701 2978 1587
1898 1357 6006
3230 2713 4656
4444 4632 1780
2950 3398 6362
3165 1715 7380
1388 3845 1389
1077 461 5791
2414 4024 1804
4316 3291 8716
329 2526 2344
1681 106 3836
2648 3501 8274
4588 3919 1663
2870 860 3350
4673 1359 6142
4405 3982 3569
3374 3021 6788
2235 1583 4397
2792 4750 2599
4283 580 7484
4575 1925 5351
72 2613 8203
2757 3179 5546
797 2718 8478
4793 2621 5206
912 4824 5254
2494 3020 8370
2162 2618 7294
3990 82 9851
1220 2641 9668
1365 3012 1117
534 2880 7927
228 2471 3915
3651 2793 2783
2204 1806 5297
1326 2279 5077
239 1867 5471
1900 1026 1701
2339 2795 4967
3149 4023 1697
4089 1279 2572
4646 1572 1784
1209 3384 7485
1908 2684 7481
387 1414 4626
2964 3021 7476
1915 3131 7093
717 429 7094
2555 537 3088
273 4514 8752
2039 2941 4347
1575 4018 3161
4413 962 5654
3940 1492 2629
3850 3454 1815
2540 4100 2962
2792 97 4658
791 2634 8402
667 2449 3468
4214 1670 8037
1040 2879 7061
601 1788 1162
4475 1458 3717
99 3433 2605
4199 4947 3695
4051 1731 5186
3655 4531 843
2445 561 9993
148 3334 4401
346 3777 783
2261 2202 9324
1584 1691 581
1626 1755 6670
4852 1861 3156
4345 4592 9501
1957 3541 954
2437 955 4312
2080 1120 3398
366 2509 38
4220 1965 5906
1162 3324 4700
503 1472 7267
1355 2345 7088
1606 1372 1000
3400 120 4991
4909 2671 2868
1761 2074 5830
4093 3773 3706
1120 2827 1346
3575 2506 4637
4554 4040 4526
396 683 2744
1324 773 1674
2960 1089 980
561 1726 7472
4467 2685 7997
2052 1575 4018
2743 4414 2663
4367 614 5661
4257 2675 7042
3538 2432 667
3375 2020 6827
1722 742 3525
2916 2201 9176
903 2185 7102
3196 1326 7039
503 85 9699
258 1735 2785
3012 2019 2879
2750 4084 2466
2320 1201 6363
1152 1461 3591
874 2630 8019
4999 779 2672
1007 3632 1835
3727 399 2
3489 2573 619
1410 4466 5808
3630 1708 7955
1507 3409 3047
4648 760 494
3457 1214 4440
4671 3612 2489
895 1917 6863
3561 2044 9520
1917 3100 8787
565 3430 6868
1181 1958 5429
2289 4237 3874
3370 1994 810
1836 3408 5351
4692 484 6007
2325 4383 5627
1917 1081 1125
850 3787 5317
3993 1208 5494
3721 1552 8463
4278 1696 3402
3144 4282 4034
2663 4708 7527
1517 412 5060
3300 2707 8761
1953 4571 5751
4227 3348 1722
4011 107 2112
3429 4911 8383
746 1730 7703
4375 2256 9559
1826 2206 3656
970 3878 553
1976 109 419
425 916 3539
4647 2127 9315
1654 240 9558
274 1994 2954
3700 2040 9318
4869 4659 8584
618 539 7114
617 3429 3281
751 3469 1631
110 229 7259
1498 2281 8354
4294 2371 3146
2803 1412 604
3830 2839 5997
4058 2742 6913
3631 4397 8654
2191 303 7824
2229 3793 4140
3930 423 8877
4092 3781 3525
3016 2407 5345
2753 4381 1094
1326 2288 4999
3777 2943 4555
1689 1735 2282
383 288 6480
4045 725 9743
1886 1926 8515
4678 536 1472
2118 1179 50
1835 3153 5591
205 186 8618
1156 412 3631
831 4704 479
2508 4495 4392
2288 3665 3994
2209 2820 3338
1965 1494 5317
1028 892 7784
3113 4198 7456
1020 3417 9060
2365 4308 8215
1323 1824 1400
1869 144 8740
1904 1644 1136
1962 2674 3795
268 2002 1483
2246 2868 1641
689 4152 5415
2971 3861 9768
583 2296 7806
561 1295 6946
4433 3526 8026
4005 168 3615
1158 1572 9850
1553 67 107
4452 2095 6731
2515 1391 9005
4118 1358 6726
1179 4571 3221
4341 2496 9386
979 3480 2788
4971 3070 8639
2837 2433 9877
4172 2925 5408
2421 4768 9012
4216 200 1010
3522 101 5698
3541 4394 9840
1688 1024 2659
618 1714 3509
2586 4194 7493
513 2359 144
2938 4222 1611
1252 4240 9415
4331 2276 488
4764 3379 9786
2421 9 9627
4195 18 2308
3971 1595 1176
3291 550 6720
3498 4567 6120
709 4087 5377
4426 2061 9959
4984 468 454
2457 3996 3311
1075 4932 7161
3816 1319 4439
4263 1281 7026
2195 2753 8318
4567 2161 3256
2578 508 9115
1999 4009 879
2679 3669 9153
3490 108 8260
3061 2289 7088
1154 3096 7269
1812 4959 8795
1272 412 8312
2215 1452 3398
2449 2007 7955
1819 3891 1816
4308 2534 4812
3380 3627 581
284 1788 4202
2356 4157 8521
421 2279 1595
3804 573 8338
4360 4905 6791
846 357 6833
1237 1279 8493
3849 2562 4971
4040 2269 6503
4911 4698 9829
471 522 4225
3885 3508 5254
3520 1310 890
3973 2626 4557
820 766 5512
4602 3465 6206
2217 3160 3872
3376 1098 7057
3516 2913 8520
740 3069 9897
1262 1925 1741
3867 688 9600
4817 3341 548
2612 620 720
3483 838 7190
3104 2587 4868
355 2777 7107
2178 4229 389
3095 177 3590
4583 540 2861
1415 4600 7890
111 2068 2623
1255 696 7090
2393 4084 3558
1372 3057 5261
2891 340 5975
4133 165 1451
56 3726 4372
3169 3900 4371
2629 2267 986
3909 3181 1528
2313 2596 7574
3454 2944 6875
3734 3428 2292
1034 304 9337
4537 1391 6577
3073 1032 6430
4144 41 1113
3187 1390 9043
310 2747 3928
3247 3018 5940
4696 981 53
3291 4397 8728
4079 3233 4415
1297 1522 5334
3996 230 1425
2618 1811 7050
1790 2082 1906
1083 4209 5240
3977 410 1837
3517 1473 656
1687 2666 673
559 85 5411
4798 1463 4879
1262 2438 2899
3433 197 7108
1585 4091 7287
3733 1533 3450
245 3910 4010
833 1099 1748
1644 1993 8435
1295 4799 1865
341 255 9078
2055 3843 5331
3017 148 1254
4092 3852 2609
2397 2164 7724
557 2389 8822
3742 1856 2044
2278 926 9747
3615 4797 6940
2841 3272 6428
2033 3239 4105
1913 1185 2793
1940 943 6890
3917 788 8605
255 2822 5101
2074 4603 8035
222 4512 3804
2736 4879 9712
759 259 8835
3985 1643 346
2677 1108 9889
987 3036 1200
693 1589 7798
3602 2925 8295
4695 937 2202
2181 1696 3671
2526 516 2455
1772 17 5753
3003 2688 7937
3020 3864 5997
3674 3120 9318
3774 3199 700
4488 2520 8275
1415 232 2364
4601 570 6621
155 3809 5741
580 4077 4247
1790 1099 9946
2899 3473 1837
363 4160 195
4803 3323 7583
1449 2748 1216
503 1217 4229
1374 3319 2142
1016 1929 6717
2707 2044 2270
424 1140 4464
318 3771 9047
3077 1349 6583
4144 1018 5594
2637 4299 3154
2924 1291 2022
3953 3067 141
1177 1462 8616
3969 4050 7785
4423 1918 4547
4634 4353 7393
2667 1629 4549
4644 1135 5005
3115 4815 5871
4332 2908 4932
1142 934 3704
669 2287 580
2369 4685 7740
3587 3398 8125
1859 152 3056
3335 2762 2888
4711 3782 5805
3824 3107 5449
3105 3748 3614
3149 3211 2923
1353 2656 8668
4900 4170 8912
3690 488 7944
3439 4323 3534
3206 3092 7236
113 2714 6936
305 4944 4650
1584 687 4224
2426 2296 1953
3908 4544 4898
2565 355 7949
1798 901 5897
636 3055 3735
337 1851 2486
740 4907 5918
709 3194 9916
1490 4435 7535
3254 1957 2790
737 2136 2877
2577 2532 5169
100 3835 2601
551 2512 592
328 4999 9111
2911 3720 252
2374 1615 6684
3443 4396 9591
175 187 126
2371 794 4945
1246 2212 7048
3681 3868 6558
1309 3983 9878
2267 409 7132
2395 1162 4067
4322 2701 3815
1327 2614 3776
4601 3568 1158
1115 1657 6603
2009 1504 8399
2905 1893 4765
2791 1880 5241
3935 2527 7855
3513 3083 218
2440 1551 1363
2412 2652 7963
1514 1426 283
2836 4305 7287
3785 3728 4948
371 503 5382
2616 4250 9096
191 3975 9340
4638 1438 3811
2352 460 1876
902 3696 7734
1427 287 1111
3302 3547 8336
3556 373 4941
1580 4020 7633
1520 530 5091
1426 827 2890
41 1186 4201
1548 45 3978
888 1115 9663
4058 3339 5256
4032 1185 3734
2863 4161 4431
373 4298 661
4974 370 1644
2906 4103 7629
2097 824 7208
3622 3289 6730
3460 1204 531
1925 1355 6048
4504 4685 8431
388 4383 568
1995 870 7523
18 4095 6314
257 1636 3178
4128 4637 2851
4877 2230 1293
1884 3159 536
502 3403 650
3313 409 8091
393 99 8186
4513 92 6386
3433 1181 3168
3912 2534 5892
1434 5 4631
2527 3019 4410
2806 2477 4346
1196 1754 9543
2798 546 5735
698 149 6073
3845 2312 7228
1799 428 5778
2397 4405 8012
17 2398 2371
2332 1240 3325
2209 3402 9306
4905 3074 4655
675 3925 4099
4111 1975 5204
3374 3864 4635
4924 1193 1005
2044 734 5002
1565 3942 1651
68 2051 3333
4937 3202 3647
2747 4417 4846
1708 4206 7229
3330 4065 6665
3911 378 7442
722 4711 6236
288 2356 4281
2062 3642 6648
3770 2746 4795
4077 267 2594
552 2501 507
515 256 2352
3119 528 6444
1222 2928 3746
1184 2419 581
392 364 4996
3033 4435 5359
4716 3459 4486
4274 2357 1253
3536 2004 5745
3986 586 5128
4649 3550 7858
2664 286 537
3959 4641 8693
4399 3516 9006
4235 899 3228
1828 30 4062
4371 4968 7500
4673 3279 2170
2669 3430 1630
2055 4864 9127
463 2653 918
3413 795 6241
4216 2623 6285
1771 2574 382
4773 1718 7826
1963 4202 6226
4942 1830 9959
1787 4409 2186
1667 1117 1463
3835 4119 6097
1457 2348 1234
2673 891 3017
4796 3813 9036
694 700 8177
