5000 10000
706 4872 2786
638 573 6046
4427 2345 9796
1145 1498 8635
1705 2605 6416
3946 525 315
1006 2155 3865
4577 786 3298
2638 2149 4936
3892 3713 3591
3442 648 3680
2751 3092 4402
4279 3828 8289
2051 3545 5601
520 2760 8691
893 2331 6209
4493 4246 4541
1822 4290 9489
762 4249 625
1602 669 4404
3671 2281 3767
4017 3467 679
2618 4367 128
448 1343 6044
104 360 4985
2882 3326 1814
2961 77 8471
3386 234 1592
2216 1722 9568
4630 1832 1089
2865 2752 4436
1608 1250 3567
2674 1453 5818
4818 4404 2365
223 4040 9154
1152 4124 2733
340 850 7798
1218 4149 2928
1382 2731 8743
2929 2538 9778
2965 1310 1742
659 2225 4462
493 3059 9101
4142 2268 2109
1980 4234 3067
2616 3068 1890
134 2774 7799
1146 4114 7261
2237 2806 1404
542 4398 9913
3382 3418 9083
4979 3042 1910
3297 496 2507
2359 4997 1175
3640 2703 7851
1447 4666 1202
4384 2841 1339
228 3738 7149
3667 366 4913
4077 732 8374
3552 613 3665
1622 3930 1295
1709 1822 9051
2105 225 9085
1168 4260 8297
155 3785 3512
2222 1116 2089
951 4708 1901
839 2803 1920
4097 3745 6090
3712 3919 8396
2481 4327 669
4102 4611 4416
3088 4767 3659
4973 3394 2588
285 2909 4309
3073 3014 6231
3080 2838 3388
561 3726 7846
4104 365 2249
3600 2225 6814
4846 664 7905
3183 878 2157
139 1055 7196
2359 637 4993
2086 1009 8765
3124 814 2303
4013 4860 4798
129 423 2948
2891 4077 6319
910 2027 7382
4768 10 9597
685 3045 1011
4090 263 1729
3867 3645 6762
3847 325 6177
2660 2970 263
4072 3859 6628
450 4584 3771
3289 1233 1925
2285 1654 9000
3077 645 4443
4077 4309 1346
1442 4281 7553
3006 523 4026
310 4748 4958
528 1414 1328
4843 2122 6818
3102 1101 2318
1435 4600 2964
2410 3789 3800
1645 3185 1615
467 4375 6553
2156 3516 5757
2876 3676 2950
3280 4148 3310
829 3097 3552
3046 824 6917
1907 1553 1925
2655 1594 704
3989 4655 2130
2844 1923 1488
4465 3821 5844
1747 3148 545
2023 477 2225
3611 2144 6056
2669 3000 6736
924 460 6539
1653 3411 2105
1843 715 8832
130 3152 7224
4181 2987 5019
1727 1332 4485
657 347 2456
4481 377 3843
175 961 6375
3322 2504 7163
4076 2883 8904
2117 387 3594
1785 1576 2351
1900 3651 4518
2803 1012 4489
3645 4682 1816
1085 1345 3234
4845 418 4571
1321 4642 2654
4422 2899 1404
4139 2528 8140
4160 524 6223
3757 4786 9939
3576 1411 5198
1848 1027 9094
2716 964 9415
692 1702 4623
2568 3229 6400
4853 3375 4876
403 371 2065
421 3999 6089
2733 4368 8594
3377 4085 6059
3919 3515 7490
2889 3918 1807
2491 1726 6022
3406 689 770
3356 1113 2602
1752 1483 4145
949 4947 8593
4864 4280 4455
4455 3865 2790
142 4436 2269
335 2800 8754
189 4172 4792
3000 4401 2188
2382 2116 8447
2185 4640 3071
22 872 6612
3075 2909 1775
2939 3470 1079
2976 1950 9346
68 2495 2647
490 3541 4346
2316 836 2357
4575 2541 3452
179 1436 9507
2437 655 8274
1725 2069 4556
4020 1868 7419
1649 1181 8588
109 3303 9677
632 4227 4573
4883 3349 1554
583 1446 315
1534 3231 9928
4315 3579 595
1500 1660 2195
1517 4831 427
3025 2330 6911
653 88 7566
4062 3898 1873
1150 4065 6873
197 1693 8680
1290 2753 4267
3412 1343 6569
2390 4357 4038
4950 870 6898
423 2815 157
171 983 8349
575 4245 5013
3657 2327 6937
2186 1858 1508
3867 592 6153
4741 4132 5315
949 1334 2779
1706 2929 4938
70 4936 7786
4698 4540 2091
749 3758 5481
1457 3515 3348
2911 1240 4551
2266 1004 9910
765 779 3464
3919 1892 8601
4275 1808 5667
2882 1537 5270
946 2957 2749
2793 755 1785
289 4564 4758
1952 3843 2690
140 168 6523
1575 4093 915
3806 673 6259
4987 4868 8213
4494 2013 6578
4138 3077 3570
3320 3297 6224
385 4496 914
1030 4271 253
368 295 1376
1613 506 9422
1166 2920 639
2337 851 4985
4819 936 7378
3582 1625 5426
3338 4640 7115
862 301 2208
2788 2122 334
4985 4435 5418
35 4239 4442
3958 128 1210
3733 903 1604
3424 3459 4071
3607 3757 9779
2662 3988 7489
2550 4090 4957
2015 1135 9721
2179 2829 2840
1886 110 150
2742 2956 7902
2268 4783 7278
1402 4779 7287
3088 340 2980
2039 4501 6688
2886 4906 3172
4621 4674 6495
471 192 4545
2767 2078 4247
150 236 2961
1132 4437 6474
37 4739 3079
2724 2469 3255
4732 571 2167
3926 2257 5295
4677 14 56
1221 1877 580
2011 3324 8539
2834 3127 9893
1777 2753 2033
3846 1980 6323
1828 4831 4189
2717 4530 5161
3617 1254 8327
2861 3623 5857
1547 3668 8421
3354 2334 8638
3168 2869 1536
714 601 4192
3662 2822 3040
765 3985 5497
4440 3969 4966
1829 1311 41
4621 1119 3118
1169 598 1189
1365 1878 3323
976 2302 9426
584 1137 4012
2653 2007 8936
1939 2466 7186
3646 4628 8286
979 2635 6105
4350 4296 6146
1866 1719 5819
677 3245 8524
1535 1138 1258
4537 35 1160
795 1308 2440
4244 4706 2926
1974 1532 9792
4097 329 4055
681 1441 491
1342 4989 4893
1374 576 4675
4877 84 7978
4994 865 3476
2230 4637 7772
3557 3895 7205
4648 851 5247
1246 1291 5458
2288 1247 4919
2246 4758 7804
4129 1142 9344
3419 1709 3118
2799 3421 4400
2940 929 8014
2470 2297 9428
3518 2874 9016
4359 2872 3328
1488 1350 6051
1318 2015 8880
3041 2832 2186
2304 2712 9012
3150 1 2776
2863 2029 3584
4895 2652 3439
3475 1346 3629
1881 3668 1126
3116 2105 8395
3624 2051 285
3710 956 7546
3276 902 6837
827 4485 6659
2425 4071 973
115 3424 7404
888 1523 5958
4407 3498 685
1298 4326 3661
1135 4116 9249
2983 2973 6043
2744 645 2408
2788 4665 8144
3652 1154 8156
3746 3930 8497
2257 2270 7264
711 4287 6629
4307 981 1110
2054 807 3066
783 3711 1146
1173 341 7334
1262 4451 4508
1026 443 730
3616 4799 9432
1333 3418 2659
4687 571 7820
2143 4698 5283
2622 4715 7630
4384 1393 8432
907 2661 1585
1569 3611 7687
447 3273 7051
3306 4414 6204
1177 3017 1173
876 1508 5112
617 1202 581
1222 4776 1519
4640 928 2127
1335 3938 5921
3485 3976 9047
1105 139 154
954 4844 1168
305 3239 4326
3106 4411 8523
4785 802 2550
3746 3644 2106
3351 4380 9543
4810 1622 503
1750 2200 6856
3028 1576 7068
4096 4901 4807
332 2753 7684
3957 2506 3356
2504 1666 4121
1375 3471 8352
1423 1448 3835
599 2284 870
4869 4646 9113
4327 4021 258
3499 481 5879
499 1598 6132
1769 3115 9110
477 1856 465
85 1761 9256
82 419 8381
2959 2085 4364
1816 3641 5594
4456 2293 3950
1078 4072 2069
3725 2663 7718
4891 3362 6284
1208 1087 7261
2658 4307 7440
4924 2410 8283
1961 3878 289
2728 2216 1773
2757 1575 127
4075 3448 9883
187 3574 8019
4550 4092 4722
4618 4056 6757
4531 2260 7066
4851 1763 6206
111 2349 5640
2192 703 4113
3673 2025 5652
3342 4000 6902
3606 3533 3845
1866 684 2920
1674 2124 2307
2314 3919 2224
3048 106 6456
3098 40 9376
481 1262 2720
3012 4772 5786
3422 3903 9199
1676 915 8319
396 2061 9330
3628 763 2849
1907 4756 8759
2990 2382 2955
3909 3948 2455
3303 911 3206
2422 866 855
1726 3104 4849
4252 3994 6074
4317 2029 481
1669 123 47
4970 1793 1599
2773 1706 7216
2533 3568 3567
671 3084 2722
3337 4787 5602
3031 2066 5846
3655 947 6208
172 3308 4290
1622 3353 9331
2901 1129 9247
1185 4309 2764
172 262 223
2453 4412 7234
2520 3484 9895
466 2607 8023
1279 4770 1258
1205 1517 5381
1523 904 8654
2541 109 96
3892 2996 189
822 4183 5328
2678 1882 8422
3023 1425 3354
1331 2696 2472
4035 3707 3473
2128 3443 7362
3367 4457 9892
4384 2786 5459
3793 2981 1888
3042 1309 6291
3143 1137 4814
3747 3310 4279
2245 1088 9962
2983 23 2759
1947 538 9898
1280 4769 2751
1909 1077 1305
2448 89 41
2133 4879 5358
898 4741 1140
1758 2508 6711
1863 3887 7753
2495 4453 8654
3331 4425 5672
4322 4027 3364
3222 2685 6176
1044 1326 6831
3998 3872 9263
104 1191 2029
1779 829 2213
3830 2671 8994
4905 3948 8929
2178 2822 3686
760 3911 1582
3069 4368 2424
3273 3930 2027
2721 3849 5485
1358 652 1299
4368 1443 8135
3503 519 3792
4464 1348 5922
3527 4265 165
761 3742 6431
1434 1822 8261
569 2689 1915
3777 3121 3860
2690 1057 2198
1758 100 2801
2731 1863 2490
529 4303 984
3454 4681 9073
3996 802 3041
2177 2679 5256
697 1785 1226
4779 4774 3646
1673 4129 1165
1057 3869 864
3714 439 7177
1829 4769 591
885 3082 6745
4823 2937 8394
1038 1160 7870
4288 1827 604
2464 1549 8960
3835 1457 1780
4204 3822 1652
1213 1079 3863
2717 2703 7604
226 552 6611
723 2505 1594
3517 4545 8504
4574 2452 4053
1174 3958 6930
4546 3960 1625
2484 4204 1275
4162 2258 1147
2639 3895 9384
374 3908 7055
2582 1699 2837
2574 2444 6898
684 2056 9648
72 227 9084
1784 4742 2752
4654 3251 9377
380 1536 3396
3661 2453 1301
3798 2587 1285
2161 2225 5002
1882 3292 2725
4213 2733 1151
3385 2250 5514
630 1662 9376
1267 440 8306
1516 383 333
902 2190 5192
4310 3226 5247
198 2663 820
3961 4687 4505
10 2212 3128
1952 730 5033
3289 667 2268
4203 3561 7742
2131 3717 6914
4282 1552 3616
1510 3508 4934
4016 3561 2748
1953 343 9324
1224 38 2480
4574 4548 915
1018 3151 1734
277 4457 7934
631 355 3238
2309 4422 7695
4855 4382 8446
1266 2001 7306
3478 1847 679
4259 1239 6424
4606 2064 8772
3484 2407 1613
4342 2315 5250
230 1155 9804
1419 4489 2645
1098 1601 4156
1823 1241 3791
1974 181 2277
892 4381 5506
1336 1290 4709
1181 1132 6858
2024 1795 9672
4556 1527 2265
4544 3941 2622
4332 4727 1807
4135 1109 2516
1279 4617 1094
3043 3050 4893
2579 3968 217
3515 2529 9422
4279 1487 9285
3405 734 4748
1353 4802 3303
576 1366 8645
3831 9 338
176 496 1321
1135 4088 4245
2306 2856 6292
1331 1069 990
1382 4224 1878
2981 4970 5578
289 456 8359
4073 4182 9928
4163 4712 6586
1641 1657 4707
2108 4693 2549
3970 1573 543
532 3978 3018
1097 3707 7701
2554 3367 1388
879 2059 6439
3869 2152 9882
625 4943 7711
2480 13 4436
3800 1671 7489
963 795 8169
629 3734 1614
688 1675 6229
401 339 5580
1920 1890 1100
1402 3145 6236
3133 4561 9937
3201 1526 5023
1108 2763 6212
3960 4576 3622
2078 2096 3410
697 139 6586
524 1063 6369
2588 1186 532
1585 1565 5334
1501 3856 2301
3756 2637 5895
953 277 7432
582 3354 6968
1327 590 1007
388 3047 6366
106 2857 5771
705 210 5543
2840 1891 6424
4019 4890 9198
278 1067 4936
3135 3736 3692
500 2032 408
2388 3168 7718
1636 4735 2702
2991 565 8028
4028 1735 5282
4994 3818 4977
2747 2821 446
1624 4379 7603
61 963 51
4806 4152 6648
174 44 2802
3682 2505 6008
4103 3763 6578
1712 3012 3138
3950 246 9678
1462 1244 5711
1019 2689 3966
491 1444 5293
4968 50 6637
4869 3256 1981
3478 4357 3687
3197 2198 578
158 1479 7945
490 1153 2781
2472 257 5116
2002 3026 6356
1763 4745 5648
1124 4243 3532
4489 1216 103
1064 3878 3454
4492 1300 6260
4053 1047 7227
145 3206 499
2537 4459 4714
25 856 7660
2206 3581 1493
2939 3054 7237
2984 1117 8350
1446 908 428
2119 638 7967
1574 3036 716
4767 233 3433
3447 932 9008
2945 577 7394
3935 776 5335
2713 4682 873
4611 2962 6227
1107 3299 5404
810 2506 7900
739 4377 7186
166 516 225
929 1455 2501
46 2558 7861
3093 3208 6721
1132 4647 4116
2984 1898 9333
1223 3271 5552
379 2399 4060
4791 2519 5432
1962 2519 7229
4279 4897 8161
525 3222 3270
4534 4765 4092
3088 1452 6773
4432 4056 4692
1753 1296 276
3570 4601 7060
4437 3625 2894
48 4621 9612
3432 1323 189
1869 412 1335
4124 1327 1920
3033 3325 4776
1678 3857 1270
2208 746 9439
2728 583 9487
1929 926 6170
2071 2773 8075
1778 3673 3758
4108 4643 7412
2299 3110 8944
2227 400 5010
540 2926 1637
2245 4048 2904
1808 341 4359
2375 1218 65
2742 1065 859
432 1644 304
364 1279 571
3940 3744 1967
777 4676 7489
2662 2225 5173
4605 1630 328
4322 4373 9555
2806 4797 2796
2715 3577 7585
3154 1312 4485
1095 4897 194
3470 3015 1425
481 181 3292
1876 3684 6979
3035 3284 1107
4016 1724 2921
1940 3551 4562
2969 4495 3602
4590 4884 4393
3164 1637 8732
2104 1715 1481
1438 4097 6592
416 843 7570
687 2287 5226
508 1280 1433
4740 153 4521
4801 2406 3536
308 4723 862
622 2926 9715
527 1413 3958
4018 2757 5613
206 3723 271
264 763 6745
4464 512 8135
1409 3075 4103
2246 2324 9157
2354 837 5238
3585 2131 4512
2685 2752 6625
3185 4643 3693
4220 34 4036
1300 3092 2239
4842 2562 9864
3535 472 1618
268 1878 9818
1248 3006 5969
1845 3698 3893
3198 4148 5077
3224 2020 3336
4525 3111 1363
2180 1739 7767
4745 2421 552
4492 1077 7651
1248 1618 1167
376 4557 526
2706 1572 7021
4133 4933 5866
1820 522 7287
1089 2213 9092
723 3854 4616
4973 2717 1065
2172 4689 6201
3040 3327 7386
2540 4023 1927
4425 3617 720
4800 79 302
2042 2269 6402
2517 3571 4068
3226 295 84
1548 2268 7945
444 1196 1849
4266 3690 8448
1986 862 4645
2858 1113 3857
4075 392 1137
4197 3050 9823
2481 2236 50
4170 2078 4950
1127 1877 2166
3016 1020 6026
3797 4799 6225
2266 3919 1176
2486 1279 7063
2756 4256 2048
3308 3547 7922
479 355 1751
256 3755 3603
282 802 2217
3244 4651 2607
730 819 8375
1802 73 3071
2518 1195 8408
2228 1838 359
1129 2291 8763
2214 4557 3457
1316 3763 2689
229 1733 965
1801 652 5946
3018 1313 3484
2627 3272 750
2022 4456 1692
4205 1865 476
3975 3668 2856
1141 2410 415
2304 4547 7739
4135 3780 8431
4630 4413 8356
3711 3027 7201
556 4873 2635
2744 3063 5984
4726 1972 6361
2497 2589 3151
3328 2338 4797
4982 3837 2055
4457 1586 6429
4106 4250 462
1020 2850 15
722 1439 5802
2921 2850 7766
3471 1357 1246
1623 4608 269
3667 672 3375
3342 4912 1730
480 1928 5032
3327 2551 4440
1096 1872 5981
2142 384 1484
217 2250 8807
3649 4842 4924
3609 700 8680
3673 4100 9818
4844 1412 8276
1161 4231 4203
72 772 6549
4934 4494 562
3381 3983 6472
3880 1542 2035
1899 215 1103
3341 23 8396
580 2024 6926
2840 3582 5799
4278 2946 7909
1826 1833 7816
2553 3585 5070
1883 2029 2585
4286 4310 1450
4074 948 2691
3461 3624 1286
2347 795 2744
4538 1908 5357
4121 3798 9157
3869 4864 7176
4766 1814 8984
2391 445 3655
4517 3397 4804
3324 4366 9138
3154 2657 6691
235 213 3052
2499 1309 2349
1 2473 9662
683 3567 1748
1920 2557 6096
2945 265 8954
2341 1791 642
1793 4819 7444
649 802 4775
1087 3636 9650
2180 276 4995
2064 4757 6620
3318 528 6982
4838 1403 8058
1088 2718 861
3632 1097 7152
410 357 3869
2341 1466 9325
3639 2265 6254
4536 3793 9665
2576 4554 168
2056 1142 6725
3999 433 2708
2855 1626 9212
3415 469 4213
3836 493 6063
3017 2614 6169
1019 1299 8987
2352 1649 2841
3439 744 4982
4861 4807 9811
2839 536 2618
3276 3333 1374
1830 4884 489
4885 4857 2869
3903 4857 9140
4134 1695 2920
1480 3267 2555
2574 4652 1279
2311 2927 6272
1549 53 7398
1940 970 7127
714 338 4420
674 2786 2524
2265 4283 8431
2340 4073 133
3404 58 6204
4432 3649 8329
2058 3047 4516
1549 476 951
3225 4712 26
4777 2751 7367
2864 878 9604
189 1049 8759
331 487 2277
2277 1569 989
4506 4519 5002
3370 4617 2078
1491 2996 7783
1231 3566 2556
1203 3334 6427
2996 2025 4777
1614 4332 2723
3991 4925 7589
3099 702 9284
2943 1150 9509
2454 1583 4270
4887 171 6846
1056 1028 6478
2743 307 283
4023 454 4031
120 4162 1180
3824 3104 5453
3161 2761 563
3903 1102 2352
4194 3057 7473
4181 4200 7335
3240 1873 3577
630 3861 3628
1210 1630 2177
993 4334 9381
584 1137 9169
1521 4073 5722
568 4855 3436
734 2784 3989
2280 818 2510
3750 4249 3613
3423 2128 1296
3777 4994 5158
2014 2769 8988
1961 4462 2039
1889 4352 7427
3741 3933 9581
1789 3194 3103
3965 4897 1631
1923 1110 1137
3440 4431 4496
4627 513 7096
2498 4348 7422
3909 3081 4224
4356 3282 5169
2657 1934 8278
4019 3967 3873
1781 3326 2483
2666 4153 6752
776 4150 8105
54 1466 9285
3010 0 8771
3951 4632 9994
1001 1049 8222
3355 2016 7115
3188 401 6273
2441 3966 8187
4006 535 9119
4949 4912 1419
3383 2230 5953
799 2440 6604
1076 4573 7064
2975 2808 1126
1557 3985 2727
3649 4633 9173
3480 2200 7040
2755 45 2434
1575 163 5336
992 2316 2484
405 429 5567
4586 2665 3860
4569 3078 3388
1331 3442 1047
2337 648 8932
123 380 3984
2766 298 5182
2619 4856 121
913 1189 6627
3340 2895 9779
3124 2027 1807
271 353 506
2090 3057 8498
1039 1609 8902
1886 4179 6273
411 3688 2706
4262 1676 1254
64 309 7252
2531 3283 4875
2151 3874 4113
2314 1098 5026
1275 4897 1889
1511 4930 1306
2918 4750 1545
90 3664 5002
683 1546 350
2007 3397 9105
2868 2517 4588
3184 3648 9778
2319 4930 1085
1294 73 8296
1860 1213 3738
3783 438 6903
2043 4284 4012
1349 225 500
4401 348 559
4050 2455 5726
2212 3707 6082
961 3207 5309
4659 147 8340
2420 213 1837
2373 425 9473
4748 3746 2068
285 2254 8526
2755 1162 3222
4936 4987 3732
278 2490 3126
1115 3693 855
4118 1559 2279
2519 2347 6375
4881 523 4545
1161 1603 3880
236 4875 667
631 2170 2928
4260 3202 6581
1003 852 1007
4935 3383 8884
2303 1328 928
3244 1546 5409
631 2128 6489
1968 3595 9725
193 574 8579
4390 3860 7792
3161 1687 6614
2994 4004 7863
933 3198 919
4687 3234 34
2115 1402 8965
3001 700 7500
4486 4485 1398
1323 2197 7562
2007 3614 9276
540 3815 9230
4290 2694 2605
2877 3088 6135
3306 2553 1843
1670 982 2178
4149 1610 2843
225 1078 3999
87 1217 6574
1778 2248 5475
956 1604 498
2935 1389 8940
3843 2188 2
1660 4238 6536
1576 3400 7378
1569 1288 9065
3424 454 2014
3012 3297 999
2612 772 33
2435 4346 7174
639 485 2709
2518 2342 4594
2188 3407 7009
3335 4147 9103
4499 4146 1995
4667 3843 7208
3958 2256 6566
4503 2417 6585
2360 3568 7350
823 3978 7421
2673 970 8317
3939 3710 8906
1981 4562 9830
1604 3655 9240
430 825 7792
1293 883 5711
2179 4832 8643
3875 831 6410
1602 3821 368
1986 3213 1589
1072 3399 9873
4202 3143 164
1832 3029 251
3375 3293 5000
434 4276 2315
212 810 110
186 2932 7020
1129 4846 9111
3721 1853 4452
1338 2362 5846
3673 2282 1586
2459 1918 3297
3241 1297 3105
4566 4669 1989
2717 3140 8364
1257 290 8290
4696 3083 1644
3070 3779 8868
3395 4179 8619
1125 2147 713
3020 4642 5680
2039 2059 7242
3415 2215 6842
982 1829 9015
854 2948 8868
3199 4385 682
2053 3115 1007
4477 4165 5116
2065 1989 8312
4865 909 4248
2435 367 2471
3101 2882 4724
2644 603 2320
32 3915 7668
3976 1606 6174
4928 3620 8344
1496 3849 436
2338 1588 3724
1050 1231 1407
3648 1299 9324
489 2261 5730
4261 1662 8037
4373 729 8497
643 4998 600
3480 173 6564
4850 4107 1532
1726 4738 3103
2445 3806 8700
2648 3535 7959
2274 2434 8057
1057 2421 7211
3977 215 1689
2578 2879 3430
3191 4216 7846
868 1900 4321
4311 4597 1116
4234 396 2006
2844 3566 1837
4856 1059 3408
1601 3104 709
1011 4995 2600
2329 185 866
1024 2248 2425
4431 4137 801
3665 19 2057
604 1725 3539
4974 1579 634
401 2807 9787
1908 2919 2125
1311 2695 7690
2009 4174 8688
2090 1800 5406
2144 1754 6498
1772 2949 3133
845 2293 8245
777 3558 5460
135 4663 6194
1070 4439 6873
3038 2376 8511
3243 4516 8986
4654 2892 8370
4684 649 9590
4248 4986 8597
4657 4692 901
4544 4299 7540
1189 160 5717
3675 4353 9303
4059 2467 3348
1959 3655 8045
2135 4681 365
1215 2497 7839
4447 2709 1588
4327 2095 8078
4060 4016 64
4193 3004 210
279 874 7546
4339 268 5866
2993 933 3199
1734 4882 908
4892 4949 6829
2845 2053 8118
3984 4556 3298
4364 1627 4911
3203 633 527
4097 902 5372
3577 1010 4111
3516 1771 3093
304 4811 1074
315 4617 7832
1817 1476 6140
1689 4959 6832
3285 1850 6390
1924 380 1311
1982 2462 9298
4936 263 1020
2485 3239 9438
4143 1169 8188
2260 4560 8172
4891 2701 4802
2425 1105 3558
3883 3729 7377
2932 680 7207
1589 3527 8974
2184 3364 7526
4518 2020 8867
3869 2671 4650
3383 3197 7963
91 2843 9566
648 520 1587
101 1647 844
3263 231 3881
4049 1772 3629
1166 353 8885
822 3131 3275
650 2410 4005
4237 4032 1822
322 1633 7447
3440 4189 7378
4395 1876 2638
1303 2171 4229
3148 2410 3937
4126 2660 5990
3180 353 3544
4397 205 2259
4316 3269 9897
4 4270 3246
736 3477 1532
256 4694 7634
3116 2540 5017
1944 3444 7981
242 730 2162
1632 2945 555
559 2108 6885
2089 4180 3631
1455 1507 7967
499 736 1353
1289 4716 9742
1737 2888 8112
2654 1126 9111
1878 4358 3
2139 4852 6533
2648 241 9774
4698 4010 8124
4298 768 70
1103 3869 1573
3418 2554 8454
3094 197 6212
1543 238 7518
2369 309 6972
2159 2670 432
3494 9 7876
4524 4473 364
1366 2160 44
2674 2878 6512
4195 3383 7372
2869 4517 728
1119 1729 8299
2869 1620 149
4888 4787 9542
2222 2308 8455
2765 4325 4694
3577 4479 7729
2979 927 1404
221 441 3315
4497 2887 4723
1186 710 3929
1168 4387 2842
1047 2362 4005
1777 2083 8205
2083 884 4629
2009 2175 213
1710 3479 7749
1450 458 8974
205 2781 2458
4940 1316 5402
2576 3260 7796
4923 87 3708
3825 1435 9324
3957 3555 4137
3246 3503 9756
1605 1870 4963
2294 1039 9931
960 843 4685
33 3678 1425
2058 3833 7877
1923 2780 7747
1997 4906 870
4730 4207 3261
2572 3716 4174
3265 1624 3519
1666 3324 3419
251 4662 3976
3488 533 3170
475 4410 3255
864 3082 8632
4866 3331 8440
2997 1224 5647
643 2360 584
54 4031 5906
4367 3673 1877
600 4508 829
1916 783 7408
1699 2605 1545
1280 2921 7958
2185 3813 4398
1014 481 2314
887 1561 6748
2217 2852 9596
3377 2921 7397
2915 1950 5192
3173 2896 1689
2736 1079 1321
3952 3974 3525
2274 1892 3696
4596 4062 8512
942 1181 3991
746 3058 7958
4067 3816 1313
4727 4769 9492
1751 4884 5646
3851 3946 173
711 346 9471
2347 2779 6763
3568 716 9968
979 496 1984
76 3900 3130
4355 4471 1962
182 3138 8817
1003 3042 6418
559 3440 8901
4916 487 6493
1916 342 1128
3245 1623 8890
397 3766 248
2044 2273 1835
1537 3666 8609
1959 3524 1769
1245 2464 4876
4793 4955 8766
2842 230 7511
3538 3925 1973
89 1546 7391
424 773 7738
1832 3097 7707
3545 4222 3935
1656 3560 7957
42 399 9059
2555 4766 4069
351 1447 1268
4595 1611 8039
4430 4547 3673
4627 1444 1660
2620 1198 3882
1825 3562 8726
4301 3406 8603
1386 1867 7861
2419 3625 8749
1249 365 514
2081 3272 1324
2862 1786 8777
2567 2665 7864
4906 2188 5687
1338 3990 762
4301 452 8543
3690 1068 2669
4408 2842 6779
3691 973 7237
3523 795 7732
1081 2711 7813
4164 1686 8444
1817 2344 2954
2741 4187 4105
1901 2260 6145
4739 749 5875
4353 2165 3434
2644 1327 4354
2668 1209 2546
2648 1946 7308
2057 969 9469
1727 3138 2016
2264 861 1150
843 2853 4734
2165 4339 4675
2971 424 5632
1971 1149 8964
2149 3219 4290
3947 4207 1768
1388 2513 9450
3161 151 7558
4461 3908 2561
4439 1782 3117
4877 3089 8653
2491 713 9074
3980 2405 7399
4618 3118 713
2110 31 5495
4111 3224 6008
3814 1766 5394
4944 3776 9405
1796 759 2060
2071 1874 1428
1761 25 4659
4061 2265 1299
3249 1536 4578
1208 4537 9775
1785 1370 6628
2789 781 8878
1067 1151 4959
3159 1418 2079
4473 2560 1225
1910 4750 3641
2761 1825 3626
1872 577 3661
3463 3843 5604
2399 2805 5068
4524 696 4161
2872 334 8623
4364 1162 3283
4432 4832 466
3275 2320 1935
1676 1807 5124
2393 4013 8442
4096 2874 154
3682 3985 6236
183 653 6549
1736 1709 7659
2891 2973 1599
4966 1817 6430
3175 4021 1101
1656 3511 3113
4466 3472 6411
3178 2757 921
371 2100 9188
55 4283 5910
3324 2785 1714
2267 4748 7553
1684 2814 1535
948 3837 8850
614 1191 3055
696 1858 7478
701 1572 1158
3694 4902 9986
4378 1302 4698
2608 1372 8797
4456 3026 964
941 4731 1568
2319 4448 702
1279 3013 642
2318 3651 3567
2469 1029 2213
1299 137 4799
2790 415 6797
4726 4205 5589
4897 2796 1697
2634 1423 5210
3539 4392 1648
2791 1828 4320
3775 1475 5260
926 197 3138
3776 1066 8702
3573 4321 1625
1953 4389 1728
2239 4536 1242
1962 3770 9998
1994 3238 2821
3212 2088 4244
1908 617 7845
1450 2755 6865
2785 4367 9733
1786 2047 937
4802 465 6870
1039 2654 9359
4491 1773 8456
1602 4418 7364
3319 2158 4754
1014 1816 9098
2998 313 9894
4887 4052 1165
3151 3658 7734
1116 4002 8505
458 2865 2836
2359 3048 161
1486 2657 1515
1761 4448 5579
3498 10 39
288 4188 6811
2866 1723 9336
2571 4365 4022
438 1944 185
2509 1689 7814
4755 2913 3093
1716 3497 6455
1717 4543 3437
431 1322 4964
4884 3339 6044
178 3821 7787
1485 2258 535
3307 1485 469
3350 3435 6593
4233 4978 2892
1276 1923 5025
4983 1999 7553
4539 2999 5293
1402 2625 4867
347 3250 8852
3688 3157 9353
4438 440 9040
3142 3512 4237
2000 2399 9262
1049 988 4157
1872 1125 1439
4151 2043 5383
411 1297 3706
4435 138 9946
3424 498 1717
3439 3034 3422
2395 344 8503
570 2866 4303
4542 146 4427
2229 2235 8913
3052 1158 696
4012 1393 7805
1011 1177 5656
2034 3466 1272
1797 759 5366
3932 3322 9322
241 1915 9773
30 2482 7050
573 26 5452
1659 2338 9622
4388 4591 272
2678 4441 9586
4096 2028 8437
2472 2249 7198
3076 898 3636
2521 1616 4142
3364 2986 9281
1756 4424 7675
4029 801 7626
2216 4581 6166
727 2980 7610
479 3240 8629
4539 2505 7090
640 3163 1947
3808 3724 5965
2127 3699 7855
35 905 5145
2938 1026 3973
4006 895 5202
1772 2056 4502
4954 2913 553
251 4286 5655
3392 3131 8071
2870 359 6179
3197 1588 4244
4795 1712 4087
2404 4040 4858
4511 1607 2817
2816 142 4756
3767 3384 6984
3349 4075 4634
764 1892 1962
299 3705 2606
180 3609 9438
3105 3248 635
1315 3233 2749
2236 1067 8524
1623 3105 3465
1678 2460 7916
2186 4072 302
4371 2897 7404
1598 580 7656
1706 3704 7997
3842 2228 2214
3260 2878 8989
4313 2596 9659
3646 2139 7099
2886 1478 9744
2024 1665 5178
3542 4452 616
4658 4651 1150
1010 4608 371
2189 243 6482
95 1846 3687
3090 4866 7491
1789 818 6822
1949 2236 6237
475 1421 6551
2342 1574 2695
3309 4381 2480
1620 1442 995
