10000 10000
7648 6145 2511
3203 2513 3837
7420 7169 4983
7345 2651 1870
2685 4121 9924
8220 514 2060
2372 2630 9789
5421 2649 7333
8752 4046 6809
2695 1358 1728
6666 1883 286
3239 7700 8370
7486 8233 9601
8788 8460 2965
1698 9313 5852
7324 2776 6509
360 2133 9657
355 7515 4334
3827 1306 9375
1141 3587 7159
7927 5562 8314
2027 4049 3925
4639 6577 2627
749 5745 5959
7213 3510 6329
1243 6808 4644
8227 8633 1808
2710 2311 113
879 544 7155
9011 9841 2763
483 9943 5848
9172 5496 9692
177 4287 9465
5536 6510 6326
6513 3221 1016
8698 2453 6025
3196 1310 2649
6699 5636 1686
1598 710 5368
8956 9182 1069
6998 2391 4793
5652 7879 7078
6432 2406 5860
2536 7490 8300
9620 6636 151
8840 5280 7458
9924 9491 2488
453 1325 9640
9055 4531 8426
9762 2967 9805
4083 5305 6088
450 200 9196
7162 3542 9365
7223 8676 5063
9973 9737 4172
3857 3232 2638
8019 2984 4108
5455 7937 3602
2679 5166 6591
8628 4780 6399
7685 7914 6720
1087 8714 3035
4811 5908 1005
8729 4356 7154
7786 2411 1829
609 9638 6871
3729 9365 5577
9848 9861 3826
2154 8580 7181
399 9797 8637
1192 7833 7547
370 9327 8087
7341 9064 463
1415 2005 2531
5743 6910 1748
6121 5886 3623
472 5298 2715
7982 1080 7639
7529 2245 9435
629 5186 1470
3258 5708 5858
8997 2945 7347
480 5736 5417
2859 2709 9602
2077 5391 2819
9370 6837 640
2932 9133 2938
4902 8266 8483
9837 9502 3793
2940 9240 2675
7216 7519 3493
8405 4280 675
940 6095 5946
832 1174 7379
3645 6736 6191
8363 585 9634
6162 8491 7360
5494 2409 5857
7312 5900 9650
834 4089 9026
1726 9431 5398
4787 3279 1484
79 3675 6743
4536 1699 3128
2797 4647 334
2693 8262 2990
3798 1991 6012
8593 5948 1242
9254 5387 8541
429 2607 9125
8819 2115 4777
8324 9659 2910
8534 6741 331
1824 9123 8641
464 5342 2101
6786 2048 2638
7959 7781 6928
881 8458 3123
2160 9174 8165
3307 4661 7951
2629 2957 2813
6442 7999 3633
5571 439 3507
4457 2610 7911
5864 2556 8871
5467 9129 9176
2705 3863 5509
2282 1735 1898
2091 2376 3368
9004 7795 2688
7289 7054 1982
3846 7066 3213
6244 4658 6867
5861 4616 424
8647 2024 5159
9156 8652 3689
7311 5943 89
5974 5743 2840
6708 7751 2755
195 9374 3698
393 3867 398
8459 5257 2527
2679 3272 4999
9913 1464 3619
5006 9168 598
323 5226 5261
5008 8099 8575
3491 613 3770
3579 8034 4763
2333 9244 1471
5473 3519 8585
5435 8661 1283
7152 2518 2564
5579 5558 9841
4676 4219 6235
1217 7967 2964
724 9106 7143
8023 6346 5851
7642 7690 4451
4499 5071 7365
3340 5570 4257
6479 3107 9147
5936 348 1970
8119 6799 997
2379 7187 5495
8056 9767 3123
7994 8864 3390
8561 8449 6788
8336 5282 3032
3165 7396 5294
9979 3370 9255
3920 1254 3233
8447 5002 1895
2300 6133 6849
8158 5977 2690
2918 7672 8645
1151 1284 9555
341 646 5218
4359 4331 4062
4630 640 2030
7420 6653 1131
3312 1683 8199
3660 3391 7164
3812 2896 6825
8488 7402 1887
9689 3454 5204
4030 2785 5245
3199 9577 7859
1495 2794 500
8783 6259 4686
5907 7638 9225
7891 7707 5452
7478 3601 7673
5099 5086 9977
4544 6369 157
9477 8595 7192
3200 5451 2620
8919 1460 4153
2323 9542 7717
792 4948 7649
5555 6511 2649
6953 5991 8892
9113 3840 7561
1244 4820 6462
1224 939 6036
3819 6300 7447
7835 2274 4829
803 8617 9734
7445 5100 8046
8323 9091 8351
179 1866 2050
9436 952 9049
4160 3512 5513
734 6879 6317
6426 827 884
605 8837 6210
7799 132 4439
6409 6932 6608
4755 4154 3031
6893 3060 6785
518 5124 3812
4572 4532 7247
578 6076 7791
2326 4392 2653
9469 6098 9475
1377 3394 1065
8302 8939 1022
5643 8719 6696
2238 8410 2106
5879 2278 4371
6490 5789 4152
2521 3519 5562
1425 9611 3781
6935 1278 2424
7525 1125 2029
4090 1082 6530
4023 2497 2687
6574 9904 6445
9560 536 579
9225 1106 7048
73 1856 915
40 8257 7855
6738 2038 919
1924 2849 2560
9225 1837 3773
9569 4965 3224
1258 6235 5631
2149 2785 1828
7903 7227 8057
4701 3438 1308
6648 9171 350
8355 1955 6842
8587 651 9790
8143 4937 5617
7182 9069 665
7646 8989 1750
5035 1072 6041
7882 244 300
7770 3988 1730
2781 2056 7619
4317 108 8769
9359 8670 1269
9659 1682 8804
2187 4559 6943
7472 185 1996
1691 4091 5762
3482 6271 4412
4711 4213 6439
0 2114 4646
1716 316 8795
8473 8689 1787
6612 8265 4835
7216 8708 5750
906 6852 1099
4992 4848 7711
2531 1518 271
2676 3257 1266
7429 2942 8303
9197 1917 6453
4784 1788 931
443 710 7914
9157 6592 792
3664 4968 7467
6035 1066 9029
6363 7142 1953
3022 3749 9804
6058 5954 8435
6637 2345 4857
4608 7796 2260
4428 3587 1470
2047 7041 2952
751 8286 4059
6107 664 365
2720 7853 7300
2392 4193 7645
3916 2411 6095
7591 918 4762
5655 2064 143
2104 4634 1033
6345 1612 2028
8110 6015 5758
1618 6889 3102
884 9396 8493
8731 7932 4347
3522 8728 7108
5564 2213 5730
4168 2730 2353
3643 8275 5950
1458 8439 966
7096 9380 6536
4597 1072 24
3955 5913 3725
4604 7335 7568
5464 2165 772
6859 6089 8620
3520 5736 6069
6088 6513 3815
2849 5088 1181
1844 432 7555
8908 7569 5915
8631 2289 9124
5701 4305 9379
6436 2063 7450
1093 5715 6667
4930 9940 149
7769 7408 6062
5479 5059 1366
3329 2361 441
1014 6102 7266
4985 16 3818
3372 8411 4639
8156 7652 2297
2949 9820 2243
9509 5441 3761
6405 1264 5839
919 2106 3659
1636 4924 3696
5061 6263 2590
926 4340 8780
7853 8104 46
5354 2981 5403
9971 3142 5361
6132 5135 2541
247 616 7537
2017 2312 1832
226 6871 5625
8433 1873 6373
863 3479 9111
1537 8553 5546
1106 2049 3488
1648 2959 4318
2585 4190 9270
8907 1305 273
5783 6661 4343
927 8959 4098
490 3361 353
7030 8630 5162
3339 5636 5334
1494 6827 713
7399 6160 6869
9714 4581 3734
7725 3523 1112
8721 6130 7295
9686 9597 8365
7783 5860 1009
7110 7830 5077
8691 2201 8559
2723 5492 929
5 8139 9831
4690 8025 9196
3620 1115 6779
3887 5650 9832
8010 1054 1552
9033 5130 7094
1927 7550 865
2623 2305 8064
315 58 8971
1184 4749 6421
9755 9465 4364
5964 271 2676
646 4646 1319
261 6906 5441
7444 7036 4825
5891 7769 5245
3864 1613 2774
7574 4394 2521
1867 8700 6650
851 4926 1967
593 5026 9612
3351 2871 1593
6260 3486 7386
7972 6743 1452
3224 6209 5557
5674 8062 2415
3699 8483 8087
4582 2350 7066
715 8538 9811
9857 8211 2794
7053 4065 7176
6396 6299 1879
1768 9596 1876
7155 3883 8785
1096 8175 4126
7729 198 1250
3697 7235 1373
3238 4699 1841
4633 3285 1689
1720 9282 842
8553 942 8873
2235 8859 2227
5431 1986 5788
8370 6848 4177
2329 2029 1439
3358 7155 4330
358 3961 9534
5137 8273 711
8584 8306 4107
4779 2369 4294
4597 8631 4211
6915 1953 9093
546 2525 1793
9319 8462 831
7592 4433 4836
8590 2259 3403
5605 6321 373
9669 1767 7836
8011 8992 318
623 3731 2225
1302 9354 1594
2913 7391 4118
7387 7369 3718
2320 3179 5157
1846 9396 9761
2557 1009 5633
3796 7084 2230
9585 5477 3820
1094 9279 4584
759 3925 3179
378 9255 9492
3294 4424 4559
9052 5058 3310
2474 5903 427
5577 849 6113
2468 7491 3490
8989 4558 2527
7423 2813 2421
1992 262 1534
9013 4005 9185
1999 9279 4469
6310 4741 6533
2550 8354 2362
8792 4668 4383
2390 4166 6939
5535 502 6452
4772 164 957
8793 7755 3468
9077 9981 2263
8440 6584 3706
6382 882 4266
2386 3520 2072
7337 2670 4559
7378 2548 7594
7803 496 5447
9301 6593 9234
5586 6680 2269
2294 1034 1858
570 3658 2788
4418 3972 2593
6022 6854 8319
9168 2398 8920
3417 7326 8071
4641 8682 9669
2546 929 5083
2544 6056 8811
7127 3232 448
253 1815 9235
1835 1513 3383
2047 8636 5159
7549 9904 4406
3683 296 2704
4860 7274 9733
7784 7723 9458
4053 9996 6645
6244 4271 5882
2425 364 372
5667 7469 4463
4440 7950 4349
5129 5534 2460
1936 8039 7494
906 8831 6135
9714 9300 1996
3321 2434 7971
8010 5928 1089
2384 613 2829
5034 3645 7644
2199 5626 2764
6240 5199 7053
6133 1599 3012
3975 7716 7611
2845 8999 760
8392 5333 9852
5906 3956 9850
7 9961 1088
7899 4249 1146
419 7274 6543
5189 337 9264
7035 2418 1240
9705 1090 6490
7220 6295 3430
2875 9661 9091
6615 9494 1102
8507 8014 7526
3595 9554 3145
9972 4832 4830
9537 2952 4589
5361 6036 700
8864 6708 7291
9863 4049 9077
1273 4110 6378
1311 6785 9923
4819 9467 5103
917 8770 2123
9652 2293 8835
5240 9178 743
5050 891 1655
858 5106 8534
4129 7059 1146
9010 7495 1671
1323 2639 5239
5622 3608 773
8300 1917 8932
555 9527 7303
9125 3033 7877
2359 8523 1304
8760 6803 7687
4498 7109 7501
2489 3844 744
785 821 2169
1056 2830 4177
3212 1371 1388
5645 3689 5163
8031 7900 7748
189 8666 2260
8432 6640 5457
4012 1592 6766
8233 3740 5653
4232 6329 6371
7377 1152 2219
80 2303 5830
3165 1303 5552
6975 9538 8099
4676 9328 9168
245 5875 8128
9019 2129 3915
9675 5091 670
2026 7376 9801
3183 1011 8497
1122 3249 5059
488 2315 2435
9715 653 7199
3143 3048 6810
1903 4061 5933
8652 6571 5945
6065 4407 6489
7360 1823 944
1273 3602 8622
3708 729 856
4799 9616 6888
6071 6212 6937
9051 7754 8629
2482 2324 928
2909 3491 6199
7603 7925 7328
1949 8878 9903
6045 7790 627
9025 7887 3276
5102 6513 869
2526 6077 6409
9020 7913 7503
3834 3184 214
8831 8002 6702
4339 634 5826
6346 1606 9234
7201 9456 1509
1118 2569 8727
3046 2736 6029
3974 2721 8151
3158 5759 5507
1652 6519 6208
5900 3711 7114
1111 148 6544
3385 6771 1420
9875 428 9140
3386 4431 5104
5442 5873 9336
7727 8151 9519
3663 7252 9390
8305 7944 7877
9067 6721 4337
2294 3981 9224
8445 6242 5902
5559 9423 4902
4921 4580 4775
1064 4782 4271
1181 8826 3808
399 5712 1395
9698 5213 4955
735 9505 4138
7835 9612 9852
7860 3940 4076
7999 3444 2754
588 5775 9978
5562 9566 6205
5627 4715 8100
1532 6571 518
7203 6102 7670
1588 5144 9447
4699 7434 9862
7448 6083 2282
1673 9824 7360
8595 4555 8277
2978 7036 9279
2012 8081 4350
9981 8526 12
852 2439 7268
1173 2486 2864
2281 8667 6744
6809 1029 793
3219 8957 3185
8885 9935 1444
8995 2130 4957
8339 184 6415
5310 1928 8438
9340 2725 4
4013 6080 8182
2076 6339 4092
2759 4632 1191
1223 3638 5059
5441 6238 916
238 3537 5439
376 7457 4640
5667 9334 6957
1614 2948 8051
3230 8757 5614
1116 7277 5354
5066 4597 9801
4000 5492 4502
4786 7241 726
9849 603 4307
6958 837 3863
877 6359 1833
4810 1654 5208
2401 1439 3278
9641 5211 2643
848 9603 6382
1515 3892 7944
2785 3784 2275
2045 6050 294
3196 7861 9521
6429 8528 8724
2592 9003 7256
3809 4728 2148
2951 5039 8823
1810 902 1395
526 5048 68
4212 447 4295
4294 7940 4382
4552 3257 9088
2041 1724 7983
2983 5431 585
2649 8942 9099
4101 4564 2133
1515 4104 950
6442 8990 7220
2399 4829 5967
9388 5119 1390
407 8136 3870
2151 3235 847
6823 4809 1721
3111 8849 895
7043 8095 3983
2487 887 5959
1698 7099 5313
7417 9141 4641
8653 1785 7836
2698 452 2522
1914 2556 8025
6277 717 2264
8893 7448 8458
6343 8704 6966
3627 8662 6008
9156 922 5864
5964 3368 5758
5598 4538 8508
3915 2814 2266
4867 2766 7850
9507 6913 5577
2863 8823 4185
8153 6960 2266
5935 2590 8565
1041 4523 3152
8962 9331 7780
2237 9011 6516
4993 8824 4911
4072 2710 1474
911 9296 5995
9749 9132 9564
4495 3017 9930
9150 8792 2524
554 7713 3819
6786 6210 8860
1019 9501 6550
8028 6498 126
6768 7631 6160
4114 7540 7961
7784 9818 9575
4208 7565 7994
1328 315 9276
2831 6518 2519
2208 8595 325
1845 6604 9151
7815 6161 6057
9664 4809 6953
702 5405 8846
4790 8566 8941
9245 3692 1131
6346 1210 2194
9268 5381 6847
147 989 5495
8886 4477 897
7838 7088 6805
2749 4556 6238
1717 6649 5927
3477 5710 3435
893 3622 5963
7544 6735 4782
2593 4543 6542
5930 6180 7177
7528 5131 5986
9117 4883 8596
4547 4540 8575
5854 6926 497
4320 9734 3382
1571 650 7870
1953 5605 1086
8217 512 9022
4783 8897 5355
2499 4267 9869
9418 3846 1099
8936 1919 8194
2404 6532 1832
984 8555 3333
9946 7400 5216
7434 2515 6329
8271 2410 2783
2688 77 2287
2598 5294 8717
6602 7203 8863
410 5269 4788
2697 1112 3227
2736 4161 4975
5865 8702 3057
134 5009 964
4583 3579 9530
1092 7709 2912
5972 8168 183
2679 5848 9787
8464 6772 8896
8239 2904 6307
9173 9861 9721
5681 168 9267
4481 5028 5188
1744 4416 5911
7589 8653 9852
586 9167 6774
6021 9618 5311
9082 1468 1217
5739 8633 9540
9483 9693 452
9975 331 5642
1850 9759 366
6235 8064 126
5140 684 394
2930 6789 75
5763 4992 4950
549 5540 1538
4561 2797 6504
2528 4700 1219
5362 8242 6701
7540 7951 9577
8848 8393 8605
5214 2504 4822
2019 9193 1202
98 346 6800
5396 7831 3021
9809 2911 5027
1362 1429 9537
6073 1648 4527
6850 2951 952
8310 3001 1242
5400 6949 2225
1453 5716 7946
7968 6461 8548
3063 2307 6328
5072 5204 166
6380 3329 7957
8788 8441 6039
5795 1254 8164
5591 2069 542
7311 553 6048
6726 3614 1657
981 3427 9322
1941 3909 5499
1524 2116 2924
7380 1223 2970
8459 1760 9509
9144 7429 6631
3789 4168 1872
8998 1256 7397
2667 4824 4734
1924 2755 2527
823 8704 614
6356 9879 8484
6456 6498 9207
1748 8644 5697
4675 7570 4674
7030 8803 1713
7150 1401 3126
3949 1088 327
8314 9171 5715
667 9322 8686
2760 6210 7858
2312 7518 9395
4355 5326 11
9580 9887 3575
8459 7248 2915
4213 6938 6198
9456 9035 9031
2633 5024 4272
3313 4935 2186
8243 9244 157
6416 6104 8627
960 1195 287
2557 8868 6748
9375 8752 8003
4426 254 8033
7572 9218 1828
3421 1530 8210
1589 1336 161
128 3996 2121
7431 3259 8505
7063 3665 1013
6777 174 5282
7588 9267 3686
491 8937 1100
4343 9391 3429
9787 6642 9291
3334 5273 6441
1232 8617 2227
8919 1751 7559
7427 4960 6646
7983 1725 615
9261 2662 9995
2467 1097 6527
647 9192 4032
281 5161 7597
1045 4098 2790
9023 3801 691
5835 6218 7950
347 6035 2679
3251 6934 6669
5583 5485 9280
2271 1595 8176
8187 4858 5312
2639 6566 8741
352 7517 8724
5292 9836 5186
8100 6219 3144
1356 5747 6986
2284 6826 4526
8863 7677 9055
9043 3134 3840
6085 4124 4928
6453 4771 1593
7022 2482 1338
9091 1901 5460
5173 5064 1606
7202 8618 4361
8820 334 1832
4808 7949 2396
9701 700 2974
8091 8996 7847
8239 9792 9374
3712 8972 3635
239 4793 2776
1621 8326 1409
1947 2361 7183
8369 1175 19
4791 7387 295
9668 7166 4133
8390 6686 4662
4464 8579 5764
7913 9154 7857
9508 3987 9287
2978 5867 1833
3018 5642 2033
4330 1523 2800
2837 4645 4921
4041 2203 8984
9637 3270 2111
5820 3663 19
8997 5845 6742
3970 955 5758
5538 7367 5148
8612 8356 5688
8354 343 9647
1840 7003 8975
1927 7137 4128
9670 647 403
7000 9296 3054
4913 6262 6816
3608 288 908
7476 5256 3045
4571 945 371
3955 7241 9642
7989 4179 5041
3363 1843 2336
9853 8790 8741
2389 2475 5319
6805 8018 979
6471 1036 626
4719 9487 1918
1633 4407 426
7401 3391 949
2464 9383 290
6184 1490 6607
6153 5193 2197
6405 3280 7483
2878 1404 1749
464 7977 7791
2947 4869 9010
2713 6966 2221
7718 6362 6364
2767 7912 2899
8954 2498 3961
6007 207 1353
6147 94 4012
951 5203 1995
1671 4720 7745
3529 3323 5135
3354 7193 8660
9868 4960 5422
4183 8810 4187
5407 7074 4024
3826 4633 7552
3105 9945 9546
1744 2778 9954
1207 1431 2445
5818 6963 6097
9113 5714 8929
3767 4786 4285
3173 7043 910
2883 9177 3674
3275 8541 7070
9548 4444 3255
4862 3985 2559
5235 1965 8699
623 3074 7648
8649 5974 7889
3448 5151 5237
483 784 754
1352 5708 2214
8268 6050 7268
1012 858 4005
7099 3704 8926
1558 1584 4992
4898 8946 5742
5087 4427 6689
7808 4324 2879
9853 4128 2646
5995 2396 9005
8660 8084 6351
8645 9379 9765
2707 1622 3021
819 7371 3720
7373 265 5006
440 6695 9075
3278 4615 4781
4126 134 5872
2082 2353 26
8217 3447 2156
3415 5364 8870
4232 4756 6153
1108 1180 8047
6089 367 2684
8957 4195 1631
4215 2272 3147
2824 7974 8715
8551 4614 6486
6377 4034 3637
2128 4621 4692
4309 9565 7916
7415 6719 432
2500 8300 1504
782 1879 8911
544 3844 9209
9152 6270 1016
9214 639 7982
6391 7837 8449
2002 8686 7960
4196 9683 640
9449 7507 4000
444 1459 8501
1410 7167 6809
930 8955 3299
901 9218 8879
6624 8978 3646
7797 9713 1967
1869 7779 1945
5372 3031 2616
340 3458 8954
8988 4345 6366
9374 5494 2644
2561 7729 6562
8720 9178 1689
3081 6438 6510
5331 6730 9270
367 9550 4158
3135 8417 2692
6957 3343 4509
6999 7005 2513
2297 8018 4096
2501 3574 3139
6598 3546 691
7949 7268 7235
7808 2028 3154
5712 9467 5282
7401 381 1832
3377 9623 6035
7734 7190 4240
896 2705 9102
7452 2000 7733
2294 420 2068
3574 7361 4967
5260 9506 3703
2247 3128 2620
3592 846 52
6132 8457 5536
9279 9487 2114
7949 1932 2134
3805 8763 1454
3986 375 9651
2325 1205 4959
8728 4127 1682
8125 8650 8363
3507 3379 9099
8401 7857 4322
1385 8446 7545
2547 5007 4369
1605 308 8982
2899 528 1278
8575 502 8892
2026 1973 8697
4373 6415 7860
7873 8964 7845
9904 9458 8905
7737 5500 5534
6049 1474 4028
9593 4561 6433
3395 5804 5795
5395 8973 6604
6568 6563 3674
7983 1568 5710
401 7787 5779
1067 3929 8705
9456 5809 4762
1235 6070 9716
1502 5904 7486
7857 9185 9397
4572 3694 2334
3410 2571 7718
2480 2777 2948
6486 7312 8362
9418 6395 2703
9936 5385 758
3169 3230 1036
8339 8271 2089
6804 9905 3610
8639 6217 5086
366 3129 3514
698 9559 2447
5693 6643 1757
9419 2316 473
6538 978 5591
8345 3774 7460
2969 428 6052
387 1979 7952
4614 4504 3491
4959 5095 5000
2359 8830 6663
2619 9250 4294
6804 2000 5361
3478 8155 5119
1287 7600 1638
7318 4178 3163
3783 6786 7697
4546 9205 4926
2201 9985 8711
5501 5101 1429
986 2997 5122
6786 1178 7827
8497 3631 3587
3856 8720 5906
2156 3781 7589
1419 5542 4849
8269 603 2991
3637 7540 4299
9953 3143 7384
1002 4146 3888
7478 6496 9946
3603 6265 2215
8033 9031 1300
6163 9184 885
4362 8560 5965
6470 2069 9041
6753 2194 1685
9648 8926 1021
3811 5016 8379
8210 6964 6337
9661 9911 5076
5620 9836 5363
9963 7055 6938
8958 2125 3288
714 72 5183
7888 2215 5431
4498 3387 569
3900 8587 2959
5415 6152 54
7887 7712 1495
6085 6491 945
5256 8657 8974
9860 8592 6425
6702 253 9158
3361 3386 2089
3217 638 6364
5415 4270 163
4580 6642 1049
9486 3714 2897
8268 754 9422
1433 5105 3494
8417 6171 5087
6435 1630 1632
7864 7992 3896
8671 2599 1027
166 6289 959
507 8293 3235
7654 2222 6015
7252 1276 6532
7381 4138 3335
4213 9508 6886
4143 57 3127
2218 3459 10000
40 8325 5160
9141 6583 5446
5407 6729 7097
9208 8072 5119
362 8290 389
3476 213 4338
3661 5141 196
9119 1760 3821
5355 6045 1338
7373 2182 5954
4362 6880 3567
7961 5091 2885
6636 5000 4871
5565 9308 6792
9944 367 9982
9284 3283 4187
1112 5129 6233
2816 1401 2731
7094 4943 2168
2101 6100 865
3136 3643 1622
2907 8422 3789
2754 5504 1368
5623 6730 1537
9509 3759 4707
8690 5117 3020
8992 3818 9775
8176 3201 1796
2689 8301 2965
1104 7582 710
8170 3289 6580
4788 6835 8422
2075 3657 7851
4717 3491 7947
7252 8734 7915
8970 5951 184
6009 5129 8423
1288 3469 3453
1906 3623 1557
1043 8406 3396
2786 177 5584
8678 7202 9728
7155 1312 5604
6573 2828 1219
9673 6560 369
6052 3395 793
1121 7642 1788
4963 2453 6688
6922 3758 8710
7575 6211 4378
5236 9561 6528
4095 5397 679
346 8423 2044
5836 2753 4921
7050 6091 2860
257 4185 3222
4051 5100 6432
6429 1778 9029
2906 1080 9084
5195 2918 8757
4666 5342 3871
1587 510 5393
7735 1688 2932
4980 4977 5080
4135 7811 167
2001 2846 2974
4163 6981 9096
7190 1282 1766
2982 4883 5405
8528 8579 7298
1040 5104 5162
6808 2899 1073
144 778 8189
5944 3019 8797
9528 5324 8740
2835 9905 3746
6177 8660 4462
2396 3985 4055
1873 4218 7848
527 6816 6996
6768 6969 948
810 536 9313
5322 335 8423
1028 1798 1389
4075 1497 5564
7177 9007 1695
8685 9094 4686
322 403 5826
8256 2351 902
1391 9614 6718
2238 2139 8570
986 1748 4754
6992 4828 5099
2618 9356 4455
3397 4243 6848
8579 2662 241
9931 1714 6122
1945 4831 9409
4638 4708 7627
5722 2369 725
6930 785 1471
1087 1824 9600
5745 9013 3750
5256 3503 9780
6374 4185 1170
6788 3915 2849
1608 2409 6745
4156 6774 4138
9888 45 9779
9752 1144 1677
9271 875 8843
5129 7945 4990
7981 3134 4324
9958 3651 5749
4949 4063 9397
581 4098 6676
5615 1528 7417
8347 5464 4871
8438 966 609
5469 4804 1316
5403 9757 503
6859 3007 6579
4587 8346 1570
9407 5644 1697
2115 7352 9143
7710 8485 2186
2373 7182 7229
1366 70 97
6337 8350 4630
7482 98 8334
2176 259 5958
7055 7000 7362
2961 9614 7445
370 1200 2048
7704 503 4379
691 9620 6619
3198 9453 5171
4174 4507 5159
3651 3339 94
5744 3450 646
1612 1127 4866
5313 4954 1632
1274 1327 4996
4873 6755 2722
6933 5105 4813
2269 4795 9240
5960 1778 5405
217 4910 7948
7586 5920 6738
7382 420 9039
2460 4448 6361
1958 919 2962
8218 1999 2692
2919 7749 1670
8483 5692 5545
2609 4452 5072
1018 6365 7012
3356 2982 545
2938 7254 4057
4259 36 7184
2886 4639 7042
7331 1981 1626
8800 8460 7465
17 6049 7097
9661 1178 8162
2026 9433 6425
3082 5528 355
1692 9710 9096
2647 6817 7689
4097 6869 5767
8018 296 2272
6353 5623 7288
2841 4601 7271
9745 188 3069
766 5268 899
9026 1151 9898
1557 7740 8874
4423 7124 6680
8761 5859 7435
9591 6800 4579
7773 908 4879
3930 4497 7597
3548 3246 1614
1786 2790 8369
3180 1169 633
9925 1116 6887
2186 116 1730
898 505 3172
4505 5238 8909
1605 6483 671
2850 6303 8024
9659 9570 2057
2523 1919 6240
6956 186 7761
9206 6680 5250
4341 8294 8607
4827 982 490
2673 4770 637
8658 5469 2991
5868 6621 2827
18 8409 4077
6468 6493 2210
7934 6159 603
6259 974 3458
9910 221 3803
8318 4466 9118
2567 7235 6778
4939 6873 4608
9857 34 7654
7392 6219 2736
8000 6081 6875
9410 6474 1534
3636 9619 3482
2327 2800 2356
1397 8161 2350
9974 9752 1282
6449 8485 1372
2670 5176 3729
8373 4782 6876
4304 3428 1486
326 921 2582
7416 6605 1729
6666 5992 2194
2779 6763 5074
9065 6739 1118
4632 6023 2970
8828 2308 4453
1424 9564 9991
6980 3735 7889
5726 4791 750
7680 9756 6969
7044 8237 1545
8193 7798 6830
306 6476 6563
3262 5076 4598
4098 1960 8904
1149 6436 9231
794 3632 4173
9294 6304 8717
7307 1321 8209
1896 361 8472
2860 6393 3519
4094 8517 2311
8595 6605 5664
9455 504 2462
9628 5869 8599
8754 8809 5273
4512 9752 9572
849 4406 9110
1780 58 4216
829 1405 2117
4637 9293 1909
3643 9357 9574
7934 4421 9708
5451 8254 1634
6473 777 7727
134 9314 4422
4748 7260 115
3272 2368 1639
522 5316 5922
9442 1720 9367
6260 7118 4334
1006 8054 4796
5365 1802 8089
2678 2400 3973
6462 3731 7604
4528 1041 29
188 9928 5694
6571 1452 7760
2061 3657 6697
4428 4673 5761
9168 8690 3117
1965 458 3569
2185 2230 5188
102 6033 2005
5159 5068 4775
2173 4025 5631
1646 4990 4694
419 8443 1886
3592 9398 8931
6092 1188 2458
4639 2856 5183
6851 2266 3568
5457 4819 8217
3690 2841 4434
6272 8543 1004
7 2182 6112
2513 1663 7527
4022 9156 2805
8252 5070 56
7430 1005 2134
9972 9124 7323
9198 8728 8141
5429 5614 9952
5001 5059 9190
1571 5057 3857
6112 3626 2932
6450 8158 2820
7267 2115 6459
8971 5774 8402
7675 3309 1738
6848 4174 6065
5411 5228 468
5408 3034 5193
3056 8251 3851
3189 317 1075
3451 6441 8763
4042 7393 6689
1056 5085 8367
589 3026 5600
6999 8810 5480
7346 1332 9016
4076 792 3201
5035 6166 611
3210 7554 3340
7540 1562 3302
4821 145 3390
5543 7942 6164
4920 1171 7309
8099 4142 885
485 5204 7569
3499 3924 7862
295 8289 9015
3615 2268 3515
1246 1992 8914
1313 6482 8072
4717 2039 7529
1459 7823 3567
5984 8476 7925
5370 2143 5350
2852 967 5786
5413 6039 7507
698 1815 8772
1027 5541 9320
3737 1503 19
5625 533 3262
1737 6890 8881
3494 2902 7192
6801 4003 8238
3058 89 4978
3347 5445 6578
755 6052 3687
2277 170 2449
6963 637 4931
1204 6787 8574
3510 5387 8718
6062 4321 3105
3326 8665 7016
5566 2999 6821
1513 4554 5517
6275 7524 8640
5184 2054 8626
4321 2992 5435
1990 2922 4257
8883 7014 9043
4047 5363 1374
7577 8350 3150
428 9465 8844
4302 1833 1598
3900 2768 2419
6416 6939 8653
511 1845 8305
1155 5256 7721
1068 8055 4901
5553 8535 9265
7043 820 6086
502 2502 8387
3404 8529 8146
3717 673 2486
5913 6058 2858
8209 8258 3571
7738 6296 5913
1286 4754 2148
8338 9517 9687
2770 896 387
1644 4005 4728
6802 9081 355
1751 7029 7056
337 1713 4511
3736 212 4137
9518 6673 5888
7405 8507 6988
949 5973 7622
9133 8089 6704
548 3759 5024
9319 7323 5628
8502 6285 8520
2038 4533 8730
5356 3942 1198
6152 6959 974
4784 4461 9752
7249 3325 38
9439 2795 9685
2344 344 7696
5487 7931 2367
8822 9384 5310
700 8804 1377
7032 4829 1037
8297 2869 5270
1243 3795 4604
4814 3819 1931
5348 5299 9227
7201 8123 2995
3503 3296 3017
3293 5631 5038
2982 9112 8950
536 5317 992
5009 6757 4834
8165 3770 9431
4277 1837 5584
353 4095 13
2103 5465 5009
8292 5122 6199
1804 6822 9792
4683 8140 9402
2909 6523 5443
9166 2802 4968
2288 8546 216
7983 3559 6975
71 8766 10
8453 5038 1306
8410 1972 8678
7747 4182 303
6133 9067 3986
4263 7388 4155
5824 5347 566
6690 9234 3655
4229 4929 5963
476 1944 5728
8943 9092 3824
4209 3158 1726
734 1372 6324
4034 7001 5309
595 7230 2946
127 1265 9998
1166 8006 8015
4766 104 1925
9039 5464 6982
2275 2231 1349
4742 6324 1815
3180 806 5093
4808 9545 7179
7092 3962 1822
1821 4262 2800
2 1358 6424
7039 7601 2355
