10000 10000
5514 1612 4226
4710 1760 4441
6840 2356 5175
2783 1413 4024
9626 1969 3952
9233 4515 2180
807 3371 236
6129 2670 2389
4265 7618 3146
7726 6636 1973
5882 6172 5913
2194 3417 6197
3852 9297 4734
6192 2865 2544
8596 3762 8861
3506 6722 8066
3036 7507 7614
5234 1190 1122
4068 555 7667
8948 1247 5244
8623 4773 2853
1632 4875 6992
3761 9772 2023
1478 340 921
7958 7153 141
5066 6879 5858
9849 4167 4863
7979 150 6538
442 5072 3079
5156 5925 2319
8478 1156 9362
4841 500 813
9821 8641 7688
3391 2823 2444
7635 6906 4011
5922 6586 6406
9518 5265 7977
4871 3622 4392
217 6328 7351
7644 1266 5853
3357 6287 5696
2816 8820 9382
4810 8947 6705
4042 2406 9748
2921 4331 2784
2358 5941 3573
125 9872 6391
7912 6271 8578
3675 4074 7819
52 7835 8900
4321 2907 3011
71 521 4753
4882 3109 2902
6271 4431 6176
3730 1085 8215
6841 7276 2267
745 427 3043
1747 7374 2570
6335 9591 9714
9883 7946 8769
3511 6922 1839
2488 7423 5709
6128 5571 8458
5299 5250 6612
769 2616 2470
2786 8156 6923
5633 318 6583
9557 6587 9654
6103 8958 8506
3858 3616 5972
5961 8386 360
714 8451 2820
4121 5882 687
8442 2852 1093
3083 8371 5017
8620 8414 7902
4618 7005 1413
0 8631 7993
7413 6580 6718
3482 781 2127
2168 1536 3373
2876 1204 8118
6182 6068 7629
4725 4427 6998
1978 9927 2622
9286 5124 6429
9941 6514 3371
4263 4047 5875
3719 555 5583
9601 4949 8703
4845 4181 4352
7813 9058 4309
8097 5970 6563
6583 5023 1356
8152 9399 1387
399 8986 5404
8442 2393 8477
5311 8962 5379
2772 3558 3922
7043 9739 8070
1965 51 5124
7050 5164 1616
9328 6662 5431
9909 8466 9656
3533 1040 8774
11 1034 751
349 3292 2389
109 893 525
3497 9025 1448
1879 609 692
2744 3 9744
2582 7351 7416
8764 5022 7583
9039 1683 5564
2384 5700 9051
8082 1701 2734
3740 2790 832
8497 146 4728
4913 5336 8140
9570 4748 5036
1884 9327 128
3173 8408 6438
900 8851 2449
2057 3408 7236
8541 3177 3079
148 4531 7510
394 5049 5880
2028 7871 5058
4262 8794 5147
6111 8043 1493
7603 148 6440
3590 4648 6406
9525 286 4171
1367 2363 2779
2089 8062 7528
9085 8512 199
1681 5619 2324
3425 1315 2672
310 919 4796
6502 1037 8795
8262 845 2482
2517 2062 6128
6913 3271 1151
4259 1372 4026
1946 8925 287
9660 9154 2670
407 3467 8717
563 3098 3924
3572 9632 2686
3960 661 243
5575 1363 7439
8973 192 4165
2903 5548 5071
3472 665 5281
3272 5651 4730
1253 772 5953
5193 1660 1358
7319 6494 9915
2895 1934 2614
8979 5055 8399
9521 6338 942
1476 9962 4708
7810 3292 1565
5810 8859 9747
1185 1543 6480
747 7870 3270
3904 7671 2728
2487 4308 2512
6279 392 4417
8224 4940 2237
1777 6893 291
3346 7122 1322
2631 6954 9289
9165 359 1555
9229 4119 3426
9078 8899 15
6414 5861 6907
4788 8646 2277
6084 4861 4941
8092 5719 535
6470 5234 2561
561 1027 1558
7808 157 4228
9111 5227 4107
524 4804 2798
3044 8212 8296
306 1912 915
7570 1842 3020
5068 966 2369
9522 4718 3905
2732 6139 5860
6953 7525 7438
6277 3440 4927
9489 353 2589
3347 6757 7019
9877 6951 8526
2955 5162 5225
5820 7308 3113
4181 8153 2461
8720 1037 6326
1621 7017 9687
1434 2654 5760
9904 7837 9586
2526 4812 2902
3680 9287 8657
9102 4520 3999
3721 9238 6124
9409 5683 2775
3375 5621 9014
1716 9872 4273
9081 1010 6238
872 3631 9073
7917 6977 3258
2067 4580 5489
6610 5426 2973
9427 1913 9024
8631 6384 9443
1080 7758 773
7949 4878 4359
5224 2243 3682
5980 7171 6614
4903 4328 807
2188 8157 7533
3465 1080 9017
9779 527 9050
2645 6377 752
9225 8836 7808
5041 8209 609
5918 6280 5099
4035 7537 7425
1881 5526 6124
5131 3365 4200
4208 358 5691
8025 6957 2755
5143 2826 7360
3718 6698 3006
123 9751 4387
3933 6517 1755
8463 4182 3116
3549 9692 117
6890 4361 7721
9765 8998 7348
7040 5663 2759
4446 7220 5991
6655 6806 3265
1670 7487 6642
58 8736 8641
309 4470 986
7066 2725 8292
6954 4690 8768
6632 231 8625
9015 1659 5027
7067 94 9337
8440 9606 5480
3555 260 2526
7413 5009 3614
1077 5930 7885
150 2109 3351
5405 7171 5308
104 6210 8380
8511 2889 7691
4140 3013 7365
4153 2483 3511
9864 5724 1181
4722 9752 1559
5579 2453 9066
1227 2573 194
2324 7807 4481
1955 5765 712
5913 1674 9695
5621 4799 3559
2022 8639 6944
3136 8195 5458
1380 1243 3560
5461 5182 8745
4431 8752 7729
4762 6034 1384
7560 7702 6251
6705 4585 8948
1563 975 6143
4171 3546 35
124 6289 4709
6676 8871 2367
9945 2713 1412
9210 8246 4828
4235 2075 4395
6923 1709 326
112 1791 8569
3994 1077 414
976 8621 6567
8752 263 1875
9717 4573 2822
3961 9161 2630
6392 7067 6538
9060 1366 9131
3421 1092 2435
9412 3762 141
6911 4970 9663
6219 9742 2960
811 6438 2027
3768 4608 7126
5068 3928 5960
3218 5427 7519
7532 6023 6761
3414 6204 2724
2408 8706 3943
5090 1060 7489
9082 4268 5464
690 1207 7465
2570 4525 1005
7461 7354 6521
9546 7123 5095
6741 3605 564
9818 880 6062
6267 8962 907
2489 7109 9309
9022 7786 8653
5014 1241 228
5424 2595 3122
5668 2566 8579
232 1650 2112
8177 1453 7103
6395 5186 3675
800 8710 1242
9315 340 2691
3328 3379 6067
9452 5505 9846
4847 3868 7283
8961 6290 8965
4781 1562 4120
6935 1107 5557
3641 5015 2400
3502 8189 7527
8182 49 3727
4 7901 5282
6611 2956 267
5300 364 3543
327 4227 5387
6931 8711 3944
2962 3093 2512
9649 1695 4925
4692 3020 9363
4923 7475 9590
6 8185 8436
8925 1066 116
2349 1496 5392
7279 8671 280
7881 7010 5607
4566 4603 4228
7711 6030 3899
3372 1370 9952
619 9764 5372
3164 2766 6088
2320 8917 9337
4283 5607 9430
6053 8517 9196
7099 5577 5801
9395 5837 8526
6253 2349 3152
4395 4996 5389
7430 1770 7557
1532 5445 6058
4030 929 5117
9539 7298 9235
3451 2336 7870
7825 8990 3061
9806 5468 7147
8823 9511 2962
5499 2633 8370
2538 7209 5341
4957 954 471
1996 6132 7379
1812 9126 3593
3761 3681 186
9735 6028 7840
7401 6755 8187
2239 2563 5341
5175 8647 9702
4953 9894 7305
9157 8262 5173
2223 4716 8001
1741 4327 3660
8522 1952 2702
6857 7800 6189
3683 1110 1605
6888 2601 9323
3068 900 8378
2371 8696 280
2572 2965 4023
1355 367 6173
965 8940 9273
2571 8782 9686
9259 6064 5456
868 1163 5109
8877 3964 1455
4303 8828 9967
3863 405 3788
2136 5089 723
4603 8706 8193
9965 4735 7568
8419 5786 2668
4092 687 7596
4875 2226 3637
4273 7237 7993
8775 7930 5090
2144 4339 6337
5615 2742 7200
2111 9215 1545
9937 2022 5034
7831 1500 3714
6608 2507 6920
1102 3828 5089
8057 9137 5729
4717 424 6707
884 1104 537
9807 8248 1993
1876 7566 2577
2069 3626 5747
8791 3171 5214
3772 1361 8467
4990 3726 3461
9687 913 9398
1436 5024 5132
2179 9273 7584
4829 713 8670
8145 1245 8604
9631 465 9068
8703 8306 387
5078 9626 6941
154 1895 852
454 8889 9992
4980 2614 3335
4588 6144 606
8657 2219 3750
1075 8159 9901
890 4147 1270
8917 8072 4592
1800 264 8497
8988 4273 7865
7132 7376 7893
538 385 818
8872 9475 5195
3273 6654 7407
974 941 3148
5985 6013 9746
2387 8329 9558
1830 6378 8102
7748 3637 3625
1834 9114 9732
6185 9979 2560
4071 9446 5284
49 9241 5558
3082 1421 5714
8124 2780 7056
7685 4432 543
3120 3880 9822
9735 9998 5488
1972 3459 6650
1714 3898 3560
8390 20 2758
525 2153 9133
4798 2302 3748
4682 3541 1291
7526 1993 2728
7943 4864 4826
3162 2135 7930
8832 5192 6263
3440 8995 2591
6099 7323 8439
8604 6270 145
2535 2283 1583
4279 8520 3970
9439 2420 8138
9155 488 703
1558 8033 7567
9382 9238 9747
7632 7504 2315
9385 8008 9437
4531 2618 2494
9375 777 8730
3239 8734 6273
4442 1474 4476
6875 3373 2832
2763 5189 6059
8268 5249 3325
2705 7354 5586
6505 2992 6842
5205 3056 502
3189 9181 6729
9260 5839 1426
1484 7852 4984
3236 4406 5411
4138 5454 8547
954 578 8397
3605 3702 5884
3867 2991 3115
9702 7577 262
5311 3856 3379
2456 5803 8031
6788 9946 2423
5923 6017 4305
5591 3105 1694
6606 6966 6285
3679 6221 904
2535 1089 5291
2532 8332 9020
9524 2644 8862
8804 9414 6673
6599 9637 9898
5803 3107 1284
6785 537 3029
7512 8951 7306
828 6707 3521
9571 5327 5603
8198 7046 5896
81 2304 3583
7282 5812 3348
8118 6329 9184
1356 2951 973
564 5360 7128
6524 7073 3813
7239 3875 265
3753 945 6679
2026 3086 954
2915 185 4134
131 6717 2179
8802 2926 4060
5247 8850 9782
1870 6072 7137
1181 3170 5000
6959 1527 6983
7528 2551 5291
9512 6481 4856
1153 8601 1284
9399 8734 8116
57 4425 8942
3521 6831 2995
6441 7801 8782
5568 1665 3662
640 6751 6136
3051 5707 8112
8905 8521 6266
9845 2405 1983
1718 2995 5210
3944 7330 6318
3753 2192 2613
6889 2394 1826
9227 2320 1991
632 3705 2460
5303 8609 7761
2122 7802 6358
1286 1531 2004
8585 1564 4116
5301 2239 1858
3356 933 2593
6026 2267 2727
7705 8849 3783
9176 7352 3353
3800 4667 8923
7641 699 9127
1234 1296 8807
7780 1704 5668
5443 4048 7086
3563 9619 210
6613 4639 4281
7491 1032 4463
5319 6619 8778
6414 968 1752
3927 4016 428
4158 7555 9146
2882 4478 7732
1742 334 2051
9292 386 7493
6736 7438 4109
3706 2997 9400
2380 7298 1326
3006 992 678
8885 5025 3819
1155 1912 5700
2243 4488 7388
7342 2292 4128
3210 630 370
4589 2673 1385
5810 6605 9777
8789 2410 7436
8679 548 7837
4223 7634 7823
7909 4013 5223
3694 3457 113
4308 8389 1654
384 9312 5120
6431 9473 1089
4397 7172 8362
4300 999 1075
7970 328 6448
7734 9495 7015
5160 204 2835
2652 6255 8147
4715 79 709
6039 15 8192
8024 8682 5321
1533 3079 4397
8352 5848 699
3984 6310 782
9660 3484 9939
2164 6442 6195
5322 1264 1448
4689 2169 6756
7902 8929 8251
1432 2459 499
4955 9825 767
3726 3935 354
6531 6134 2864
2370 2677 4285
5079 3266 6825
9773 8335 7395
3219 7522 7328
3487 3797 9279
6190 8952 5735
6288 2072 2885
2446 8894 8178
3961 715 6170
6160 1039 5941
6305 1742 4209
9136 4365 2651
6682 9439 6707
2505 8328 1668
9961 3088 9290
3182 6128 1139
5751 8792 9236
6407 4314 5470
9447 6145 1106
3561 4075 5894
2882 2503 111
9759 9414 5552
1966 3691 8663
8112 9422 3899
7394 2501 5245
8709 1087 9025
1038 4234 5546
5544 5692 2039
6603 3778 5335
9824 3867 2727
1508 1262 2457
5962 7153 7421
9514 1760 4623
2476 5421 8405
4148 1405 6690
1136 8904 7248
9233 7964 661
5760 4037 1468
7492 7154 735
412 5117 5960
8577 4704 9266
5344 4780 4228
3262 1571 6835
5124 6366 3588
6343 4673 3799
2547 828 2349
2614 61 1318
1563 6444 912
2296 7086 1189
8478 4152 8645
1989 2465 3218
4043 221 3092
2938 1529 1192
3467 7130 4997
2478 8336 744
423 513 9906
9395 6524 9324
5946 4449 9379
1870 3504 5671
7070 2872 6947
5604 616 1192
2219 4902 3320
641 1429 9261
3575 2547 8349
8990 4469 6616
880 1883 1792
1464 6880 2351
2961 9134 5883
288 2942 8846
9695 9435 2693
7832 3362 6291
8769 4498 6692
8816 8362 7780
9042 3688 617
4915 3047 2720
2075 5530 436
1935 9281 4137
3670 2247 2230
6804 1907 5690
2606 4127 8587
8621 9693 2277
2545 3685 884
4396 2894 6759
4952 219 483
9281 9478 1782
4676 849 1401
7136 3357 7761
3963 7095 9269
4908 2081 6938
3668 9808 526
7058 7486 5208
2591 9083 7840
5077 3690 3311
5221 4715 333
3387 4735 1059
855 9083 3726
433 1903 9031
9058 4307 2689
9298 7674 1076
4832 7408 6
7942 6916 6173
4169 4639 2744
4299 5922 6987
5949 9820 2008
9762 6888 3941
6244 110 4875
1952 8113 1905
3694 727 8304
5902 8951 2258
3937 8103 2201
7859 3190 421
8142 4288 1724
764 5458 4910
2341 6488 688
1107 6666 7573
8094 292 4835
3149 1305 7748
2565 6598 6381
5826 5084 3443
7615 7638 1855
3779 7078 453
7629 2761 727
5283 5451 4143
2506 7143 9221
7968 3063 6828
6590 5121 5082
7473 2708 2526
2905 607 2424
1154 9188 5982
6566 5767 9459
7065 2869 7324
4563 2871 7567
3550 524 6156
496 2691 531
7493 1216 8258
576 1063 1635
3863 526 2303
2829 2969 3805
5360 6435 4578
6622 3445 4395
2949 1256 3691
3098 8628 9414
9972 2667 18
5166 5578 335
3070 7505 6133
7946 792 8202
2550 4871 357
1723 9803 9499
3041 1369 2595
436 5727 4600
3908 1886 1079
767 9507 4471
5931 6373 3892
8964 528 6555
9110 76 9992
1014 327 8793
7126 2180 6680
2042 6413 9547
753 2564 8837
8063 5240 1769
4128 8457 8292
7760 833 4426
3063 2349 8163
260 3729 183
909 1307 8472
4220 6863 5466
5583 4872 9297
2178 1751 8505
6038 4745 4201
5134 9268 5658
9576 3140 8963
1955 161 5979
3827 8689 662
850 5743 5780
2826 9878 4966
227 3393 4833
8369 1106 8551
3517 6405 7175
8672 7929 3123
7158 7772 5934
1274 2304 1284
4132 3612 5222
9190 4779 4955
8525 2753 7895
8605 471 3101
8282 6578 9160
9370 7585 2024
1285 2222 3611
6789 6038 6392
8818 8263 4539
7385 5527 1514
3671 5091 6754
2002 2342 4476
2543 3263 6192
7874 8921 2933
8210 8943 5139
3859 7376 9479
6210 2844 10
5779 8470 4461
3043 5580 9579
8119 7527 6570
6428 7425 5394
4867 4025 8855
24 2591 1598
186 8412 4239
9809 6272 1955
474 5497 4264
5270 8555 7448
4105 6066 5007
2107 5071 1815
941 9454 3235
3385 2720 1493
5259 8844 9188
7298 2134 8464
8843 6284 3845
5770 1612 2341
7075 5325 1106
8913 2973 89
7786 7004 679
6423 4896 5036
5792 4415 4353
1494 688 2665
2339 7921 4932
9296 6784 8576
5043 2650 4207
1736 3953 8165
6535 9220 1671
2914 5344 7765
5276 8901 7446
3065 6278 7575
5591 431 1524
9332 3025 8153
3285 9719 7220
2044 811 6937
5453 7197 9247
4874 9457 6667
4733 3772 2352
7425 1373 2321
6407 8102 4076
7200 9037 6507
6595 3378 6815
3066 7796 2881
8269 3950 2383
3182 3363 2720
1782 1079 8864
4184 508 8897
5174 2345 9615
9446 5048 4308
7092 4426 4171
7944 6017 1313
8926 4700 850
2214 2476 446
9128 2409 9730
6069 5381 1946
3643 1425 9305
831 7254 1093
7256 6489 5524
878 2164 8591
2358 778 2239
1567 9902 470
7962 8024 3873
1661 7588 8908
5345 4861 7822
7500 244 5744
6986 8234 6126
7189 6485 848
7975 4300 7279
5098 7267 4498
7499 8369 5892
5793 3167 9692
86 4771 5847
3359 6158 6500
6165 6359 9550
6868 5111 3354
309 7874 3396
2358 5077 1670
9842 6661 9730
5727 5782 1455
8317 8936 7137
5300 4406 5137
750 3569 903
9405 2045 9033
2184 5891 2253
6211 4627 3773
4569 8176 791
8382 7566 5700
1218 2288 4293
528 7025 2902
4877 4647 4086
4868 1065 4380
3155 3566 161
152 7924 5145
3031 3514 5099
2368 2904 1498
774 8249 5591
1262 3030 4413
8140 5937 5513
228 8348 4483
543 4567 9244
8042 8145 6739
7231 1298 42
6805 3642 2953
6426 6356 5535
5514 1705 871
9888 3090 9412
8678 7486 7228
1264 9387 7048
1996 4853 3569
7241 3650 9927
9941 8129 2085
4337 4363 4356
3109 8146 3768
478 792 1543
7870 9273 3435
1358 7863 4108
2758 1294 1283
8124 4398 1667
3049 6807 6202
6696 8932 6674
1893 2168 9261
4225 6828 6970
2424 9197 5209
5445 712 3166
2086 8708 1467
5120 6770 5368
8680 8413 3562
9570 6003 6455
9088 4524 1473
4628 2943 924
9685 5559 5020
5267 6120 6918
5714 4307 7490
6745 9511 1719
5122 764 6824
5807 4686 3379
4430 418 5343
6997 1391 1100
1327 1284 7535
6637 5482 1819
3638 1723 7165
198 3530 9849
4965 3550 9677
4315 8841 5523
8808 4569 1394
6044 292 6334
4069 7124 4564
588 9096 6729
6567 1348 3277
2155 2333 1070
8681 9718 3285
7385 6563 4082
1055 5151 1475
7213 1518 4458
6240 5161 3761
7516 4373 3904
2374 4172 692
7046 9611 9958
1640 6768 2647
841 5610 2591
9456 5176 7568
8920 406 6182
2265 7720 2226
8109 485 6267
9670 9554 8533
7920 6652 4125
3344 1232 4291
7986 296 6210
2727 5772 3430
6774 7315 7170
103 7279 821
6594 205 5653
3695 6730 9719
3837 3729 2808
2099 7516 8895
697 3016 5659
9797 1425 1588
5128 3642 9586
1840 6099 2351
4585 1070 795
4245 6741 8908
5196 7205 1775
8919 4895 3879
5741 8708 4767
9461 8699 9925
2504 6749 2326
7982 8941 8371
1148 992 4493
2982 8454 4365
3132 618 1282
6150 6591 917
9758 7020 5873
1048 1030 3226
9345 5569 6825
1959 3582 7541
6127 7976 8517
7288 5067 3794
8561 501 1275
7287 2159 7018
7896 8306 7927
3618 8928 6129
4370 6598 9054
8895 7067 2890
2970 9421 24
930 7944 2040
1099 3330 544
742 8738 9127
7350 8930 5023
1300 8973 424
5225 6160 5144
1867 7285 8763
2485 3468 9582
3602 3605 9295
5572 2109 9431
700 5431 1011
7928 8723 791
760 1323 7089
4006 2358 249
188 6114 5968
3105 2975 1432
8369 9758 7964
6528 977 7877
9289 651 3273
9180 5098 1173
1227 6845 3318
1803 197 8662
2818 1865 9059
7584 2086 4000
1065 7757 3840
7619 3405 4528
7155 8527 425
7906 2708 5161
5901 5827 2786
6495 9937 4797
3653 7869 2149
6507 2234 5664
605 263 7998
8005 3339 8383
6326 4820 3654
5283 1265 5516
3341 5938 3541
4931 7752 3509
3641 3156 6028
1310 9829 5503
1114 6345 2427
4302 2253 1105
4657 8771 6750
9684 318 9738
6294 7493 7259
6862 4492 6092
8629 3097 4081
8755 1853 7270
9133 7681 7435
3207 5744 7475
1515 3126 9344
4885 6961 3489
6638 1702 2490
3378 209 173
5892 5571 5973
6766 4374 4281
9258 2558 5829
9989 8428 4721
9197 645 3442
8739 2221 3575
3222 6273 875
1254 2874 9070
6404 3771 3851
6809 8258 4237
5840 2614 3970
1259 8798 3973
4931 4378 7998
5274 3036 4691
6043 4839 272
3236 9817 4838
4325 8668 6496
286 2201 243
4801 6632 8185
8002 5696 5243
8821 1155 2553
397 5367 102
6609 3678 2053
4928 2944 640
3837 5065 9450
5795 2347 3050
8925 8088 5031
9617 3599 8373
9710 7753 4282
1010 1268 4573
7206 7948 4050
500 8252 2048
9576 6033 3827
6967 2461 9327
608 8931 5965
1197 3654 1856
2415 7730 448
3366 9220 5676
7091 3751 3782
3493 7593 9741
5123 8684 2937
3458 2368 8532
9245 5053 383
8838 9225 7378
8027 1090 5830
6732 1524 3019
8688 1104 834
9523 8762 3391
9220 8003 6490
7609 5334 3401
1404 6740 4426
1394 106 5222
5317 8591 8755
5350 4851 2551
7396 5272 9719
7098 3167 2030
7066 6147 3490
5940 6324 6564
9348 1815 2397
7344 8607 3632
6747 5956 1127
7113 6397 5172
595 1828 5060
1958 3363 4717
9642 1051 7479
7197 8902 2251
3182 9662 6031
632 3891 3942
8571 6979 4172
4456 7635 972
2683 1488 9679
1401 857 1867
3943 3324 7527
8241 1771 120
3820 4023 3837
5477 9827 5439
7435 2433 6666
7130 5812 2435
9338 7751 9918
5943 2761 7288
2399 7223 1445
4859 3735 1583
5863 8206 2984
795 8459 4774
87 3262 4060
599 6559 1133
7541 9494 8338
9228 1708 905
85 4832 4691
9402 2775 9646
8517 1830 8098
2266 4510 5002
8623 2628 8662
1216 6929 4280
4077 3281 7658
904 393 8501
9218 4832 949
5812 3284 3285
7274 5517 8692
9276 7631 6126
1589 7544 3197
3585 8912 9105
7812 6156 8654
4752 4669 960
9246 2726 3061
3575 2248 7461
7801 7849 8574
8858 7432 1032
1982 5404 5333
8471 9125 3914
8679 8321 5356
190 7224 5184
8735 7638 2535
2347 1760 6076
5867 8376 917
6728 2648 1797
2414 309 3123
2269 2318 3157
7960 3760 8589
3557 1846 964
999 1674 8050
3481 2451 9472
6114 5004 8857
2086 2689 1763
4825 5684 436
5918 7032 9033
9299 6923 6975
8019 9492 6920
6863 3715 5925
9122 1239 9030
9025 2527 775
9941 6540 6236
1515 4774 3562
7741 3229 3470
3048 7224 5003
6358 9598 7570
8411 4443 4972
780 9368 6582
4587 9115 6797
9018 5644 8818
2297 927 9724
2203 9576 5108
9632 1623 6237
7571 3239 4423
1828 7414 6015
3958 8614 8383
8332 8463 6456
7879 9711 8673
1772 1196 5210
7573 7386 4232
3788 589 3424
391 9401 1347
6013 19 7249
9535 8868 8484
530 2263 5342
9048 4827 1062
4655 727 5696
3549 3526 8860
5211 6467 8041
9395 9946 4973
7354 8599 8853
2147 1294 5346
8380 1267 2722
6130 9618 2834
8075 2651 9679
3101 3535 7656
2202 794 9974
3502 3540 11
4588 9536 5077
3344 9918 6497
1620 1194 6469
8155 665 9263
6595 227 6552
1976 1891 9681
6870 6090 1916
6538 3161 3911
8874 7927 1872
1812 7177 42
839 3444 3693
3549 4419 593
6988 5039 1778
1753 4876 1886
2666 1273 6297
3431 2249 5159
2374 6109 2257
5573 5401 4149
4167 8914 3832
3772 6963 61
6516 4868 1165
8707 4111 758
6551 2239 1465
513 7535 4892
9451 1790 9385
2331 2120 3953
942 9595 660
1599 5803 8625
5761 7045 3882
599 8229 9006
6661 8555 1307
3851 3349 8035
7971 1901 2281
5884 1618 7088
3156 891 6868
5520 4438 6444
4199 8173 2421
9432 932 4353
1368 5001 7622
7754 1012 3341
2010 6142 8120
6898 6312 9587
2511 4614 971
3402 4030 9685
1716 2970 9608
754 9420 6595
1717 8536 8382
6439 9444 8635
7367 9880 7106
413 5510 4034
387 5748 6727
5417 3909 5218
8406 6882 1286
1108 6975 1555
2284 5348 6554
6712 9355 8629
6664 458 9524
2452 555 1547
7592 6929 6678
4190 7322 6959
4413 814 6589
9639 2823 4451
834 3396 7251
5322 5057 458
3238 9076 6253
7358 5583 7639
816 3794 8071
4821 7279 7231
8682 576 866
9759 2756 5860
3392 3413 9322
2154 2516 3919
7777 3304 372
7921 1392 7697
6334 7433 9854
3356 8304 7017
2049 4540 5026
4633 8201 2909
5220 851 5469
5123 2212 432
8948 8919 1441
8993 5859 3426
4802 7738 2556
9220 5330 7247
3254 3591 3253
3664 3131 8957
4435 7810 739
6572 6865 7643
1755 9870 3027
1537 4742 6989
2271 6312 1393
5509 7394 9761
57 7615 8218
8256 4227 3064
6902 868 5554
3610 3481 2014
1684 2304 8581
3014 9413 1774
4553 9369 1079
8875 534 2068
1927 6372 3506
2808 1921 1745
7940 9672 7854
2154 2073 6820
5331 5416 8571
9201 9569 6976
4722 1465 5250
864 3430 7662
2961 8040 6944
2711 1663 969
6359 4029 241
4267 3248 2030
8275 5985 1167
8250 5405 3968
953 7745 5544
2360 2504 6025
8297 1953 3602
1268 1836 7569
4443 3305 3777
743 7320 7324
5511 7881 5699
1644 7361 7455
6722 430 8833
5066 2069 9773
8773 3822 6
4353 9938 3096
1528 4737 7296
1137 1702 8345
6282 9234 7314
2901 7609 471
9802 3948 3230
4889 8952 9512
7761 5462 9478
7549 8572 4795
2045 8774 1812
4038 4475 4899
1602 6914 1806
1338 1304 5279
4221 7664 2073
5364 8104 5831
283 1919 7963
1064 7902 7149
1707 3800 2319
7909 7449 9437
4936 7349 5117
8123 5413 4024
8447 3599 915
230 1225 4062
1608 1736 7954
3576 4697 825
7773 9049 7715
8231 1760 7576
2711 4400 3266
9850 1744 4395
8834 3163 7799
4879 8048 6543
8634 1323 7492
9990 485 9714
4827 6081 9597
9764 1152 2182
1996 3178 9169
4750 3732 908
5066 1933 6104
2856 2344 4839
2203 3817 5528
4099 9372 8749
3779 8673 7968
3171 2586 9929
5755 7057 2238
9489 5191 7774
9490 4829 9840
2568 689 5013
4413 3379 2279
1595 150 5066
1993 5159 3468
7698 3786 7899
8695 922 7656
8473 4416 9085
9138 9054 1723
9638 1338 6174
6927 89 1191
5376 7597 116
9603 7046 7399
5146 122 6617
7731 5758 4042
691 3260 4445
4372 4938 9572
511 2306 528
3940 7361 164
819 8654 809
6399 5909 586
6859 9531 4746
9382 733 5344
5998 2970 2974
8612 8716 2451
4245 5616 7191
6173 9318 9779
8781 192 8713
2180 4174 5539
6636 332 9298
6614 6055 8237
8353 1323 6469
8436 3254 4108
7369 4707 7636
7737 4772 4317
6409 1382 3161
8410 4926 4588
1 8849 9488
5951 2340 8684
9099 5965 419
2076 4185 9559
4574 9444 8815
1833 7614 9100
5508 6138 583
4578 6298 4690
2729 856 9678
9905 675 3640
4233 1799 9021
5443 8907 7757
999 6888 1241
6867 741 801
1886 3387 1533
1045 6346 2380
2380 1546 4569
4375 7261 1643
8146 6440 8104
8712 4980 7837
860 937 7050
6647 2005 8136
3687 5294 9649
7804 1784 7612
8423 9837 936
897 3584 6534
6472 3506 8281
1727 4935 1851
1714 602 3253
7524 7422 4233
3504 8793 1837
178 3367 1826
8423 258 2938
236 9082 8137
8356 7256 5370
1580 4490 915
2633 1572 8179
2158 9199 1430
981 7126 728
9695 8662 8927
6092 85 1262
8670 2683 2297
3101 8470 7166
1869 8128 1638
1804 3323 1566
6498 5770 2795
5007 2709 9613
5966 2976 4215
9159 5712 4161
8050 289 9549
9479 8244 935
562 965 2313
7525 9871 2714
7548 8356 3670
7358 1669 298
4650 9920 2336
5785 7773 4555
4998 6791 592
7331 6385 8481
8333 3767 9500
1119 3998 2074
2727 4842 6921
3139 4729 3543
2849 4405 7180
7582 9895 9533
1031 8606 2524
178 9467 893
389 6949 8455
9674 7634 1586
5608 3091 4610
8615 2470 3382
374 4561 4996
8522 5681 1560
4261 6858 2718
7648 6266 6527
9995 6493 7227
2664 2171 7226
5174 8260 7902
7839 7939 2287
2673 8498 7523
6980 2387 7480
2136 2092 3250
248 5845 6959
8651 3136 9618
1607 7790 6169
9576 4578 4444
7556 330 3669
6877 9865 4556
4892 2021 9016
4875 3498 5303
5452 1359 8013
4350 296 3729
4323 2029 5176
5708 1294 5379
9187 9606 5187
2470 8466 8022
4759 8595 844
7024 5361 8940
7126 2535 4403
4460 6548 2634
8939 4800 716
4281 6709 3682
9276 3919 6631
4791 7374 8857
1457 1857 2003
615 5923 7059
4887 4265 4255
5646 6597 7587
973 9805 6411
7527 2125 2821
8620 1279 8370
5656 2419 979
6829 5890 9256
2155 2209 2380
9993 2921 5836
1734 5640 9061
9468 7710 1221
7168 2723 3684
7186 3630 4680
9481 4750 5925
2738 6890 5476
4591 4103 9172
2434 4067 1315
2244 1728 9436
5747 3071 1791
8973 9918 470
4950 644 5104
8422 5422 7039
1972 7871 845
7508 4770 499
8104 8960 4669
929 1863 9741
3913 18 2748
3485 718 565
5257 8059 2880
301 615 298
5158 9714 697
5084 1028 219
3888 177 9966
716 328 2633
8873 2970 9221
4993 824 2964
1890 5272 1144
7911 2357 8394
6409 4361 2287
4337 1284 8989
6317 6243 7881
2145 7370 831
4851 2886 2802
3107 3001 7156
9191 4452 1685
2352 67 1603
4277 1593 9331
6778 4452 8515
1819 8506 6601
9022 4776 9563
5482 782 2533
3750 3541 9457
8383 5003 3943
8693 682 23
9611 8311 6320
8165 2660 7601
5423 6608 9403
6702 8984 9527
8399 7966 119
