5000 10000
2429 534 5841
1540 2944 1763
2226 2294 2653
1599 3649 -266
3717 4948 -329
832 3854 728
4621 1811 6150
4035 4403 1244
2591 1249 7644
1087 401 1467
2648 4256 7910
2008 3932 9192
3183 2388 7476
4095 3699 7078
3046 4175 5299
4023 1395 2559
2170 2544 9525
810 1576 9663
4460 4674 8197
2292 2576 7301
2253 727 8180
3370 182 9860
496 4625 9999
2685 4915 87
1787 4527 -403
321 2748 -69
681 4739 9258
3269 2882 4428
2730 2209 9927
2270 499 2138
3958 4068 7883
2945 3746 4438
2013 4261 9154
3795 3547 7941
1913 1121 4096
4331 2813 6231
2804 849 2378
1399 207 7999
3683 1165 7567
1602 4925 1021
3011 3059 3565
2566 4466 8583
1185 986 2971
2573 736 549
2100 910 -104
2799 1617 552
594 2300 2582
1285 4974 -801
1556 4206 8210
291 88 6662
3965 201 8672
3720 3381 963
2466 2342 5728
500 4918 1444
4744 2627 9167
4684 4142 9788
2544 1741 1939
126 54 240
4851 659 3273
3309 2174 -128
374 4858 -358
2197 4819 1514
2070 2431 3861
1443 3982 670
4211 1292 5514
2609 3551 9812
1787 2916 463
2337 1883 6043
1778 493 5114
4383 3674 3699
3511 2615 1860
2170 3627 8499
1281 339 746
1012 1444 2603
2763 2712 -722
4782 3682 7037
4212 4196 2409
577 1495 8093
572 2900 6480
1708 1512 6894
4673 3679 2373
3162 4204 306
4659 4585 5355
2566 2233 4358
834 1431 1264
4884 434 8015
2688 1762 2777
624 989 6690
4780 3314 5235
3281 399 7909
1175 1422 -882
29 1926 4762
2980 4848 1243
776 718 7005
4340 2596 74
1083 4949 6499
534 174 4439
4850 4015 466
898 1800 526
2982 1052 -439
2626 4578 409
2314 4165 9024
587 2421 7688
4991 3169 7319
3699 4028 2911
4109 3800 9822
4471 3478 -485
4695 2089 286
2195 3670 5758
4275 1942 450
564 3473 8767
3500 4353 7551
1251 534 2527
417 4598 7206
3030 3454 3059
1149 4410 5625
3981 4603 8361
664 1078 9109
3688 2351 3477
347 1479 5739
3930 1332 8935
1206 2465 5215
2189 159 3500
4786 2139 4759
290 3268 832
115 693 665
3817 3074 5289
1723 3890 7407
1698 3469 -710
2742 1318 4625
2271 1245 7249
1584 714 5255
4243 3596 1678
1765 3254 5810
3082 3719 5265
1450 896 3668
4844 941 5551
4916 1042 5524
1045 4143 601
4162 1534 8851
3006 4610 9232
4790 3846 6609
2050 1941 9860
2756 4255 4835
3636 4688 1905
3832 548 5491
2060 2431 5583
4554 524 8276
2353 3086 7344
2024 2378 6377
4222 4626 7916
2377 3893 9427
1023 3220 8934
2664 1026 3114
132 3330 1230
102 2324 7296
2798 3600 7172
2322 1283 9358
1174 1733 1841
3113 4274 2461
2450 2566 5391
4715 1506 6173
2743 3414 1553
1053 2972 4456
3404 178 9656
3063 1225 2972
1643 1538 8363
2395 2974 4674
2643 3646 -7
1840 1131 -830
2149 2226 -512
2747 2885 9312
3500 52 4395
1473 1085 3906
1563 2874 7833
737 564 1506
4432 373 147
4867 4545 9248
98 3952 3259
2049 159 831
2862 4823 4020
3100 1663 8122
4934 1340 2195
4303 1499 8746
178 1731 6342
4672 1005 2546
2487 2182 1323
2295 4768 -876
135 45 1773
4435 3495 3745
1512 4959 4604
4933 3943 2623
4124 3678 3026
206 4680 2277
797 3330 8467
1067 4706 1760
4089 2503 6964
3495 1950 4729
2714 4361 3698
526 1529 8392
2517 717 4070
881 3605 8867
1573 96 961
2235 62 4548
3649 2933 -31
655 670 184
1539 3595 370
3584 1228 9335
1334 1121 5201
61 1722 9356
2646 3071 5920
1698 42 5707
3711 3828 6393
2649 1449 5454
387 663 6008
1949 4142 5695
4163 986 4973
3220 1665 940
1765 964 3028
746 4295 244
189 4182 8064
1152 2894 9388
1840 1046 -52
4876 4013 9471
4670 4264 7997
3232 381 5024
4413 4421 4043
2127 4205 699
1663 1749 5635
3930 1878 934
2258 2855 5876
4355 4569 895
737 4729 6306
4273 4139 6824
1337 2572 3307
4798 876 730
2184 171 -844
169 2254 6336
1733 3166 3404
2138 1559 2430
303 4373 8627
2428 2190 613
3987 4385 4489
3422 4778 5192
1221 1953 8520
2136 2970 3830
243 4929 6920
2383 3359 5632
3216 1495 4295
484 1019 4262
748 1863 4341
3207 4948 311
2938 4033 2619
533 1738 4942
4824 2193 2084
2750 2549 -581
2906 2516 7379
2944 2062 8411
1275 385 5071
372 358 491
2318 4114 5649
3178 1066 9585
3854 1648 3431
2234 2857 8374
3000 702 7447
4953 3852 5746
890 537 36
4067 3988 8411
2010 2520 3174
390 3953 1426
3388 343 4749
2925 466 2927
4045 3578 -733
2518 3556 8138
1919 3585 1771
1351 3056 6965
3140 4620 4490
3281 523 8937
2820 1124 5389
2715 3616 4149
2940 1397 725
4090 4696 2496
4721 3912 5373
4457 1092 3906
4042 4188 8729
2175 3041 4922
3696 2432 7600
4822 798 5248
4918 2508 1204
3673 3574 6829
4695 4392 -320
782 2384 6062
3693 4485 3724
998 3885 6188
2571 2482 2791
2819 1985 1782
1245 252 2458
2552 1604 60
765 4612 -783
476 570 943
2894 2817 120
3375 848 2374
3675 11 8720
4720 833 8464
1403 1227 8169
1168 3261 3192
4693 4757 9066
2015 1551 8586
3251 2617 5541
989 1133 1325
531 4953 3175
4899 993 3468
305 902 5751
3406 3086 7242
3989 936 4586
3731 4416 5003
3875 3734 7224
2603 4256 1273
992 3367 3652
3441 3988 1236
3357 4137 2135
1193 4668 10
4827 4592 6926
4290 1059 3932
2789 4909 6815
4425 3939 2671
587 4768 4648
3760 4700 9811
4647 3795 2265
3726 1179 1802
742 1739 4397
3886 3643 294
2210 3960 1414
678 869 1455
1086 3517 8408
3992 2527 6052
3690 4783 5362
3840 4243 -110
4509 1496 3209
2986 4963 3590
3427 1680 5964
2732 2875 6871
280 4476 6254
1038 2964 2419
3492 2605 7558
809 186 6598
2750 2505 6491
441 1459 -861
2981 2294 9017
583 1095 2824
3486 3632 -208
4400 4657 1857
416 4323 857
291 3680 -819
3917 3435 4069
2849 875 7896
1064 4458 1625
1691 791 9284
893 4952 930
2188 640 2943
1113 3593 3516
3886 1964 9468
4093 2173 5090
4349 2721 7344
1592 669 5324
1779 4445 3565
3487 2594 3263
2086 3624 7611
2397 217 7502
1492 2157 9258
1205 4262 3387
2675 4626 4721
4876 2097 2297
1669 1190 712
2458 2560 5001
427 3290 3266
2377 3539 6663
4026 863 314
2293 1371 1569
533 2562 4925
1393 1950 8173
1594 1913 74
1330 2492 3439
2628 2816 5651
526 2340 -649
4408 999 7803
1213 4631 3987
2875 4862 9548
4409 1368 69
2539 3648 3331
4654 2307 3750
4043 4250 9285
18 2162 1335
879 1720 5242
1344 2587 1363
4145 1568 6559
4760 4872 4691
1484 3581 5494
4390 3236 7278
2434 4591 9055
965 2820 303
1212 4442 4618
2824 4822 7814
2726 4382 2655
453 188 6830
1486 4134 -176
1738 4841 2751
3865 1431 1481
4152 589 2005
1305 1239 9391
37 4087 972
4238 2110 9118
4866 723 5408
3376 3742 7534
679 1504 306
3729 3178 1318
3251 4783 9206
2250 3034 -688
573 283 9327
3003 1508 7395
1182 4404 457
1207 2028 487
2378 1851 2614
926 4861 -535
483 1904 8352
3841 3588 9754
727 4791 548
3599 1500 8002
2515 1184 7461
787 3897 8915
1583 3919 5054
2617 1937 2321
1831 4725 -434
3992 366 8265
4151 2838 8307
4747 2423 6534
2553 4168 1090
483 2749 8441
2102 118 8708
726 4014 209
1280 2837 5783
893 3123 6235
4947 4043 987
1011 1359 4718
665 1377 -87
816 1963 898
2065 3514 7491
696 1023 126
1696 3533 1609
2145 4422 -422
2389 3284 6735
3531 4811 -639
1767 2822 4090
3521 1966 9937
468 4011 1210
2944 3887 291
103 27 9367
4541 1064 1813
2084 123 1449
3000 423 487
2051 1872 9931
3025 2847 8273
4334 3448 7466
1724 3624 4126
3753 1047 6666
1300 1620 8642
355 1651 5260
2143 886 8499
4311 2634 466
3108 3049 6316
3758 3233 9147
1496 2506 7248
4296 4186 2278
754 4597 5742
1332 275 9345
1152 896 1632
1081 4761 6786
2913 4415 7436
828 686 5027
1553 883 9458
285 1554 7945
1985 2136 7249
1744 2148 4541
2844 2673 7569
671 3518 9750
270 1396 4306
1738 3827 7214
1249 3535 2359
346 2091 -504
2394 1494 7859
3742 1706 6842
585 4369 6833
3147 2358 921
4492 452 3607
4557 58 7460
3756 3079 8489
2244 4775 1874
200 4427 4638
4444 2502 9085
1707 1694 7332
804 1435 8399
67 432 202
3630 2529 8118
87 220 7712
602 994 4215
1416 2866 8575
2837 1688 1397
3167 4139 752
3733 1008 8326
2985 4688 5405
4040 889 -874
629 4090 9422
3304 4775 9285
1106 4141 2600
2798 2266 1554
4982 1781 8893
3895 1361 1959
612 3992 -806
4719 1589 9910
4704 2541 -480
2346 2063 9364
3782 5 -899
4866 1266 -515
3449 3489 5375
1074 29 766
1269 427 8073
3450 4889 4420
3084 4600 1923
842 3129 1540
4763 1215 5874
3958 111 5359
693 1952 1627
3212 2781 2714
997 1263 5300
912 2018 9426
2683 2120 7259
2468 2341 -223
3723 907 5110
2266 2373 5745
960 3191 6642
3386 1107 9882
4445 4252 -519
4456 1266 787
3539 2570 4155
291 1599 2576
410 4734 3375
2807 3548 -29
4949 435 4951
3983 3050 4772
2474 2568 7727
839 199 1645
2063 287 439
4126 3002 3215
1981 1493 5175
2105 1894 4026
2164 1781 4721
2264 1912 2839
4460 3346 5412
3759 3596 -998
219 2324 3966
4822 1758 2554
3561 66 8975
2920 1548 6998
3284 3766 8998
512 1112 6778
1112 3799 6260
582 595 5567
3830 1315 2977
1714 2865 635
504 4484 8606
4052 2858 6176
2580 3580 4731
2150 4045 5734
2800 1548 6515
195 2942 6276
2584 4844 6206
3963 3276 3829
4391 360 811
1895 3316 9341
597 2889 2297
2838 889 2553
3078 1169 9803
925 3611 3270
2508 2783 163
3868 189 244
1520 4700 5446
3361 924 3270
2725 1081 -394
1842 509 8757
2069 72 5039
3365 3446 8400
1613 3141 1438
237 4319 258
4223 3199 8649
3624 1854 5624
4320 3545 6687
4087 117 3255
4069 291 7763
1641 2184 -566
24 933 3877
701 3696 -154
563 262 -844
4764 241 7261
3079 4928 9254
3297 3891 5352
4604 722 5573
759 3282 8437
1450 4264 9910
2131 3988 578
4025 1735 5264
4460 3643 3733
3869 3667 1609
1793 3850 7974
4932 840 7477
4794 2119 2586
3638 406 4800
1382 4266 -737
3911 4983 3937
1097 1690 1837
1666 1310 2940
1217 4027 545
2263 2544 8539
324 4852 2851
3422 3419 444
1354 4286 4450
4260 883 2756
3538 82 9238
3295 3607 8020
51 434 2408
1139 870 6983
3394 1891 288
2855 4629 9028
3394 1738 6816
2821 700 4889
4200 966 2597
2906 1257 5668
1223 4828 249
4122 675 4864
1141 2220 2322
3746 1810 8937
1026 3896 -49
2794 1105 1769
1764 179 1091
1385 4290 -539
2957 4696 3945
4055 3010 8975
1741 4871 -217
4146 4371 2971
62 1144 2449
350 2079 3223
530 2592 8204
195 120 5539
859 653 2834
2953 488 543
4575 1434 1805
1858 1648 6499
2218 4392 3953
684 530 8985
990 2984 4370
195 4534 1697
2268 2146 9377
4769 2074 8225
532 966 -645
2539 1965 8302
4127 532 -41
4262 4371 4895
3044 1081 5609
216 2968 1870
4164 1654 5413
4355 3705 9384
2824 1280 8881
260 4798 -652
4988 3230 4025
3586 3528 8501
3087 774 8048
1697 70 5976
1734 2797 4906
4944 2563 3697
3881 287 9661
4085 2548 8462
941 3529 8257
1867 2956 3460
1101 3923 236
4406 976 4154
3165 2817 7436
811 3019 1737
4731 3610 6963
1339 1440 9248
4585 4841 8156
367 2500 6512
1839 1012 7970
4064 1806 1303
1696 2789 9769
1591 3597 7384
2378 4235 2971
4994 3894 8394
90 2856 6156
4472 2337 6563
602 931 698
113 3399 -114
4218 2353 5682
3867 784 3498
3969 3874 1972
349 110 7267
1962 431 271
892 1425 2059
2564 5 9521
1421 4783 7794
4204 2081 1899
2809 4422 787
3203 2058 5638
637 626 9830
2060 570 3396
73 2492 -612
3996 4592 1325
3260 4209 5998
285 4593 3715
3336 3319 9309
755 2547 7611
1658 21 -856
16 4913 8888
3719 2351 5685
3527 1769 855
3684 2253 2744
4593 2388 1064
2311 3173 1821
3364 3384 2305
2123 940 663
3750 2501 5170
151 524 9846
854 292 1861
2814 3697 1783
2625 2183 4215
2994 1073 8464
2625 3594 -98
178 648 1916
2078 1101 4093
1151 1111 9664
2810 649 192
2158 4170 442
1165 833 4136
4366 3455 3108
741 1691 -252
414 2130 8310
4886 288 6673
3430 4018 6848
636 4258 8688
678 3594 4901
4290 3586 6358
3083 3895 2645
1452 3913 3394
1859 1025 2255
2026 1709 7219
3764 1128 3069
823 1656 7381
4705 829 2368
2623 511 9950
260 2764 6273
879 2288 1118
3195 3055 8331
1411 948 9340
1050 4951 7904
2816 2818 2044
3838 4902 2433
4632 1308 2324
1072 1115 812
1603 4057 8397
2060 4666 4644
861 4660 -557
267 1335 4315
1663 4081 -504
2288 1151 29
4377 2939 9646
2188 1398 7362
3170 2237 3118
4497 2643 9157
363 2307 9091
3278 3066 8199
4216 734 5288
2180 2167 2571
3335 507 4277
3430 2073 3007
1 3863 9222
522 2163 110
4040 3502 7939
3627 2557 7292
518 4080 -499
791 1459 7984
4909 1172 5266
1061 3242 9829
4751 2509 1686
2638 2390 7110
1741 1387 399
1423 1561 5477
4593 3866 -68
3370 3455 8234
1438 3120 7085
992 4643 1343
2079 2971 1541
287 132 1313
419 927 1198
1375 1668 6625
4782 120 8375
3010 3195 5108
2694 1083 3904
3458 1659 1596
3477 4977 2364
3876 3309 2989
286 4931 7926
1029 1040 7110
242 3648 4264
3032 1638 5519
1307 4963 9643
4186 1252 1858
983 3138 6623
3340 1167 -796
1318 2102 7309
2564 3411 2066
3386 4005 5475
4374 3000 6908
880 4818 9703
4091 289 9257
1791 1603 2459
2490 1783 9514
3448 3809 8682
4550 3911 5785
1547 646 5316
3049 2539 4236
3026 225 3904
4138 24 7300
359 2657 554
1961 4643 6874
3196 4644 3644
3602 4820 -438
4521 1102 7423
3929 3013 -694
2614 640 8570
1639 2472 7408
4009 3194 6796
4184 4464 -510
1651 4284 4371
3989 3863 5335
2901 653 5305
4806 826 9062
1624 4586 3049
738 2010 3884
4720 2515 9622
4970 2271 3768
381 1119 468
3812 300 7630
1152 2481 7852
2351 2897 8937
4584 323 4644
2241 975 3250
1460 4422 5120
2487 4232 4908
2902 1892 7511
1609 2868 2681
4532 229 3232
2821 2460 8987
4402 3961 5462
407 3784 9720
822 304 1824
1397 3471 6441
3901 3129 4734
4963 2435 5228
568 356 4905
4469 3285 9486
69 3413 7190
4803 715 2454
1800 2661 4899
4958 2868 5072
3129 2194 2007
591 925 6995
2342 500 7518
4740 2887 1626
1241 4043 1915
3425 67 6248
2260 2687 9845
2288 1217 5796
2391 511 8403
3794 4049 4869
3113 672 8184
458 3787 8449
2398 2483 6475
944 4644 1218
492 1204 4575
4648 1734 1857
2954 3771 1217
3256 696 6325
3421 1442 9341
2702 3150 933
2346 3581 9600
2925 1811 233
4247 48 2071
1885 3237 2790
1386 320 338
2380 4171 5068
3828 937 9170
606 4182 3228
1580 4524 8382
2742 1268 4504
3131 3796 9811
1830 4000 1660
1121 2539 7970
543 1028 9660
2779 2636 1566
3322 2191 4650
2769 2127 292
2885 1618 4044
1349 1293 2497
2858 770 747
426 3592 5955
2919 3723 3345
3474 2458 603
1375 2616 7893
2373 3494 2640
2039 602 -39
450 645 7753
1883 1291 199
1125 3446 699
2576 723 4645
3690 2563 2427
853 59 5382
520 564 46
2836 4562 8391
3772 2872 9389
3074 2607 5964
3666 3014 6928
4816 3583 -860
2725 2423 3025
2411 1825 1044
3504 193 4643
3047 1006 1261
4560 4869 7778
1344 517 -603
3759 4163 -690
2817 2866 4251
773 1846 -680
4296 3179 -815
3782 161 4701
2498 4547 2809
1641 3439 9782
1534 1296 224
744 4469 -302
3391 2356 9695
1047 2585 5575
1053 4541 2206
1356 2854 8228
811 2043 5248
681 370 8865
3490 2760 -965
4555 444 7110
4576 4116 533
4415 222 46
809 2781 2492
2655 3178 4773
4749 1294 3272
4051 4285 7693
2812 4799 3808
480 1292 9623
2802 2784 9037
4283 1073 264
3950 45 1683
3303 2289 1425
2726 719 6229
105 3063 5034
1104 2027 3237
2336 1797 5933
1945 1055 3898
3390 2049 7197
3399 4500 7693
1856 2790 3758
1349 831 4665
858 8 5118
3301 4530 8273
2245 2034 619
4954 2890 712
2528 1208 6106
4061 1373 4397
4888 2419 8536
960 3401 4159
4095 2392 5940
1130 747 2849
3815 1872 109
1896 2183 8763
1271 2733 -291
4087 203 7068
2339 4241 9792
2870 4841 9114
3064 3947 6467
1301 4491 8387
3753 4259 5347
4886 3173 4629
310 2483 8480
4055 4286 1480
1254 2374 8533
1878 2971 8245
587 3350 9631
4068 4085 -591
898 2869 -540
3539 4069 -175
2713 1791 6819
202 4888 2749
524 868 5087
2770 3447 222
677 776 7492
3211 840 405
2261 3618 6179
2885 2353 434
2981 1216 5660
4798 4104 1567
1138 535 3904
4159 3347 993
4798 2899 4317
1101 640 4648
4809 880 8086
3856 3336 2360
4092 729 -221
3197 3092 4365
1814 1382 8922
1687 1237 7528
3908 2216 8816
3016 1338 1173
19 2116 1645
3517 1261 7689
4734 4344 2420
1746 4895 9868
144 1382 7309
56 805 5352
732 2643 3959
1251 2912 3970
1030 4926 4499
1017 3590 9571
992 120 9042
785 1427 2104
3674 33 4894
2487 884 5928
4481 2316 6665
614 4255 1049
3008 2647 9192
1070 1529 1336
2247 549 3056
1982 2117 -874
1084 2997 1346
1219 0 172
884 3565 8415
1243 3001 9288
4738 1612 202
2303 785 322
2802 662 7618
1000 4372 6039
4871 1297 9181
2800 418 4281
1528 374 203
399 1916 9198
1157 2425 1007
3571 2927 9873
2259 4208 6499
4062 1481 2224
335 1067 2696
3490 4671 6476
1521 567 3534
816 3088 -97
4973 2147 6749
4227 2920 9466
3084 4974 6589
2123 3102 3554
462 4442 931
4624 1384 9117
1617 295 9718
345 1116 6953
3822 1651 3121
1116 443 9346
3546 2317 9280
4880 2773 -534
801 609 6310
3688 3469 -33
3007 1706 2396
1278 3398 7233
2423 1048 -326
3132 3168 9642
552 175 201
3286 1184 6597
2432 3049 1148
1639 3352 7460
465 2054 3837
2183 3701 6667
2520 1613 2820
1447 911 5314
2367 995 7655
2154 150 6257
2268 4182 3592
2503 1055 5375
3671 300 8030
810 615 -893
1532 203 6360
2546 3334 8745
1953 648 5296
1952 3791 9773
202 3143 3930
2626 2235 1869
2818 3896 4202
634 2479 9361
4707 14 7146
546 24 3850
420 4321 -200
4910 4754 8913
4707 2449 9168
4149 1859 1920
2555 3021 6895
2833 4237 7566
4038 3246 6634
892 2198 1447
2485 2984 1212
4203 193 3262
3230 2768 9277
3457 2356 1716
2278 249 6953
2336 181 -159
1292 4150 1216
1934 178 8083
2658 479 7742
3962 3446 1830
629 283 3741
2964 1566 5995
2859 4796 2042
1977 44 6320
1632 646 6245
550 2495 2588
3523 2164 325
1972 3458 8250
4190 4638 835
3247 3480 5142
4332 3405 7393
3796 4413 9718
4091 2756 536
193 1984 8561
4396 1783 2716
2229 3692 4246
2 1341 6301
1591 3369 2408
1474 580 8763
4110 1814 5741
2555 4179 4969
3571 2122 8541
1919 1802 8593
4803 1702 8017
2239 851 8106
1713 669 3738
59 1906 3514
4131 1807 3367
257 1862 5377
1175 701 1438
3096 4222 9110
3068 4885 8352
2834 268 -268
4760 4679 7871
3145 2653 1800
4304 2741 2341
1720 3170 4987
4994 2431 -625
4723 1140 1390
1252 2843 3156
2657 1741 1928
301 2404 -908
3000 1398 956
2702 2862 2318
411 1758 -169
4693 2279 1527
1968 4471 2651
1698 1467 607
4802 4982 5588
4537 1444 4695
2407 2759 3527
1278 706 4245
491 4600 7988
4516 4187 6435
1629 514 5846
813 2890 -336
3158 88 1340
1444 3649 4936
1728 377 1954
734 1119 6629
2183 1827 7380
497 4713 6308
2101 447 87
4272 4338 6258
1885 3747 8628
881 2799 8020
2288 3818 5375
2 1092 5657
2110 166 7185
2079 3306 -80
1259 3174 4701
2992 3795 7937
1768 4354 4850
2846 4007 4310
3717 4952 -278
2815 2928 9233
1519 3015 3979
1323 2026 3989
58 124 5799
990 247 -949
983 2137 7200
4837 2154 1735
4717 2505 9495
2904 4258 1958
542 3111 8481
1258 3422 1279
3937 2273 9099
1864 1515 -908
3986 2657 8952
184 3261 9624
2648 2930 8529
1625 2373 -54
2377 2891 7670
4243 3597 -558
3653 834 8850
4635 3456 5058
3387 4778 4444
2684 2501 8292
3469 4381 5088
3274 1357 8363
3004 1564 8509
3260 3054 6970
2238 838 8580
3272 933 767
2482 4329 6194
1216 3881 4752
1191 2780 6027
4418 2701 6430
1306 3288 1528
2084 4133 4286
692 3096 4577
3396 3377 1343
2134 3960 9388
2146 2344 2709
2650 1692 4638
4682 1551 4901
2722 1914 7185
4591 1645 6860
597 4268 151
369 3534 6280
3965 1905 4067
2732 2117 2515
3404 3755 -240
859 63 7167
3418 3786 6155
218 1532 9920
1920 4990 1681
2865 4790 7407
1158 443 4195
549 4901 4831
3912 2975 -486
3079 1065 1950
3634 2318 5167
3389 2820 2204
1450 1243 9448
1762 3766 3165
1904 4801 1851
8 2232 9454
3283 3388 9692
4922 3345 2906
3497 4140 8002
2878 2966 1481
4703 2031 8405
4114 1400 9160
523 2910 4268
3279 2801 4688
4032 4085 8807
2530 2285 9319
4803 241 4410
3952 4429 -116
672 1616 5896
611 2237 1102
1816 2790 4785
1520 3441 8821
1777 1329 6034
415 1355 9918
88 41 7091
1817 2705 2877
2057 2095 605
3261 4278 7955
1053 1248 8231
2010 2299 4030
3177 1933 -562
3379 847 1568
2069 1459 7652
125 4322 1357
1014 3744 498
4277 3374 7280
3877 2770 1481
4823 110 5872
1320 719 -379
3527 2168 2274
4680 2055 9896
4461 871 8690
1796 4071 5307
184 3853 1899
3914 3298 4280
2329 2699 9379
2195 975 -266
1369 4259 5310
4858 3201 2372
3376 2665 2749
431 974 3656
3806 3641 4547
3173 1874 -304
3426 2094 -340
1806 2741 7466
1871 4 8579
132 4640 2925
1745 3023 6468
1982 1465 1980
2837 2437 1294
4530 3021 530
3451 3376 391
354 3852 6603
730 1656 7287
3102 2406 6764
4873 3676 3754
3142 388 -564
3425 1994 6173
237 373 4811
2309 4389 95
3968 411 7960
4736 839 3408
122 4735 3039
4162 4698 -945
4456 4309 9831
2758 2195 3199
1953 1353 9119
1975 4916 9368
1865 341 5248
3274 1619 -578
1201 2428 1396
4402 531 6044
585 4262 7767
3328 3270 7280
2099 3616 -119
3878 4468 7023
4354 1744 -713
4081 825 3423
3212 327 9617
90 1828 3840
2629 4032 3125
3087 2541 2708
1899 4750 1447
1600 2239 9997
771 4066 -142
2119 746 4489
2983 3634 5965
3172 2308 1494
1815 226 1702
1164 4849 7535
3331 470 1140
1220 800 132
2737 1886 8091
592 23 729
1594 2571 9873
3986 717 1950
2616 3924 -707
649 4889 9495
1730 3473 -174
1902 956 7901
232 4671 1031
2692 4433 3386
3666 1234 5538
2100 3149 6668
1075 4233 1431
2811 1867 1500
3258 1153 561
2895 1222 831
1608 147 7117
1359 1531 324
1412 504 155
104 61 -27
4797 4123 6487
4806 4411 1501
408 3044 -43
490 4441 276
4324 2496 4934
3281 2927 2568
2929 4672 7486
1808 2990 -639
1584 2305 4662
2825 1461 3593
1064 3694 6286
88 2234 7500
1799 1098 -188
1785 1421 4274
4867 495 7363
3979 2918 170
2750 4419 9937
3708 1349 8567
3385 4700 9646
3610 2615 2307
4018 2380 181
1883 3747 9973
454 4684 3973
3648 3495 7055
3064 4930 3097
975 2310 4947
1815 2365 5605
4705 4990 7664
3055 4312 6150
735 3034 437
4260 859 3990
217 233 5010
3359 2153 6174
3883 1537 6234
2788 1188 3962
3227 1544 9044
1330 1786 970
2681 1344 837
1081 3240 7991
4666 1503 -708
2916 2479 5604
1577 1778 5023
4353 4146 448
2845 4624 1630
3186 1210 543
4011 3954 5851
117 205 4521
1238 2675 8958
4330 1950 363
1161 1444 6744
168 2034 -797
4944 740 3885
2605 3740 1554
3304 4058 5611
1407 3972 4750
3902 3217 5767
4048 974 8894
1963 2281 6852
1748 2606 9102
3267 1616 5176
4076 4257 8285
4731 652 4803
2378 3210 9972
708 2708 9497
2360 4003 1936
1556 315 7062
445 1961 5957
4580 148 9908
2379 2554 4612
912 4556 8035
4939 4511 2342
3969 2090 5716
4511 1334 2217
475 1129 8112
287 3034 4616
3930 1604 2306
1826 3892 4542
679 1786 5070
1162 4174 3256
2547 3626 4745
1821 4368 2289
1653 4267 8168
2576 2856 7015
2937 2404 1370
819 2444 5618
3159 1962 4861
782 1328 7936
4018 783 174
723 2855 6343
3929 2143 2769
2009 452 4171
3028 4853 9604
2522 1615 441
4944 4214 4650
1120 171 6366
1120 4265 7080
686 597 4588
4670 470 -8
1781 4772 5043
4950 4486 9404
4333 1713 3209
1361 3266 5457
3732 3759 1917
3265 315 9803
4531 2006 7341
255 4146 7330
202 2139 3782
753 4394 5963
2633 4188 4794
1465 306 3920
4978 4712 4346
2136 3951 -479
3537 2402 9813
2218 194 3692
3511 1279 8182
936 4027 2386
2549 4600 4022
375 67 -771
288 542 -513
3727 4477 5340
4953 1141 9486
1187 2845 7041
1554 3794 9802
335 4433 9873
1150 495 5468
1776 2499 1006
2368 852 -718
915 2948 6872
3601 895 643
3310 3802 490
918 4570 1232
1816 1887 6798
3219 2260 9157
4971 4796 6454
1503 88 789
224 2619 -868
2342 421 9689
3874 2920 3871
376 1965 2027
3317 3496 5648
836 2507 6991
3309 554 9182
1209 3024 3789
1389 285 8624
4883 2418 82
2093 1340 -352
2410 2367 1264
2504 598 4805
1751 1071 6047
4953 993 5660
4142 3740 8788
3269 2723 5069
1873 1203 7955
865 3160 -850
2520 2004 9825
2742 4680 4678
1919 2177 902
3987 3300 -552
3403 2298 2270
2369 753 9323
113 3764 -882
1045 3014 414
1822 3017 9071
3081 2249 3174
3745 4928 7231
426 3182 1371
634 59 2709
1203 2478 -513
4068 4973 4820
124 1390 8455
3272 4076 4659
3537 3222 8091
766 1570 9786
51 4004 7529
2171 564 811
4706 649 9192
4964 223 2867
1720 3587 8534
2435 4834 728
601 954 -808
3742 4825 2886
4212 3855 6857
4683 2859 8408
2593 4551 9528
2680 1826 6664
1983 4588 8696
258 3138 -741
3653 2946 94
1202 685 6330
2337 1526 4520
2238 3406 8192
4812 2940 2892
2321 1842 2979
3036 467 9180
4071 4629 700
4137 923 4564
192 3969 7665
687 3139 7593
3776 3331 4848
1552 192 1871
4894 2228 5776
2045 571 4062
4773 646 8708
3259 4824 6057
3179 2048 6695
4044 475 464
377 2912 9900
2536 1034 9679
935 2438 2188
4480 880 4069
2802 4285 1337
1792 3954 6295
3964 4845 7267
3459 4133 -702
2228 372 1599
4961 4673 3895
1034 424 1046
2554 3229 6810
4869 1452 4424
458 3307 3309
3995 4594 2136
2625 1715 9695
4567 3167 8757
4159 3623 5803
792 3524 2232
624 141 6264
3268 1687 1204
49 1911 6725
1637 4771 2120
2049 3365 6473
3655 1344 -133
678 1254 7232
288 25 3862
2867 4749 7290
3248 1985 760
3537 201 1958
4393 318 7549
2177 3475 -324
1942 48 6453
818 4870 4208
1737 3228 6464
4484 457 5068
3172 4151 -114
3078 1220 2690
2004 639 221
2340 3859 5324
4196 3415 3939
1484 2795 -498
3509 4510 5369
4400 3541 2856
2604 1688 -532
757 2101 8874
4861 3264 1849
1839 3941 4983
382 1551 2406
2171 3043 464
4832 252 8010
659 949 9300
1123 1506 5460
3701 3931 7983
810 4681 9721
4147 950 8250
519 1547 6721
3903 485 7952
3834 3050 2069
943 2599 -579
62 1262 5473
3851 2262 5337
4908 2218 2569
