5000 10000
873 2801 2235
3126 1660 5940
2859 4509 293
843 3431 9512
1503 3212 2702
3588 2448 4488
1617 464 5061
4945 289 421
515 88 6553
4863 451 4164
2877 2366 1961
3528 625 -204
16 1772 9633
1843 335 7746
659 2993 -447
2472 1821 5526
1485 1751 8131
395 3138 2778
1995 4648 3405
4031 1694 8282
2942 1053 1574
2872 1416 3096
1588 4869 3138
1418 2021 7798
4836 4982 3141
4736 149 3991
2205 1752 4825
107 1432 6210
1586 3652 7854
3611 1958 5610
364 1773 998
825 1888 7639
4941 436 9913
2397 3102 1250
892 3218 8748
2658 4263 2100
1250 4478 2648
1374 2732 1193
1658 4501 1536
2351 612 740
1142 3138 452
4912 638 3265
4964 3559 -194
3733 3123 5250
2649 4149 9122
1553 3660 4637
1134 2197 3979
997 4260 4997
1847 817 3207
4611 1096 2542
849 1911 7598
2743 90 -860
578 3719 4470
2491 2653 6601
214 871 3949
2932 3632 501
3788 548 7088
2841 4867 6085
4403 1713 380
119 308 1131
2958 4150 3922
4341 4516 6010
4565 4589 194
756 2670 3036
2472 4922 7711
4494 3480 -182
2855 3583 5758
3252 4877 5402
827 1178 3603
2794 953 359
874 115 393
1608 1086 7767
1235 1607 8340
756 1300 3675
2621 4251 9748
3806 1487 6054
3869 2896 2826
3276 703 6936
2927 3659 170
4194 3941 652
4231 3858 7887
455 1704 9157
3069 4530 1404
39 4074 -422
1046 425 2565
2549 4054 3357
4164 3998 1788
1560 3910 6265
347 1364 2998
1933 4141 3647
1605 4734 7807
1624 1562 5869
2230 2583 8288
750 4990 1032
2727 446 -860
1867 2385 1384
1798 2348 7245
2055 310 1172
1432 951 2545
3928 3963 5263
1188 3243 6041
246 4654 4973
4806 3521 1818
2657 2222 2812
2383 3372 9117
3190 4175 2815
3045 2494 1693
1632 1205 7876
1339 3036 6079
3500 4619 1170
676 2319 3435
3077 2293 1021
4067 999 -267
4241 967 2247
762 4660 6482
4183 2529 4686
1382 2547 4430
4400 1705 5311
3932 3032 8181
4738 3467 9366
4942 4571 1465
3053 4377 762
617 1227 992
43 2393 7151
899 3375 4065
405 2872 193
3200 4506 9805
762 286 7259
113 2302 6366
3384 2713 4059
2069 1378 -682
3413 2154 1919
3822 4616 3355
4257 3417 9887
4447 2164 596
3019 2343 8490
2034 1827 6247
2127 1197 -884
2924 765 9249
4405 1199 9922
4318 619 1084
707 4926 488
3717 737 6551
4698 1629 5856
4213 513 3297
2613 592 940
1490 225 4660
1953 2135 5749
2922 3641 8842
427 2391 -233
4091 396 890
1140 173 308
3251 2233 5755
3575 2480 7098
1981 4526 -440
4959 3150 1657
3966 1834 759
4488 4640 9060
2751 2197 6219
4173 3536 5850
4115 1426 6472
1440 2906 1268
2731 1356 4153
1995 155 5638
1274 2134 999
2779 1052 7478
4271 865 332
3032 2830 8916
187 4085 -334
612 4406 463
4591 2093 992
3214 3089 8365
3869 1670 7141
1264 3827 425
162 3862 1085
3346 1590 5420
2490 3658 4759
1414 4212 9926
1879 1293 4628
848 936 3372
1179 3873 5491
3615 3112 8161
4820 4694 7340
3004 4753 2968
4409 1982 2261
2700 703 9788
532 3814 8250
3463 3196 1382
2881 1896 6456
1069 1733 4818
3065 4095 6464
4204 1373 6432
1059 2975 6330
3470 624 3325
3897 4023 9658
524 115 9814
2802 2963 8420
4155 761 6342
3557 1263 -850
1882 1800 8354
335 2885 1247
1188 3372 8028
4335 1476 4107
3827 811 3683
865 510 -971
1052 1305 1636
2771 963 8928
2352 2096 -291
181 1132 1139
1431 492 1965
1220 1422 9087
2713 1041 835
1393 2072 4859
4420 3807 5045
4931 705 2883
1385 2461 5488
3938 3213 7147
3884 2410 6328
2139 1363 7578
2236 4128 19
4555 1866 7805
2477 3772 3178
1458 36 5274
386 3485 1729
3794 677 3160
4141 745 2352
4443 1734 99
559 2202 8442
969 4140 7770
26 1972 1813
2361 1986 694
1038 2073 -921
4068 3602 6939
1654 3442 3150
2444 661 1813
1412 155 6094
2788 1826 9607
645 3935 6733
2485 835 3164
2631 1060 4772
2111 2391 7662
4226 3419 1154
2460 375 5658
3849 255 3275
1916 1168 3491
2999 3856 3283
1999 4384 7693
4928 2125 8894
4940 1594 3958
526 1567 1651
2764 3149 8809
1368 4067 1824
3891 3324 8356
1981 709 2868
3803 4213 7480
3042 2220 31
4163 258 -699
1049 2021 6339
4974 709 -486
84 3892 6167
2984 2890 3821
4568 4698 7660
3853 1207 3151
2820 2955 5844
2983 1492 7338
1991 1927 2833
2158 3784 8313
3916 181 5154
2808 208 7178
346 3013 1526
4223 2439 4433
993 2372 -521
2354 1859 3676
2089 4055 5466
3964 1469 9026
4378 3146 7588
1562 4736 8198
1210 3898 7006
4273 1002 6992
4091 3265 1971
628 1260 3551
3657 2058 3765
4798 3277 -355
4733 371 3691
182 1689 8471
4341 2030 3903
3862 3885 5609
2151 4728 1952
1374 3664 9795
608 4411 5601
2478 1147 8498
233 4092 8851
1404 2056 4
2092 3380 1917
891 1911 8730
799 293 113
383 2986 3364
3476 2473 3954
1468 4939 2217
1667 2117 8054
2473 3889 8769
489 1519 6340
1946 3249 -197
3563 2914 3319
2721 1295 4869
2535 1667 1772
4976 4666 7526
1347 2502 9648
2519 2103 7528
277 2443 6023
789 1882 3997
7 613 9584
611 465 3080
1203 2012 2753
1997 381 6197
1442 4657 8239
634 3805 1089
4951 1838 4721
3436 1499 6652
3946 2263 8921
2720 335 1212
4246 2104 9761
1843 2191 8481
1361 3103 9292
4278 4871 -730
3741 4266 3319
3807 1894 869
4610 3795 3800
4565 284 1495
1423 2550 9709
2955 2208 2584
4270 3422 9766
1168 4967 1080
2875 3345 614
4358 2305 9814
1672 3332 6247
4385 1899 2077
760 1402 8475
2787 2845 8781
2033 4302 436
4903 1564 5393
3876 3327 -942
1716 4235 9055
4938 1681 9594
3427 3903 5492
2317 3489 5075
2078 2755 3472
1204 4156 539
787 2453 -1000
3516 3065 5878
3426 476 1624
2169 1721 400
4990 2384 1177
2043 255 7468
2814 809 -155
106 532 5777
4569 3395 7867
434 1772 3550
3361 1927 6024
627 3810 857
2468 1680 8593
485 3771 6576
4651 487 7598
2952 2545 9930
2837 4980 9062
4737 4514 3277
1615 1942 3749
2087 3761 6209
4426 2284 2534
1967 325 2025
4169 4868 4038
349 4231 1267
4798 1980 964
2474 3260 6237
1215 3645 -699
10 1254 -695
1821 152 6696
4339 4458 5178
3780 2218 5427
318 957 -586
693 1193 2862
2032 4966 -42
4547 3642 7106
3188 2117 3237
1835 82 689
1750 177 2133
324 3098 4235
4807 4712 8159
1004 3625 9549
4393 3449 6128
2870 109 -921
3664 1985 1681
91 1071 59
2705 1357 5067
1834 4432 -146
4867 2892 1950
787 3262 7214
855 2687 1262
2022 3729 2835
1657 1104 6708
4674 3343 7364
4269 4593 2224
461 264 7992
1366 2263 3746
660 259 7776
3035 1711 5818
3036 368 -92
835 179 1606
3316 1920 3707
540 1115 5370
4973 1638 498
1524 69 7059
654 3333 -765
4233 3491 9077
49 2245 9234
877 2676 3094
2069 4346 8453
596 780 6769
833 2826 8194
2298 1453 8801
4870 2396 5371
614 1755 5795
4493 4363 7156
3405 769 519
3915 1827 5685
439 1021 2367
936 1495 9948
3821 1299 7268
3062 4943 6420
1280 2385 8166
2846 4485 5160
3838 653 3251
3521 534 2687
2657 1708 3500
1619 3600 9939
3392 4732 4337
2748 4034 -784
2370 2961 8702
1821 858 -230
580 4153 8137
2282 4143 1001
1264 1191 5327
47 2315 7340
3059 3598 5158
4987 4624 -880
4448 4823 4232
1769 996 9497
4010 372 3549
3974 4094 5677
1363 2548 7406
322 2179 4775
4724 2948 6769
4149 2070 9979
4594 2080 2269
1776 1330 5821
164 4412 2727
1878 1042 6232
3467 1698 3966
2736 1681 4249
3730 736 3735
2889 3095 3073
4754 1204 5463
2785 710 3361
2587 634 5281
1463 3452 3076
2518 3368 7748
581 713 2347
1876 2019 -849
2405 728 5555
2188 2403 -594
1296 526 584
4622 2496 7057
1764 2123 6805
2281 4848 973
335 4714 6231
3038 2683 5044
2270 2468 8230
1644 738 5271
445 3887 3328
3520 2474 4898
1012 1322 933
4566 3656 3725
2110 3096 2805
2564 1361 370
1147 266 5758
2352 3012 3056
860 3488 -872
1894 3925 4843
2491 3670 9887
524 4660 6103
2653 2031 983
2074 347 2388
2036 4313 4398
2884 1372 5991
4652 1491 7057
887 4764 2810
4412 4059 4616
4223 1378 7779
1898 4473 3588
3170 317 21
4367 4282 3174
4261 4069 7321
2053 4543 1139
2190 404 5147
3723 3127 -100
61 2071 7490
942 2912 7354
2568 1934 -398
659 1778 50
342 4877 7241
2519 1108 579
2799 4355 3664
484 4588 5186
1090 2047 -989
954 2155 5521
1200 4189 7671
2058 582 1999
2777 3460 8180
1374 4383 -761
1250 710 5071
4264 1410 6470
132 379 7786
4290 1523 -837
723 1890 351
4371 3378 7142
1624 403 3006
1737 4325 -240
1091 1842 3305
1711 1773 6150
554 3088 7892
68 3162 8303
3430 548 3166
2564 4104 4400
662 2121 3065
4453 4519 3708
2336 4212 4204
4044 1695 2135
4252 4151 5009
4067 4378 1000
2003 280 -216
4397 473 9749
1729 1769 6041
1251 1322 2995
669 2728 9604
4483 711 790
1224 725 8197
4414 979 -70
4129 1622 8441
2193 4259 7528
4867 1491 -129
3601 2364 6720
3948 1861 4123
1126 3579 7271
3956 145 3129
1122 1197 1788
3267 2091 3343
3272 4739 606
2224 3466 4515
4088 1400 3711
4160 1335 -791
193 625 7742
3882 4314 7428
2519 2048 3805
4925 737 9448
2897 3934 8273
4815 387 5222
4614 4785 6721
1894 2489 -71
4720 4018 3612
307 2043 8640
944 1076 3538
1656 4932 3955
3134 2307 3905
2102 2813 5855
1929 998 1454
3228 4077 8669
4900 555 1537
2375 3016 2079
4334 1321 4351
2346 1500 2079
4310 990 1018
1038 3298 4625
2783 1844 1888
184 1210 3421
1203 4373 9286
1421 2035 1164
1837 97 5057
3480 939 -461
4236 3380 1923
2209 4379 3898
1081 2342 2092
2566 4773 3034
779 473 10
2952 969 8967
4937 4022 686
1990 1720 8568
4165 3288 6600
1858 600 9154
1912 2206 9347
3988 1337 -802
2234 4180 8307
1743 534 9287
4380 3529 7889
2896 1050 1358
73 1628 1644
1094 1208 2560
1621 763 3433
4997 3556 3598
3780 4398 2579
802 4928 5050
1893 1083 4053
2457 536 -936
3199 4112 2432
3046 4124 61
4002 2698 2056
1648 2656 4319
1856 947 2946
1929 639 3927
4496 4995 9569
1188 2442 2792
1054 4987 3045
250 1064 7915
1007 1555 7455
1108 166 1523
2983 3262 8625
1237 3049 8988
2839 631 9304
1715 358 9421
4159 4363 2010
4918 1130 9572
3680 4053 6886
1725 107 5043
1981 4422 3908
2691 1423 2582
981 2522 2163
51 3961 6791
22 1139 1611
4887 28 -274
3382 1793 9169
4337 158 2321
2327 836 7539
3888 734 4573
3959 3754 9921
3796 1537 3193
3526 2747 8841
1866 3274 6865
0 538 7832
1268 1229 -130
3544 1117 5474
4841 213 -177
4088 1963 3211
10 2063 6556
975 1029 2760
2109 4060 5288
981 1787 932
4155 2644 860
2791 2278 7018
3993 2946 8145
669 4784 3760
269 3371 8139
2648 3872 6733
789 1051 5242
2875 1095 -948
1483 3094 5277
3956 2101 6920
3090 1174 9445
324 3729 5314
3418 4644 8762
3565 3720 6387
1907 904 1974
3572 3953 3498
225 340 2636
1597 1184 -420
2708 3540 3111
1850 2029 1846
2023 1254 1159
1196 563 3252
1879 608 786
877 2412 4672
2187 1317 9548
3254 4330 9760
284 3680 7512
4876 651 6998
1913 309 -450
770 771 9769
4913 161 4784
4072 3938 5704
4574 1977 4490
919 2440 -178
489 2362 -436
1540 1209 8973
520 3356 1270
3899 2168 2363
4241 1465 5498
3790 1753 9294
2729 4276 7567
1131 2052 -712
1999 4215 1968
945 1159 -573
2822 28 2831
2652 1681 4799
1138 917 9647
934 2490 1049
2899 2815 1477
1060 3510 3211
622 1037 612
3807 3259 -746
3514 4422 5577
1711 2352 7156
2565 4653 390
4323 4425 1423
3350 728 3996
2788 4141 539
4091 2811 8510
1861 3821 2692
2014 2885 841
3221 1351 5618
2152 3301 -540
1201 2452 4395
4829 444 6120
4418 4466 2847
2275 12 603
78 3946 8055
2629 1834 -362
4277 2355 4397
2837 2089 8294
4727 4068 6743
1090 1801 671
1057 2683 5458
351 1562 2385
2324 2448 1113
1271 3986 4872
2087 3485 1094
2157 1629 3742
2822 2271 9853
1386 4339 -199
4194 81 112
1575 2445 -540
3449 2272 3
4233 2911 3832
3105 356 2751
1233 3664 719
3576 3824 6709
1441 1113 5546
3659 2848 8
4994 998 7634
2527 1011 5284
12 3586 -231
588 2128 974
1997 2929 4604
1956 1858 5443
1864 17 1774
3853 2895 153
1431 3605 1794
1682 1089 6178
4086 3014 3237
2572 1794 7821
2052 3109 8929
194 1860 7943
2054 4399 5572
2416 1412 9143
287 2387 7631
3652 2270 -198
1991 2216 2791
1694 2506 568
1670 4134 2569
4968 891 4674
1799 2994 4840
1768 2273 6130
4116 3991 9475
4650 4000 1467
4367 2849 9003
3735 206 5813
4517 1402 5238
3209 9 2576
3319 280 3681
3059 3936 7867
906 3301 4102
3790 2737 -1
1679 2348 3563
1571 1078 4561
4205 3853 8445
3751 4624 2137
3276 3941 7955
3138 2200 1218
1889 3984 879
734 4420 7080
236 654 7009
366 552 7831
2018 3458 6260
2741 4052 4319
587 3155 6528
1347 3445 4516
3906 1152 1237
2560 3456 -94
4463 1667 2660
4523 3854 978
3490 4648 2715
2008 2468 3838
1544 4120 5958
1678 3051 9385
2221 901 8200
2780 3027 697
2136 2965 3107
1966 876 6570
1547 612 1000
3256 4056 8181
2300 3403 2772
817 2103 8548
3094 2408 7663
1407 4480 6612
1678 931 3204
2680 744 7228
2746 4592 8494
3239 1656 6918
4524 4777 2382
2537 3773 2948
2658 1403 5058
4844 3237 -281
4756 3839 8040
1814 1267 2034
832 164 173
1653 2918 6179
4989 2389 9587
3856 3112 3902
1839 382 5648
2453 661 2108
4000 3238 725
559 3853 3257
2249 603 5317
686 3527 6614
2825 2712 9327
2331 4062 7821
1376 1878 3548
4452 770 6983
2103 1376 9606
870 3904 185
4773 846 4872
3406 1951 3897
827 940 7753
561 4881 5163
2186 4636 4916
369 4284 4885
665 1864 9838
4929 1814 1850
3638 2105 3837
2399 3047 9641
1313 540 7369
3312 3883 2537
2674 2829 1362
1824 1196 6653
566 558 3336
4149 1750 -178
818 1282 7862
1908 4778 3975
632 4748 4989
4874 392 2225
4296 1320 3655
1932 5 8635
384 2444 3755
2076 586 7272
4017 3024 7172
1848 275 4665
470 1616 5290
4380 4469 248
4624 2553 -735
3187 3564 3336
430 2689 5298
1152 2746 3606
4466 1914 1022
2890 633 8527
1106 2746 5782
4788 3150 8476
2453 406 165
482 2732 413
2167 309 4905
1684 3106 9395
867 4540 1465
487 2868 5525
2061 656 3397
1991 4876 2268
1653 4514 4249
3344 1637 4930
1244 599 -646
1930 1863 7899
4122 3126 6589
2643 799 1560
1270 2026 5035
1446 786 7500
957 3828 6126
266 1602 5342
2844 486 2611
4478 396 8588
1159 4915 7214
3358 2917 4026
224 1139 5263
495 2202 -195
4909 2043 9855
1748 2828 8790
1660 4830 6224
4808 2650 2651
2771 635 9647
4130 478 8428
1322 3649 2937
119 3881 973
4008 129 6896
2222 1358 2230
2812 1624 8142
1406 125 1340
3561 508 8547
3347 4785 9446
387 1437 9602
3811 4572 6336
1725 2304 9730
398 517 7745
3724 1090 353
254 320 -350
562 4821 -141
4507 2790 3669
1250 3379 3420
1576 1057 8351
4477 1091 2174
3970 3131 -981
2249 2148 3972
2214 2008 8074
2712 2308 2844
4585 3830 1688
701 4561 -89
3751 492 9819
2447 4059 577
3579 4815 9862
2988 2725 1805
2643 3082 5881
4387 3085 8287
1176 4758 4523
3693 2859 4728
719 3785 3404
2306 4563 7425
96 3095 9108
1781 1129 3614
1301 3302 339
3353 4146 4430
335 1177 6645
2087 1097 3277
2234 1217 4090
2022 2913 8996
2311 2246 6494
2350 324 -655
646 4642 9201
1008 1792 8128
4147 1310 8572
2433 1430 7785
2622 2903 3286
472 502 -902
1033 860 2471
562 661 7720
2899 1215 680
2767 3233 3282
4196 3541 5321
3094 1856 5510
2356 2677 7911
1226 2 4940
4309 2367 6414
3890 3066 1355
4569 3051 5186
4593 1823 7712
183 3944 4236
1788 4392 4302
735 4398 7018
2228 1441 4370
4320 1684 3866
4601 701 4658
4865 4035 -296
1197 3172 6151
242 1749 1190
3106 3579 6736
4941 3146 9372
3101 1265 9969
515 2413 9750
3085 3846 1677
348 4389 1902
3806 1154 -653
1200 3546 8116
1309 4952 7835
2739 730 6728
3912 4777 4102
4527 2026 2861
3172 1414 1267
1833 752 9702
1398 111 1686
2375 3096 2865
1401 2474 -309
720 565 -358
1709 2582 5609
4640 1345 2070
3373 2452 5400
4185 2040 2199
4099 4802 2192
2195 247 6732
1535 572 9410
1016 2744 1006
1227 2030 -782
4191 3609 8035
1043 2975 2784
1834 4314 5344
3836 3302 4507
3255 577 191
4061 4818 1158
2745 3986 7602
3649 2301 9179
1555 3924 6548
3720 4248 5581
4762 368 -804
2140 4778 9504
1210 2637 1748
1374 3744 5873
4244 2488 6872
2647 1307 2969
672 2215 4934
4225 4772 413
1155 3839 7431
2621 4787 2655
3904 1512 1945
3718 4952 4548
3054 2104 -337
4269 4447 -840
853 1376 7335
2366 3744 -964
4753 4091 -595
3865 3888 2339
4753 1482 5477
2370 4310 3744
1473 3068 6936
1497 1347 5040
848 4809 9536
633 4762 7706
756 4238 3335
3614 4806 3445
51 3394 2453
1632 3076 -624
4934 837 5431
796 2764 2152
1289 2730 8717
298 3947 1021
962 1977 9264
1059 956 4175
725 670 4919
4500 1410 7874
4210 1224 3134
409 2304 -497
3801 101 5076
675 2307 3700
534 164 4472
4412 3844 6551
3062 3712 7759
1200 3628 9447
3282 2536 6650
3323 3558 9828
501 3295 2704
406 389 2396
4647 4454 852
185 4981 8346
4233 1021 7141
1883 3478 2567
2454 3701 1190
498 2841 3968
691 2646 4007
4335 768 4453
952 1883 7019
3130 1685 -866
779 4591 6257
1924 2833 6188
4444 3814 857
379 3251 506
3605 3960 92
1446 2150 144
2354 4540 -782
633 2569 5307
1252 2045 4841
4895 2485 1123
1481 1068 5555
191 2409 2684
609 24 9650
1638 790 7848
1447 4485 9645
4347 2402 1505
1657 3666 1289
3875 1021 832
4398 2347 9736
1711 4369 4674
4184 920 4501
1070 1519 3184
854 679 7799
2012 1166 6648
427 3060 -861
3454 453 4379
3004 3236 6881
2840 1397 5705
2450 3388 2218
85 2070 6261
3186 926 -333
2700 23 9841
395 337 7697
1343 583 9792
2524 3020 2703
2207 3281 5785
2010 1745 6695
2097 845 5383
3874 936 8168
778 2771 -55
4058 1722 3209
1082 2417 8146
2477 1219 5727
817 2128 3487
3670 4502 4300
501 276 6005
1663 1103 3977
3916 2174 9272
3238 4192 2846
4987 291 -91
1485 4370 9258
3790 4099 847
789 1046 9893
4349 3089 7256
2238 2455 9352
435 4234 4201
4830 2044 1067
3374 3777 1457
1941 2715 4556
4877 2310 146
3552 1584 2010
3138 2998 8169
483 1163 5152
2804 265 9128
4625 1835 1477
4293 1438 1968
1824 56 2981
121 337 -210
764 4475 2400
1491 4304 3043
898 1041 6310
345 4496 7105
2482 1452 8585
4354 2500 -174
246 4286 2240
3052 4538 5676
4450 3264 6904
4601 3255 501
1332 444 4515
585 2228 3684
3827 4009 -568
923 4342 1514
1689 1802 5465
3982 4512 9368
921 4080 1127
1099 1007 3004
387 1248 -640
2635 1040 3684
4090 2806 4490
1423 4832 5929
4452 41 5028
1833 4761 7749
2832 1976 -426
1832 887 3515
1348 4669 6092
2320 1489 307
4836 3525 -831
133 4865 3770
322 242 9333
3986 2951 6170
4693 1871 7536
4136 2491 1507
1135 481 9071
1286 2938 2789
4787 2887 5830
2956 3351 2868
1935 2 4572
1457 94 -579
1177 778 9873
4126 2090 4902
3380 2975 -432
2304 3073 1296
588 1588 4950
2455 171 4041
1253 3433 6341
1349 488 3585
4211 411 860
3119 4092 4110
2683 4900 42
725 1110 5743
3020 4661 3478
4791 2649 8586
1132 3696 1652
3109 3407 6823
83 2972 6317
2830 4055 6244
3882 1735 8447
1606 4413 592
4134 1378 8599
2251 1048 9343
1999 3273 4779
2956 4412 2007
1599 4615 5498
2099 3523 4955
102 262 1032
1984 2052 4532
4370 3631 -548
3736 2690 8557
3318 1816 1377
2149 903 771
3092 1791 9822
4836 2568 6241
4416 82 1289
3179 1484 2949
3676 2666 3886
4567 2708 -635
3787 2481 3282
2310 878 7487
3261 3297 8072
4417 2811 225
280 3463 2099
2132 3634 5603
104 1724 1433
3792 2365 9572
629 4921 5978
4452 3038 5025
2506 746 6160
1246 3373 8051
3011 1735 9471
3926 440 5662
4347 1528 4915
1658 1282 5649
456 976 1566
2947 2191 8724
2392 2383 9427
2476 379 2235
2624 2434 9252
1125 1263 8731
2353 1958 7490
2765 236 5112
108 3614 3118
279 3816 4214
3350 1146 4053
4706 4956 3521
1778 1776 4613
300 3502 4597
1831 1958 3786
3049 2742 4300
2476 4913 1521
474 1733 106
565 3427 3554
3274 1859 7141
2289 457 -330
3582 104 9145
3198 2659 965
3764 3825 -262
4795 424 641
655 4061 8893
1405 3562 9402
4265 4454 9178
1612 435 -543
1430 1527 1042
2033 4583 1828
4875 4560 694
4017 1471 3916
1942 4162 470
890 250 8784
3150 2379 1720
2017 2684 8620
3052 4902 -504
387 1573 8273
527 4117 4494
2053 529 9357
558 1972 1781
3129 3770 4075
3787 807 9353
4612 4713 9248
1893 3622 1538
1323 584 8858
1189 1151 2375
127 3242 1329
841 4388 4455
405 428 7005
3784 1370 3061
4395 1693 1270
4892 1347 4076
3526 3865 3033
4266 3084 9429
4272 2744 -847
904 3894 9378
1414 4660 6689
3057 1048 7607
417 2050 8410
4881 1488 1566
3011 3306 5563
55 370 1735
3843 2026 5463
540 1261 4872
3263 1270 9739
927 1979 1694
2903 2302 4740
2516 143 6859
544 3158 -144
4764 4072 -886
4675 3145 8510
820 3999 4680
923 3438 308
2613 4415 3398
4115 4548 7324
3341 4490 8790
426 4581 1242
3800 647 872
3962 548 -453
3131 2175 8916
2023 4009 9023
2685 4347 4794
4758 1621 4555
2394 2233 4720
3957 4604 1213
4952 354 5585
4680 4494 -45
3387 2735 637
2952 2860 7183
2218 2980 2832
492 389 1130
2721 1543 7381
481 2489 9115
4766 2567 592
3482 781 2877
4003 2636 8307
4303 856 2807
1883 4033 2837
872 3528 -715
409 651 5636
2681 3284 3224
2542 1882 82
1995 163 7995
4061 101 6297
645 2576 8671
2100 3966 699
345 39 4627
1464 3020 -88
4520 883 2425
3746 157 330
2525 1118 4338
304 2168 2602
4659 2127 -19
1602 434 6137
4149 496 5800
809 1442 8199
913 3442 7587
1785 4036 7789
3974 4398 -470
3808 1153 4665
2789 2307 9827
1998 4773 5008
1698 251 7492
450 4669 3359
124 3167 4361
3919 3611 5705
1885 2744 1587
3458 1060 8004
4678 3867 5727
309 4816 6921
2844 814 4683
302 4605 3867
3423 3129 602
2616 3647 4830
1512 4267 4779
4527 2100 8755
731 3296 9706
3590 3582 5948
744 772 1788
3808 1222 2555
4955 1697 5170
4862 1635 2164
4361 4578 8615
2777 4532 691
1183 2221 7655
1821 1959 8486
4127 3890 -58
2300 3308 1663
1600 989 5261
4654 2902 4989
3693 3577 1358
2574 2959 8557
1260 1556 6279
3268 1640 4348
1009 4918 2106
3092 671 2353
1451 885 1801
3349 4844 3362
3487 4420 367
1783 3246 6403
2040 379 8793
4725 175 3469
4719 2188 1356
1496 1867 10
2867 4809 5751
1329 806 2128
499 53 5971
1679 939 8141
586 3202 5065
991 1903 2738
4857 3955 7841
768 2064 -776
4739 3267 7218
3681 159 7942
3657 841 1481
4192 937 3611
4523 2328 1143
50 1695 2933
3846 2817 2670
1417 1211 9621
3168 1603 4090
2489 2119 3511
1695 3718 3112
841 201 9611
2079 2994 9827
4691 2138 -343
3098 2027 5617
1260 2867 -529
1309 1092 6522
4833 4256 4203
982 4641 8663
1045 1038 5582
3793 1382 4911
2105 2026 6525
4775 3407 4179
2994 1449 -274
364 4885 7070
1557 4025 8244
575 654 1466
2050 1824 7238
2467 2821 -391
3988 3012 7320
1113 4460 3327
4621 1421 3589
4631 208 9815
2072 1639 697
2281 966 9844
4949 2268 8573
3201 4192 8831
2504 2595 5113
454 3703 1950
524 2409 2887
1500 3181 8000
3575 70 4337
1627 3433 2835
1451 2397 5730
3550 1848 1298
4564 3114 1493
416 505 5185
334 92 5278
1465 1499 3756
4998 2713 6201
1503 3874 -654
3747 4179 3636
2311 2274 5356
1274 4419 3186
3250 4561 9032
2044 3935 5408
4519 2736 8501
3026 972 1611
4444 4604 5200
4290 2367 -84
355 3036 -628
3213 783 -277
4317 637 1760
1778 4672 5800
1220 4348 4301
569 2309 891
3514 4646 568
2327 1234 9058
2584 3281 9907
4182 50 2789
3049 2448 9559
3028 967 539
1784 514 1056
1220 4190 6828
1912 1519 8608
352 4015 4372
4725 2448 2740
911 175 5397
2704 974 1427
4194 367 1256
1390 4555 2891
4364 3773 1089
2868 721 9066
3473 4317 9252
640 4269 335
3057 533 6093
704 4007 5187
1728 1605 -271
4105 2965 8004
4805 36 1259
64 3932 756
2984 1317 3785
4108 3799 2091
2089 3824 432
785 4432 2337
291 4842 5495
1464 3131 9421
581 3632 6016
1406 729 4345
3117 615 1374
2013 4360 915
439 203 2944
3536 2940 7156
1505 3390 7405
4374 3368 9239
3464 2516 7518
2975 4632 8227
4118 4665 1596
4515 308 -408
1071 4909 5621
538 555 -790
3487 726 8053
4105 3405 3027
1172 4945 4429
4576 227 9383
281 4276 8259
1829 2913 1328
3242 1950 3270
498 4592 6754
2199 3804 3278
2310 3368 8313
765 862 398
1923 962 926
2255 2178 1987
464 3447 -253
1562 3399 231
4319 1544 2230
362 2258 3396
3779 741 4918
589 1132 6625
2071 1346 1191
3585 1651 2341
2591 69 7394
2904 3061 1790
3860 4690 5888
593 4831 6954
3368 2097 7697
742 4638 250
2151 816 4437
2883 2332 4271
515 4469 6202
4226 4732 4183
1494 1454 8669
4433 3474 8031
649 2642 9488
4559 1821 9123
4430 3379 -965
347 3567 9244
3989 770 5538
2087 3041 7087
1682 3998 9553
1214 171 4485
2099 4466 1602
121 2224 8314
1596 2692 3246
2357 3392 3728
48 4973 4033
2320 2733 -323
926 2430 8807
2801 1563 1092
3949 766 7814
2246 1151 3341
3388 2599 5559
4382 3703 8685
4431 3813 9668
2580 2689 238
30 1257 1313
2689 2290 5709
4415 267 777
1693 1832 4225
3055 1250 6191
3494 767 5355
3870 1157 1218
3657 1345 6716
3161 2404 9519
1645 4278 6461
1456 2850 2590
2693 3643 881
1788 1693 6333
1156 4323 4577
379 3057 101
3032 457 6338
1610 2925 9434
3655 3760 3638
2361 3714 3403
1773 4071 1471
1279 4805 -160
3152 623 945
1638 1808 4212
1199 2766 1386
3669 901 44
980 108 6993
2179 240 -112
1151 736 3306
3091 70 -567
2936 3687 4298
3063 510 7100
1221 681 2448
4202 4298 -821
2920 3479 7702
3637 995 8397
3847 2725 3960
4261 943 6550
3140 2328 8679
2368 2901 4133
2680 4055 3736
4076 1126 5145
3353 123 -923
1440 1338 1038
883 43 2469
4862 151 7947
3302 3249 6687
2178 986 -704
4617 4542 9781
1990 1302 636
544 4076 8882
3908 2460 5194
2427 335 5358
3163 3421 6951
3537 3679 7490
1869 3156 7010
968 2706 5234
2838 4664 -256
2626 4960 1092
3824 2556 7510
4183 1362 8802
1349 2702 7546
1541 808 6205
1010 4441 1876
4646 963 6043
2887 1611 2009
3540 3344 4601
326 4144 8322
1610 4947 4134
633 592 8940
576 1694 3443
820 168 8475
3090 1127 5397
1043 1890 501
