5000 10000
4036 2548 8521
3667 4704 7111
2840 4615 -479
660 4722 2705
1182 2549 1975
1061 2523 6843
452 1221 4155
3971 688 9699
1752 4389 8163
2249 3678 9533
1132 902 6410
749 2243 7935
1553 3657 1349
809 1649 6418
692 4470 5902
3501 60 -772
2868 2646 9282
3161 469 6500
2604 2495 7858
1527 4562 9625
4243 184 7676
1503 4267 2417
1048 4082 8604
216 4766 3761
2566 247 3689
942 872 5419
4448 2003 5826
2613 688 7754
4094 3238 8743
3795 386 5348
4804 4401 8795
2671 999 1005
2244 4850 3695
1141 3665 3399
1695 1475 7802
1291 3898 2275
4273 4635 2115
4688 2444 -34
2033 1805 8673
3506 2257 8775
3696 4604 9362
1483 2081 2155
2146 2585 1826
882 49 2644
3179 2450 5279
14 3121 1035
1070 3725 1887
761 3682 4146
2527 28 5227
2213 3743 -821
1771 2166 5200
4300 4281 8022
1232 3814 1731
4832 2328 2742
3862 3776 2030
2111 407 2752
1527 733 6906
2103 1508 7287
2943 3474 2747
4531 1409 3146
1459 973 2635
1404 1320 6842
223 896 3996
1065 1832 7334
1644 4859 -535
1823 59 1717
2081 2742 6630
2382 610 2931
1819 857 5920
1408 2341 9972
3313 3914 2468
4636 1965 7283
4377 2841 8789
72 4240 3609
204 321 5527
1944 3455 1104
2579 2150 5093
4775 3518 2603
4737 2428 7568
1900 405 2665
3739 4199 2427
540 1489 5299
3862 4064 626
1338 1081 6729
1702 3542 2264
2524 3763 4789
4656 1358 2069
3084 91 2197
1813 3234 8768
3411 2604 6987
910 197 4677
767 3127 8765
4238 3519 3119
2535 4532 8132
3990 107 9470
3549 2944 2761
3139 1460 4153
4512 1019 3410
2524 3024 725
3748 4149 5538
2604 4039 -906
4834 4400 7472
2717 1691 8071
1456 1228 8451
381 4583 678
4283 1975 3396
3597 3389 2535
3609 4810 5172
190 3002 8134
3154 3243 1728
882 1112 2323
3558 1624 2436
1205 2331 2541
1989 4121 9749
1846 1113 3187
3731 1670 461
2501 3800 2655
4536 3297 567
2096 408 3017
4374 4989 848
4283 2664 7874
2777 1571 -347
2171 1347 2341
4737 4234 4037
548 778 -467
2059 4138 2536
2963 3016 5220
1008 3846 4535
4566 282 3367
662 1660 -494
96 1798 4862
1268 1184 670
2112 3670 5062
374 605 4407
1685 181 3887
1086 1057 4218
63 4446 9600
1045 1848 5539
4237 947 1940
4234 1331 7706
4306 2693 525
536 2296 1276
2998 3012 2684
380 214 6561
2250 309 4615
3219 1605 7582
4294 4767 2715
4225 4520 -74
4506 4458 3654
461 4462 1394
1145 957 2060
4331 3131 6953
2119 2594 -19
4359 1010 -984
3578 3646 2161
4476 2779 2129
1408 2112 8407
2073 1883 3364
2988 1587 6615
1615 766 -794
2521 3694 741
4162 895 359
2074 236 6970
3526 3141 -364
1112 2586 7576
3606 1015 6820
4515 2394 3918
4214 4661 5243
2497 220 2832
4290 2860 4154
3018 4909 3189
1605 240 3408
4013 2027 8861
1761 3066 3543
3233 4227 1759
2059 4950 4900
4620 3272 8487
941 2264 7965
4992 3935 5241
2004 4585 8476
4308 4913 2676
93 13 6242
517 1546 4231
1336 2173 2945
553 4458 8669
2409 1396 8549
1449 140 9632
344 913 2375
3334 3128 9615
4977 4315 2992
511 2664 606
4614 544 6268
2803 2782 4342
936 4742 6278
4530 1969 3793
3221 95 6268
2359 774 3479
188 1626 6287
657 2539 4202
4140 2241 4564
4132 4976 7592
3184 658 206
4104 2144 9631
4983 164 877
728 3030 -756
915 230 1520
1667 3574 2326
2850 182 840
1022 1486 4261
4007 3586 5600
4773 82 2385
2333 4509 183
3717 4349 4461
1154 3104 6161
1043 319 -243
1273 3562 2184
1816 4197 1162
3749 53 -792
1534 1186 46
753 1477 1535
39 3604 8689
1671 4415 -692
3895 916 8794
3730 3440 1176
1039 1591 7719
99 3368 2925
4724 4778 5031
1220 4388 8986
204 1978 7557
4835 1096 7235
1761 2255 4342
1945 3057 9247
4055 2634 1755
764 820 3422
863 2905 7581
2248 1241 1032
1092 3752 6590
3943 2873 8901
3953 3926 6304
4640 3292 -782
2489 1521 6732
3647 3503 8479
1495 1115 2210
3801 3065 6205
4186 629 9022
1616 2263 1562
188 1637 4652
2569 2038 5048
285 3645 8703
3956 223 1658
1571 4442 9768
150 2839 9128
2555 1158 9575
1201 821 6517
4702 4161 544
4777 4554 6078
847 3842 1967
4717 1528 2309
1071 4669 730
4202 998 8761
1383 191 -859
3639 2673 722
758 988 8530
4758 787 7043
4227 3542 1365
4607 1645 2948
2940 4670 -702
2623 4493 -539
3726 920 -784
3237 3819 5245
4614 4009 8957
1293 2230 5440
657 3169 2674
2569 797 890
882 4636 8610
1681 218 9511
1122 2892 5574
2889 3483 6309
3262 3739 6012
587 4093 3950
1293 861 8194
2971 3812 8664
1804 1476 8184
2568 1038 4938
2799 742 -731
3038 674 4555
3176 1706 4678
2845 3051 4063
2168 3728 9119
2103 256 7623
2405 1165 5034
2717 3998 5804
3784 1702 7060
2310 2432 2425
208 1898 7591
3951 3764 1651
373 3499 -932
4 584 -638
565 892 6023
953 4487 2466
944 1457 3656
2506 4962 5280
67 3113 9096
492 3218 7612
1239 2196 8587
4359 2057 520
1985 3124 9574
3739 731 3669
1247 588 -971
4422 2477 4054
2692 1955 -82
4600 1625 5610
1701 1208 224
2035 3355 4114
2198 1119 3902
1473 3679 4479
3551 157 3178
3566 2392 5099
2114 2662 6677
2460 3314 5200
3043 4924 3277
2198 3310 2204
2828 2034 1413
4565 359 198
2938 3191 3411
2148 1754 3573
3192 757 8758
954 2727 8642
1736 647 -861
4123 3941 850
1738 951 8842
124 3499 8234
107 4976 5070
4396 1538 9593
4335 2743 4274
476 3814 4676
3136 2753 7290
166 1791 4720
4645 1464 1568
903 960 7566
3268 2047 6113
1945 3398 -403
1799 3416 4687
1521 4007 8958
2441 1874 6943
2452 443 3176
3116 137 9653
342 1504 3002
78 4350 7936
3547 661 7487
2085 4080 5754
3236 2830 4574
3476 4064 5970
609 1836 190
997 1286 5888
1252 96 5827
4533 1808 1346
1193 2487 467
410 1987 9504
3628 187 2232
3649 2561 9205
4548 2792 -741
3725 402 5404
4318 3238 7523
3952 3274 7637
4195 1669 6369
936 2910 2329
2778 1649 5404
3753 645 3861
4073 338 4987
4805 1011 9709
334 2616 -352
4084 3021 65
2022 1062 9689
2834 4823 2719
2849 4165 1887
4356 4357 6798
1640 4757 -866
2022 4030 3742
3706 3321 8696
4694 4652 649
4255 2405 4098
928 4861 5970
1971 813 4366
2612 4804 1086
2279 1299 6089
4876 3664 7857
206 3356 8276
3702 3699 3241
3955 1887 9671
198 785 5644
4761 258 2631
4756 1217 6332
1637 3244 7958
4120 3121 3653
2014 2418 41
911 771 4948
3767 4315 3128
3702 1041 416
113 4556 816
3853 3914 2579
245 1190 5858
4142 1452 881
1785 4979 9711
1934 2655 4395
4861 4393 4478
2567 993 800
1284 766 3745
3377 431 8754
4872 1193 7924
677 309 -667
3689 1358 3203
303 340 3020
3952 924 -302
3959 859 4189
1519 510 2892
3065 5 6786
2454 2618 8312
1696 4996 8721
4049 3947 6223
3400 2939 6048
4089 1876 2778
4027 1836 7177
1622 741 5345
2224 1080 1093
2777 1319 9817
2441 781 -332
4746 1099 2183
1134 2086 91
2962 3839 1650
4498 2469 8375
505 3153 9244
3722 855 5651
3237 4030 2971
4182 3417 9224
4705 3503 1228
537 2277 221
3421 4987 4014
2906 2464 5517
2604 3223 6414
195 2745 4965
397 1271 8508
545 1096 5876
1505 2270 9041
4334 790 925
802 3359 2795
1393 1170 8561
4535 1207 3137
2038 629 2384
3112 135 6991
1085 1102 -230
3007 2131 6782
3265 2447 7451
3593 4841 8202
251 262 707
1859 1425 585
2938 3364 2146
1550 4718 8201
3956 225 5365
2373 1149 9874
4258 3191 6642
114 3890 3038
3034 1384 1191
1175 4371 2500
1370 573 1012
1420 2854 -316
2418 2287 8309
3891 1986 6514
3123 4409 -874
4144 4841 4262
2419 3598 2063
4244 1915 5764
3783 4560 4072
4788 275 579
3463 1050 1281
1234 4996 7450
4463 1308 7315
3671 1540 3478
1802 162 8022
1611 4517 6317
648 2979 2958
2572 4070 2495
2458 1951 8771
3043 1291 5176
3293 1310 7072
3876 323 9655
3819 2470 8849
4919 3340 2745
2071 2396 5973
3391 4758 5142
1155 2906 -504
4630 3580 5480
2122 2728 -384
4162 1627 171
2042 161 2025
4631 3672 5847
2665 126 5655
3002 2559 4195
100 2529 7598
2495 224 -962
4588 1770 -148
2954 430 6110
748 2930 -853
2158 4679 2617
1408 4606 9901
302 4660 7909
4474 3551 8612
904 917 4573
1666 19 4456
1990 3014 2660
3309 2244 4523
2830 626 8743
3152 217 4829
173 4815 2972
2360 1166 3811
3356 3211 3395
3381 3417 7333
3515 3710 6741
3977 2031 9802
4566 682 8398
2341 4964 2523
2422 2635 8776
3540 3724 3417
4204 503 4093
4701 862 5492
4893 439 9141
3669 2026 -600
2166 3545 5505
369 4861 7011
267 956 9388
2262 437 -99
4500 2244 8024
321 2838 1291
2321 2464 10
556 4413 2133
4634 3276 9561
2582 4330 8755
609 1134 7223
847 421 125
2210 621 6655
255 585 -623
3192 1934 7853
4301 4362 3354
2390 2978 1569
237 734 70
4522 2033 -873
4405 3079 -68
107 4839 8073
4300 3803 -693
1841 3797 2944
2984 2860 8231
3156 3713 8095
1060 2584 5773
4176 4550 -656
4656 2775 1157
2873 4925 2251
1767 3805 4545
4765 450 5760
4168 2187 5951
495 2288 -271
3738 4032 5963
4683 3124 5758
895 1408 -449
3262 1887 6592
2054 239 7874
4069 849 7809
3939 1367 3338
3519 1780 1822
70 1835 223
772 1750 6985
2187 4529 7292
1227 1817 5385
4804 2034 -587
1724 2428 4469
4133 3494 9667
3233 1674 -170
195 3519 536
1551 4143 9332
4614 67 -282
4349 2939 1967
234 995 5845
2441 1890 338
3470 3486 1908
2717 452 4381
434 845 8092
1732 3345 1529
2407 3768 9305
2775 1628 2683
1591 2154 8923
1496 3926 5382
2460 1988 773
1316 4761 5548
1354 3834 -808
4782 3141 9487
3481 4405 2192
1405 487 5955
4150 4655 -701
2147 1717 8652
3021 540 2499
4945 3621 6360
3911 4744 8692
3570 1230 214
826 58 6834
1870 892 7577
2726 2427 7461
369 2591 569
1931 3241 7281
1898 3356 4116
591 2431 9972
29 2592 2116
121 369 -244
3421 3884 9521
2519 1035 5768
4311 3943 1202
125 1465 3464
3929 4996 828
4391 2714 4348
631 2788 6341
174 2635 1922
3374 2293 7318
4645 3481 6104
4928 1369 3975
3024 4885 3863
2062 1869 -74
4927 2231 6113
1088 4671 1255
4877 1169 4988
3409 2826 7300
3432 1439 4538
543 4239 8915
4096 1777 -214
2010 3554 7890
3129 628 8628
2794 4559 6934
56 236 8683
4385 4065 7514
4945 4912 -662
4166 355 2417
3336 229 6804
4489 1023 6014
3183 2469 8570
2198 325 8356
963 3593 3209
1206 1120 -674
4402 1366 3646
1763 4555 2050
1438 2551 4344
3571 2134 3062
384 2658 2326
2185 3438 989
318 607 -779
448 179 8640
836 3247 3481
279 938 2355
807 857 9087
4999 4304 2362
433 4105 -754
1578 580 4187
1705 4291 6882
2462 1009 7770
2046 4932 6875
849 3268 2345
1823 2501 5121
2617 2491 1108
4868 4041 5048
1588 1466 8805
27 3560 1706
4004 4424 2506
2652 103 2577
545 108 8907
1160 2378 6672
656 4059 1210
4573 4340 422
3435 1436 8627
3410 3834 1795
279 4903 9027
2889 2819 1205
489 2636 1501
913 1612 7981
1027 2405 -433
4436 4344 3821
4450 1646 8903
2521 1695 6430
3856 3165 4297
2535 2625 279
397 3719 -310
2881 4442 9239
4 4405 588
1577 2905 2406
2209 1741 8176
2316 2618 4885
3128 4571 2612
2894 2174 466
1975 3764 656
1282 2039 995
723 3644 7913
601 1422 589
4263 4302 6700
3533 2830 4467
1704 4426 6442
3224 3367 9163
3748 956 4149
3822 209 8581
2152 4730 5475
4473 4090 7742
2802 2318 4215
2955 2193 8447
1323 4216 5075
845 1337 6496
4955 4497 8531
309 2927 777
2003 2009 5950
1724 972 9946
1791 1625 4586
4720 4726 1588
2740 617 -306
2227 3832 1624
387 1417 766
4291 2856 5168
2625 2894 6832
224 3024 5439
3717 301 -583
4445 3136 5511
905 2294 6915
1914 3976 6050
617 1843 7916
2533 631 5947
4137 4383 8855
1189 17 402
3460 1962 2949
3213 621 7812
3405 1637 7811
4372 3723 7018
1222 2203 7903
735 3288 8609
538 2378 5252
1062 527 -285
2544 417 3973
1707 1886 2131
2585 2933 -930
869 3343 8787
1479 410 2216
4653 1264 7765
1573 4667 4434
1725 3860 5307
3900 1523 9113
4918 3023 5135
3085 3384 2109
1603 3658 2153
2231 4562 7106
2369 1543 -706
4114 4198 137
1079 2489 3270
1585 4881 6729
3723 4241 4726
252 3307 6003
2021 3737 1688
2508 4920 843
1600 4649 2394
2729 3202 1367
4974 3127 8396
3781 3554 3344
4896 21 6083
403 3865 1845
3563 1991 9948
427 561 6917
4929 4152 5006
3615 1547 859
1652 3461 2901
2092 2865 6645
2304 1914 2464
4232 1043 5318
430 171 296
3765 3447 252
3881 2257 731
4616 2840 6246
4040 3307 2198
268 4137 9074
2913 881 2268
2757 2535 -757
3069 1157 3875
2061 3765 -874
610 4774 4087
3676 3772 -804
2996 1199 2112
2460 2977 9338
4255 2770 7171
2806 2981 2097
4531 2255 2089
4486 277 2972
4646 3936 5870
922 2781 7306
4202 1260 8019
2456 752 8108
2145 1682 9115
1561 3559 6592
4359 168 1303
2529 3151 5462
432 1423 3482
2077 258 2651
121 2314 3433
4907 4890 2063
3061 3345 -199
908 4993 1233
3874 2818 6947
1854 4867 6553
1244 913 447
1716 2652 3472
3198 4505 5888
3667 3757 5812
846 2026 5171
2334 3374 523
4575 1637 4419
4699 262 5423
1113 3517 2353
2043 886 9244
1695 1156 4749
3807 1672 4703
2622 1318 2193
4256 1501 1958
3303 2761 4900
2648 3824 212
859 3798 705
1681 1587 8437
2463 3927 9225
1768 4659 8265
1658 518 9682
4048 4458 1272
2568 1087 8932
892 3472 9421
4430 4246 9535
3654 3740 2347
2800 510 5295
401 917 2510
4857 3184 7360
1575 4496 8996
1634 4006 6669
2835 3663 6132
3103 899 2151
1848 9 9826
2227 4219 3160
786 3714 862
1417 910 5745
4901 1495 -970
979 4004 5660
1177 3032 3654
791 2072 2207
4558 692 9433
4102 2717 -7
4902 3811 -905
1634 3058 1835
3874 3384 8404
4844 38 1042
3575 1298 4642
1064 1499 463
4726 2327 6289
4138 3413 622
2645 268 2258
638 1045 376
2146 1027 1419
2595 2793 9479
4655 1036 1981
2163 786 2023
4418 2295 -164
3319 4111 7546
1462 4907 6282
3166 4088 3831
4471 3412 2567
1744 1768 129
1048 4057 3791
4659 1603 5623
4159 3157 4231
3036 229 578
2602 2028 3439
3355 4159 4625
2360 2292 1354
2242 809 3317
3098 172 -605
1320 4852 -372
1857 655 49
1094 1939 5322
2333 4063 5358
4462 102 1622
1828 372 5881
2250 1907 4176
3969 3767 1217
2212 2415 7806
2285 2430 1098
3433 861 6942
2129 2403 2241
677 3273 6925
2874 426 5614
363 1796 4329
955 4674 -651
4113 4154 5187
1564 231 5396
1739 1455 9262
905 3294 7134
2220 1045 5302
133 1604 8787
4744 499 9285
2858 1488 4369
949 4882 9566
1189 2074 5282
1500 4316 2280
2390 3468 8332
3432 3443 8089
1710 278 9435
3249 2563 5228
3415 1184 6709
775 1995 1302
3924 1989 2453
655 4323 2777
46 1959 9842
2584 978 5368
684 1033 -87
2434 4067 6403
1041 3940 8638
529 1228 1674
4148 3775 3870
1134 63 4820
3354 3970 1798
669 4662 7773
1514 3273 7499
1432 4324 4970
3120 170 8032
1758 3569 7838
4530 3164 4077
1384 3348 9978
651 394 -595
2350 3513 424
1921 3432 2912
2170 4961 5879
1677 1552 9277
4599 4070 3529
2714 3142 8014
3568 2375 2974
4046 3702 3981
2925 2513 -113
4623 3949 1191
2913 1377 1703
3354 1632 5199
2098 1761 3129
4367 2506 1609
4085 3684 9155
2548 956 -265
4981 235 9524
2206 3590 7442
60 3665 8571
660 4803 7138
1683 3735 5093
2636 2929 6573
3912 3722 -348
2097 3023 9668
2817 2592 660
836 4019 3832
2892 1321 8568
95 4324 9736
402 2063 8077
1977 1922 5368
4446 2178 3338
815 3417 8410
3649 1792 4014
4100 506 738
3982 4796 4017
3052 3158 -987
2168 3864 1650
335 1863 5238
1977 1244 267
713 3819 6713
4903 1857 4841
2874 2187 -240
4901 3731 9141
1686 4699 4572
685 410 6631
3473 3777 9626
1947 2586 6375
813 4627 4634
4447 2747 2568
1552 2560 2191
1071 1155 7631
3811 2757 837
4874 206 6916
1130 3296 8707
453 487 4241
3687 1049 682
1350 155 -238
4481 3149 5790
4263 2319 3542
4986 3220 9384
3411 3585 6763
3588 1611 1383
4790 852 3617
314 2027 2352
3933 1396 7814
2167 750 742
1752 192 2516
1023 625 818
1355 2499 3184
663 1234 1790
945 2526 2241
2481 3063 741
4719 1082 6451
1833 3756 2212
2945 2740 4750
598 3282 1447
2156 2018 6041
4152 1272 5756
4280 2019 4392
4451 1036 1988
989 1754 591
3828 872 4242
4804 1243 5279
246 4128 806
995 2474 644
1881 3436 7190
440 2649 9538
4569 4044 4249
3997 701 662
4759 3437 6815
4676 3708 5131
2601 3473 693
4549 2481 4047
1894 2923 -554
1568 1582 8097
1465 4544 5840
3944 2573 7538
2995 4819 8338
3386 3719 4943
767 3892 9019
4912 2600 4846
2146 577 4742
910 2847 8047
1116 2412 8815
2437 4877 1851
3319 2424 5552
1828 4225 6270
1532 2923 5386
840 4500 7110
4682 4588 6793
132 919 949
2180 2771 875
325 1584 3492
3530 1668 -988
4079 4573 9666
800 2928 1729
4045 4155 1131
2236 485 3768
3674 2220 5483
554 635 6429
129 2548 4979
22 4950 1372
3030 1389 2872
3683 1619 7045
3193 3488 4696
4029 498 601
4188 4028 -640
4695 1833 -720
4217 2101 8713
1104 3604 628
4882 2270 9518
137 1365 1543
841 1085 8923
229 4131 4010
2957 1647 8804
3950 3275 1837
2273 2253 -607
3352 1021 7681
1364 2759 3237
1075 4222 3224
3230 3493 1648
3149 404 8080
4935 3004 9575
1689 3651 5212
1087 1400 2341
2155 3145 4120
1958 3848 4223
4733 2094 9801
2901 1300 1713
3523 3430 7334
2366 4234 9592
4405 1045 4180
2396 4562 1401
3074 1454 2421
2924 1037 4739
3014 3387 4494
3189 1943 6404
1761 2842 8088
2757 4592 5071
4915 4105 8321
944 3794 7049
3697 4813 5728
795 4683 1341
2730 2637 6620
1728 608 1260
1152 952 3221
3312 527 5446
3296 3806 9572
1350 45 3766
2136 70 947
1871 2764 -852
2077 1902 1684
754 563 7197
4198 338 9759
3871 3140 9894
703 1582 3495
2591 4668 3250
2373 2140 3191
2578 4574 3243
3565 2765 9070
2017 4388 8883
2110 2059 6279
2957 2327 1166
964 3294 -784
1306 3743 3846
1462 4632 6893
558 818 555
2181 218 3767
3401 889 2219
3568 631 1317
4244 4312 2115
3255 2372 841
1891 4954 3434
2072 1175 1390
1873 2947 9594
232 3783 7013
4496 1041 -944
2973 367 1747
1739 381 6232
1703 4825 6706
4496 3980 5449
3767 4910 3567
2054 980 9772
1237 1622 8750
1715 1198 6950
777 2393 7974
1948 1859 2425
3352 4097 3682
607 1730 366
911 3673 8756
348 2932 3586
1358 1400 4285
2888 3085 5737
3966 4549 8408
3716 3435 7483
2087 2524 7172
722 752 5415
3589 1171 -823
1196 446 -559
2226 4608 833
433 3378 7485
2150 4252 9036
3278 2698 2943
2062 569 -943
4346 4556 801
1164 447 4625
2733 1937 8972
2706 1478 6014
919 527 -19
3785 162 8079
3397 4160 2843
395 755 312
3484 3446 1562
3940 3628 3407
4125 1046 5114
4836 3515 -14
4451 228 4265
2394 4490 9557
80 3081 7931
3593 3459 230
1497 4384 8506
1060 1652 4573
3410 165 -381
3874 2051 2040
1519 2885 2971
2774 3933 5141
2998 4631 8284
1551 924 3884
1992 674 1585
1320 1462 3488
1494 4643 -922
4039 2507 4661
4602 1994 -438
2951 463 3271
3239 3208 9602
3646 145 4294
2583 3857 8473
1688 2716 5546
2140 603 1311
1940 2195 541
3791 2225 7990
2224 2249 3231
613 208 8558
2190 2177 7491
308 1631 1702
3653 4698 6293
331 13 2985
650 1759 2799
186 1657 5447
1314 941 729
81 713 4187
2750 4785 2744
4695 4347 7447
1368 2687 2209
4666 1396 6548
3866 582 1073
4957 4099 4840
3594 2131 4003
2625 3943 6743
3909 2616 613
2036 2312 7275
1248 1971 5535
1681 2748 2355
1472 1347 3461
1431 4926 5970
4955 311 1746
4468 4485 1616
2771 4841 2340
3608 1017 -194
672 1947 4181
1185 923 5097
1577 3642 47
1006 4257 28
603 4819 890
2519 2616 3141
235 4341 1479
1573 2758 1005
827 409 9610
3410 1300 8199
4244 3704 1977
2813 3283 8381
1229 2986 9506
3703 4324 3591
415 2308 3778
386 844 4715
2239 1277 2386
1128 3084 2773
3164 2745 7231
1857 4022 7292
2299 1186 3536
4269 2910 84
3127 1680 9701
4108 4873 3061
3426 3705 7964
3329 2782 2158
3535 4422 3334
4814 411 1613
4788 3512 6972
3557 868 8023
865 4051 8479
482 3928 7265
4773 969 670
190 4186 1398
2365 1013 -489
1535 1878 156
3123 2722 8106
3509 5 4650
3631 3180 2154
1771 2372 370
36 3133 7182
3262 4384 271
3629 72 8198
2544 1570 1691
2946 4515 5917
1508 4717 7540
3175 2460 7473
84 4426 -581
4328 450 3791
3041 3581 8274
4075 4986 279
327 4891 9701
1186 2163 5858
329 2265 8419
3383 3522 5274
1946 611 9595
767 1422 9356
4460 1739 4208
2571 1847 6647
4109 3241 8562
3695 3275 -944
40 434 9384
934 4895 4311
3336 4546 3160
2885 4816 3183
3155 380 7020
475 1235 8841
1430 374 1198
952 3864 1269
3688 3470 1870
80 224 4158
1374 821 8572
946 372 7672
1163 4007 9905
2355 631 1222
4417 3395 1420
2172 396 470
2860 2883 9289
1207 4953 8028
187 2384 6652
4105 4689 239
3075 4890 96
108 4911 166
2486 3305 3605
2176 343 9491
254 2432 4060
1226 2475 343
3055 3831 7968
3195 3571 151
4799 1759 3720
4823 3735 -108
4400 4528 7071
3730 1099 9988
2924 2699 209
2831 2685 6606
4648 744 1882
3185 2508 4987
3689 1933 6435
13 2358 1483
4998 1084 2510
2438 1643 4506
1754 3455 9734
3722 2719 2995
1205 1339 6471
4148 987 613
1183 2500 2158
2079 847 2246
2854 4037 2548
4830 3726 5567
1618 4220 1596
3657 715 2752
1805 1045 6122
2179 4369 2630
3863 1895 4586
1769 330 5204
3150 316 -130
1795 1396 9767
2997 1732 9354
1767 3770 5375
2132 4412 3594
1826 1158 8837
3086 247 8979
2604 1633 9844
202 3202 -861
183 1301 2373
4889 4042 8990
1931 4266 9565
2880 3572 6540
248 4423 2673
1015 814 8295
2945 3597 59
3028 597 7672
627 2727 1783
1774 656 6163
3833 2564 1534
4400 2289 6569
4928 255 4576
3312 667 8830
4305 772 4677
3124 4262 2807
4138 4897 7399
2586 1896 7361
432 4618 3782
1123 4343 3083
1200 2003 6039
1918 4300 -710
4559 3333 4685
4511 1352 6589
3561 3085 504
2225 2926 5497
623 597 -614
815 2264 3862
3292 839 798
1178 1981 353
2031 2341 2266
1506 1752 7566
4672 2453 3553
309 134 5789
4567 3674 1981
1744 3777 1023
625 16 2785
3484 2992 -286
4945 100 813
4363 2414 4061
3067 359 9112
2298 3814 8374
3929 1926 6424
4659 4867 7905
166 1392 4951
3413 2369 972
4566 412 8069
2174 3152 3108
1356 1090 4544
1162 3271 9097
1295 4119 3957
4040 3285 2476
127 1560 8102
2202 3106 -388
2981 3796 2194
1923 4262 5151
3874 817 6216
3232 2698 3587
719 1081 9666
2365 1964 5379
4015 2752 1047
1422 4875 5289
2656 2233 9755
3720 4295 7745
3632 3270 8838
106 4308 2581
3316 556 7868
788 255 4304
4117 3898 4482
4330 226 1888
4678 3572 9868
4359 4243 7369
3518 461 1877
870 3116 7441
225 1454 5109
3790 1465 2358
4032 249 2388
2651 3501 3079
2824 902 -964
1188 1113 4004
582 1509 7970
286 1303 1904
2394 4188 9596
3593 3770 9965
842 2135 864
2205 2220 665
1437 114 2800
3878 2076 9827
2219 457 8184
4742 72 3310
689 1250 5974
2265 2544 2307
4943 3883 512
5 2484 8703
1003 4572 1619
3704 2615 4011
2293 1222 7492
1729 149 7981
1489 1044 4945
1878 3328 5561
3106 1444 520
4698 2053 4115
2449 3957 8528
83 137 6634
496 3675 6035
456 3643 6372
1595 1913 7813
3963 4480 3982
1286 2243 2008
613 2010 7301
1942 665 3288
2380 1879 847
3258 2113 1503
530 4440 6812
1363 4281 183
2894 418 -598
682 3386 3687
4950 630 9200
2211 1547 775
165 2637 5642
1266 4711 1135
1189 1247 8913
3352 4025 7052
1236 469 5400
3104 4396 9067
2518 3735 292
4043 4820 3214
2108 721 6205
2609 3504 2830
2156 3726 8905
4380 4084 1436
154 392 1136
4867 1761 7120
1654 1130 1528
4071 1933 3703
2777 3448 -372
678 4149 9462
3703 1019 2214
774 3802 5942
4530 2164 9171
4283 808 6373
2898 4827 5928
2078 4851 4803
165 2768 3399
1856 3430 2388
2474 2287 9907
1832 1622 4521
4857 2635 2784
594 2429 3807
3915 2760 3738
2824 4242 5167
2767 315 8684
3060 2968 3667
4018 2729 9
2477 1367 4125
3841 3762 5695
2664 3663 4938
4475 3161 7997
3862 1199 2695
1366 4299 -715
714 3045 5847
3794 995 6300
1536 3875 4622
4981 4002 263
2469 2518 5704
4516 306 9728
953 2733 3438
1317 3436 1494
4596 2413 5498
2280 1865 365
4933 3482 4259
2390 2318 1953
4324 4461 2060
631 2664 6476
2173 4354 7216
3562 2914 7671
1982 2054 1605
3149 4644 1324
989 2875 599
691 2298 6844
976 2046 -918
3373 1549 7753
1790 1685 1606
90 2879 -858
1334 1204 -780
2348 266 -117
3136 2570 8201
3808 4925 490
2725 4834 929
434 2661 8353
4139 1162 1389
1383 558 7022
1087 4360 4947
2270 1819 6671
2197 2030 1356
4393 1597 -140
617 1953 -516
3615 3972 3543
868 4432 3731
1294 3024 6577
111 826 480
3814 4826 4368
845 674 -341
1000 3955 6959
2806 2170 6022
1641 3489 8160
4488 2232 1365
728 936 2376
4384 3649 8051
4358 13 2765
775 3584 5952
4529 3382 8095
2729 2291 991
1470 198 7737
2026 942 8421
3552 2719 525
4036 3112 3232
3256 3846 9886
1967 178 1556
3341 523 2469
1782 4873 9650
581 4976 9164
925 4939 4153
3457 4553 3260
1430 4616 1503
2124 1940 4215
1518 3612 3389
1982 4366 3370
1949 411 -280
1752 591 8448
2312 2667 2765
2976 4170 9335
4544 4580 2308
184 2952 3859
3029 1833 5494
2266 4598 8986
75 1854 7721
4961 58 1804
1892 4659 2940
948 2935 1982
3750 3776 6247
2584 1495 3589
3387 2531 8133
322 1914 8394
4329 244 -678
1689 4258 7689
4408 2 -295
2112 1705 8289
4687 3430 5658
3052 1404 9973
3930 4609 3
4268 2133 198
4656 2895 3340
1035 2782 9189
3326 3259 9042
2623 4716 521
1473 4953 -59
1493 4801 -163
3361 1931 1718
1049 3463 8222
4717 3789 6809
2086 2369 1548
1389 3867 8519
4135 1153 -624
4453 848 3705
2730 817 8642
933 1055 2985
1198 3031 6630
3994 753 2078
2637 969 1538
1302 2518 8385
2913 3174 -173
2553 3158 1276
3895 2030 3039
2705 2217 4924
1078 4130 -895
3787 2002 1691
1809 2527 7343
3330 1580 4691
2895 2903 -183
3065 2189 7244
836 1179 9080
4518 246 2926
3012 118 -251
307 2695 3012
4314 4770 5150
827 4064 3667
818 2656 3739
2334 4778 8606
1451 2920 7002
3785 1338 -440
1662 2991 8570
3435 372 9679
11 561 1980
3279 1672 9759
931 1617 6213
2637 4661 6555
4209 4416 4838
4743 3207 6494
121 1807 7749
1540 149 2046
