5000 10000
1060 1612 176
3091 1077 4630
3003 1553 1239
3473 4494 5673
2221 174 8128
2917 4604 2942
2673 962 -16
3426 4589 1753
414 4505 5448
3416 1827 5208
778 2451 5152
4807 1229 5915
3571 169 6220
392 3057 2715
4224 4857 1133
974 4227 8930
3107 1046 1221
510 3920 5064
902 1387 7199
1278 2912 9659
3681 4247 5381
429 4729 4690
1360 2278 -750
4779 1901 9819
76 1572 2978
4714 1890 2919
1940 1862 7396
3156 276 7860
1864 3032 1420
366 3247 2043
2226 100 2118
1206 3792 1545
2722 4370 6009
4967 1048 330
1343 4228 6028
2499 3579 4950
2725 334 4969
765 3620 5659
427 2403 4347
1955 4756 7552
3354 1227 3867
3117 1348 2648
1593 4231 5388
837 4308 6461
3779 2217 5179
3058 2334 714
3130 4108 3597
304 3358 7088
3257 623 2124
683 2313 -538
3403 149 3402
4712 2839 436
4818 3805 8612
3017 74 8849
3503 4874 2379
3506 4456 706
2224 3226 6602
3588 4839 5479
4805 608 5563
4000 203 7221
3397 3544 1128
2718 3405 3207
1624 664 7335
2150 91 -689
2215 906 -464
4035 2466 8710
3507 4753 5668
3295 558 7117
4670 2140 440
4875 1571 6949
3553 916 4327
4379 714 2131
4887 1253 8041
3625 916 1845
4603 2325 6592
1865 40 5818
2456 1866 1668
4519 3640 6098
3310 840 -807
1457 4634 8568
1582 1695 4587
3185 3152 3426
2361 1130 521
3500 3323 891
926 3823 8993
815 2710 6628
564 409 3603
1759 482 6440
2064 1198 4917
2048 3792 2060
3088 482 1774
4747 2416 3471
1724 595 8219
1433 3303 7071
2598 1170 4776
2218 1483 5372
4640 1585 7595
4524 2285 2891
2531 4098 4702
1626 3173 1538
226 2298 -180
3528 3862 9464
496 122 4178
2358 1061 25
4447 1725 2642
340 886 9689
1036 2033 4298
2058 4535 1816
1527 4292 2833
1674 3128 4185
3814 415 8759
2974 1369 5315
4272 3272 8726
17 1364 9956
2954 4576 3399
741 2090 1125
347 3343 5781
4258 1585 8047
2639 4712 5916
1660 2005 5677
324 3808 9836
3949 951 6183
168 74 7655
2456 1051 4401
4901 3701 5005
1252 883 6229
4616 2748 2487
2812 3312 7320
2455 2445 6990
2404 1988 3839
3695 561 939
2678 343 5683
906 1000 6500
3435 4484 8432
3440 2897 6437
607 4034 7927
1155 2874 4330
3229 2724 6249
855 4947 1514
4847 1034 3078
3707 2976 -577
2483 2388 -894
4388 1267 4950
4844 3607 7911
3734 2255 4771
3932 1166 4843
4904 1492 5424
1129 1552 793
4452 3359 6764
3048 789 785
3547 1497 4875
1336 226 3100
1532 4045 3600
870 2130 549
421 1647 8037
1874 3603 1109
1710 734 4546
1137 2532 9733
3820 4902 5133
4347 1780 -102
378 2559 -306
1142 2508 1535
4915 3036 6242
4495 4478 5964
406 1164 948
2463 1910 118
4237 2731 9245
1754 1750 4564
1929 3535 -499
906 514 6255
2556 3631 4502
1408 732 -754
2522 1029 1331
3905 3890 5402
3382 2315 -84
4667 3305 4261
2820 1316 143
4571 1686 7925
4153 729 169
1380 1997 9433
4841 177 9685
1729 3600 8597
1711 4685 2696
2477 4521 7255
21 4283 2514
4075 1043 2451
2605 2696 8200
98 1660 3101
1268 3296 749
2978 2009 8898
4446 2022 -149
1333 743 9424
3547 1158 3860
81 3369 8553
4884 1848 3452
890 3161 8723
4362 1013 4598
2148 4791 8455
2914 402 -169
4845 3774 -395
4001 1762 1567
2496 3006 7544
4832 2628 9910
2057 1062 9191
4640 2209 -921
3762 2640 4573
2201 1541 9123
35 2047 -511
868 96 8927
4587 3384 3238
4382 4321 3360
2713 3892 3377
4594 3876 6276
17 2616 8280
1987 1395 1888
2501 3264 6820
4830 3168 4552
2193 2605 4235
2013 619 4016
2059 3357 3885
3376 1753 461
2454 4057 1913
2754 1191 4711
2925 3406 7148
3838 2316 -558
4239 3239 8364
3598 4656 7243
667 2538 8866
2713 3104 8033
2785 519 9557
3829 2428 9462
4778 2744 1382
751 2231 3475
3483 3470 3884
1437 123 5334
297 4647 1513
2354 4938 7230
1307 3769 928
469 2058 7885
1902 4199 1643
2119 4080 1621
605 1315 5908
4636 4708 8763
4069 2421 978
3690 4618 6693
642 3671 4515
4180 1967 1718
4766 4988 5064
2674 1979 1726
2687 3785 4814
2256 3593 6833
972 2802 7670
4410 2535 768
3361 1463 2312
655 2913 8636
1778 3615 9050
2192 692 2364
3089 3843 4617
578 3002 -885
1188 2253 9796
4996 509 7288
925 15 8122
2426 3489 9657
442 4154 9531
3411 4525 4422
3764 3356 6712
1233 2536 8072
3107 4291 1571
2308 185 8524
398 335 6330
2957 4217 8182
1152 2793 -642
2414 3148 3670
2055 1470 9365
2705 2208 5354
2249 1721 7671
731 3714 4752
3677 2666 4578
4138 4010 9824
1337 3398 2723
1539 1592 1696
220 211 3993
1389 2589 3149
4640 1906 4190
1924 4298 6487
4254 712 8352
4814 4523 7867
2501 3424 3193
4177 463 8332
1818 1351 362
251 1826 4800
2897 1206 2259
3866 3801 -122
4550 2531 6542
171 787 -692
1229 3744 1382
4942 945 3078
412 2861 6581
4210 4521 8742
959 2880 5745
3309 1876 2873
1460 3978 3530
179 2000 506
18 4757 8837
3879 1743 1823
1578 4520 5346
1572 1275 -35
354 309 2032
3299 4985 6735
3251 1564 8338
4756 3659 9892
4937 492 434
4002 3506 4207
1614 3723 6743
4487 2849 8747
4113 2548 464
3350 2874 2047
537 2567 3194
4043 2696 6894
3415 1892 1249
3820 124 864
2707 1816 -353
3935 1740 612
3772 2811 1282
603 1883 7240
3054 3628 -744
4395 1381 -820
66 961 731
834 4684 1253
1144 3495 -267
1772 4590 -50
2148 1592 8963
2327 4309 7449
1982 3816 8020
1553 4847 4548
1130 2352 1468
629 1647 5053
2152 2050 8198
4510 2807 1739
1147 678 3829
2406 310 5713
481 3417 1549
1670 3827 5240
749 4209 8476
4728 2002 -692
2639 3419 839
2709 1691 2457
776 1598 7318
3082 3420 4605
1235 4104 2705
385 2435 7290
4621 2946 1815
1310 2349 3040
165 2378 896
3521 1892 4941
678 2452 7581
1475 3640 6013
535 2724 3558
951 4068 2390
3900 4312 5265
1993 4006 1510
2673 3132 6701
3652 2622 9152
2772 4941 3705
4482 193 8326
1194 762 3784
3025 2388 4201
3276 492 8906
1093 3944 8316
2325 2811 9865
4630 2574 9793
1675 2724 -269
3989 4456 9451
1238 1716 7543
3372 1023 8744
4664 3451 3224
3251 1540 254
2882 2147 6075
376 470 8196
4310 878 5817
363 726 1584
2636 993 5117
4379 4997 9741
4414 2083 5812
2413 1892 4680
1285 3862 4361
1290 3120 6218
4817 1826 7748
3887 535 7053
3670 2554 4028
4205 2828 9301
4789 221 -615
3668 689 9402
2350 4307 -738
3755 2636 7889
4844 3761 1864
3951 1169 9315
2776 1064 4509
3037 324 2826
2029 4405 5558
1064 1923 611
4349 592 3977
96 3210 7133
1005 2205 7295
3399 4133 4552
3285 1506 9991
3257 4268 1911
1508 1402 4638
376 708 -501
1518 1638 4013
2193 961 8509
4679 2666 8033
332 3479 1453
640 2469 2107
2583 185 7511
2309 1948 3134
1107 2043 4966
2644 380 -296
2521 2588 6279
1715 4889 527
2124 2850 7276
2287 113 6195
3110 4641 1386
3515 2116 4194
2678 3388 4154
3653 4580 5419
2229 984 1615
3082 2068 4893
3577 2471 1829
1365 3407 5460
4939 2169 3651
1378 733 8307
962 1982 -98
914 2923 2533
2140 3906 2164
4392 3617 9288
3069 3343 2193
4426 2190 2779
1025 4180 6745
4936 496 5081
4423 4727 8586
2610 715 7503
1491 1704 1927
681 4443 5401
3441 172 7479
512 378 2097
3516 3548 7505
4724 1321 397
3687 3935 334
594 2018 6235
3907 4872 1061
4203 148 7999
3861 453 3192
2473 685 -92
2589 4265 9278
4703 232 2366
2855 760 2208
4278 4973 2971
439 4036 4103
757 4885 6519
2896 4713 3588
1805 2484 -351
3394 3587 8788
2579 1159 6366
3397 4679 9094
2919 4795 8264
4931 3215 6518
4243 3935 1672
3557 62 4911
4728 2695 3801
3806 986 3051
3641 4819 9197
1528 3862 9307
4491 1560 4543
311 2515 5724
1620 4707 7408
3980 2105 9328
4667 2887 149
917 3931 3907
3190 2996 9125
3213 29 6443
4807 4743 1514
1079 1313 3249
2993 76 1354
1998 3818 4135
297 1680 9990
444 1520 6787
4769 4589 1290
4262 3575 4546
3739 4236 -506
1991 4769 7515
3265 4834 8426
2438 2959 9272
3589 2632 5708
1654 4704 7779
4469 2604 9470
2025 2442 6927
3718 2229 3997
394 2638 2365
3937 61 2422
2417 1641 1020
3600 4953 5415
2691 3352 3305
4610 3296 4009
2879 1647 7108
194 2064 360
1898 2439 2700
2492 2244 4537
1002 4304 106
3536 3243 5674
1728 2072 1856
4083 1070 9803
1698 703 2128
4767 1925 6201
214 2394 3326
2753 2072 1442
444 3715 7790
4816 2066 6845
1524 1090 9485
2235 3687 1072
1940 1798 9104
4244 1867 563
2356 2641 1741
3312 4504 -895
2484 1951 9193
1036 31 626
1848 4023 1842
1416 2466 706
657 1804 8500
3762 310 7929
4081 149 -925
439 1917 448
541 548 2462
1501 212 2046
3373 2796 2406
326 984 9453
2757 3746 7320
3896 650 5150
2608 460 8200
4148 1607 5974
2217 1278 7825
611 653 6689
78 2271 2172
2097 632 526
3210 1675 4675
4824 4224 6497
1947 4515 8648
4748 3057 239
2294 3798 8133
4686 2315 9654
2471 2674 2202
1487 3245 -257
1708 3737 1448
1965 4339 8626
3702 3287 4717
4474 2499 6849
2959 3686 2597
2159 4965 4560
4001 1230 5568
1239 3080 -974
2721 3859 6672
2562 1428 7420
3333 2947 5992
1692 1932 3334
675 1272 7740
1214 3366 4471
484 2345 5239
2869 3272 9186
3553 393 9231
4244 4131 4059
838 1959 9137
740 634 2933
3602 509 4127
4550 1835 5749
2393 4616 7690
4558 4661 4596
2983 2499 798
3135 571 8562
3968 3580 9399
3328 2769 753
3160 4377 3753
66 4413 6676
4509 4001 8677
4436 2940 -375
4247 2187 9937
3626 4934 4687
2760 3955 215
4617 855 418
489 1935 3501
4262 201 3088
1689 742 6694
3433 390 67
4059 4776 212
4265 522 6682
4857 4364 3729
4614 206 -328
2004 2944 3672
4387 358 9601
183 3434 4694
1222 3464 5930
4611 2949 3614
1049 1870 918
3384 4416 3962
4020 657 -855
33 4980 1241
4378 607 9540
529 4435 8272
4320 746 7740
3480 4714 1800
2382 3059 4800
627 4777 7745
99 2392 9148
212 1040 214
2900 1243 8470
923 967 313
3555 1608 -232
3398 228 4899
3335 227 7068
1242 1969 740
3472 4230 822
212 1898 8002
3138 809 -870
4037 3293 9909
1169 3805 6575
2659 196 2497
1070 2390 3391
231 83 2981
398 4624 2011
4907 3633 1288
2728 3445 4458
3193 3167 5262
222 453 772
56 3672 1320
2644 2980 5588
4374 1380 4723
3797 2135 5967
4801 2191 2826
2973 106 9896
2945 987 6674
4802 2101 9777
2229 2048 1502
4846 4202 3288
1109 3087 9080
3360 1259 3380
1129 626 8159
334 4058 592
296 2976 7995
2716 3988 5614
4166 4991 5355
339 3991 -132
3493 3259 6238
1545 1817 -482
1863 4625 -491
2122 3197 2766
4549 3726 5990
1885 759 5767
2905 1827 3465
4189 2099 2606
4161 460 -841
2313 2337 1588
4375 2223 6825
1633 648 7143
163 1202 1978
3780 445 8378
2735 3960 4825
2748 1102 7394
1526 2765 4356
2261 846 5069
3105 2453 9921
3427 3927 -864
2393 3420 5133
4361 791 7069
1217 3343 7841
2503 1581 5548
3681 3125 9992
3773 2864 1715
269 3419 9000
3728 3551 -249
339 1443 4072
4829 2772 5199
2218 3879 8813
4991 3942 6830
4240 816 8669
2457 2674 6388
698 8 -559
4188 4634 3972
3079 2830 1058
1561 2043 1271
2147 4940 3061
3861 1868 1475
1855 881 9205
1639 744 5038
57 2503 3945
3275 4532 1817
3217 684 979
3066 1295 6792
1270 4131 6557
2629 3461 8502
3934 1280 -449
2180 1038 1592
4765 2354 501
4461 574 7213
4904 1670 5221
2341 263 -377
4178 4582 -203
4650 4460 5837
2540 655 663
3629 910 1859
1216 4818 -470
1432 2778 9007
3382 3628 625
3732 4151 782
114 2594 2493
3475 3196 5934
4394 2424 1651
1560 74 7031
2336 2489 9894
13 2763 5522
2894 4294 -593
3967 1360 2686
2388 417 9784
4534 4598 -123
1773 3389 1564
1672 2697 4417
2980 2942 1417
147 1510 5694
4863 1878 -672
3472 4185 8797
3089 63 3090
515 2377 7339
4365 666 3686
1107 392 9548
107 1360 9255
4716 2974 1724
3121 2495 4349
4543 1870 6947
827 962 2870
1238 2037 8609
1662 377 5199
4368 861 4748
4602 2551 8078
384 757 9973
1035 1779 1115
1611 1994 2404
2224 225 1321
1012 2563 1285
2666 3724 6488
3667 2781 7055
4418 2963 3067
2878 2061 4547
420 3533 1175
1737 2082 8638
1322 3265 1818
4654 1082 4775
4697 2112 5680
3725 488 6630
376 737 3453
3005 2337 3325
646 1261 8552
3450 4470 4325
2271 309 -765
3337 3677 4222
1492 2166 2474
3987 4310 234
3181 2341 4793
1734 2423 1428
673 4711 7763
525 3628 1878
2468 4306 4070
2774 2899 -837
924 4968 4912
2034 2842 -426
2591 2449 7023
2136 3035 5524
452 1974 9673
2224 4347 494
3406 2491 8081
1655 2683 2314
196 79 603
2702 410 -607
1013 3058 7848
1819 2656 3035
2556 4720 3494
1923 3062 2630
3627 561 8245
79 2770 6480
1021 234 9371
1201 4580 1389
699 1858 469
2019 1944 771
778 4095 4445
3104 3246 1771
2229 2237 8391
4927 4560 6178
2987 1743 270
2072 1494 7920
646 2397 8216
4329 4770 6264
3500 3231 4197
4187 1426 2757
2168 4416 1719
727 4285 8761
4305 3207 9267
3627 938 7930
4148 4276 966
1541 2740 4635
4607 4402 4836
1171 2174 -301
4874 1308 8992
2952 4203 -571
3440 2211 -87
1573 474 3974
4142 2330 7657
4347 1346 5839
1440 717 -628
4726 1026 6895
60 2127 1248
2892 129 9382
3429 637 939
3229 285 769
4203 4320 9655
1207 3967 5733
3954 2886 4840
140 792 7422
2895 3083 7260
1803 4169 6535
3874 4888 87
4832 4710 -134
2615 3399 1847
713 107 9150
1593 4891 3621
974 2580 1313
3265 3778 -656
2639 2795 8741
4725 1031 9007
752 239 -302
662 373 9978
2988 3612 8739
436 1027 2805
318 4116 2951
3092 548 3351
4431 1281 4022
4754 1806 1639
3619 4268 5226
2237 2859 823
191 973 8219
2184 3003 7467
1055 1921 4256
4918 1051 5719
3087 3854 4956
4132 233 5929
4576 2738 8501
1752 1628 5215
462 1448 -804
2126 631 3780
4903 3540 9503
2610 3411 422
2059 1496 8739
1026 3960 3584
912 4073 8883
3868 1325 6871
3983 4230 8112
2615 40 4401
4545 3315 3404
4600 2449 1007
3982 55 4442
4755 948 7170
3190 173 3116
1766 1499 4607
2883 2637 2699
1443 401 5709
3950 3370 7862
1325 1020 6150
447 1172 7547
2294 3801 6604
4983 1444 2524
3672 4179 2578
3877 120 6063
1907 1750 2942
3540 4102 8182
1710 52 2691
1401 3206 7448
2733 1209 5999
2677 43 3589
290 3216 -203
1159 1906 1972
1104 3405 3567
4329 338 -888
4590 4367 3986
274 4435 9746
1807 4838 -284
279 4000 4139
3369 3562 2085
2977 3230 6812
1366 601 3586
1732 1567 -813
3659 4304 9577
127 4106 4850
513 708 8736
1166 2632 6082
356 3153 8266
2724 3127 8849
3834 4151 -911
1831 3053 512
936 1830 728
496 4221 8628
4278 2794 4374
3784 2238 -343
4733 4137 117
4620 2139 2645
2019 4607 4585
3171 4142 8741
4726 332 3599
652 4061 4175
3154 2620 8619
2463 1506 3519
3905 4647 2975
2466 3468 6763
4574 3095 9428
2824 264 2763
1511 2982 7409
491 2180 3481
4762 2355 645
3200 762 2372
1640 1810 7720
3352 3010 -195
1495 3864 883
4309 2649 2948
2109 305 6429
723 761 9354
4963 2499 2392
2279 1703 4195
1106 4172 4001
1288 4973 9901
2898 518 5007
4927 1819 2103
3204 175 6911
3373 2224 7429
784 3399 -444
4195 1622 6124
1811 4518 6726
4255 3669 2566
2248 596 2276
4774 1391 -585
4550 4719 2266
1531 1753 6458
4242 372 9642
4315 982 5848
3482 4814 7594
4551 2204 9292
2738 630 7536
132 1224 5600
3938 2307 5858
3109 2962 7398
3106 3593 5644
1512 4838 6654
4179 2127 7052
3122 3589 2000
406 4971 9447
1495 4254 1843
610 3533 8355
598 2177 8615
4417 3065 5704
1313 322 2028
4486 4013 -609
204 555 -631
3286 3579 1357
3582 4291 5922
4634 3633 322
3057 494 2332
1110 346 -624
3480 193 7974
4442 2043 3484
4846 1355 7241
3572 1251 3698
3854 178 6407
3854 4722 -109
225 822 4839
316 4151 2819
2191 1589 7947
3324 3287 1175
3827 3793 4326
2769 5 5399
3631 2896 6972
77 2887 6249
710 4801 8247
1516 3426 5709
2 2940 -995
439 4340 7618
1871 3978 9215
4541 3444 8249
2769 3709 6309
2442 1420 4949
98 2847 3419
2492 3533 2538
255 2625 1547
4898 2975 7362
2466 4678 329
1346 2561 3969
4053 4253 1391
1985 1510 9089
3474 2853 8601
2404 4576 650
3181 3503 7439
3254 1042 2629
4143 3492 8673
4542 494 4533
2446 1337 6560
2918 2363 5955
684 815 5022
1013 2874 7259
3187 316 9446
2070 2996 5533
3220 859 8649
1695 3730 2540
1784 4789 1120
2420 4617 2558
114 985 1228
993 310 1503
3576 4565 8026
998 2756 4552
4605 1762 4042
3810 3608 1272
3041 2870 9777
1733 1666 6919
887 635 5281
2469 2097 9248
4060 593 3046
419 1762 313
3751 4548 7908
3743 3410 -788
3026 4689 4211
3597 1074 8628
4520 3518 7000
1220 446 5076
4338 4481 8822
4541 4019 5191
1222 3655 629
685 322 9556
1696 4081 -550
3476 502 1558
612 980 1002
4919 4305 5055
1223 656 1306
2622 2645 -331
288 2811 1820
3700 2558 8907
754 1190 8210
140 809 5885
2660 4221 4126
2490 692 8463
2006 2845 6032
2275 1637 1993
666 4103 7677
3405 62 91
70 3724 4206
4633 222 9779
4096 723 6186
3286 3146 7252
677 2278 1706
1173 1602 1044
1679 1125 0
2526 4705 8534
1222 656 8216
4383 373 312
2020 1677 9198
191 4003 -769
4581 2948 5329
2673 3266 4929
2039 1320 3298
3688 1776 -726
3725 4581 9734
4788 39 1760
589 1004 8093
2476 1950 4337
3805 4707 7128
2066 2480 3849
1126 3195 5038
4548 3766 1391
815 3594 2612
2174 3144 5294
406 2355 9942
390 1528 1978
3308 4438 8434
3338 880 6520
1732 922 4740
4125 2835 3110
1343 2019 3975
2044 4867 227
2222 896 6396
3516 321 3862
2989 398 9349
2146 3817 -451
3281 4513 9008
714 4220 -192
2365 2895 2236
2601 3954 8213
4728 4444 1672
4083 1876 9683
4088 2983 9249
2825 821 8878
4912 1438 4659
349 4022 3837
4075 4677 -511
176 3984 425
463 304 4660
1601 1009 3320
1576 3852 549
969 1055 2642
4134 2854 8100
1876 1756 3183
1217 506 478
3050 3634 3361
4654 865 4966
4460 1319 4218
2793 808 227
2176 1169 3738
386 1914 5903
2544 2979 5613
2971 1890 5379
3818 4666 8377
1084 2094 -483
2751 1067 1842
1653 2708 8069
1880 2189 8647
558 916 -53
3703 2822 2007
2181 3286 9539
2820 1375 9271
2994 2448 6124
3211 3484 3163
617 4034 961
620 1937 2370
1567 2592 1902
3292 1174 300
4615 1699 201
1149 3521 6426
2046 589 2821
3450 3164 9844
3036 2650 519
4321 3295 3363
113 1476 6366
1536 625 9784
1660 3096 4373
8 2872 9404
1863 4247 5080
4112 2586 3232
2414 3598 6962
1428 2874 3244
3762 1623 9610
1934 4926 5450
218 3842 -510
2305 3000 3671
3222 2231 8921
3424 3300 8911
3442 1250 8318
1671 4097 155
920 4908 -271
4188 1487 9503
1061 4511 6956
1818 1898 -537
766 2448 1539
4487 524 -261
4344 3137 8971
1792 3659 5831
2670 1071 819
1260 4283 9557
4436 3647 9204
768 3068 3690
4004 1106 3403
2170 795 1964
76 3408 4453
281 3333 5404
1189 3851 9902
3191 579 9511
2383 4530 5535
4078 2749 4093
1030 4323 9433
2841 3862 7399
4477 3756 -510
1525 4662 8463
2706 1302 1217
3421 1463 5394
1671 876 4734
4264 354 2060
3868 2579 4183
1199 1533 8940
4176 226 1515
4182 4630 6413
462 1076 6297
3790 1917 3083
4243 652 4752
2450 3194 6473
4822 169 817
42 4264 6970
2818 208 9708
643 2153 5675
3877 3149 5467
4631 4677 577
2643 4966 2133
1302 4221 9023
2081 4520 5997
267 2388 9040
1056 3737 5908
4913 3784 -112
1490 3642 6248
1861 649 3490
4110 20 9533
1461 1233 2701
394 4852 8571
4454 4669 7308
123 3675 2855
3974 3489 9331
1890 4665 3466
1971 2598 5296
4215 4994 8635
495 4241 4268
771 1883 3341
886 3234 5828
4590 988 4295
2921 2384 9726
1993 2034 5627
4606 799 3430
592 898 5583
4448 2454 348
4089 4469 1741
1776 248 8824
1702 1317 1381
2909 877 1640
2472 1270 8058
3094 2697 8348
3260 3127 149
914 2210 9538
2057 2628 729
2607 3979 4924
1242 4 4171
4114 2552 6527
2927 1485 6079
463 1931 7668
2317 3234 6821
3807 2553 8747
182 4005 3797
335 4627 3241
227 2684 -602
3641 2274 208
3559 2583 7710
526 2527 9826
4899 4590 7559
3297 3168 -581
1519 4469 6844
292 1108 8499
1054 2060 6530
2732 310 -533
308 1569 6173
35 3610 7491
3433 3591 8713
4485 1319 3284
307 4938 3497
1337 2727 9397
3878 2518 8406
4598 3928 4468
1884 4696 428
1316 4021 -276
2404 2769 5093
903 4956 3919
2683 1773 1364
2690 4670 3600
3533 4326 6002
3539 114 9875
1939 3690 1722
2519 3959 -395
4352 1006 193
1448 823 6748
3453 2180 5498
1792 3518 3391
3317 2414 6367
1659 2669 993
1932 3666 2386
4733 279 409
4000 4978 4064
491 2359 5255
94 4641 633
217 749 3205
3668 4193 5258
1435 3665 5855
1660 2403 618
2836 4145 5478
11 1745 41
689 816 7558
752 987 992
1710 2510 4062
577 4740 1210
2779 2048 6278
2982 2075 2044
4084 1585 1278
2927 793 3202
1957 3833 9259
1985 822 827
2487 51 5828
2757 3841 5173
244 999 1060
3444 576 3538
4403 2778 2398
476 3683 8942
4494 813 581
1969 3202 3462
2448 1553 9749
1756 4205 7064
4024 4569 4385
3639 2907 3080
4238 2554 4037
1653 439 5064
4398 712 1020
269 3606 5670
611 393 3774
996 1510 2584
1115 265 1035
1715 86 1083
2059 3715 8922
4452 3907 -87
3946 4730 3645
2781 2481 2281
3135 1065 6818
2652 3483 5717
1871 2138 8085
3042 3101 -683
681 1464 2504
2342 4618 5474
4370 3452 1367
4152 4177 3798
4044 1657 3446
1874 3533 -896
291 989 4333
547 654 8459
1802 4431 1720
4598 4437 2705
841 538 2350
1720 4884 7934
4111 4251 3077
185 1769 2587
3152 4942 1844
2532 348 -645
892 3741 4066
2950 1566 853
2036 4671 5075
1199 2170 7439
1719 3355 3487
3179 916 3942
3167 4426 6972
1677 3230 5745
705 567 8104
1392 1890 4529
139 2169 8383
679 675 7427
4797 1846 6035
514 93 7302
2476 1145 7196
4645 541 1671
1794 1979 8516
616 1276 5134
4004 2711 1344
2139 3932 9131
970 2262 3052
2064 279 7491
4987 186 4568
1248 3512 7239
2758 4326 9659
491 2852 2841
4806 66 8089
365 195 7864
3809 1589 5117
453 3617 2649
2102 75 9239
3434 4950 9260
4792 1404 7574
2727 4128 -574
3436 2740 9500
3587 1732 6266
2847 3658 9790
1828 1411 102
2865 469 9046
4803 2793 7701
3442 475 -960
2315 4664 3312
1384 1106 9712
1284 2619 1998
1043 886 4953
662 2337 7506
1743 1580 4986
1202 80 6891
3818 850 2719
4271 1596 7623
3735 4000 -769
4588 1777 3013
4934 1239 8890
1487 67 4157
146 68 6770
4349 447 5978
1774 631 41
1770 3796 1888
1403 3672 5225
3702 3817 8949
2485 951 2680
2944 2498 7889
4104 4446 1950
4475 95 7079
662 1051 4001
204 2327 2420
1584 2765 6380
2483 3362 7992
174 4039 9432
587 1833 6179
4629 1173 1235
1095 139 6844
577 3268 -982
4520 2043 6458
3695 946 2160
4312 1934 8759
953 2594 3990
4403 3882 3308
3706 644 8358
2374 1196 553
1308 313 9955
2223 3157 2507
4550 2394 6115
2727 4938 -889
280 331 6157
2191 4988 3655
4927 2167 2985
2848 2397 8441
3086 2069 6028
226 2706 -959
1017 439 4311
2666 4939 348
2810 2988 5793
840 1781 2274
313 999 1947
1676 3460 7909
1844 4024 7292
1596 3406 3329
3001 559 2388
4498 657 352
4698 1027 7444
4279 3732 7630
659 640 5516
3754 4045 758
2671 2518 4960
1617 3612 7603
2094 262 5916
4037 2165 5942
4136 2523 -923
448 2674 5750
961 2340 -628
881 1219 1334
2873 3969 1051
4586 3195 7391
218 4608 -101
1017 2355 3815
2708 4318 9255
4763 4622 9772
194 4057 -793
514 3267 2223
1733 2566 3754
1802 736 4373
744 1272 -988
3201 3271 8748
1871 1353 9727
4599 477 7617
2859 4323 817
2205 2754 4682
381 4814 5962
2983 945 6296
2284 577 -494
234 4029 3810
4939 2006 2801
2601 3165 2680
1276 1154 6945
4485 4175 5317
4871 1147 6541
2693 2926 3701
1146 2198 9096
2300 37 7416
2563 3429 -969
1582 4241 244
97 3682 3669
1790 2299 1361
4839 3544 -457
1956 708 716
1097 462 824
3062 2562 782
3042 2945 8642
2315 4171 -493
3862 1318 8183
2639 354 256
2261 345 -760
3266 930 4393
3579 1277 4173
4148 1065 5400
3813 3824 9052
2770 1821 8766
94 1468 -545
346 2252 6856
210 874 3523
3546 1378 3100
1335 3178 4452
1741 2781 3857
1248 356 7729
2723 2503 6568
2886 4875 1247
2939 1647 1622
2232 320 -434
2557 921 643
4422 4374 3369
1351 4951 9153
4216 4255 9851
1639 3289 4919
2139 3891 1508
913 1607 2759
1283 3402 4096
4156 3600 8982
1471 2831 -817
3030 182 2466
1663 1633 -792
83 984 2813
2304 4129 1796
3009 4309 -797
3576 2977 8978
2587 1102 144
183 2258 -501
3394 3847 7627
1330 430 6625
2682 1046 3023
3751 4673 880
1914 3897 4262
3047 1862 5797
2813 1594 3735
2518 3850 1360
4274 443 7651
3243 4321 7226
1942 4226 7529
3044 2813 -973
660 930 3558
3564 992 7507
3128 4646 4272
2806 1039 8504
199 4034 -101
4542 1086 6030
2498 334 708
4869 4796 7006
3213 2017 8770
1861 2650 9201
4830 2045 747
3629 932 28
4971 2345 2657
549 3726 5317
1248 1538 7732
4502 522 9245
857 3133 1102
1295 1644 3741
731 453 2205
4315 312 7694
1651 4548 7182
4926 723 8921
487 4631 8384
2995 1572 9121
4837 602 4500
1196 309 4159
1040 306 4627
843 2303 1640
4734 945 9464
51 2836 -888
4498 3843 9149
2413 2122 3400
372 4277 651
1072 728 9934
3441 4550 4553
4692 1455 4506
1941 2254 8894
914 558 7063
2712 1171 390
3431 2489 3400
2289 1630 4864
1523 967 4687
3008 4457 2452
1220 4644 4854
4429 2706 7591
2233 1098 822
2608 1181 203
1549 1012 6878
3153 3284 9554
1144 1299 2200
2260 655 9905
4754 4569 440
1139 1391 9227
2529 913 1603
1316 2750 1030
2560 2396 1278
1623 3451 3786
4941 1885 9145
3907 1697 223
2357 3625 3417
2085 4769 4784
2860 1544 3827
1994 2336 7665
2369 3684 4709
3547 209 3597
4454 786 9142
1242 1082 7380
3730 176 -28
3024 4135 3111
2143 426 1865
1993 3829 8905
1677 1674 6730
4048 2761 2864
2630 2146 -862
4681 4792 6455
526 4294 2514
988 771 7704
3247 148 7244
4364 1295 3035
2174 2555 6772
2603 3706 2188
510 4331 -522
156 4013 5048
2852 2064 2789
1146 1723 9500
4081 2400 6343
1948 3303 1720
2562 307 4847
376 3671 -914
1564 3194 8001
3489 3149 7736
2198 4213 8210
2328 1082 181
3364 969 7417
3165 648 358
129 4493 2152
3840 941 4158
3358 2682 4229
2721 3914 -927
2302 4694 8253
2470 901 381
2456 4227 450
2195 3384 9828
2659 4611 -352
