5000 10000
380 4703 8904
4253 4725 6873
4534 1675 4624
326 3722 -95
4529 2188 5031
300 4465 480
1050 2740 -42
3099 733 7408
4680 3367 2949
4396 1580 5497
4499 4988 -464
1245 762 6316
728 4194 1315
4813 3532 1293
3913 3732 1615
1226 1274 7442
4686 1880 3777
578 2365 7046
516 61 6139
2271 931 2064
2980 1593 3643
4677 2614 215
386 2053 -632
191 3320 8692
161 2546 3225
4794 2727 4340
2149 3956 9265
1404 793 9507
1838 829 8733
1421 2624 2638
2293 3477 3102
370 4841 4500
2303 2380 1417
3050 3063 7335
2131 3198 3990
801 4612 5908
900 1864 3751
866 5 7925
3097 1042 2745
1619 574 5343
3500 1400 2692
4481 3016 -930
3593 3389 -323
3554 2627 9417
2849 1566 4186
1660 100 8734
2551 1604 3856
2540 4772 9444
3779 4593 775
877 4502 1581
3703 1181 1142
887 3544 888
741 2241 -116
4028 4499 2210
1858 4915 3932
1430 1646 3509
1786 4872 1300
3920 3715 7376
4417 1121 1213
4752 2717 2688
2328 1103 1146
3634 65 826
2638 3038 -855
4928 3320 6270
3367 212 3856
3304 2786 5105
4502 1444 7508
4109 1528 6214
2961 2111 876
276 4436 8526
343 465 3018
4236 3712 6546
1802 2749 7710
31 901 3705
4332 1926 3953
1071 2844 5988
1623 1273 6401
3411 3408 946
3851 1205 6534
497 1400 9702
2867 1247 5431
1208 3013 4090
4699 731 182
1976 2875 1196
4556 3838 68
4361 1401 981
4700 4421 9085
164 4758 7970
992 3862 1842
4100 367 7812
174 1874 4411
4806 2908 5282
2825 2183 9744
3989 1005 2673
985 4612 4616
3891 2923 8759
4382 3463 9648
2949 711 7659
2153 1809 2704
4720 2913 4207
166 850 3466
4831 4080 8572
3223 1932 9968
4939 3349 9086
319 720 6702
1443 4717 6861
4545 3517 1765
2770 476 -888
1846 574 4968
3425 4530 1799
1837 1094 1069
3946 2525 6579
724 4923 5199
2744 4767 8839
2877 4333 1060
598 359 -413
3553 4538 6004
1726 3577 8656
1206 3703 5208
561 3413 2724
2838 4809 -209
4014 91 5411
973 3504 5832
1279 4870 3877
2485 2425 -314
3144 3695 8448
1257 538 2131
331 2594 3896
1505 3199 7326
2241 4612 -718
4224 3776 -548
4778 4530 5148
3284 1905 7911
3766 309 8149
2370 2290 6215
3718 4215 -778
2039 1094 9070
1278 4685 5703
467 4807 3386
1837 1411 6501
1612 376 9711
13 1732 8299
658 927 5881
1267 2728 3385
1210 3268 6535
520 4450 1146
4625 3916 6217
2355 3738 7931
724 1295 6818
3012 737 2002
1675 2615 3018
4672 1554 -68
333 3083 3688
2677 384 7391
1734 3169 4987
1617 3695 1497
436 3838 8175
3242 4621 2956
2304 3003 136
989 502 -53
430 4411 2301
4689 988 1369
3497 2833 5375
1262 676 -299
2894 24 7687
4579 4202 5793
3889 4131 2697
2571 2729 9176
2132 382 4358
3533 2369 -284
1920 2109 3013
3476 4361 7293
112 544 6180
1036 1500 5381
4246 4847 -226
3234 446 3671
1415 3320 2662
1889 3422 7928
4935 3778 5279
1420 4893 336
1933 182 1314
1490 4947 4178
1205 3061 3078
815 2317 3170
3534 389 4389
4737 1183 3643
601 4624 3011
1994 2303 5914
4203 3748 2419
1048 921 9429
4932 847 4055
5 2056 7592
2028 3707 9352
2897 4044 -652
9 3831 9353
473 2513 4464
1585 3628 6797
1264 4921 2888
3280 234 7539
2553 3284 1949
317 2240 117
4983 185 9799
3516 1450 5603
450 4882 1415
2873 4463 8804
1818 274 4156
4444 50 2204
2388 2974 9572
4269 3021 7667
4878 1442 4727
221 3079 6788
2160 4440 -475
4904 3494 6611
1706 2810 6352
2813 969 6227
1610 2793 671
2626 876 6132
2135 4102 5633
3572 2614 3335
3258 425 4244
4792 159 4351
4663 3299 7043
4131 2766 9745
1508 1650 3445
3126 1912 3340
3234 757 3236
1011 1639 8690
2756 4188 2365
3403 3899 8453
3021 3250 -874
1085 2906 6072
2891 2269 1335
3470 2745 8207
2542 2297 8174
1138 1416 5556
4051 2447 433
2088 1477 7806
4400 925 -46
3039 1675 3497
3020 1746 884
1791 2305 -839
4881 1869 39
3541 2042 4763
3104 3888 7042
4547 1823 3360
1267 2989 7763
3573 2701 194
3819 4410 8174
761 710 4929
908 3962 6756
4058 4251 65
4006 407 2509
1772 4337 3891
1737 1528 1531
361 3260 99
3121 2205 5961
4286 3429 6304
2331 2690 9071
980 552 756
4823 4202 865
2764 818 9617
2215 504 5147
991 883 4016
708 2554 3814
1169 4089 5372
4636 4459 692
2446 1879 4078
3215 3284 1922
4453 385 7906
3529 2205 4022
2793 4704 947
3988 3833 8660
209 4801 833
235 3589 6146
1984 4819 6070
1314 4555 8470
2735 3996 9052
2494 1697 -173
1381 3666 5678
1592 4623 5391
2588 1444 -110
1260 4841 9173
3361 2599 1118
1684 725 8487
3872 700 6428
4997 4229 278
2185 3876 4392
2621 3486 2112
4445 787 122
2054 473 4640
3183 4199 9828
830 1373 8564
4343 3324 2115
1317 46 8852
530 443 2563
3815 2312 7214
1282 2313 1137
12 2944 155
1940 1266 7088
3484 2420 9912
2467 2624 7758
3860 3169 2883
331 4366 1913
2224 3117 2624
4947 4514 -87
3292 952 254
209 4429 692
2069 2943 326
4626 1866 5570
4170 837 3785
3861 1390 8630
1593 97 3192
4142 3803 -599
2775 4142 4335
1427 2730 3368
316 3843 8433
1417 299 2250
1757 865 8466
3601 2082 8538
419 3761 7928
4768 2528 216
243 1544 3569
1786 1327 -271
3024 235 5569
3094 4514 6112
688 2714 2060
2212 1796 -801
3896 386 2971
88 439 8142
3309 2397 8217
3896 4562 9266
3051 3035 5601
3449 2110 6654
3513 1291 9879
3483 278 -786
325 962 6290
4626 1260 6446
4541 3164 8040
2509 3817 6585
3981 3425 6330
289 2519 3567
4114 2753 5747
3803 3821 5158
1084 4727 420
1665 1751 2116
806 4764 544
6 3961 1392
2303 1282 8466
390 479 9828
4874 2006 2535
1957 4829 5694
3993 129 4753
4767 3712 9367
4560 2538 7709
503 4260 4970
4313 1776 3719
4611 3321 8725
3479 2301 8570
3970 236 768
2379 1993 9386
4882 1343 7265
2729 182 6867
2511 3497 9095
2511 1547 9836
4240 911 1354
901 3222 8005
3438 3602 2990
1941 3459 4580
4116 1486 7317
2040 3295 7789
3506 362 264
2742 3550 9758
398 2289 8116
30 1531 230
3100 187 6075
1486 1894 804
2733 862 2760
4584 1766 8912
4375 2094 6202
2187 438 2801
480 2073 536
4247 4255 5352
3920 1606 3813
4506 2449 6279
692 380 7290
1098 1310 3022
470 2783 2807
3266 3441 170
189 4188 4784
3800 291 7063
4016 2414 -714
2812 2687 3996
408 375 4773
4795 77 7367
1672 2159 9222
4935 43 5444
549 2204 1289
3764 2129 4165
1147 3203 7280
1725 2578 1893
4944 664 6050
1197 4981 4191
3623 2328 9712
1165 3670 -851
3046 3205 -396
3181 2251 841
3731 3395 2671
4802 2859 4009
3551 4516 8769
473 1087 6786
1943 4054 6035
1289 3784 4585
3089 2111 7619
1180 3719 2339
577 364 3867
2770 1813 603
3159 1643 5241
2152 4762 2623
3669 4962 2236
279 3040 2654
2305 4759 2024
283 4429 5594
3786 3000 9242
3870 325 5388
952 1618 9062
3754 3119 -228
1669 4435 6134
1114 3983 3822
1191 986 3446
719 1308 5670
3051 3261 9447
287 2411 -291
2675 3719 -107
522 2262 6754
4237 720 9795
1156 2457 6986
4273 3944 9074
2684 685 8030
3563 2597 843
4717 1837 6130
4775 3143 8063
4924 4776 2301
1346 153 9282
3403 785 1180
464 1139 2657
569 584 7310
57 53 8698
3237 1658 8284
3175 4309 7576
4810 1447 6189
4959 4578 3921
4871 675 2098
4088 413 1020
4061 890 5681
4174 4444 7567
3595 938 1028
3426 3239 5868
4611 3344 8464
4462 2065 6650
958 3577 441
3231 1763 7291
3319 4370 8328
4943 4334 8819
1619 441 5727
1607 1680 8646
3865 3402 9646
4591 205 4633
3168 1857 -270
1621 4555 5112
933 3343 2375
2998 4156 -193
561 348 -299
2053 2996 2080
2728 4358 1641
2988 3491 3038
1114 3965 1286
1885 2591 3669
4150 1095 9333
4693 652 3560
2139 3990 2862
3412 1608 -462
1067 205 2322
1176 137 3093
2143 4292 3554
1642 1797 5190
539 2414 1011
1545 186 2816
2380 4397 2015
1137 4636 9913
934 2629 276
3461 3925 6333
4307 527 5642
147 2178 5791
1967 4992 1889
523 2807 7915
3778 1945 -155
1925 4294 6066
4502 4445 7684
4890 570 4139
725 599 8992
3866 3856 506
4273 4940 2439
415 693 560
480 2511 71
4055 2043 363
1997 2703 5761
3258 503 7415
1491 925 4277
2733 1367 5241
419 1328 2472
2983 613 8417
3739 2462 6724
2437 4353 5359
3361 3355 7100
4812 1438 7763
3664 2997 3668
1994 4973 1935
3251 938 7795
4721 490 -781
357 755 35
636 3127 8408
3503 783 7517
3161 142 8949
1809 3080 -860
3205 1579 6525
3830 4919 4747
750 2939 564
57 2525 2659
735 4368 9324
2617 4075 6216
4041 1042 4475
855 4420 7350
3325 3399 4702
248 1601 980
3647 1962 363
2847 871 4772
844 2224 870
604 3741 7616
3866 1330 9352
2021 1347 -985
3520 4023 4223
118 637 4836
2635 4589 2455
733 3710 3068
3564 2358 5322
3140 2743 9292
4359 1200 8518
3511 940 -374
1541 779 3683
509 2383 5740
411 4916 4911
4063 3551 8900
4029 2389 9314
3941 2430 3930
4866 628 -714
3184 3751 8398
1047 161 9007
4215 4383 2801
4672 602 6999
3454 1312 1660
4960 2712 7132
1667 4223 4394
1224 2444 9544
4502 3298 6274
1790 4052 5453
2586 1037 5261
3093 2167 6504
1551 2079 -822
2530 4071 5189
4162 1665 9849
1373 1181 3021
3960 3013 4411
1752 1190 1537
2516 3883 7176
4855 4460 7422
4812 2390 4803
883 1477 2322
120 2126 5394
1204 3757 9301
938 4809 6618
492 2493 6052
2984 1206 4330
1909 4505 3159
2884 2614 661
4373 4920 7297
352 2773 4610
4637 1781 4302
1932 626 6995
720 715 9850
985 3572 4265
527 862 6371
2202 811 6059
204 265 5247
1732 1625 6153
4468 1328 2499
1626 1429 -499
2697 2807 4109
1753 1612 -973
2979 68 6703
2542 4199 7226
2180 4158 -450
2196 971 3293
2686 742 7761
3232 110 9689
1285 4158 6168
791 2862 6206
3130 2865 5511
1531 2570 -39
4487 4515 3404
150 2686 9061
4775 3442 -262
3457 3141 7701
1785 2467 5081
3895 1482 804
3672 601 8970
1725 178 5792
4270 1382 653
1390 4278 8161
3377 3256 3337
576 2180 8844
563 4987 2394
3 2424 6572
2143 741 -14
1201 1856 9825
74 3040 8586
2981 1228 -376
1311 4042 1021
3805 1814 3262
1843 3739 245
4817 1384 2881
2837 4377 9751
27 304 8503
4783 4401 8675
185 4379 5718
484 2080 3129
2880 498 5017
3728 4289 6624
4348 1063 2234
1848 3644 5041
460 4716 5918
4980 163 1565
2354 4464 845
1539 1371 5146
2479 2622 6938
56 954 5647
2505 2530 7255
4939 4974 -66
3020 721 701
3682 1711 6400
465 2149 3663
801 4863 8009
2637 421 7835
4495 3240 8503
2209 3449 4438
1980 2229 6513
900 2256 3429
2490 263 8095
1928 493 1762
3160 3088 3815
813 1611 65
3492 3529 2707
2205 4772 3895
1767 3901 3113
92 4015 -496
3857 2800 6050
1319 3667 6733
328 4491 7602
2530 2310 151
1354 3995 3870
1477 1819 8861
2945 1673 1108
2119 1006 5558
3876 693 803
641 4044 431
3465 285 2969
4354 2226 6401
4424 1868 -485
4436 1114 9639
659 4212 7917
1194 3081 4930
4299 1731 -916
1671 571 -352
752 2624 2584
3909 2679 1617
4055 3760 4055
3343 677 -648
3861 508 7660
1566 4621 8176
2967 355 8730
3539 2834 3109
4321 324 9462
290 3413 5731
15 160 7670
2275 1078 7171
2616 2864 2813
2421 2088 4172
4832 1862 118
392 2607 -438
293 4196 3531
3708 2447 1582
1497 3407 555
2353 3280 2035
3789 4635 3213
1590 921 1292
284 2079 6626
4038 2773 1281
2134 2233 2274
4674 3535 -320
1457 3541 4526
4280 4416 5325
1903 4385 8345
883 1051 -413
2346 4007 1821
1177 1298 7768
2364 1906 6756
4819 2946 6077
700 4397 3564
4833 3392 603
3044 3659 9596
2339 1379 2461
1215 4272 6998
1 3770 1921
952 4159 -375
2268 2642 6783
261 4387 4594
2155 1057 2544
972 2194 386
1594 3626 6455
622 2117 1540
793 801 331
4095 3496 3865
868 4973 8700
3259 2795 854
2448 2651 7478
2239 1314 2813
1686 683 7431
4580 2670 1514
136 3186 2840
3187 3668 1567
798 906 1865
193 1252 4139
1152 3190 7859
520 712 -579
4743 2493 6164
4398 3077 7562
3706 656 6186
540 3964 7859
3767 2301 6141
4309 4277 6887
3297 4942 6925
3159 965 1961
2643 4754 9222
4230 797 5027
1328 4177 -110
1587 2364 8329
2386 3561 8901
1507 377 2172
1425 3203 2292
4959 4595 8764
3618 2764 -579
4520 500 29
1937 1567 4406
3010 4768 881
4800 1068 4039
1644 1456 9173
3545 4785 -507
3189 3847 5575
2361 1459 5491
431 1129 9856
2213 3645 8993
4640 4989 3189
28 2398 1089
1873 3531 6556
1748 4900 4174
790 1432 678
4143 858 2560
4645 305 3587
929 283 7501
1651 2229 954
3102 843 9484
2769 1594 -989
2420 595 3104
4407 710 9044
2721 3350 4805
3381 2573 7989
825 2045 2157
1125 1386 4038
2096 4035 3984
4443 2211 7358
3109 2709 1518
4246 3013 6354
2078 3097 3237
219 1008 1591
4496 807 -99
253 3325 7260
4139 4276 3495
3619 3193 152
1516 3044 -370
4133 595 947
1077 270 8086
1726 3475 6149
2644 3554 3844
3652 2899 5228
679 2118 4841
1108 1618 3298
1306 2908 9877
2363 3424 5706
1541 1041 -286
2031 2244 8344
664 1173 3651
100 4474 1195
1484 2469 4605
4839 3644 5922
2904 4702 4450
865 476 1525
771 2603 9547
1876 3581 6440
1268 4722 9999
2653 4406 6826
3035 2948 1962
1395 4710 7382
209 299 7515
3689 758 857
2639 1994 823
2378 1943 5316
1536 4933 7823
4176 1531 7580
2691 254 9490
2347 4453 5232
3280 3422 5809
4328 4638 2669
1787 3570 5739
3308 4875 3342
3306 2484 3724
1899 4269 7813
713 280 6721
2136 3588 6540
4486 930 7948
3900 525 8536
3348 2976 1088
708 4465 9210
3895 2080 8349
159 1934 2173
4561 4250 4313
1768 825 8014
3698 2071 180
2484 4026 7384
4132 635 5308
4537 4107 2086
873 2081 3217
4721 3446 929
426 3269 6741
2882 1169 9778
2595 2926 8653
4544 124 9720
288 1339 4108
4908 3615 2790
4045 4010 644
1496 4799 6418
3288 1236 7488
3754 962 1109
2234 3633 2166
2964 246 441
4588 662 8687
2417 1793 1646
4017 1320 159
3795 4530 1125
2660 2353 9437
1820 501 7937
139 4138 1386
104 3485 1542
2223 631 7866
2159 1974 3973
676 1469 -343
2816 4943 1016
1596 131 5335
1563 877 8814
4518 287 3563
1063 4812 6400
8 4282 5767
1994 1531 3416
1262 268 9688
4990 2586 5038
1347 3866 621
4243 1280 4088
2527 4003 2636
1711 3459 1288
3832 3192 6244
1810 2381 9374
4903 4955 5290
4938 883 7233
435 3395 1278
1321 3027 4640
4604 4809 2868
2130 230 3660
4439 2344 1555
4815 3943 8484
2178 4675 -17
1792 2575 9324
1088 3319 630
3991 2710 8860
1560 2400 3584
3064 4944 6159
1099 3045 -610
4155 2792 9496
4933 2361 6313
3805 751 3689
1060 3017 6928
4055 3186 1726
1430 1304 4715
4170 3190 7070
3665 737 5547
3221 2974 6834
1938 2260 3328
3622 2395 1147
617 4895 -238
980 3930 5091
3204 3240 2784
2663 3158 4555
4499 4406 7452
2136 3045 5248
1839 953 3208
2770 2201 4235
385 1563 6756
3126 4968 7516
4631 2305 171
2103 4257 777
2075 4377 -369
4932 689 9921
3703 3999 1951
3887 1567 6002
1778 1824 -395
4806 2714 7227
3659 4251 5552
3026 676 8870
2325 1550 2624
3953 1239 3808
3343 302 2009
3439 2393 4442
3261 371 9412
1616 1784 3254
4650 4812 2153
2975 1121 5923
948 736 2028
2092 1141 5062
4881 4655 3400
3450 2402 3058
2261 2530 7724
4109 54 7036
1245 1804 7308
3064 2454 728
2062 2601 9070
4326 2926 4737
2432 109 1328
713 493 -635
4782 1884 -401
4119 471 7612
2839 3352 6852
2237 4757 4397
2112 4818 3123
2312 1306 8914
3729 2314 5810
3099 4491 7132
2407 4621 9406
1657 4986 2530
3207 4013 139
4441 1260 7642
535 1684 6265
1973 4350 -122
3240 4013 1281
4908 3595 9105
4399 2143 -209
4014 1690 3460
3851 2780 9648
1168 4468 6738
2643 494 1534
177 4391 4622
991 4220 9777
1457 396 1378
2775 2897 2041
1261 3948 8160
3622 4828 3593
3375 3863 9330
1497 4702 3227
2953 4672 9088
1815 2503 8362
446 151 2122
22 2230 6269
967 3690 6218
3585 888 8452
2161 4215 5369
3090 1889 152
3983 538 3953
2545 3894 4029
818 3680 9512
2129 1342 -659
613 4644 8323
4243 4001 5304
3655 2933 8018
4561 1522 2909
4987 2483 9182
4329 3604 3439
2157 2600 9465
1953 3122 5681
4209 678 5362
4980 2105 422
4717 2793 4754
379 1048 7849
770 3754 4463
1397 176 8487
3810 207 175
2497 3058 2567
547 366 9075
1264 1952 3990
1659 1602 7122
3136 937 932
44 4935 8392
4114 3995 8740
3926 209 9584
1005 1705 2746
4460 3968 9310
4991 446 8168
3131 2477 4297
1027 4017 3579
2038 2370 9210
2910 2335 957
3480 1536 50
2442 65 1881
486 4421 8913
1595 3090 491
1947 4747 1946
886 3352 1085
247 2149 3926
2046 3352 4442
4302 3522 4470
715 2144 3227
2908 4339 6885
2108 3947 6864
959 4985 5381
3108 3204 3175
209 714 9741
2831 4440 9220
785 273 3567
946 4766 9406
606 3034 9944
343 4566 1516
1831 4046 911
4364 3666 7017
3980 3581 8403
4977 3635 3374
1914 4276 5507
4307 4241 2447
514 2365 6576
3753 2086 893
2314 4257 2524
4220 625 1086
4979 4014 5625
4029 3575 7225
627 4693 276
3359 3543 9624
1808 3373 5464
3146 2476 5378
3570 3018 2678
263 4658 6820
3843 3565 7352
432 1083 1175
1949 838 885
338 4085 314
9 772 7390
2045 453 2416
2344 4419 6364
2537 750 7479
1543 2909 9543
527 3817 -108
1662 614 4644
1799 1155 7850
1567 4844 8904
4402 4525 2703
1379 1232 1989
3417 3314 288
1301 241 7138
4026 1271 8201
2952 1184 297
2964 4188 1331
1131 2113 7396
358 3696 2991
1548 3437 1782
3860 2723 2631
2971 507 5540
4831 2071 1687
3943 1313 7440
590 4769 6701
4069 1504 804
2264 1143 4333
273 1147 2507
3871 4141 1475
72 2960 7548
713 4113 4946
3941 2821 2758
1692 2357 6075
2849 4314 7271
1081 3764 -141
2069 3700 7005
4238 308 8283
2509 1597 -423
4248 3106 8427
837 2655 1431
1658 1546 8258
4791 128 3974
4931 593 8692
4258 1581 -262
4110 1949 1240
571 1360 -312
4214 1495 1098
4157 4750 4028
2576 1885 -435
3971 1554 4099
2472 2654 31
1458 3193 4444
1027 3854 11
4063 4676 9326
4544 961 9760
2327 2882 7338
3552 3842 5478
2658 4997 4981
1440 4892 9742
3683 1742 6723
3902 2467 8843
122 3335 6875
4309 1822 8022
2078 3154 2901
528 721 5145
807 2889 6222
4190 1057 3568
2226 1588 -742
3287 307 8265
2452 1432 6336
3000 1881 -39
2908 3296 -966
1012 3887 -807
70 4297 2998
2340 2479 5154
2492 582 3940
1293 2597 3113
680 3084 1530
2411 1544 -372
1296 1463 9662
2369 3504 -215
2604 2252 931
2469 2328 5228
3882 646 9555
2979 3879 -529
4010 1989 6719
4359 3366 1495
3471 3026 3286
1902 3823 9756
1661 4282 8493
4533 1980 7303
2739 2509 7962
468 66 8612
208 2223 6035
4247 1552 6253
1303 94 2127
4160 2297 1768
245 2094 4446
3757 4727 3283
3320 3070 7596
3352 2781 4132
984 4733 4559
439 2223 4370
4403 2902 4362
184 1646 4803
4545 713 7838
3375 691 8995
3348 2429 5728
1326 4881 1299
4870 1626 9564
3212 1628 3626
2146 1161 -806
3972 2351 9378
1913 2829 4520
4593 1192 6024
4195 1953 6993
1235 858 9292
269 2373 5920
1315 4108 1149
4427 4975 551
3403 1798 9372
1450 2709 6848
713 3299 8560
3312 4438 6493
3369 4658 6166
3872 415 -212
4625 1778 8599
2901 393 8283
2063 4851 8691
4779 3510 100
1101 799 6494
3475 1667 5444
3207 1074 1227
2892 2883 9057
4010 3881 1235
1631 3415 4230
2031 4145 2429
1002 3430 1763
3923 2925 6686
1892 2441 2674
3597 1120 894
4406 2132 712
3159 4669 963
4617 4129 4239
393 2085 7916
3523 3653 5166
2504 478 5226
396 4240 -127
2829 746 9139
42 3238 5521
934 2520 3592
4782 3982 673
2025 4290 7349
4173 4742 4787
4780 2862 8917
4396 1587 6790
4120 3257 1441
4098 5 3837
3366 1107 5364
4076 574 3973
977 645 4723
20 2047 6948
1371 1042 4044
3942 3705 4913
3276 0 8486
2111 4414 5072
610 2473 6221
2244 1540 3239
3221 3413 2881
258 626 7605
4126 2113 5483
290 3831 519
3586 635 6501
3423 2393 472
4493 2833 -194
4139 3635 1503
1432 3952 8021
4648 304 7232
4544 1139 4019
4401 4051 4113
3590 1953 4050
295 3791 8775
4480 97 4919
1227 3558 7359
1159 4307 1490
2523 2122 6932
4188 298 5259
4325 3321 7292
942 2147 8801
3732 3250 4796
1246 424 3770
1231 2656 8621
1030 1494 7873
2593 4634 9785
1473 608 6055
3777 2984 6996
738 1898 6615
749 2599 4358
662 1032 3184
3757 2577 5833
1094 3195 6275
2310 697 3296
3562 3490 9685
1952 2348 1535
760 1063 7614
4166 4223 2686
3410 798 4966
7 1227 677
1796 1928 1797
2238 2539 6975
2711 1108 9275
2835 919 -756
3985 4924 8010
1118 651 -257
1794 1902 -102
381 1301 3112
2936 2576 -245
2071 1043 9836
694 2698 4361
2548 4109 1073
4211 2894 5075
3309 3594 700
2621 1936 5957
4793 1556 9771
2170 3573 6027
3481 1487 1455
1559 2424 3476
3129 3177 7702
4475 4235 1849
252 4023 2669
3448 1479 9317
916 4506 8573
115 3905 3509
537 4704 4991
4935 2719 8946
1402 2967 6151
4440 1545 632
781 2488 8928
1847 478 4402
2570 841 2170
2737 75 2927
1121 1307 4577
261 3726 -39
699 958 9472
757 3454 4166
1242 649 611
1080 659 7930
585 2147 2894
2815 2430 8696
526 4657 -645
4718 541 8682
1058 3848 0
4067 2605 5849
3512 681 9151
249 974 7749
4764 1085 7412
4502 1398 2500
4446 2353 8897
4306 358 3163
1468 386 2089
4400 2857 4787
208 2726 7845
1227 49 6071
3333 3304 3705
2472 4638 8049
2241 1540 9170
4713 1459 6894
4883 4424 3969
4447 3550 8152
1481 2318 7512
2057 3358 8737
1149 1010 4680
763 2698 8362
2875 4181 9828
3229 1756 9556
4652 1291 6017
1453 4492 6423
3587 1188 4711
1695 364 -655
3479 2298 3303
2932 1062 6947
4813 3293 8882
2384 359 2660
1076 3273 3046
3694 22 -230
1784 3132 4892
2581 3964 3723
4322 3649 9018
1680 2799 9178
1336 1705 9723
3188 4460 3090
1866 1889 2197
4484 2533 5005
3696 1925 7337
3253 499 2881
4345 4645 5103
918 2977 7529
4510 374 2547
3018 4828 5702
3577 2735 -353
4577 4481 6357
4517 536 231
4322 4648 -946
4474 4808 1275
4945 3049 7231
1829 1769 8806
848 2895 5740
4722 4681 2591
3992 3972 1712
2763 2783 9600
398 2732 714
211 732 3305
4438 945 8431
1046 2484 7818
576 1750 8606
1802 1895 8899
2385 3803 69
1443 3158 1441
1745 1969 4275
1523 38 33
4238 3410 8625
882 113 7642
4375 3351 3929
33 1717 1219
2543 3948 9288
4707 4326 7946
3268 3980 66
2726 675 -374
4391 1075 5401
953 79 2192
371 3883 4752
360 4818 6936
3838 4059 1070
3832 4560 1652
2359 3906 3547
3777 1371 5080
518 5 6309
1876 1557 1346
3972 2864 9238
1118 1220 6584
722 1885 -627
501 4214 6480
1582 3454 8859
1550 555 735
2330 3356 6648
2302 2520 -176
1435 1405 9739
2131 1834 8773
1154 475 9525
3851 2189 4115
2030 3429 8380
943 2465 8665
2090 2889 7403
2152 1236 -16
2714 2831 5562
3952 3587 3667
4799 497 -591
3963 1452 807
287 3967 1590
2051 4574 4833
2327 2112 7065
685 1738 5877
3021 2632 2727
2959 4152 4665
4953 2904 4496
1065 2839 116
2359 205 3184
3692 3933 5874
2386 2278 7497
4273 1714 8810
3140 563 4813
576 2381 1492
4389 181 1315
1465 2467 1633
521 4191 7123
1337 2921 5712
2301 1601 9076
2810 163 5858
2139 3544 5343
4393 1119 2133
3732 4199 2381
2053 1528 5473
4479 2652 3890
272 2465 7683
4817 131 1244
4411 3808 3912
1990 3869 5397
3537 2382 8740
3062 1611 3802
2598 794 9161
532 1065 9958
338 1264 4639
2806 2646 805
1775 2053 -101
627 2846 5378
1407 4486 2267
2053 145 4865
4986 938 7027
2501 2554 9830
1431 4028 -439
2576 3260 6771
1109 4157 2401
4744 1130 5844
2762 593 5431
373 2291 617
886 3824 658
616 176 52
3968 3141 3036
755 2198 -696
2931 2842 88
3770 4898 3985
4577 1693 5274
4282 1512 6238
276 1054 242
3004 4886 6976
3874 291 5301
4012 2741 7264
1321 3634 7008
3975 2112 2790
182 2849 3409
3142 650 21
567 1007 6220
4841 2710 2137
4414 3620 8584
3731 4444 4631
4462 392 8881
643 3731 2996
2770 155 819
1664 1544 6149
575 2454 5468
1890 2947 -85
2131 1407 1219
1066 2464 -569
3312 2305 5229
2040 124 2334
4686 814 375
4593 2700 3358
4232 3135 7372
4576 515 1038
1846 3210 1822
3013 1291 5693
669 207 7623
4961 4186 3556
1322 271 165
4545 2462 6175
2313 1283 8692
4811 2366 7793
1104 3170 4290
615 3713 4842
2643 1609 6623
3905 2497 9549
2256 1844 -90
39 2141 2101
1107 1961 5672
118 2770 2752
3507 737 -557
4791 1163 8706
1175 4306 4688
1349 2144 4237
2423 1130 8985
4381 2432 5471
1436 1340 6629
4742 856 576
4953 4644 3535
2768 1963 1502
386 3329 9695
4372 542 4322
623 3357 9093
608 2415 -75
336 3945 4737
4998 2025 -120
950 4377 3759
1299 3940 7530
1697 360 498
3697 878 2811
4465 4625 3393
2668 4100 3116
2865 2319 6443
527 448 715
866 4407 3360
4808 352 3923
348 2571 4205
1393 1457 5512
1286 1479 4668
1093 2417 252
720 3014 2568
3111 2994 77
3942 1849 9627
1802 3444 8392
888 3191 7561
2239 4681 9805
2794 2462 4242
2196 4992 142
4193 3124 2098
4711 340 315
2639 993 9044
674 1929 2835
3279 207 8061
2976 998 6832
3917 4022 8920
2031 186 3846
2539 1438 9444
2584 1597 5518
2994 3664 7758
2340 2085 -549
824 3418 3352
3035 2820 9273
3041 3223 9991
466 1481 2134
3972 2839 9739
570 3540 9330
4037 4042 1487
2119 579 9509
387 3916 -951
1364 462 6754
1745 3063 7509
1030 1967 4766
518 3066 310
4563 4419 7313
2918 1520 2362
4869 192 2000
3693 2840 3049
169 1771 7446
1440 2792 -903
1196 4008 7935
1019 41 5232
4695 4314 9407
3445 1232 2981
3966 221 5942
1418 1805 9551
4156 3805 6171
2474 2320 1270
569 466 304
210 2682 849
1871 3871 7267
483 4231 3070
928 3468 1029
4613 4108 3652
1501 3157 2440
4784 134 7705
783 3431 6741
4353 2112 7039
1391 212 4076
4645 530 5051
3579 1192 5378
4415 348 7715
3764 4574 2444
1769 850 4404
1858 1612 2271
3772 1946 753
4141 1547 6088
2606 741 1553
4849 4373 2721
920 4150 6828
137 4350 7065
2138 1936 3273
4130 979 6120
310 2871 1524
1235 2564 1752
2053 2428 2694
4024 3127 6995
4712 4478 9623
1030 976 4749
1708 1197 -629
274 1410 8286
3179 3535 537
239 723 4616
3033 2536 7169
3765 3805 350
3336 2691 4647
2158 516 9974
1908 3672 4336
4049 142 2156
3897 1675 5613
1688 4478 7375
3794 3107 2801
2761 2561 9297
3722 4161 8547
1318 416 3312
